50
1341
48	78	37	51	27	55	45	48	25	63	31	73	34	44	3	57	17	67	24	80	42	55	12	22	53	21	62	86	5	90	43	50	88	64	39	88	13	86	57	95	49	39	77	80	62	20	45	96	38	33	
66	89	10	59	9	46	62	36	75	65	62	17	69	67	71	95	92	85	28	39	28	15	80	50	48	51	52	73	87	69	74	7	91	7	28	97	13	12	12	34	79	95	16	83	47	79	52	55	89	25	
89	41	40	67	59	87	27	85	24	80	40	17	98	42	55	24	97	71	76	8	14	65	40	74	79	85	14	7	84	67	64	100	2	49	78	31	80	51	11	87	73	34	25	39	99	85	70	73	95	72	
10	40	26	82	20	57	96	59	71	33	22	83	20	98	98	63	96	51	40	31	71	63	97	22	33	76	3	84	86	96	35	44	3	45	64	11	58	45	9	95	55	68	28	84	18	72	71	7	96	90	
59	67	82	44	91	9	58	17	95	19	13	46	40	38	48	22	86	66	44	97	91	87	33	23	27	2	35	30	56	14	73	49	10	56	63	95	17	71	76	62	68	30	11	45	87	9	100	42	85	90	
9	59	20	91	14	57	36	46	32	62	56	24	83	67	2	81	48	21	39	1	66	14	60	73	66	5	39	13	6	83	26	95	43	72	49	82	100	43	66	26	69	26	27	45	53	71	30	1	32	14	
46	87	57	9	57	82	81	24	37	56	22	47	66	85	24	41	77	10	35	51	54	48	94	91	63	81	34	80	63	69	68	88	27	14	93	18	31	50	53	39	65	98	43	81	80	76	38	73	1	31	
62	27	96	58	36	81	23	83	72	60	42	80	47	21	24	96	32	29	13	57	46	52	77	81	17	26	54	82	11	15	6	85	66	41	39	10	76	51	27	68	77	23	10	22	55	19	46	90	30	32	
36	85	59	17	46	24	83	87	27	34	87	29	94	88	50	99	96	42	30	53	67	61	80	56	94	22	90	63	40	86	55	52	26	45	56	59	73	49	39	99	28	52	79	35	17	52	78	92	48	20	
75	24	71	95	32	37	72	27	83	1	82	70	21	78	19	1	28	72	77	95	50	91	78	40	42	88	81	3	29	31	76	64	20	44	74	83	38	98	61	35	98	12	47	24	48	69	79	38	61	43	
65	80	33	19	62	56	60	34	1	64	32	82	69	75	39	18	42	10	58	15	25	40	1	49	76	68	40	1	8	91	81	18	1	32	65	98	50	100	47	10	89	1	19	54	53	82	6	32	57	55	
62	40	22	13	56	22	42	87	82	32	85	54	82	99	91	26	94	32	41	71	21	46	76	95	87	91	57	29	90	29	31	86	38	64	48	87	25	16	15	12	39	24	66	89	99	82	13	27	39	94	
17	17	83	46	24	47	80	29	70	82	54	51	15	20	17	68	44	17	78	73	95	18	43	70	65	29	73	39	71	13	27	95	95	30	63	21	25	69	68	1	75	77	53	7	37	24	45	62	84	24	
69	98	20	40	83	66	47	94	21	69	82	15	93	99	56	81	32	54	60	11	81	97	5	48	21	36	100	27	91	51	24	45	93	19	14	65	25	17	15	81	97	15	16	84	46	34	35	70	73	43	
67	42	98	38	67	85	21	88	78	75	99	20	99	77	77	35	3	19	74	79	87	77	45	94	55	21	58	80	47	19	63	27	17	55	41	20	73	42	80	91	64	46	19	56	75	63	80	84	68	45	
71	55	98	48	2	24	24	50	19	39	91	17	56	77	56	1	21	34	84	10	37	14	52	1	8	68	68	12	32	35	91	19	92	32	93	19	16	9	88	58	35	34	76	30	13	6	70	62	32	87	
95	24	63	22	81	41	96	99	1	18	26	68	81	35	1	39	10	61	100	64	98	24	62	61	2	70	43	13	90	71	31	46	76	69	5	28	10	53	50	73	64	18	69	50	51	91	54	12	91	34	
92	97	96	86	48	77	32	96	28	42	94	44	32	3	21	10	69	62	53	8	4	87	99	81	14	94	55	71	19	4	20	89	41	40	79	6	96	46	56	54	62	57	53	52	85	66	56	77	91	33	
85	71	51	66	21	10	29	42	72	10	32	17	54	19	34	61	62	90	14	83	46	69	80	11	32	12	60	77	43	41	9	82	18	46	53	88	1	77	85	59	10	26	24	36	96	74	36	34	84	71	
28	76	40	44	39	35	13	30	77	58	41	78	60	74	84	100	53	14	97	60	79	85	31	88	38	34	66	33	75	45	37	58	92	78	8	34	32	6	12	99	84	39	53	48	24	88	89	38	28	84	
39	8	31	97	1	51	57	53	95	15	71	73	11	79	10	64	8	83	60	69	72	48	20	78	7	48	49	58	24	47	15	47	68	50	61	27	22	83	86	26	31	40	48	19	59	26	10	13	78	86	
28	14	71	91	66	54	46	67	50	25	21	95	81	87	37	98	4	46	79	72	19	9	19	28	26	39	36	33	12	22	90	60	84	7	69	11	96	46	23	51	66	85	28	26	19	5	98	33	70	98	
15	65	63	87	14	48	52	61	91	40	46	18	97	77	14	24	87	69	85	48	9	65	4	33	17	11	32	61	91	46	3	7	16	56	9	87	91	70	58	74	63	59	91	25	68	88	48	81	32	87	
80	40	97	33	60	94	77	80	78	1	76	43	5	45	52	62	99	80	31	20	19	4	97	100	1	77	70	32	11	92	78	52	96	25	42	22	65	19	94	92	21	19	49	59	75	2	12	34	94	49	
50	74	22	23	73	91	81	56	40	49	95	70	48	94	1	61	81	11	88	78	28	33	100	19	25	76	43	33	54	83	89	65	27	95	24	8	68	39	29	28	78	30	36	74	25	100	50	57	55	78	
48	79	33	27	66	63	17	94	42	76	87	65	21	55	8	2	14	32	38	7	26	17	1	25	53	6	9	21	82	73	42	45	52	85	37	18	35	23	61	75	17	67	64	89	94	19	85	13	74	2	
51	85	76	2	5	81	26	22	88	68	91	29	36	21	68	70	94	12	34	48	39	11	77	76	6	71	58	7	21	23	49	12	41	96	30	22	32	33	40	49	93	32	66	84	95	37	45	5	21	51	
52	14	3	35	39	34	54	90	81	40	57	73	100	58	68	43	55	60	66	49	36	32	70	43	9	58	29	31	35	23	70	33	54	23	22	58	69	4	88	18	27	24	50	29	54	57	27	87	15	66	
73	7	84	30	13	80	82	63	3	1	29	39	27	80	12	13	71	77	33	58	33	61	32	33	21	7	31	56	58	18	79	14	70	83	53	95	94	75	51	2	35	12	7	84	66	70	43	74	93	34	
87	84	86	56	6	63	11	40	29	8	90	71	91	47	32	90	19	43	75	24	12	91	11	54	82	21	35	58	51	39	99	76	61	95	60	44	38	73	68	31	30	1	90	79	31	56	19	28	12	67	
69	67	96	14	83	69	15	86	31	91	29	13	51	19	35	71	4	41	45	47	22	46	92	83	73	23	23	18	39	57	46	36	42	61	8	9	6	75	7	94	12	30	89	67	59	17	36	95	46	45	
74	64	35	73	26	68	6	55	76	81	31	27	24	63	91	31	20	9	37	15	90	3	78	89	42	49	70	79	99	46	98	8	14	98	78	63	83	26	96	66	10	86	22	98	34	2	1	99	46	34	
7	100	44	49	95	88	85	52	64	18	86	95	45	27	19	46	89	82	58	47	60	7	52	65	45	12	33	14	76	36	8	98	100	70	80	51	79	90	75	28	27	87	30	53	93	95	71	45	24	74	
91	2	3	10	43	27	66	26	20	1	38	95	93	17	92	76	41	18	92	68	84	16	96	27	52	41	54	70	61	42	14	100	96	34	76	38	75	46	66	99	43	16	7	42	94	41	68	95	52	36	
7	49	45	56	72	14	41	45	44	32	64	30	19	55	32	69	40	46	78	50	7	56	25	95	85	96	23	83	95	61	98	70	34	83	40	17	78	73	53	40	28	52	54	10	36	68	51	22	86	71	
28	78	64	63	49	93	39	56	74	65	48	63	14	41	93	5	79	53	8	61	69	9	42	24	37	30	22	53	60	8	78	80	76	40	50	77	29	94	50	75	41	54	100	13	8	46	95	25	85	22	
97	31	11	95	82	18	10	59	83	98	87	21	65	20	19	28	6	88	34	27	11	87	22	8	18	22	58	95	44	9	63	51	38	17	77	69	37	44	77	10	8	96	71	9	84	71	53	34	25	69	
13	80	58	17	100	31	76	73	38	50	25	25	25	73	16	10	96	1	32	22	96	91	65	68	35	32	69	94	38	6	83	79	75	78	29	37	42	48	7	73	43	66	76	50	79	63	44	66	84	75	
12	51	45	71	43	50	51	49	98	100	16	69	17	42	9	53	46	77	6	83	46	70	19	39	23	33	4	75	73	75	26	90	46	73	94	44	48	60	19	42	70	90	69	84	20	32	74	75	11	31	
12	11	9	76	66	53	27	39	61	47	15	68	15	80	88	50	56	85	12	86	23	58	94	29	61	40	88	51	68	7	96	75	66	53	50	77	7	19	95	71	55	80	60	76	24	33	36	97	85	68	
34	87	95	62	26	39	68	99	35	10	12	1	81	91	58	73	54	59	99	26	51	74	92	28	75	49	18	2	31	94	66	28	99	40	75	10	73	42	71	56	41	94	72	1	67	24	53	30	48	34	
79	73	55	68	69	65	77	28	98	89	39	75	97	64	35	64	62	10	84	31	66	63	21	78	17	93	27	35	30	12	10	27	43	28	41	8	43	70	55	41	36	82	79	53	10	90	61	68	89	63	
95	34	68	30	26	98	23	52	12	1	24	77	15	46	34	18	57	26	39	40	85	59	19	30	67	32	24	12	1	30	86	87	16	52	54	96	66	90	80	94	82	34	47	4	42	9	17	87	10	92	
16	25	28	11	27	43	10	79	47	19	66	53	16	19	76	69	53	24	53	48	28	91	49	36	64	66	50	7	90	89	22	30	7	54	100	71	76	69	60	72	79	47	39	69	22	92	83	30	99	11	
83	39	84	45	45	81	22	35	24	54	89	7	84	56	30	50	52	36	48	19	26	25	59	74	89	84	29	84	79	67	98	53	42	10	13	9	50	84	76	1	53	4	69	81	44	6	95	93	78	9	
47	99	18	87	53	80	55	17	48	53	99	37	46	75	13	51	85	96	24	59	19	68	75	25	94	95	54	66	31	59	34	93	94	36	8	84	79	20	24	67	10	42	22	44	3	35	84	84	58	51	
79	85	72	9	71	76	19	52	69	82	82	24	34	63	6	91	66	74	88	26	5	88	2	100	19	37	57	70	56	17	2	95	41	68	46	71	63	32	33	24	90	9	92	6	35	6	9	63	67	80	
52	70	71	100	30	38	46	78	79	6	13	45	35	80	70	54	56	36	89	10	98	48	12	50	85	45	27	43	19	36	1	71	68	51	95	53	44	74	36	53	61	17	83	95	84	9	100	3	31	13	
55	73	7	42	1	73	90	92	38	32	27	62	70	84	62	12	77	34	38	13	33	81	34	57	13	5	87	74	28	95	99	45	95	22	25	34	66	75	97	30	68	87	30	93	84	63	3	90	8	51	
89	95	96	85	32	1	30	48	61	57	39	84	73	68	32	91	91	84	28	78	70	32	94	55	74	21	15	93	12	46	46	24	52	86	85	25	84	11	85	48	89	10	99	78	58	67	31	8	59	39	
25	72	90	90	14	31	32	20	43	55	94	24	43	45	87	34	33	71	84	86	98	87	49	78	2	51	66	34	67	45	34	74	36	71	22	69	75	31	68	34	63	92	11	9	51	80	13	51	39	35	
