50
1306
43	33	79	2	16	99	64	88	10	48	50	68	32	26	92	55	70	59	8	1	64	36	70	20	45	3	54	68	7	27	89	21	77	70	30	95	75	58	25	22	59	99	69	100	60	57	10	48	12	69	
65	99	4	25	5	84	92	25	40	73	6	39	89	33	59	30	54	85	77	90	15	63	28	51	68	67	67	63	83	74	78	76	88	84	95	52	63	53	38	96	80	81	26	59	43	36	24	28	52	47	
99	80	38	71	75	21	57	89	27	20	53	22	34	46	4	88	33	45	15	59	16	31	22	33	98	18	54	18	53	22	17	64	80	66	64	49	7	25	23	77	6	44	100	36	85	98	55	24	78	73	
4	38	65	2	6	74	96	44	3	46	96	38	10	65	84	58	73	95	17	62	27	23	52	32	36	75	6	96	5	98	78	75	20	41	93	77	80	50	41	66	27	96	85	38	72	43	94	46	58	39	
25	71	2	48	70	6	28	65	42	13	13	45	47	3	8	86	7	58	61	12	8	15	51	86	6	49	87	34	55	43	36	83	27	37	69	61	10	37	49	67	5	52	61	83	48	22	73	4	23	29	
5	75	6	70	98	61	6	13	35	43	74	6	22	53	34	71	99	42	10	99	75	49	30	64	4	81	43	74	46	23	53	93	64	56	14	63	100	41	8	15	79	61	32	53	73	69	68	74	26	99	
84	21	74	6	61	7	20	58	46	7	84	35	56	51	92	73	22	20	29	2	11	65	32	77	79	96	39	3	85	18	42	8	93	29	25	60	51	35	21	72	33	12	53	7	33	65	53	87	43	86	
92	57	96	28	6	20	26	7	13	82	63	66	3	8	1	58	18	49	69	51	25	76	29	47	1	87	82	12	53	86	62	22	46	77	36	66	87	59	13	33	26	19	97	75	31	96	10	49	51	64	
25	89	44	65	13	58	7	25	27	57	95	13	16	34	87	78	9	37	20	15	64	27	76	86	99	56	38	43	61	1	60	18	89	43	22	30	90	34	20	38	49	15	56	41	7	51	66	63	34	6	
40	27	3	42	35	46	13	27	8	30	11	79	32	34	21	12	11	15	94	93	10	75	32	5	32	47	33	50	55	99	34	61	94	34	87	74	78	71	79	4	17	6	67	55	28	91	88	44	46	94	
73	20	46	13	43	7	82	57	30	17	74	12	15	75	89	38	61	76	99	55	90	85	24	10	90	63	22	73	84	78	38	6	54	58	96	55	70	81	97	38	33	97	67	74	67	23	46	43	35	100	
6	53	96	13	74	84	63	95	11	74	95	7	52	49	53	72	70	71	19	90	77	8	94	90	25	38	90	60	7	9	78	59	21	34	68	42	59	85	26	93	26	76	41	48	87	51	63	96	43	46	
39	22	38	45	6	35	66	13	79	12	7	92	84	97	27	54	49	80	11	95	52	35	59	50	97	6	13	49	59	31	62	55	31	2	31	95	4	64	80	32	43	76	89	68	36	23	99	10	31	78	
89	34	10	47	22	56	3	16	32	15	52	84	63	25	48	89	84	67	81	87	9	26	20	90	1	35	62	6	46	42	44	35	88	33	36	45	20	18	81	53	94	22	64	12	5	78	12	24	85	12	
33	46	65	3	53	51	8	34	34	75	49	97	25	95	16	53	31	90	63	40	18	38	78	56	2	92	26	83	73	92	65	94	38	34	59	61	88	65	94	87	54	17	92	74	11	6	76	76	14	88	
