50
1204
55	57	69	16	89	68	32	10	35	11	66	8	78	99	99	61	83	41	98	50	67	56	26	76	12	93	11	45	2	22	1	74	69	58	33	27	41	8	8	43	98	30	45	28	90	49	99	38	85	48	
55	82	19	64	95	4	28	95	73	45	24	79	96	9	39	10	19	53	12	95	82	49	98	73	87	42	28	42	87	27	36	75	47	18	26	32	28	38	31	39	62	36	89	3	13	100	61	15	73	4	
82	38	46	72	34	100	39	71	95	93	19	12	71	87	64	80	80	8	72	89	42	71	98	96	35	98	99	69	64	30	56	39	76	40	3	94	81	78	1	67	73	12	79	49	78	68	42	99	91	65	
19	46	46	32	47	77	85	85	100	23	46	67	45	52	9	51	87	63	63	71	12	32	31	14	83	11	4	15	30	57	36	69	83	72	19	24	44	83	91	40	81	5	99	59	94	99	42	30	84	30	
64	72	32	14	19	70	67	78	53	76	39	85	81	94	86	85	14	56	68	39	92	100	78	43	33	80	22	96	3	63	7	40	85	79	25	80	6	36	21	64	93	45	95	64	19	98	60	70	13	42	
95	34	47	19	99	84	35	33	97	23	38	80	73	50	83	89	54	53	37	53	9	37	81	72	77	98	87	25	82	20	94	41	73	69	69	80	24	92	68	99	27	66	79	22	65	77	15	37	100	11	
4	100	77	70	84	8	20	90	92	28	54	44	45	96	76	20	13	34	75	7	57	64	12	36	23	15	28	95	8	40	26	62	21	56	72	33	31	73	77	38	54	52	27	43	27	19	62	24	87	69	
28	39	85	67	35	20	82	20	20	31	63	37	17	63	70	47	29	74	74	46	70	13	15	26	20	26	25	75	39	73	44	93	99	3	16	24	81	9	90	95	6	63	92	67	65	32	86	81	96	51	
95	71	85	78	33	90	20	41	43	72	88	5	47	26	82	98	63	21	37	84	31	79	91	6	56	17	43	42	97	43	27	78	63	97	100	25	77	94	46	59	48	21	41	94	60	1	83	82	29	70	
73	95	100	53	97	92	20	43	26	31	90	37	81	12	13	89	78	86	18	30	59	36	86	93	53	34	37	48	75	10	12	36	48	8	58	82	69	89	48	54	45	100	99	11	57	91	3	41	45	2	
45	93	23	76	23	28	31	72	31	68	85	70	84	14	38	89	96	10	70	99	63	50	38	66	38	54	8	94	38	78	59	75	32	7	82	68	23	30	39	63	56	44	35	27	88	75	14	77	91	60	
