50
1496
14	35	100	96	12	62	66	64	62	20	59	38	76	99	17	22	28	91	22	94	97	56	48	8	95	82	6	32	87	63	45	25	53	40	97	22	71	57	14	59	85	57	41	74	51	63	63	86	100	93	
68	30	75	35	89	19	90	72	57	32	52	63	40	88	73	86	92	96	66	61	24	90	81	52	48	3	64	75	86	28	50	88	17	23	26	9	25	37	56	53	72	23	73	72	100	38	14	32	12	76	
30	39	51	79	34	27	77	46	74	91	85	97	15	35	18	70	21	25	71	99	17	74	15	51	32	24	31	82	54	97	65	21	34	58	17	94	36	37	92	98	60	47	25	14	96	5	78	48	60	50	
75	51	89	61	31	34	81	74	12	63	99	3	35	89	13	48	65	74	46	19	56	3	76	56	80	69	51	34	51	95	90	75	62	67	17	76	42	72	58	54	62	51	29	11	32	43	44	46	74	79	
35	79	61	65	89	42	68	52	51	45	5	33	28	84	39	68	87	49	81	80	17	53	25	7	95	39	47	98	11	60	17	60	37	48	15	6	99	11	97	74	88	88	56	41	31	17	78	20	5	8	
89	34	31	89	33	2	99	55	17	58	86	72	17	87	76	4	88	16	3	19	42	15	7	38	62	58	24	98	77	87	56	22	71	20	80	19	21	15	59	84	10	87	94	30	6	80	46	80	34	7	
19	27	34	42	2	70	3	79	8	99	9	13	18	85	82	12	28	31	20	42	95	60	83	4	83	69	31	60	17	9	6	19	33	76	49	64	10	74	1	64	76	66	54	72	25	8	98	72	46	7	
90	77	81	68	99	3	72	56	84	42	60	18	10	6	38	45	66	44	34	20	57	84	38	34	41	1	80	94	62	100	54	44	36	37	99	45	16	42	58	35	22	83	91	69	1	6	57	60	66	85	
72	46	74	52	55	79	56	72	32	62	33	12	26	100	72	42	23	7	34	63	1	87	44	28	27	71	51	75	44	47	36	26	19	43	48	82	35	4	10	91	83	76	96	4	74	13	94	42	86	93	
57	74	12	51	17	8	84	32	80	15	76	49	91	1	45	23	15	28	82	6	51	10	88	81	95	93	86	67	61	12	29	68	17	16	82	45	36	7	96	5	72	43	95	55	67	23	8	51	12	40	
32	91	63	45	58	99	42	62	15	85	80	58	27	52	19	53	5	65	77	79	27	68	31	14	41	5	68	36	7	90	42	2	67	11	4	33	82	33	77	31	78	13	25	90	98	43	7	98	28	32	
52	85	99	5	86	9	60	33	76	80	90	72	68	74	6	67	47	48	25	71	25	10	26	33	66	88	16	4	93	24	49	88	91	51	92	41	52	72	70	3	28	84	16	71	84	34	88	44	65	83	
63	97	3	33	72	13	18	12	49	58	72	13	16	38	9	27	95	78	82	11	72	26	54	72	49	88	55	38	87	3	49	31	58	72	18	36	3	3	54	19	36	28	45	74	82	98	41	95	68	27	
40	15	35	28	17	18	10	26	91	27	68	16	65	74	42	52	37	82	26	34	81	29	6	69	82	55	56	27	93	68	44	16	22	65	14	47	88	63	8	66	50	52	18	66	100	49	63	52	53	85	
88	35	89	84	87	85	6	100	1	52	74	38	74	76	10	24	39	71	5	13	90	84	18	95	25	68	1	64	67	56	68	79	5	22	18	51	7	42	1	71	63	18	38	96	45	33	73	83	59	87	
73	18	13	39	76	82	38	72	45	19	6	9	42	10	83	80	85	48	70	45	26	32	77	43	17	21	26	32	57	45	65	5	34	82	32	96	93	36	51	36	78	8	78	7	84	17	95	74	9	32	
86	70	48	68	4	12	45	42	23	53	67	27	52	24	80	27	92	13	2	84	69	15	24	9	5	50	77	2	79	58	100	75	46	81	7	94	55	24	42	92	75	34	75	27	5	23	26	29	3	43	
92	21	65	87	88	28	66	23	15	5	47	95	37	39	85	92	70	17	6	56	39	61	5	27	33	7	42	49	27	32	54	15	86	81	39	49	29	76	82	12	71	88	39	83	27	52	49	75	89	55	
96	25	74	49	16	31	44	7	28	65	48	78	82	71	48	13	17	73	27	63	69	23	57	72	47	79	24	74	54	44	82	90	69	15	82	68	57	29	33	80	55	36	48	30	64	2	2	98	57	8	
66	71	46	81	3	20	34	34	82	77	25	82	26	5	70	2	6	27	19	54	22	14	100	48	7	82	71	94	88	11	39	5	43	72	14	59	33	87	30	46	80	91	69	45	100	4	71	35	82	32	
61	99	19	80	19	42	20	63	6	79	71	11	34	13	45	84	56	63	54	57	84	87	3	32	17	14	32	3	61	55	9	30	28	37	35	15	61	70	100	16	15	73	56	76	12	52	14	48	76	95	
24	17	56	17	42	95	57	1	51	27	25	72	81	90	26	69	39	69	22	84	22	71	61	77	16	87	59	35	24	81	25	7	51	96	18	71	25	95	63	33	23	94	8	1	35	75	24	39	27	42	
90	74	3	53	15	60	84	87	10	68	10	26	29	84	32	15	61	23	14	87	71	4	55	28	13	58	31	54	12	75	50	58	33	22	92	49	6	46	19	89	44	9	25	34	38	87	45	62	39	17	
81	15	76	25	7	83	38	44	88	31	26	54	6	18	77	24	5	57	100	3	61	55	66	57	69	49	81	1	77	67	23	58	88	38	66	90	97	24	2	51	5	88	55	72	2	61	71	14	59	45	
52	51	56	7	38	4	34	28	81	14	33	72	69	95	43	9	27	72	48	32	77	28	57	11	70	75	27	58	21	4	22	76	65	88	73	93	26	37	26	3	54	39	21	26	86	43	67	30	35	45	
