50
1116
31	73	69	67	6	88	100	51	71	79	20	79	52	44	95	51	24	8	69	7	84	78	51	64	43	12	24	89	74	8	73	68	76	23	61	71	75	99	26	31	84	15	11	36	17	90	8	30	12	50	
28	20	1	81	63	28	47	49	86	67	55	95	35	79	43	99	87	69	37	61	31	1	87	95	85	65	42	62	5	42	83	65	52	65	40	68	35	81	85	87	44	18	4	59	3	9	1	97	100	69	
20	92	90	75	16	16	2	25	66	21	38	1	79	7	26	26	45	90	86	100	75	48	64	81	32	36	72	52	92	55	27	65	69	46	1	29	25	36	62	56	97	90	40	70	8	42	90	45	56	94	
1	90	40	34	44	92	86	23	34	70	91	40	94	36	93	49	53	19	78	77	75	42	68	79	26	56	37	96	30	21	21	19	49	81	73	32	15	75	68	54	48	65	57	64	68	65	33	24	39	46	
81	75	34	63	70	63	45	79	57	2	7	58	15	58	98	36	19	12	55	62	8	40	46	10	27	47	85	65	52	33	60	5	26	23	53	55	55	49	62	17	14	84	28	15	13	71	65	51	82	53	
63	16	44	70	18	84	75	19	32	8	33	43	74	5	71	45	92	19	74	91	29	39	43	86	98	41	99	24	73	24	27	68	18	29	66	5	1	82	86	61	23	24	81	30	51	15	74	32	28	44	
28	16	92	63	84	67	64	40	94	40	71	71	47	54	15	43	71	100	59	66	29	74	51	93	77	33	19	96	61	54	46	26	84	64	53	61	52	62	40	73	74	61	17	77	66	82	92	52	98	80	
47	2	86	45	75	64	80	56	12	12	43	51	94	79	53	75	37	84	38	29	58	26	47	37	42	84	86	87	32	4	63	2	64	48	89	75	70	65	69	54	76	85	18	15	93	81	75	65	97	46	
49	25	23	79	19	40	56	8	37	93	95	88	15	88	43	35	63	85	42	17	98	82	100	58	43	51	59	79	86	82	78	33	18	14	15	78	69	10	82	7	73	82	83	56	21	96	48	4	62	93	
86	66	34	57	32	94	12	37	77	59	85	11	75	90	74	40	31	9	27	74	97	70	57	93	54	24	26	89	49	16	26	24	64	91	51	12	97	25	42	15	9	60	10	27	9	19	63	68	36	14	
67	21	70	2	8	40	12	93	59	13	99	95	20	4	61	58	28	32	23	86	34	34	78	32	10	14	1	13	84	50	26	59	44	6	87	51	63	82	92	31	4	33	100	23	73	87	60	80	98	52	
