50
1168
61	99	69	100	73	46	30	65	80	37	27	90	19	83	56	81	49	5	15	18	54	22	61	67	80	51	17	30	27	74	22	76	48	99	30	10	9	75	51	5	12	52	22	56	99	61	13	31	98	58	
90	39	81	65	15	19	14	19	7	82	83	81	98	95	20	61	57	16	82	43	22	62	98	15	94	27	17	2	72	85	29	14	41	74	9	17	66	2	80	96	45	33	39	17	23	72	49	73	12	97	
39	17	96	10	38	40	50	20	33	77	61	97	89	38	10	43	60	75	84	89	44	13	2	34	13	30	18	17	67	93	61	43	85	96	80	17	30	99	75	86	66	14	96	11	64	35	68	53	22	59	
81	96	21	92	21	66	92	57	27	9	49	19	48	67	86	67	25	96	13	49	8	60	78	57	48	1	55	24	95	86	25	51	3	3	100	50	97	49	96	8	43	40	64	64	24	19	90	88	39	92	
65	10	92	18	62	40	32	48	64	96	10	55	94	55	84	37	71	63	92	77	96	20	84	94	8	92	87	76	86	94	4	2	84	36	95	82	36	52	54	3	49	71	11	58	52	61	76	54	99	21	
15	38	21	62	87	57	3	11	78	68	16	81	84	29	27	89	70	98	54	96	49	51	45	82	66	70	22	54	44	43	71	89	75	35	67	1	50	79	74	92	93	70	17	53	77	30	18	46	80	33	
19	40	66	40	57	40	13	13	69	50	49	51	78	44	22	59	77	55	77	45	30	79	39	50	69	74	6	4	87	37	80	11	6	96	51	72	29	80	45	80	11	97	30	31	16	42	41	23	21	54	
14	50	92	32	3	13	45	82	24	26	69	60	5	54	60	93	74	62	35	90	30	67	35	19	39	25	84	100	83	44	38	27	11	75	50	15	97	18	70	96	31	38	20	29	53	81	70	48	10	59	
19	20	57	48	11	13	82	31	20	33	38	12	45	37	12	85	6	89	48	22	15	31	83	87	72	55	19	31	46	97	99	30	5	82	74	85	61	82	48	50	5	95	2	28	2	55	75	32	84	58	
7	33	27	64	78	69	24	20	3	7	49	90	40	10	82	64	4	11	10	56	29	96	37	29	100	48	66	54	87	35	61	43	71	95	79	47	100	77	20	27	67	78	62	24	38	15	81	87	3	71	
82	77	9	96	68	50	26	33	7	86	15	13	73	79	77	21	74	36	73	40	48	44	71	31	68	94	95	23	68	40	29	70	33	55	63	97	93	17	99	84	57	86	57	94	68	49	50	38	22	31	
83	61	49	10	16	49	69	38	49	15	80	88	94	29	62	41	88	19	94	11	52	87	48	79	81	90	69	93	73	87	19	86	42	100	20	97	38	71	68	49	92	32	34	3	4	72	29	40	36	23	
81	97	19	55	81	51	60	12	90	13	88	16	72	13	85	12	88	92	92	6	17	2	99	54	65	97	55	63	22	87	13	46	69	64	93	55	46	26	63	75	74	69	41	16	22	72	17	47	18	15	
98	89	48	94	84	78	5	45	40	73	94	72	21	23	41	53	50	1	99	100	48	59	77	38	29	41	91	83	81	47	51	28	28	66	20	45	65	13	13	81	52	93	51	19	16	42	6	79	56	27	
95	38	67	55	29	44	54	37	10	79	29	13	23	22	42	39	2	85	23	77	95	22	27	12	15	99	84	23	36	76	81	7	44	67	40	19	38	6	17	20	92	11	61	18	69	78	16	90	25	97	
20	10	86	84	27	22	60	12	82	77	62	85	41	42	91	31	58	11	59	21	44	64	55	13	82	41	93	22	28	92	55	62	51	13	91	3	99	83	92	90	19	37	38	98	72	80	74	33	61	17	
61	43	67	37	89	59	93	85	64	21	41	12	53	39	31	63	71	35	77	81	2	20	26	8	67	86	80	33	100	9	13	69	87	7	85	47	65	42	33	26	59	22	74	77	58	81	61	25	75	47	
57	60	25	71	70	77	74	6	4	74	88	88	50	2	58	71	90	87	35	25	16	22	65	82	34	78	86	56	66	44	33	55	30	24	16	46	63	70	71	19	44	31	64	86	7	16	86	41	62	1	
16	75	96	63	98	55	62	89	11	36	19	92	1	85	11	35	87	57	78	52	77	36	36	7	59	95	16	35	71	89	96	10	59	49	9	45	9	62	37	87	83	3	40	11	90	80	95	37	30	13	
82	84	13	92	54	77	35	48	10	73	94	92	99	23	59	77	35	78	73	95	63	30	97	84	66	73	11	20	27	65	84	17	58	83	67	100	66	32	100	28	72	27	80	71	48	15	65	60	74	67	
43	89	49	77	96	45	90	22	56	40	11	6	100	77	21	81	25	52	95	57	65	62	61	28	60	20	15	87	100	3	15	61	49	87	14	94	81	60	1	39	83	47	43	66	93	30	89	55	67	12	
22	44	8	96	49	30	30	15	29	48	52	17	48	95	44	2	16	77	63	65	46	22	36	43	58	51	4	19	13	34	53	85	14	50	49	17	69	36	13	70	84	14	82	42	67	55	44	31	18	68	
62	13	60	20	51	79	67	31	96	44	87	2	59	22	64	20	22	36	30	62	22	87	14	44	30	49	62	92	9	22	98	11	25	21	34	18	74	87	31	30	15	3	37	16	60	42	27	98	14	53	
98	2	78	84	45	39	35	83	37	71	48	99	77	27	55	26	65	36	97	61	36	14	46	77	88	17	33	89	84	23	59	12	23	10	34	50	43	8	38	95	52	20	40	70	60	9	80	70	56	1	
15	34	57	94	82	50	19	87	29	31	79	54	38	12	13	8	82	7	84	28	43	44	77	88	56	16	69	85	32	49	22	45	3	8	16	79	62	34	68	31	44	1	62	73	100	21	88	25	51	44	
94	13	48	8	66	69	39	72	100	68	81	65	29	15	82	67	34	59	66	60	58	30	88	56	29	35	38	90	43	12	50	64	5	88	1	81	54	6	53	80	26	99	53	27	44	9	95	83	6	71	
27	30	1	92	70	74	25	55	48	94	90	97	41	99	41	86	78	95	73	20	51	49	17	16	35	71	19	11	86	52	11	2	53	51	53	7	1	88	16	11	56	38	33	36	84	93	4	20	35	65	
17	18	55	87	22	6	84	19	66	95	69	55	91	84	93	80	86	16	11	15	4	62	33	69	38	19	4	50	37	23	13	19	76	13	44	11	46	63	84	81	61	43	83	50	20	90	14	81	28	63	
2	17	24	76	54	4	100	31	54	23	93	63	83	23	22	33	56	35	20	87	19	92	89	85	90	11	50	67	29	88	78	36	3	17	85	54	63	56	24	14	63	59	17	2	87	20	72	50	92	1	
72	67	95	86	44	87	83	46	87	68	73	22	81	36	28	100	66	71	27	100	13	9	84	32	43	86	37	29	16	95	28	29	8	81	81	70	77	96	23	1	65	96	3	4	33	79	46	4	84	65	
