50
1410
51	12	9	23	60	43	97	91	97	7	91	45	26	14	81	88	96	11	69	69	82	31	13	95	73	36	23	88	37	73	46	77	3	90	15	90	83	4	56	56	87	51	32	94	22	97	14	22	72	84	
56	32	97	27	66	61	21	57	17	30	60	48	24	18	98	50	46	74	46	29	96	66	36	25	15	86	44	8	95	70	89	74	61	46	20	65	64	15	100	83	45	26	76	79	6	40	30	9	61	69	
32	1	18	27	51	15	57	18	39	17	43	36	47	4	79	36	25	30	84	46	19	65	7	73	47	74	81	42	79	33	87	22	7	74	55	8	12	29	92	10	52	46	92	36	38	46	66	66	71	91	
97	18	19	44	100	89	69	57	15	50	98	99	47	74	22	97	3	63	16	90	88	42	4	64	52	70	21	70	18	83	76	99	32	99	30	36	47	41	76	74	6	76	94	30	93	59	2	9	97	100	
27	27	44	10	17	4	14	48	83	20	41	51	58	97	96	69	81	9	17	81	28	88	75	91	76	84	89	14	64	85	93	87	33	69	2	12	14	31	79	15	69	12	78	36	19	30	1	1	88	58	
66	51	100	17	16	39	99	38	97	16	97	47	57	39	30	95	66	35	82	41	5	66	78	5	36	4	1	68	61	92	49	62	71	26	27	22	26	96	68	22	64	14	96	47	48	78	72	47	86	85	
61	15	89	4	39	3	86	19	59	71	64	56	15	27	67	91	12	51	10	67	25	89	77	7	10	56	82	1	34	94	53	97	26	92	79	65	51	96	89	98	34	64	78	86	19	55	74	43	20	70	
21	57	69	14	99	86	16	47	52	88	49	88	69	100	17	40	31	74	92	39	86	25	59	57	67	87	79	59	8	99	68	79	47	11	37	63	42	1	70	35	99	84	70	90	75	3	51	92	3	11	
57	18	57	48	38	19	47	76	60	76	49	36	3	99	65	77	17	94	28	35	8	23	31	97	36	76	47	64	37	7	62	84	53	48	48	16	77	78	44	3	53	77	57	60	12	24	12	40	81	19	
17	39	15	83	97	59	52	60	10	8	24	95	24	46	61	84	67	68	97	73	43	33	79	12	58	63	71	60	4	18	9	99	82	46	44	56	90	98	64	28	51	47	47	12	9	78	4	14	22	16	
30	17	50	20	16	71	88	76	8	10	67	39	90	71	70	32	69	47	29	59	14	72	23	84	63	79	62	91	47	82	49	9	92	9	54	98	90	18	42	93	54	12	97	87	7	76	73	11	34	37	
60	43	98	41	97	64	49	49	24	67	48	77	76	91	58	44	91	80	8	59	78	84	1	91	51	1	44	4	88	100	64	81	56	97	55	13	2	34	67	76	42	20	36	13	64	67	88	29	5	60	
48	36	99	51	47	56	88	36	95	39	77	99	81	13	51	14	67	36	35	93	59	41	16	12	8	1	78	76	36	38	43	43	87	29	60	78	50	71	51	44	9	51	14	61	2	74	21	84	59	73	
24	47	47	58	57	15	69	3	24	90	76	81	71	47	81	86	66	13	98	28	97	41	60	82	69	45	43	63	83	12	56	72	77	76	12	60	76	98	54	10	96	43	11	65	98	11	6	77	4	12	
18	4	74	97	39	27	100	99	46	71	91	13	47	82	64	75	30	6	66	18	68	77	95	99	81	15	29	32	69	29	11	74	31	24	21	26	61	97	12	83	92	31	30	17	23	31	33	88	42	86	
98	79	22	96	30	67	17	65	61	70	58	51	81	64	85	43	38	43	2	25	15	56	69	80	42	56	48	13	48	41	97	88	25	70	2	17	58	42	45	51	43	91	87	92	77	48	41	96	80	96	
50	36	97	69	95	91	40	77	84	32	44	14	86	75	43	18	88	55	66	11	38	21	98	26	24	37	34	53	89	84	4	9	46	64	61	37	84	44	68	100	53	87	97	84	73	3	86	8	39	76	
46	25	3	81	66	12	31	17	67	69	91	67	66	30	38	88	96	43	46	49	37	88	10	33	79	34	30	21	35	50	40	95	73	42	25	47	93	49	81	3	57	47	81	4	1	87	91	94	74	58	
74	30	63	9	35	51	74	94	68	47	80	36	13	6	43	55	43	70	25	37	44	99	29	81	11	67	15	100	62	37	89	67	57	6	76	8	87	90	43	60	41	38	91	25	14	57	84	90	19	53	
46	84	16	17	82	10	92	28	97	29	8	35	98	66	2	66	46	25	52	68	37	29	4	21	28	20	82	8	70	36	25	10	78	26	23	92	8	27	91	48	94	1	88	66	6	31	28	23	37	21	
29	46	90	81	41	67	39	35	73	59	59	93	28	18	25	11	49	37	68	83	53	24	86	21	88	34	85	30	40	43	94	42	83	3	81	48	66	46	96	32	16	62	7	27	67	47	11	73	25	38	
96	19	88	28	5	25	86	8	43	14	78	59	97	68	15	38	37	44	37	53	27	29	23	96	86	59	53	38	31	35	80	26	85	43	100	73	54	9	99	91	80	94	31	15	97	36	61	91	39	8	
66	65	42	88	66	89	25	23	33	72	84	41	41	77	56	21	88	99	29	24	29	34	80	13	84	24	6	84	55	69	55	22	82	61	82	71	1	11	63	43	78	61	22	25	81	8	1	35	64	91	
36	7	4	75	78	77	59	31	79	23	1	16	60	95	69	98	10	29	4	86	23	80	41	19	79	47	35	17	32	79	93	65	31	73	45	94	64	29	39	72	88	6	92	10	74	35	22	46	87	100	
25	73	64	91	5	7	57	97	12	84	91	12	82	99	80	26	33	81	21	21	96	13	19	30	77	51	27	74	2	50	6	34	65	54	80	19	64	69	51	91	52	73	98	100	95	14	52	24	33	52	
15	47	52	76	36	10	67	36	58	63	51	8	69	81	42	24	79	11	28	88	86	84	79	77	47	25	36	41	39	72	31	75	24	45	55	71	86	27	58	41	72	94	36	28	69	7	62	78	69	76	
86	74	70	84	4	56	87	76	63	79	1	1	45	15	56	37	34	67	20	34	59	24	47	51	25	36	56	3	64	68	47	83	58	5	67	85	89	2	78	30	31	95	38	51	2	95	84	90	44	86	
44	81	21	89	1	82	79	47	71	62	44	78	43	29	48	34	30	15	82	85	53	6	35	27	36	56	49	18	96	73	54	37	83	61	72	32	9	20	48	5	47	71	84	90	73	28	85	94	5	30	
8	42	70	14	68	1	59	64	60	91	4	76	63	32	13	53	21	100	8	30	38	84	17	74	41	3	18	46	99	45	83	23	32	81	16	23	16	43	35	48	70	55	81	4	43	9	19	97	94	60	
95	79	18	64	61	34	8	37	4	47	88	36	83	69	48	89	35	62	70	40	31	55	32	2	39	64	96	99	94	11	50	52	31	51	48	51	79	59	77	59	21	98	60	37	77	28	57	11	6	93	
70	33	83	85	92	94	99	7	18	82	100	38	12	29	41	84	50	37	36	43	35	69	79	50	72	68	73	45	11	22	59	87	80	5	69	42	69	63	44	62	35	73	47	27	95	21	75	93	67	6	
89	87	76	93	49	53	68	62	9	49	64	43	56	11	97	4	40	89	25	94	80	55	93	6	31	47	54	83	50	59	8	71	58	99	55	69	14	49	26	40	59	41	28	67	16	18	71	65	19	54	
74	22	99	87	62	97	79	84	99	9	81	43	72	74	88	9	95	67	10	42	26	22	65	34	75	83	37	23	52	87	71	67	63	20	89	54	90	40	3	90	4	30	81	90	29	39	90	2	63	16	
61	7	32	33	71	26	47	53	82	92	56	87	77	31	25	46	73	57	78	83	85	82	31	65	24	58	83	32	31	80	58	63	11	57	91	15	66	96	83	86	55	18	45	53	44	46	25	36	20	37	
46	74	99	69	26	92	11	48	46	9	97	29	76	24	70	64	42	6	26	3	43	61	73	54	45	5	61	81	51	5	99	20	57	9	4	41	54	63	90	76	6	63	45	20	69	22	54	65	24	11	
20	55	30	2	27	79	37	48	44	54	55	60	12	21	2	61	25	76	23	81	100	82	45	80	55	67	72	16	48	69	55	89	91	4	79	94	92	91	27	26	11	86	25	8	11	38	92	6	85	47	
65	8	36	12	22	65	63	16	56	98	13	78	60	26	17	37	47	8	92	48	73	71	94	19	71	85	32	23	51	42	69	54	15	41	94	28	86	96	60	50	64	2	44	13	97	98	73	42	76	82	
64	12	47	14	26	51	42	77	90	90	2	50	76	61	58	84	93	87	8	66	54	1	64	64	86	89	9	16	79	69	14	90	66	54	92	86	28	95	95	4	33	59	67	41	36	79	63	90	96	84	
15	29	41	31	96	96	1	78	98	18	34	71	98	97	42	44	49	90	27	46	9	11	29	69	27	2	20	43	59	63	49	40	96	63	91	96	95	73	26	50	63	7	29	84	39	6	62	70	67	17	
100	92	76	79	68	89	70	44	64	42	67	51	54	12	45	68	81	43	91	96	99	63	39	51	58	78	48	35	77	44	26	3	83	90	27	60	95	26	92	79	56	94	23	6	21	59	10	95	35	64	
83	10	74	15	22	98	35	3	28	93	76	44	10	83	51	100	3	60	48	32	91	43	72	91	41	30	5	48	59	62	40	90	86	76	26	50	4	50	79	26	37	90	53	72	66	66	78	53	61	76	
45	52	6	69	64	34	99	53	51	54	42	9	96	92	43	53	57	41	94	16	80	78	88	52	72	31	47	70	21	35	59	4	55	6	11	64	33	63	56	37	35	67	99	26	5	32	42	5	79	17	
26	46	76	12	14	64	84	77	47	12	20	51	43	31	91	87	47	38	1	62	94	61	6	73	94	95	71	55	98	73	41	30	18	63	86	2	59	7	94	90	67	17	29	16	73	36	24	94	13	36	
76	92	94	78	96	78	70	57	47	97	36	14	11	30	87	97	81	91	88	7	31	22	92	98	36	38	84	81	60	47	28	81	45	45	25	44	67	29	23	53	99	29	47	30	67	76	10	4	20	54	
79	36	30	36	47	86	90	60	12	87	13	61	65	17	92	84	4	25	66	27	15	25	10	100	28	51	90	4	37	27	67	90	53	20	8	13	41	84	6	72	26	16	30	45	59	50	54	43	91	60	
6	38	93	19	48	19	75	12	9	7	64	2	98	23	77	73	1	14	6	67	97	81	74	95	69	2	73	43	77	95	16	29	44	69	11	97	36	39	21	66	5	73	67	59	14	90	28	17	42	22	
40	46	59	30	78	55	3	24	78	76	67	74	11	31	48	3	87	57	31	47	36	8	35	14	7	95	28	9	28	21	18	39	46	22	38	98	79	6	59	66	32	36	76	50	90	24	43	99	49	36	
