50
1343
1	34	54	82	93	30	22	99	91	2	75	71	13	37	68	5	35	53	50	100	85	49	44	73	34	14	87	15	24	25	6	76	39	90	77	35	78	13	78	85	2	1	67	91	27	76	7	88	36	35	
85	96	75	1	71	78	24	63	94	62	37	87	50	86	63	81	44	77	55	89	2	98	88	5	35	67	86	41	76	10	56	47	60	80	8	2	90	71	29	59	21	90	13	25	15	37	16	60	96	35	
96	8	3	91	84	8	93	7	5	91	62	94	35	49	10	56	22	44	12	29	44	48	100	86	24	87	27	40	43	44	89	87	100	83	46	52	71	12	56	17	24	95	98	35	12	3	62	42	95	12	
75	3	12	86	23	99	91	91	44	12	35	57	14	43	79	39	28	56	5	31	73	76	78	83	75	26	40	18	24	58	82	63	13	47	8	43	64	80	57	23	24	60	27	81	29	3	77	84	11	82	
1	91	86	4	10	63	94	59	26	6	56	12	39	43	41	53	32	36	18	6	56	69	39	82	38	100	50	11	66	28	68	46	46	82	60	83	86	60	8	14	36	28	57	84	94	98	25	14	91	93	
71	84	23	10	79	48	13	30	49	35	38	44	71	45	99	10	1	1	51	71	28	91	11	45	54	13	11	9	80	1	27	42	34	24	15	40	1	32	76	35	90	20	39	22	66	77	29	19	96	64	
78	8	99	63	48	52	35	58	47	86	67	82	78	57	6	84	55	51	74	70	93	11	70	55	80	34	74	18	3	26	51	2	8	5	63	4	54	96	21	100	14	84	36	82	14	36	60	56	86	79	
24	93	91	94	13	35	66	24	40	87	67	41	82	74	71	77	57	44	25	12	94	83	48	37	2	87	90	54	50	15	81	10	30	25	34	100	20	7	56	18	27	90	4	98	12	76	55	27	20	83	
63	7	91	59	30	58	24	63	54	57	99	33	58	21	69	98	99	95	96	60	23	24	49	60	72	32	56	50	27	42	58	19	57	64	4	72	22	16	76	69	43	26	31	87	92	4	33	15	7	83	
94	5	44	26	49	47	40	54	60	85	78	73	16	93	35	35	72	15	37	42	89	5	81	33	56	73	6	98	60	98	87	82	68	99	3	73	79	47	25	58	37	30	71	15	97	30	18	88	76	60	
62	91	12	6	35	86	87	57	85	24	2	62	17	38	1	59	12	65	8	48	96	11	24	42	59	80	82	95	73	28	14	80	41	10	33	57	94	7	83	90	69	58	59	45	59	19	64	64	75	67	
37	62	35	56	38	67	67	99	78	2	10	49	54	53	33	90	78	49	5	56	20	84	17	26	73	26	40	40	47	59	76	64	20	31	13	66	42	66	100	56	80	7	45	29	19	9	34	68	35	7	
87	94	57	12	44	82	41	33	73	62	49	14	96	21	92	100	4	30	88	14	26	3	3	2	12	77	96	50	92	16	43	57	5	71	57	59	94	37	2	50	27	6	11	51	13	64	84	15	29	40	
50	35	14	39	71	78	82	58	16	17	54	96	30	42	76	88	96	85	75	84	91	12	43	84	23	46	42	77	77	45	59	41	81	53	80	39	32	35	35	82	1	11	75	94	92	73	42	90	10	6	
86	49	43	43	45	57	74	21	93	38	53	21	42	77	88	72	39	47	50	99	15	28	69	32	68	56	81	73	9	50	7	54	97	51	98	2	86	62	48	37	26	71	95	98	11	70	71	89	42	68	
63	10	79	41	99	6	71	69	35	1	33	92	76	88	85	56	35	7	18	93	8	75	1	84	48	39	54	8	54	85	11	34	60	58	59	19	66	43	26	70	53	23	51	2	80	32	26	15	94	57	
81	56	39	53	10	84	77	98	35	59	90	100	88	72	56	58	23	68	92	100	100	80	41	5	89	18	69	54	92	96	24	63	45	7	55	1	22	27	81	79	17	28	99	1	88	56	30	29	73	63	
44	22	28	32	1	55	57	99	72	12	78	4	96	39	35	23	39	34	42	4	69	63	22	45	67	42	4	91	60	89	23	75	89	64	40	50	58	39	81	88	61	55	66	37	83	83	12	57	77	78	
77	44	56	36	1	51	44	95	15	65	49	30	85	47	7	68	34	45	28	79	95	88	62	51	53	97	74	37	39	37	17	73	23	66	9	68	61	46	78	63	44	20	58	11	79	6	24	66	19	17	
55	12	5	18	51	74	25	96	37	8	5	88	75	50	18	92	42	28	2	55	96	59	60	68	74	80	34	93	64	91	95	49	16	96	44	90	2	97	41	53	18	31	6	9	98	93	83	24	100	3	
89	29	31	6	71	70	12	60	42	48	56	14	84	99	93	100	4	79	55	4	37	54	34	82	22	15	8	89	60	62	51	51	50	80	27	98	25	65	91	45	55	72	26	58	9	93	12	8	38	68	
2	44	73	56	28	93	94	23	89	96	20	26	91	15	8	100	69	95	96	37	47	24	5	69	42	12	8	71	39	53	18	99	58	38	23	3	89	62	84	93	24	55	97	90	45	38	14	24	85	83	
98	48	76	69	91	11	83	24	5	11	84	3	12	28	75	80	63	88	59	54	24	72	82	84	66	28	9	14	90	53	95	82	15	91	9	22	40	40	98	76	99	70	71	96	50	21	55	2	9	100	
88	100	78	39	11	70	48	49	81	24	17	3	43	69	1	41	22	62	60	34	5	82	58	33	19	62	31	64	31	11	53	20	28	49	78	27	21	32	67	76	87	53	29	56	87	92	67	33	33	71	
5	86	83	82	45	55	37	60	33	42	26	2	84	32	84	5	45	51	68	82	69	84	33	1	88	97	75	4	30	26	77	59	11	10	94	62	4	79	95	18	95	69	52	35	19	26	28	17	71	28	
35	24	75	38	54	80	2	72	56	59	73	12	23	68	48	89	67	53	74	22	42	66	19	88	30	64	13	44	23	36	75	73	98	6	52	55	16	80	34	4	39	43	54	17	41	6	29	65	17	81	
67	87	26	100	13	34	87	32	73	80	26	77	46	56	39	18	42	97	80	15	12	28	62	97	64	7	7	80	94	60	3	96	95	63	5	18	6	71	94	6	38	12	47	29	14	98	12	49	45	35	
86	27	40	50	11	74	90	56	6	82	40	96	42	81	54	69	4	74	34	8	8	9	31	75	13	7	23	66	85	69	67	56	40	90	35	52	39	2	10	44	34	35	82	73	25	87	52	36	82	38	
