50
1722
87	80	3	81	82	62	85	61	7	37	21	24	11	81	93	97	66	24	68	76	96	53	40	42	60	30	91	20	75	97	64	58	30	35	68	13	47	49	71	79	87	1	92	68	79	89	31	53	86	38	
9	24	2	72	4	83	4	33	20	79	29	44	70	25	20	46	43	72	86	54	69	79	12	66	38	87	50	70	74	27	48	7	77	39	84	73	20	33	51	93	89	39	29	1	64	18	32	40	59	90	
24	81	71	75	49	24	87	6	60	32	69	83	95	92	45	52	98	69	89	88	90	69	56	30	68	64	93	62	2	4	21	75	37	30	71	69	29	9	76	46	78	96	42	41	12	69	55	35	85	45	
2	71	46	92	59	8	26	28	77	22	3	55	72	54	90	10	37	81	15	3	49	53	5	32	16	55	69	20	3	69	50	73	76	61	9	85	57	58	57	93	40	32	27	94	29	34	41	39	90	2	
72	75	92	26	23	12	10	78	21	92	98	48	38	75	99	72	75	40	27	43	2	78	58	56	85	99	48	48	66	37	66	58	45	91	98	32	28	28	18	54	30	98	58	31	72	54	78	28	37	34	
4	49	59	23	94	59	82	28	45	19	100	29	15	69	78	38	96	51	51	35	100	57	5	72	40	3	93	37	93	96	33	40	43	35	74	80	71	20	53	15	37	3	71	70	6	68	4	62	67	71	
83	24	8	12	59	84	55	40	34	27	64	86	12	65	38	54	26	98	6	66	51	90	85	14	1	31	67	72	76	20	7	39	17	36	68	3	87	43	57	84	96	81	51	90	52	58	93	73	46	3	
4	87	26	10	82	55	19	20	23	48	11	36	27	45	57	37	6	32	87	79	57	47	99	14	78	16	37	83	48	75	13	24	25	2	97	21	60	11	48	9	38	67	38	90	82	21	77	52	37	64	
33	6	28	78	28	40	20	76	79	64	2	30	52	65	84	61	26	98	82	77	99	3	55	17	49	80	20	73	70	69	87	6	12	51	95	21	37	6	88	97	75	38	43	82	17	39	96	38	84	24	
20	60	77	21	45	34	23	79	83	27	52	7	59	100	46	76	51	56	18	85	14	7	15	10	73	34	60	24	34	60	40	53	49	13	57	2	49	63	2	98	72	54	86	75	40	80	34	37	80	30	
79	32	22	92	19	27	48	64	27	79	40	100	30	28	33	63	72	100	99	27	46	82	35	22	41	78	9	1	53	89	44	43	74	20	22	58	88	44	47	28	88	69	5	55	24	22	44	75	31	72	
29	69	3	98	100	64	11	2	52	40	56	65	25	22	65	64	13	85	36	57	22	76	74	21	2	48	71	10	21	72	9	65	91	18	27	50	20	48	82	67	56	80	81	67	79	94	54	98	48	18	
44	83	55	48	29	86	36	30	7	100	65	21	53	82	14	25	2	34	47	96	74	36	32	89	57	18	24	22	77	26	54	6	92	67	39	94	57	12	26	67	98	10	96	50	62	55	84	100	33	59	
70	95	72	38	15	12	27	52	59	30	25	53	89	54	10	67	52	12	61	80	41	71	26	22	74	89	47	99	22	24	81	97	60	59	50	66	11	5	64	41	8	3	92	80	78	83	1	53	4	42	
25	92	54	75	69	65	45	65	100	28	22	82	54	54	59	36	94	98	71	50	32	69	88	84	11	59	26	97	84	81	53	79	78	19	9	8	42	16	90	89	88	71	83	2	46	93	22	99	86	47	
20	45	90	99	78	38	57	84	46	33	65	14	10	59	44	23	41	75	77	91	59	80	24	87	45	17	94	56	17	1	17	79	41	78	30	20	13	53	42	52	69	53	84	66	3	23	50	66	7	72	
46	52	10	72	38	54	37	61	76	63	64	25	67	36	23	47	17	15	94	12	67	71	48	56	76	92	71	38	70	61	4	17	60	59	54	25	39	47	5	45	5	66	63	48	32	46	7	5	100	49	
43	98	37	75	96	26	6	26	51	72	13	2	52	94	41	17	13	12	75	52	7	64	6	37	38	85	99	25	51	13	5	84	21	41	37	15	46	14	58	75	22	96	100	10	48	38	48	23	58	42	
72	69	81	40	51	98	32	98	56	100	85	34	12	98	75	15	12	34	13	78	31	74	45	44	11	44	94	2	4	60	83	38	95	23	40	86	35	48	87	2	13	23	46	48	27	74	62	54	100	91	
86	89	15	27	51	6	87	82	18	99	36	47	61	71	77	94	75	13	40	10	79	70	84	34	48	32	17	68	27	15	26	91	65	95	16	2	23	33	1	75	61	68	36	69	69	64	58	31	61	20	
54	88	3	43	35	66	79	77	85	27	57	96	80	50	91	12	52	78	10	76	91	29	32	62	51	86	5	70	15	63	55	26	21	40	11	23	4	17	8	90	43	2	85	11	29	79	41	5	50	50	
69	90	49	2	100	51	57	99	14	46	22	74	41	32	59	67	7	31	79	91	37	13	20	64	12	90	12	2	1	65	39	26	88	38	49	14	74	44	45	42	49	91	73	84	59	10	8	60	74	90	
79	69	53	78	57	90	47	3	7	82	76	36	71	69	80	71	64	74	70	29	13	4	96	89	22	67	5	87	41	53	15	78	3	28	33	56	17	60	29	54	27	23	25	34	58	70	88	44	22	57	
12	56	5	58	5	85	99	55	15	35	74	32	26	88	24	48	6	45	84	32	20	96	95	28	24	57	80	35	67	68	71	1	35	21	66	66	23	97	67	45	36	29	70	30	71	85	53	7	22	28	
66	30	32	56	72	14	14	17	10	22	21	89	22	84	87	56	37	44	34	62	64	89	28	74	10	11	9	9	1	29	12	40	92	77	49	90	34	59	72	50	89	37	10	25	64	86	67	33	44	87	
38	68	16	85	40	1	78	49	73	41	2	57	74	11	45	76	38	11	48	51	12	22	24	10	46	65	46	72	88	17	7	50	18	44	47	60	60	86	93	59	52	79	83	28	85	32	35	46	68	57	
87	64	55	99	3	31	16	80	34	78	48	18	89	59	17	92	85	44	32	86	90	67	57	11	65	69	59	77	9	49	94	5	57	51	57	38	97	51	8	38	32	76	52	71	10	91	43	10	55	28	
50	93	69	48	93	67	37	20	60	9	71	24	47	26	94	71	99	94	17	5	12	5	80	9	46	59	87	18	8	55	47	71	76	2	79	41	62	55	56	93	6	98	46	14	8	49	31	35	80	16	
70	62	20	48	37	72	83	73	24	1	10	22	99	97	56	38	25	2	68	70	2	87	35	9	72	77	18	14	83	84	86	87	2	63	24	28	72	6	23	36	12	59	97	9	23	55	61	51	4	2	
74	2	3	66	93	76	48	70	34	53	21	77	22	84	17	70	51	4	27	15	1	41	67	1	88	9	8	83	61	90	79	71	1	6	68	19	45	37	36	68	21	27	50	88	79	9	65	92	79	4	
27	4	69	37	96	20	75	69	60	89	72	26	24	81	1	61	13	60	15	63	65	53	68	29	17	49	55	84	90	67	65	52	78	1	80	24	94	80	58	31	75	25	34	46	52	20	17	76	98	23	
