50
1180
6	42	9	72	31	25	1	32	53	39	45	51	54	49	79	56	36	29	55	24	63	94	19	92	13	57	88	4	52	61	99	50	92	39	90	10	85	45	56	44	72	78	53	22	56	86	48	12	1	58	
72	29	75	70	19	49	8	94	1	87	32	20	86	98	63	63	43	12	18	88	98	76	47	29	19	24	82	58	92	68	46	82	2	44	17	83	70	37	87	2	16	65	26	11	55	47	58	68	41	63	
29	96	22	86	52	96	67	35	74	68	81	83	92	40	1	46	66	15	84	26	91	28	62	74	65	47	94	55	46	74	77	38	27	100	30	55	53	86	39	75	61	38	34	93	61	18	26	4	78	29	
75	22	58	45	40	81	94	99	13	35	70	70	90	83	89	81	42	9	22	7	33	12	53	17	34	58	58	47	69	33	24	82	65	97	47	99	10	40	91	88	40	1	14	77	100	87	44	70	58	44	
70	86	45	62	56	61	61	37	1	57	89	29	95	88	86	66	52	64	99	90	49	25	74	65	84	4	64	95	76	97	77	80	96	19	64	83	55	77	57	1	26	24	72	24	20	9	15	41	93	42	
19	52	40	56	7	88	5	53	25	53	7	95	64	17	73	44	5	45	5	8	68	93	24	55	10	34	67	9	55	39	17	69	25	70	97	51	24	12	23	18	30	7	9	22	74	59	66	70	33	38	
49	96	81	61	88	36	94	95	6	75	20	59	100	68	39	9	34	27	67	93	44	97	83	12	78	30	17	35	33	4	1	16	49	44	49	65	14	79	5	71	44	83	69	2	13	14	37	98	59	42	
8	67	94	61	5	94	85	5	90	53	91	71	64	31	23	17	24	73	85	9	6	45	12	20	65	37	52	94	97	61	44	5	40	19	29	97	7	61	3	86	41	24	91	7	71	74	52	34	36	44	
94	35	99	37	53	95	5	81	85	89	99	69	82	88	80	63	76	57	85	54	28	65	12	32	12	22	33	5	30	29	78	39	41	73	8	99	39	58	24	60	1	15	34	89	4	27	99	27	17	13	
1	74	13	1	25	6	90	85	88	99	78	91	34	47	5	80	62	71	28	38	27	88	33	92	70	4	36	83	49	48	25	74	22	32	79	75	93	9	65	46	86	17	30	94	32	3	76	48	46	27	
87	68	35	57	53	75	53	89	99	34	83	13	51	24	56	72	60	17	8	99	97	40	35	80	68	53	55	12	52	55	97	33	9	76	39	64	2	14	32	50	91	76	85	28	25	17	25	64	56	32	
32	81	70	89	7	20	91	99	78	83	44	65	96	95	94	7	34	17	30	67	31	34	29	27	27	47	55	43	66	23	6	23	18	56	91	57	89	44	94	4	47	73	91	76	44	75	36	28	6	81	
20	83	70	29	95	59	71	69	91	13	65	61	18	94	83	16	68	22	94	5	92	74	73	19	93	61	23	30	40	45	4	42	76	18	78	21	51	55	39	38	9	58	89	76	96	34	28	62	100	99	
86	92	90	95	64	100	64	82	34	51	96	18	50	23	25	91	84	10	69	79	64	98	43	50	99	74	64	82	16	65	69	91	65	91	56	12	3	39	99	18	85	80	41	9	49	11	94	96	14	15	
98	40	83	88	17	68	31	88	47	24	95	94	23	54	8	94	6	18	7	18	14	98	20	24	44	75	16	27	52	5	41	16	71	82	68	46	89	1	57	67	30	97	33	3	13	34	29	48	13	18	
63	1	89	86	73	39	23	80	5	56	94	83	25	8	20	70	98	83	79	39	86	1	5	79	82	10	54	81	19	100	63	42	53	28	68	12	54	49	74	19	98	29	10	51	71	58	97	47	43	51	
63	46	81	66	44	9	17	63	80	72	7	16	91	94	70	93	85	98	54	42	24	19	59	55	47	12	66	65	56	94	100	90	5	7	89	100	12	45	48	75	4	11	8	39	75	11	51	55	96	8	
43	66	42	52	5	34	24	76	62	60	34	68	84	6	98	85	84	49	29	22	58	23	37	87	74	38	85	85	58	60	93	14	7	54	62	35	17	73	75	52	54	38	55	34	81	33	4	23	6	55	
12	15	9	64	45	27	73	57	71	17	17	22	10	18	83	98	49	83	23	99	1	59	42	70	51	33	30	61	93	72	36	90	24	18	42	57	2	18	73	99	76	63	84	21	19	32	20	90	80	14	
18	84	22	99	5	67	85	85	28	8	30	94	69	7	79	54	29	23	53	75	41	42	64	68	43	74	53	53	98	49	85	21	37	15	87	3	15	81	45	96	64	34	69	99	55	60	79	7	99	39	
