50
1233
49	99	31	100	96	96	48	79	70	81	14	70	30	41	31	30	78	4	84	73	77	38	4	4	64	53	26	18	79	93	93	80	66	96	95	94	100	4	54	32	39	30	51	37	19	76	24	37	99	23	
44	21	19	77	7	34	95	87	54	91	83	98	48	90	30	74	58	5	5	46	77	30	84	86	15	90	38	5	63	13	74	43	16	44	6	56	66	73	25	60	88	26	75	92	79	92	85	32	97	92	
21	94	32	42	97	34	17	32	32	100	10	46	86	94	86	11	47	85	28	99	58	27	53	15	8	73	84	42	2	86	20	26	6	34	69	30	17	42	24	92	25	55	92	85	52	31	66	39	11	66	
19	32	54	44	64	45	67	48	27	53	4	76	89	16	10	70	15	85	60	42	45	67	42	8	26	24	70	89	89	39	12	21	8	49	82	50	82	82	15	25	16	8	55	77	85	42	7	61	82	80	
77	42	44	24	14	21	84	65	32	7	43	42	5	70	25	11	10	45	24	25	53	93	40	84	32	9	95	60	78	31	41	30	3	36	20	94	71	21	70	36	19	48	38	92	25	89	30	46	67	14	
7	97	64	14	26	81	81	80	6	23	50	87	58	72	84	99	9	79	99	88	62	52	11	7	9	67	74	94	37	71	52	28	3	2	38	72	14	82	24	1	7	19	46	37	31	6	44	1	85	54	
34	34	45	21	81	50	38	52	92	73	17	80	91	73	11	80	40	77	24	88	43	29	6	34	26	9	13	29	61	24	55	87	63	24	96	93	58	47	43	26	62	89	98	70	60	96	61	83	44	25	
95	17	67	84	81	38	1	28	57	24	26	37	29	3	93	66	91	91	36	44	44	35	72	71	32	29	97	80	40	88	81	20	58	3	92	76	77	68	70	84	76	60	6	25	37	68	15	48	27	78	
87	32	48	65	80	52	28	38	41	27	83	46	57	8	45	6	9	70	28	28	48	92	4	43	35	51	19	57	46	60	65	73	29	22	57	53	38	81	63	69	14	78	88	43	33	12	89	84	67	80	
54	32	27	32	6	92	57	41	69	25	62	16	84	73	10	5	39	18	65	13	5	73	69	66	84	8	19	14	81	99	61	39	32	50	18	55	77	47	47	57	36	37	11	72	96	42	40	22	38	22	
