50
1532
74	52	50	100	69	60	77	27	86	8	93	61	43	21	75	8	10	57	53	82	83	98	51	27	77	86	60	46	44	8	52	93	4	32	10	74	52	91	11	11	86	98	93	90	10	25	11	5	65	31	
38	88	37	14	70	47	18	42	1	75	41	47	46	98	32	2	48	16	80	8	3	27	1	68	84	30	19	13	16	10	86	8	56	91	97	87	67	54	89	10	28	19	78	93	68	45	15	9	95	89	
88	26	72	14	44	83	71	97	89	3	77	61	71	29	29	48	73	89	68	76	33	78	20	17	88	55	74	98	15	2	82	7	73	22	59	41	52	68	64	40	1	55	71	95	26	72	82	26	63	3	
37	72	29	13	67	83	80	57	49	42	84	74	97	44	73	71	25	93	45	68	47	34	32	54	88	32	29	16	70	42	18	70	77	39	68	20	83	35	16	53	42	70	26	13	77	71	1	86	29	86	
14	14	13	78	23	18	75	64	94	40	35	83	94	90	95	32	68	58	98	4	58	6	6	87	41	96	17	76	95	30	10	12	26	29	88	73	100	74	57	30	9	37	15	65	79	34	81	77	68	61	
70	44	67	23	86	98	38	88	6	76	89	62	65	97	34	10	44	48	65	85	1	18	31	76	87	65	79	61	36	66	38	79	94	32	92	57	86	10	77	46	87	48	46	15	41	17	33	88	10	92	
47	83	83	18	98	28	69	73	73	23	64	98	12	81	8	96	94	72	74	82	54	14	27	47	68	82	57	79	43	81	45	35	95	67	91	65	40	85	21	97	10	39	1	82	89	88	65	97	73	35	
18	71	80	75	38	69	79	39	79	2	21	14	85	29	32	6	44	29	15	53	1	38	56	10	71	89	15	65	96	75	98	97	48	100	94	87	29	82	72	35	5	57	33	99	1	44	72	83	22	67	
42	97	57	64	88	73	39	3	77	28	88	91	20	99	13	88	11	80	14	8	34	6	40	93	10	53	73	82	68	28	21	35	88	76	81	65	34	96	41	43	39	10	74	81	100	76	11	62	98	80	
1	89	49	94	6	73	79	77	18	73	12	57	40	56	28	81	15	10	39	34	70	41	4	70	69	90	26	2	56	60	20	66	97	57	47	70	24	84	41	48	21	67	51	5	59	44	49	21	65	46	
75	3	42	40	76	23	2	28	73	44	86	7	69	34	48	16	77	66	29	72	46	29	67	56	96	51	58	88	60	42	34	69	94	68	3	81	39	91	42	76	39	47	27	70	62	94	16	52	52	42	
