50
1351
100	90	70	54	43	25	55	76	92	62	49	17	87	43	74	47	53	51	68	37	70	24	21	57	48	84	59	48	3	95	33	66	20	49	87	22	48	98	54	26	45	61	55	39	63	81	68	72	55	15	
100	19	89	87	83	98	98	16	13	31	99	100	23	68	75	48	93	95	43	24	43	64	33	29	93	58	94	100	100	88	14	89	78	33	57	84	47	6	56	2	47	80	77	21	89	39	7	42	8	74	
19	60	7	42	1	2	99	56	84	72	56	88	59	69	37	40	8	34	74	78	12	23	70	67	7	83	49	38	54	87	88	55	51	75	76	26	86	93	32	86	39	88	23	96	26	20	24	22	55	64	
89	7	50	97	46	36	24	61	72	54	86	15	96	50	13	55	50	24	46	55	91	87	14	4	82	67	36	51	42	77	12	86	80	28	6	97	49	87	67	31	42	78	75	34	7	37	86	4	25	50	
87	42	97	22	94	7	71	20	89	73	51	100	95	5	30	38	63	1	42	12	48	94	97	39	85	18	88	85	24	9	32	48	33	4	41	94	9	66	67	18	2	35	9	77	71	29	40	51	20	26	
83	1	46	94	25	25	20	20	12	75	31	17	94	74	68	32	73	78	39	93	53	62	4	74	62	27	81	51	36	11	39	36	83	54	53	97	29	1	12	18	62	40	91	74	28	99	80	13	89	84	
98	2	36	7	25	8	57	85	55	86	50	33	59	24	7	67	11	48	5	20	36	14	76	53	47	41	87	15	58	71	67	44	4	45	60	81	29	28	6	93	44	59	41	29	46	42	25	38	1	12	
98	99	24	71	20	57	45	74	12	82	99	75	31	80	84	71	33	23	17	41	32	43	94	23	99	40	83	30	83	6	95	34	86	33	100	21	73	57	75	73	56	5	12	89	97	94	11	11	16	58	
16	56	61	20	20	85	74	62	20	26	30	68	41	84	17	43	33	5	27	66	92	38	59	61	57	20	47	64	75	92	2	40	95	2	35	79	78	3	43	61	45	91	20	70	53	43	89	52	89	79	
13	84	72	89	12	55	12	20	48	97	81	38	24	74	45	28	10	51	1	93	38	58	100	60	47	21	14	86	75	8	31	37	46	4	34	86	94	13	42	90	96	72	92	64	97	2	48	19	13	16	
31	72	54	73	75	86	82	26	97	48	72	37	93	4	17	71	71	86	17	45	84	43	4	21	59	54	15	61	59	44	69	16	96	4	66	23	53	95	64	47	45	81	84	27	68	66	24	27	39	71	
99	56	86	51	31	50	99	30	81	72	18	36	81	96	4	42	18	29	88	63	38	84	84	98	1	73	66	60	66	59	25	14	21	52	5	83	81	26	88	36	24	16	93	43	100	10	71	77	34	30	
100	88	15	100	17	33	75	68	38	37	36	95	9	6	42	48	97	13	66	72	74	68	89	21	21	90	61	75	8	41	3	28	44	18	58	13	1	18	70	25	84	76	10	20	74	41	44	39	19	71	
23	59	96	95	94	59	31	41	24	93	81	9	77	84	60	70	95	91	20	86	82	97	64	27	36	39	48	1	39	67	23	95	87	25	32	4	66	47	55	25	83	90	63	46	51	91	39	27	51	83	
68	69	50	5	74	24	80	84	74	4	96	6	84	98	80	23	59	54	58	97	21	39	40	5	62	33	87	12	54	7	54	33	96	51	93	1	22	3	15	7	85	44	20	85	1	84	47	12	9	13	
75	37	13	30	68	7	84	17	45	17	4	42	60	80	36	49	43	32	25	7	52	55	75	99	10	29	73	57	10	43	5	39	98	34	67	1	79	9	16	9	23	74	50	49	38	78	32	3	45	100	
48	40	55	38	32	67	71	43	28	71	42	48	70	23	49	85	88	81	97	33	63	19	74	97	6	67	11	21	26	30	32	31	15	43	93	2	73	47	19	94	38	50	86	24	50	29	56	50	82	60	
93	8	50	63	73	11	33	33	10	71	18	97	95	59	43	88	48	51	10	82	16	44	21	99	46	58	15	56	84	98	5	98	77	81	58	97	87	65	52	83	98	97	81	6	74	96	36	43	66	43	
95	34	24	1	78	48	23	5	51	86	29	13	91	54	32	81	51	64	88	59	8	65	11	6	50	62	21	32	73	83	67	29	70	37	62	56	55	79	57	48	90	48	49	55	32	28	43	99	25	7	
43	74	46	42	39	5	17	27	1	17	88	66	20	58	25	97	10	88	95	50	75	54	1	13	85	6	64	47	34	67	52	90	50	86	91	100	93	18	18	90	87	74	77	20	79	52	27	17	10	68	
24	78	55	12	93	20	41	66	93	45	63	72	86	97	7	33	82	59	50	95	29	28	96	43	14	40	34	24	42	28	94	5	44	25	94	17	32	68	74	80	40	79	88	80	29	35	43	69	9	16	
43	12	91	48	53	36	32	92	38	84	38	74	82	21	52	63	16	8	75	29	11	75	50	53	50	15	18	16	82	83	52	42	50	97	71	55	64	88	29	36	73	72	71	85	13	76	40	17	14	91	
64	23	87	94	62	14	43	38	58	43	84	68	97	39	55	19	44	65	54	28	75	15	26	28	78	79	75	15	24	79	45	19	99	71	91	68	73	6	29	13	87	67	45	37	37	68	98	88	39	32	
33	70	14	97	4	76	94	59	100	4	84	89	64	40	75	74	21	11	1	96	50	26	17	29	59	7	30	58	94	90	11	29	41	66	2	12	19	43	13	45	43	16	3	49	58	9	37	90	33	86	
29	67	4	39	74	53	23	61	60	21	98	21	27	5	99	97	99	6	13	43	53	28	29	54	79	44	76	73	44	14	70	32	25	19	84	51	36	45	83	84	95	88	92	34	100	97	33	99	49	32	
93	7	82	85	62	47	99	57	47	59	1	21	36	62	10	6	46	50	85	14	50	78	59	79	14	66	25	36	90	95	4	82	67	46	13	20	24	38	21	47	99	34	2	67	43	46	94	85	69	55	
58	83	67	18	27	41	40	20	21	54	73	90	39	33	29	67	58	62	6	40	15	79	7	44	66	15	27	6	48	62	32	82	80	86	18	57	41	24	24	41	94	83	57	79	17	51	57	36	60	53	
94	49	36	88	81	87	83	47	14	15	66	61	48	87	73	11	15	21	64	34	18	75	30	76	25	27	19	8	51	34	70	53	9	91	48	61	53	11	64	67	92	52	53	61	22	75	3	32	68	98	
100	38	51	85	51	15	30	64	86	61	60	75	1	12	57	21	56	32	47	24	16	15	58	73	36	6	8	2	44	33	28	14	52	15	60	22	95	71	69	21	87	86	30	81	40	18	69	10	24	98	
100	54	42	24	36	58	83	75	75	59	66	8	39	54	10	26	84	73	34	42	82	24	94	44	90	48	51	44	8	68	86	25	72	98	84	32	70	74	40	100	100	94	95	55	47	90	56	34	20	89	
88	87	77	9	11	71	6	92	8	44	59	41	67	7	43	30	98	83	67	28	83	79	90	14	95	62	34	33	68	3	27	79	8	76	96	15	67	38	31	1	66	100	62	25	100	76	90	66	14	64	
14	88	12	32	39	67	95	2	31	69	25	3	23	54	5	32	5	67	52	94	52	45	11	70	4	32	70	28	86	27	91	77	25	14	12	66	58	51	32	83	19	79	42	31	96	38	22	54	5	88	
89	55	86	48	36	44	34	40	37	16	14	28	95	33	39	31	98	29	90	5	42	19	29	32	82	82	53	14	25	79	77	19	64	59	70	45	98	81	4	56	100	63	37	58	56	74	91	29	84	3	
78	51	80	33	83	4	86	95	46	96	21	44	87	96	98	15	77	70	50	44	50	99	41	25	67	80	9	52	72	8	25	64	54	94	97	87	69	7	43	89	78	11	87	9	87	29	57	7	30	38	
33	75	28	4	54	45	33	2	4	4	52	18	25	51	34	43	81	37	86	25	97	71	66	19	46	86	91	15	98	76	14	59	94	67	85	75	85	52	49	65	55	27	75	15	3	71	53	23	16	66	
57	76	6	41	53	60	100	35	34	66	5	58	32	93	67	93	58	62	91	94	71	91	2	84	13	18	48	60	84	96	12	70	97	85	32	14	57	80	42	43	63	36	15	33	66	98	79	21	96	35	
84	26	97	94	97	81	21	79	86	23	83	13	4	1	1	2	97	56	100	17	55	68	12	51	20	57	61	22	32	15	66	45	87	75	14	42	1	10	4	31	54	7	9	45	99	71	45	7	87	50	
