50
1407
72	64	46	35	24	22	87	7	52	88	94	31	38	30	27	89	15	42	7	98	98	23	47	67	71	61	81	97	99	52	36	1	59	26	62	30	57	13	52	6	57	47	13	49	38	69	55	58	7	39	
96	54	39	79	36	58	5	1	87	23	53	95	99	89	28	55	45	41	72	83	27	86	27	48	60	94	24	27	29	24	98	87	84	1	90	22	81	96	60	4	9	54	41	6	42	63	84	12	40	36	
54	7	9	42	63	11	38	31	35	34	3	9	41	62	81	8	37	80	54	88	25	38	3	97	93	75	7	82	55	46	87	17	78	66	62	42	44	35	73	50	18	5	50	95	66	38	71	27	30	96	
39	9	76	54	86	64	89	20	45	66	97	60	66	37	100	73	50	95	21	70	98	16	69	85	37	91	99	45	33	30	34	21	23	94	96	49	56	74	92	82	53	90	19	33	96	67	23	46	62	97	
79	42	54	25	37	70	14	89	65	36	2	56	73	76	7	58	98	18	93	23	74	89	44	80	46	18	24	48	46	61	88	70	47	32	50	23	83	66	81	14	92	98	1	85	82	32	54	35	98	87	
36	63	86	37	59	32	43	68	90	13	4	26	67	54	50	55	92	46	54	75	93	69	20	75	11	72	5	92	58	30	15	99	20	86	88	63	25	76	65	25	48	15	44	20	46	12	1	13	63	65	
58	11	64	70	32	99	18	45	59	47	66	6	47	35	5	81	58	42	95	53	78	43	14	4	15	85	9	93	50	32	77	9	20	24	41	34	28	28	54	64	72	66	7	56	13	35	9	58	68	99	
5	38	89	14	43	18	64	94	20	70	14	92	51	70	77	14	83	33	58	77	67	25	17	42	59	32	64	4	75	92	48	36	1	52	75	65	65	96	40	49	64	45	54	9	67	3	58	49	11	50	
1	31	20	89	68	45	94	20	32	5	30	32	72	27	55	93	73	19	69	72	91	59	60	30	74	69	31	59	75	64	48	55	95	6	58	20	100	14	65	72	88	41	87	29	16	77	92	57	30	79	
87	35	45	65	90	59	20	32	72	82	69	75	85	33	45	97	47	20	64	42	37	43	42	32	67	44	51	67	88	1	14	79	61	100	65	95	69	32	22	25	90	86	69	3	30	5	95	81	8	29	
23	34	66	36	13	47	70	5	82	14	16	99	94	90	86	66	59	79	84	63	81	2	66	89	48	1	100	5	33	41	63	31	59	63	43	100	22	47	2	6	51	57	54	9	73	68	68	67	25	63	
53	3	97	2	4	66	14	30	69	16	66	77	25	96	18	45	98	46	44	16	93	66	86	48	91	28	17	3	65	79	65	67	38	63	81	58	51	6	9	68	60	87	4	58	33	2	11	3	92	14	
95	9	60	56	26	6	92	32	75	99	77	45	16	61	15	98	82	44	63	37	24	75	72	4	3	83	67	14	62	56	97	74	18	22	27	9	65	81	70	21	57	33	57	69	1	1	68	97	94	82	
99	41	66	73	67	47	51	72	85	94	25	16	46	29	44	9	95	79	70	44	48	13	36	17	58	100	70	81	100	18	22	40	47	62	56	91	72	7	44	90	96	85	45	87	62	65	14	98	76	68	
89	62	37	76	54	35	70	27	33	90	96	61	29	41	30	27	49	60	77	34	7	64	36	13	100	22	34	96	49	74	61	5	83	91	83	84	68	35	2	52	30	21	5	74	41	7	44	53	48	6	
28	81	100	7	50	5	77	55	45	86	18	15	44	30	43	7	90	9	49	13	52	37	100	16	87	13	92	19	82	43	63	80	69	44	66	40	72	80	4	89	49	96	62	6	23	96	63	55	58	93	
55	8	73	58	55	81	14	93	97	66	45	98	9	27	7	17	93	98	56	43	52	47	100	27	51	42	15	59	61	100	37	27	82	89	24	40	34	67	24	17	11	8	78	26	39	74	23	50	38	23	
45	37	50	98	92	58	83	73	47	59	98	82	95	49	90	93	82	27	83	52	62	58	49	22	25	66	68	25	73	61	21	29	19	43	8	16	11	76	84	45	68	62	71	76	40	92	61	42	69	57	
41	80	95	18	46	42	33	19	20	79	46	44	79	60	9	98	27	63	57	22	12	39	64	52	12	99	28	22	1	34	46	96	33	58	51	82	33	5	84	66	94	96	60	35	6	71	29	2	90	33	
72	54	21	93	54	95	58	69	64	84	44	63	70	77	49	56	83	57	72	19	49	3	4	78	32	30	56	87	64	77	38	89	39	16	44	34	18	88	95	65	46	73	79	88	18	9	12	39	93	94	
83	88	70	23	75	53	77	72	42	63	16	37	44	34	13	43	52	22	19	93	8	69	25	34	97	93	65	44	56	86	19	97	83	25	59	55	23	8	86	44	23	22	38	66	63	55	74	28	83	13	
27	25	98	74	93	78	67	91	37	81	93	24	48	7	52	52	62	12	49	8	11	5	31	66	25	30	69	79	4	63	17	90	94	10	30	95	32	21	29	89	68	24	38	52	1	67	77	73	88	91	
