50
1590
72	86	49	75	18	29	4	88	94	81	96	68	19	66	29	3	84	66	36	32	91	67	92	94	48	43	98	59	60	39	85	81	24	12	55	40	45	41	81	98	7	19	74	94	61	21	70	76	2	95	
23	55	38	49	51	76	50	66	49	22	33	26	67	72	66	73	37	15	11	91	88	16	62	64	16	37	88	45	4	81	73	53	92	31	65	4	60	11	24	51	89	95	13	53	43	70	85	61	75	6	
55	15	28	23	6	59	61	100	67	87	92	61	36	62	33	74	26	43	83	55	35	89	32	84	75	74	18	28	22	74	59	81	74	20	68	30	65	14	78	75	100	95	6	99	11	43	55	77	82	69	
38	28	28	20	34	64	34	73	31	60	33	63	54	22	91	52	66	11	23	19	14	24	87	16	81	79	45	64	16	42	39	84	99	42	49	58	30	12	11	14	11	20	26	48	73	28	30	93	65	4	
49	23	20	14	85	92	7	21	40	34	16	26	22	42	24	100	18	58	10	99	62	18	83	92	42	71	73	59	86	28	35	4	9	74	40	87	75	55	45	37	64	16	11	100	91	22	28	19	43	33	
51	6	34	85	84	86	66	26	98	100	62	84	8	76	19	38	45	28	27	3	92	12	50	86	90	30	24	22	43	86	34	24	96	36	92	15	43	90	68	56	89	12	32	17	86	29	48	41	21	92	
76	59	64	92	86	80	20	34	82	98	60	50	93	15	9	9	65	4	88	26	95	60	77	38	43	73	80	56	90	1	46	52	24	75	6	18	51	18	70	75	80	72	90	26	6	85	45	31	86	34	
50	61	34	7	66	20	33	11	19	42	10	87	16	52	56	61	36	4	98	100	12	23	100	15	71	70	94	52	44	58	7	98	57	99	69	24	52	85	93	35	8	80	35	85	84	50	60	63	6	7	
66	100	73	21	26	34	11	74	52	69	53	44	69	21	66	89	92	67	5	58	40	49	18	6	57	54	35	5	40	85	4	5	65	89	9	65	88	88	34	35	80	72	93	19	84	97	44	77	56	14	
49	67	31	40	98	82	19	52	98	59	12	1	56	86	81	9	92	84	34	66	10	51	20	27	21	4	30	26	2	87	98	13	2	57	1	45	9	58	32	27	11	24	23	44	59	86	89	23	60	3	
22	87	60	34	100	98	42	69	59	41	14	71	51	91	76	77	15	25	68	69	69	67	75	89	65	60	87	10	46	92	21	98	54	8	40	61	37	67	89	70	72	68	30	94	73	22	32	84	36	96	
33	92	33	16	62	60	10	53	12	14	37	66	78	49	94	12	37	81	18	3	31	63	90	80	20	49	48	66	80	40	51	6	32	88	53	51	13	77	69	66	16	89	30	23	51	87	53	22	16	44	
26	61	63	26	84	50	87	44	1	71	66	15	14	95	28	53	26	28	3	71	85	52	98	27	82	85	83	18	62	93	65	9	7	39	10	49	43	10	58	69	25	47	38	85	70	79	90	97	24	100	
67	36	54	22	8	93	16	69	56	51	78	14	53	73	27	16	56	44	55	78	4	74	66	27	7	19	65	33	7	64	86	26	15	77	70	17	26	97	46	37	86	57	44	16	50	80	66	80	86	64	
72	62	22	42	76	15	52	21	86	91	49	95	73	76	84	79	94	2	94	8	14	67	28	3	5	62	51	98	61	96	52	38	50	52	33	2	9	92	65	61	37	83	24	84	50	16	31	9	29	97	
66	33	91	24	19	9	56	66	81	76	94	28	27	84	60	89	73	21	32	97	31	62	49	88	60	86	36	92	81	69	12	55	1	75	28	45	87	38	61	46	4	9	15	75	61	73	86	30	88	50	
73	74	52	100	38	9	61	89	9	77	12	53	16	79	89	100	8	38	91	86	74	17	12	89	70	78	35	99	17	4	47	25	79	50	10	41	90	40	93	47	91	45	27	79	29	34	43	87	34	19	
37	26	66	18	45	65	36	92	92	15	37	26	56	94	73	8	90	59	93	70	100	87	98	37	65	99	16	87	51	92	55	81	51	28	83	67	13	7	90	75	59	98	74	74	82	27	17	17	64	94	
15	43	11	58	28	4	4	67	84	25	81	28	44	2	21	38	59	55	12	22	22	87	27	77	27	75	12	28	28	77	59	87	38	12	23	99	78	94	49	40	58	100	81	65	92	17	51	5	86	2	
