50
1267
31	29	2	61	62	86	3	10	54	89	24	97	36	47	41	23	69	77	56	85	13	48	87	33	50	10	65	38	89	61	9	51	43	37	15	100	76	55	85	17	85	24	18	49	13	79	45	68	49	83	
35	42	42	75	15	65	77	5	34	39	23	91	2	15	94	21	84	32	39	52	94	72	43	5	94	49	81	3	59	74	75	13	97	66	60	19	61	40	11	50	92	1	99	59	65	48	86	14	36	25	
42	56	87	46	85	7	87	2	67	47	57	30	20	93	97	19	87	60	16	54	4	56	93	12	16	2	6	35	78	27	37	20	6	7	6	59	6	81	9	99	14	7	61	51	12	35	24	92	54	54	
42	87	45	23	96	33	88	30	38	87	5	51	33	6	83	10	4	75	5	16	86	51	29	41	62	94	2	86	70	65	74	72	88	90	21	79	21	69	14	45	82	54	92	49	67	34	79	63	28	28	
75	46	23	80	70	41	87	37	93	3	50	20	18	52	95	42	90	83	28	59	67	12	27	13	10	36	94	19	10	84	70	68	97	13	67	63	68	75	39	52	91	68	86	29	4	52	33	72	26	34	
15	85	96	70	56	48	93	59	85	51	75	10	66	98	82	81	48	91	67	50	31	53	63	82	42	37	60	92	76	16	70	99	46	29	65	69	71	20	100	10	72	95	48	51	23	24	52	9	9	79	
65	7	33	41	48	94	7	1	1	56	75	77	26	81	23	13	16	9	29	63	86	62	54	77	95	99	25	82	40	69	59	43	14	28	32	32	54	64	55	53	11	20	46	63	19	100	6	37	28	23	
77	87	88	87	93	7	95	48	95	51	83	27	94	71	99	12	18	61	49	95	22	62	7	68	94	24	55	48	2	87	21	6	98	95	66	27	64	68	41	64	93	88	26	96	43	78	22	3	37	68	
5	2	30	37	59	1	48	98	73	97	49	10	96	77	55	83	64	40	36	21	91	94	68	56	13	50	58	50	86	26	25	84	6	26	29	17	24	96	29	96	8	18	78	86	48	96	17	14	7	13	
34	67	38	93	85	1	95	73	29	35	54	17	58	36	46	99	50	85	77	9	91	88	18	17	81	83	37	80	87	99	68	34	5	2	48	97	48	16	8	18	88	87	66	20	9	28	14	48	97	18	
39	47	87	3	51	56	51	97	35	57	35	97	47	40	40	63	83	76	7	26	35	50	33	23	59	43	31	22	47	82	54	39	3	99	80	15	72	32	19	25	67	83	30	8	89	88	52	17	95	46	
23	57	5	50	75	75	83	49	54	35	56	85	89	41	73	36	100	6	40	16	51	91	1	18	26	47	73	3	68	100	23	53	50	32	7	18	95	74	38	1	30	60	7	55	18	91	63	33	79	100	
91	30	51	20	10	77	27	10	17	97	85	49	59	83	52	27	13	44	40	58	98	12	87	29	24	1	22	28	16	74	49	43	43	30	83	80	1	61	33	98	75	54	91	87	26	10	96	63	26	89	
2	20	33	18	66	26	94	96	58	47	89	59	96	32	22	25	89	93	52	76	80	69	62	77	35	82	13	70	4	28	83	39	62	85	13	37	7	19	97	21	1	39	3	40	18	67	95	60	22	26	
15	93	6	52	98	81	71	77	36	40	41	83	32	91	56	75	63	92	32	87	52	18	20	46	79	17	49	68	25	22	100	79	13	14	80	74	21	82	42	82	72	6	58	12	24	49	33	41	50	70	
94	97	83	95	82	23	99	55	46	40	73	52	22	56	54	76	5	49	30	77	94	83	37	41	43	82	1	40	7	59	61	32	1	50	55	85	7	10	7	95	88	100	40	23	20	12	65	2	10	7	
21	19	10	42	81	13	12	83	99	63	36	27	25	75	76	65	86	83	41	28	82	58	36	21	44	59	9	33	52	49	13	46	92	26	64	26	87	18	72	32	77	56	99	94	99	55	68	47	4	76	
84	87	4	90	48	16	18	64	50	83	100	13	89	63	5	86	12	80	52	60	2	16	74	38	79	8	26	60	83	25	78	77	65	61	63	16	33	8	24	69	56	99	59	8	67	2	38	47	1	81	
32	60	75	83	91	9	61	40	85	76	6	44	93	92	49	83	80	16	81	89	73	45	47	26	53	3	3	47	78	21	43	36	64	10	44	64	40	90	93	15	95	84	3	97	86	82	31	15	90	10	
39	16	5	28	67	29	49	36	77	7	40	40	52	32	30	41	52	81	16	6	50	57	87	6	37	95	49	94	93	3	2	46	74	40	46	51	44	18	85	54	40	54	85	62	59	85	78	43	49	1	
52	54	16	59	50	63	95	21	9	26	16	58	76	87	77	28	60	89	6	60	79	70	86	69	37	79	28	58	66	23	54	57	99	7	92	6	17	27	99	51	20	30	85	100	38	81	39	61	17	78	
94	4	86	67	31	86	22	91	91	35	51	98	80	52	94	82	2	73	50	79	65	48	4	79	5	79	12	59	20	4	17	87	8	50	96	20	53	56	97	66	48	39	69	39	14	94	49	22	83	58	
72	56	51	12	53	62	62	94	88	50	91	12	69	18	83	58	16	45	57	70	48	84	81	7	37	24	69	9	96	93	4	60	25	80	89	100	98	65	66	39	31	35	27	33	48	46	93	64	39	94	
43	93	29	27	63	54	7	68	18	33	1	87	62	20	37	36	74	47	87	86	4	81	60	50	73	62	6	100	84	98	79	31	34	52	49	28	81	32	67	84	88	44	71	68	92	96	36	7	9	18	
5	12	41	13	82	77	68	56	17	23	18	29	77	46	41	21	38	26	6	69	79	7	50	72	52	87	2	78	97	7	2	3	93	88	45	86	70	11	29	93	85	17	23	47	3	71	13	29	16	37	
94	16	62	10	42	95	94	13	81	59	26	24	35	79	43	44	79	53	37	37	5	37	73	52	76	45	12	35	44	37	34	37	99	31	42	41	85	83	85	76	61	56	49	41	22	12	24	49	13	100	
49	2	94	36	37	99	24	50	83	43	47	1	82	17	82	59	8	3	95	79	79	24	62	87	45	67	81	45	87	10	40	99	72	70	24	54	60	22	52	71	9	32	86	52	30	73	53	77	35	80	
81	6	2	94	60	25	55	58	37	31	73	22	13	49	1	9	26	3	49	28	12	69	6	2	12	81	54	88	24	91	22	58	82	97	80	18	50	1	74	99	36	73	39	85	76	20	6	65	1	93	
3	35	86	19	92	82	48	50	80	22	3	28	70	68	40	33	60	47	94	58	59	9	100	78	35	45	88	60	54	42	29	26	17	78	54	4	88	65	68	38	87	87	99	24	52	61	12	19	98	86	
59	78	70	10	76	40	2	86	87	47	68	16	4	25	7	52	83	78	93	66	20	96	84	97	44	87	24	54	48	12	87	93	96	95	41	9	51	14	53	61	90	43	99	77	11	64	86	53	96	15	
74	27	65	84	16	69	87	26	99	82	100	74	28	22	59	49	25	21	3	23	4	93	98	7	37	10	91	42	12	21	87	94	26	66	100	64	21	6	37	59	4	37	40	29	36	19	16	54	84	98	
75	37	74	70	70	59	21	25	68	54	23	49	83	100	61	13	78	43	2	54	17	4	79	2	34	40	22	29	87	87	44	2	94	12	31	82	99	29	97	79	26	65	78	61	86	79	84	84	19	6	
13	20	72	68	99	43	6	84	34	39	53	43	39	79	32	46	77	36	46	57	87	60	31	3	37	99	58	26	93	94	2	92	19	34	50	80	57	96	37	46	63	28	74	60	59	15	22	98	89	33	
