50
1028
20	61	41	42	41	87	81	6	6	68	37	1	20	5	14	67	4	85	77	69	8	61	97	47	5	11	11	60	14	64	58	68	34	74	87	92	54	13	16	28	47	21	97	81	76	4	89	88	44	53	
85	91	77	38	86	86	4	13	32	77	77	4	92	43	17	32	71	57	1	15	43	76	51	8	19	84	32	20	47	87	32	3	45	70	45	89	70	27	42	21	31	51	52	70	17	93	19	90	56	26	
91	69	49	6	89	96	86	32	55	63	12	44	71	35	74	44	93	99	89	93	46	38	41	94	6	8	26	62	48	22	28	97	42	22	43	38	35	8	18	79	44	30	28	91	89	4	62	95	9	48	
77	49	98	39	24	12	94	83	42	99	2	5	83	78	59	25	79	63	17	13	20	76	49	5	55	35	36	20	5	80	12	34	44	37	74	3	96	44	79	80	79	58	62	54	51	22	61	4	80	84	
38	6	39	25	61	26	29	82	55	65	66	32	39	95	1	36	34	93	6	97	53	69	20	14	39	79	96	99	31	16	2	36	38	55	63	52	87	53	55	46	58	63	61	28	65	68	38	43	53	99	
86	89	24	61	36	10	72	31	59	41	35	54	3	17	21	22	74	78	11	27	95	14	14	2	90	92	30	21	63	22	38	31	29	25	69	99	11	54	67	15	23	46	14	54	77	50	27	50	53	12	
86	96	12	26	10	23	90	46	20	51	57	43	54	98	57	61	32	73	87	4	66	21	10	42	41	87	11	75	1	44	43	75	73	49	93	60	21	23	79	87	77	40	74	11	79	39	79	23	43	76	
4	86	94	29	72	90	70	37	31	18	4	18	12	50	13	7	84	47	9	92	64	37	49	17	43	29	92	18	74	60	22	21	95	37	94	40	100	14	31	100	85	12	81	11	96	46	22	29	33	94	
13	32	83	82	31	46	37	21	44	88	72	18	97	71	32	49	90	71	73	39	100	9	87	71	40	14	84	76	53	89	91	60	53	23	40	60	57	11	71	21	98	50	37	18	64	87	26	64	70	58	
32	55	42	55	59	20	31	44	87	78	9	71	77	56	42	6	78	77	29	69	60	29	16	52	62	58	85	53	33	6	80	42	95	53	58	61	71	18	70	40	54	51	88	25	77	68	89	34	63	13	
77	63	99	65	41	51	18	88	78	52	41	18	100	60	92	54	91	92	39	48	23	12	55	38	54	7	75	55	11	21	22	32	72	35	49	22	99	48	40	77	25	78	10	86	60	15	47	5	80	66	
77	12	2	66	35	57	4	72	9	41	48	94	58	78	2	94	100	41	74	76	48	53	17	67	17	55	35	44	5	8	85	48	96	35	81	23	55	51	70	100	68	34	43	6	38	98	72	74	86	31	
4	44	5	32	54	43	18	18	71	18	94	62	58	59	23	39	9	99	12	39	61	97	66	34	39	68	40	73	20	89	77	51	3	93	37	94	24	99	45	67	53	31	29	35	88	92	50	80	28	45	
92	71	83	39	3	54	12	97	77	100	58	58	8	5	94	41	70	31	61	6	100	18	17	37	77	21	83	50	77	42	80	6	59	54	47	26	29	79	17	37	47	15	54	63	17	50	47	40	32	93	
43	35	78	95	17	98	50	71	56	60	78	59	5	77	28	42	30	8	96	99	5	46	27	83	22	50	46	17	9	92	88	15	17	35	69	81	94	83	64	10	56	32	37	46	51	96	29	70	74	56	
17	74	59	1	21	57	13	32	42	92	2	23	94	28	41	64	14	22	27	24	99	16	47	41	21	75	16	8	12	29	26	15	100	55	59	61	74	4	59	77	4	11	25	17	58	86	27	46	68	85	
32	44	25	36	22	61	7	49	6	54	94	39	41	42	64	88	32	35	12	99	38	25	15	36	90	16	37	27	67	40	87	21	56	50	73	3	58	75	50	9	7	72	56	54	17	65	84	71	60	76	
71	93	79	34	74	32	84	90	78	91	100	9	70	30	14	32	86	11	77	70	34	50	2	9	72	5	68	26	84	93	97	100	19	96	37	32	20	96	24	63	99	7	3	9	46	38	20	19	86	81	
57	99	63	93	78	73	47	71	77	92	41	99	31	8	22	35	11	1	93	51	99	99	23	17	62	41	60	31	46	30	98	8	99	34	42	43	16	17	71	83	22	71	8	54	66	33	87	92	38	32	
1	89	17	6	11	87	9	73	29	39	74	12	61	96	27	12	77	93	65	86	82	32	73	48	30	25	92	70	97	55	78	28	47	29	18	59	22	87	18	40	29	39	39	90	81	64	87	4	88	100	
15	93	13	97	27	4	92	39	69	48	76	39	6	99	24	99	70	51	86	84	6	99	55	33	84	70	94	34	40	21	36	57	6	43	35	50	32	35	9	100	29	23	82	16	97	95	85	45	45	57	
43	46	20	53	95	66	64	100	60	23	48	61	100	5	99	38	34	99	82	6	6	85	67	89	26	56	53	83	71	64	33	71	12	67	53	100	54	6	97	52	89	18	39	81	97	15	17	79	61	62	
76	38	76	69	14	21	37	9	29	12	53	97	18	46	16	25	50	99	32	99	85	12	40	38	40	92	87	34	40	38	7	15	39	11	37	10	34	49	43	45	6	96	73	63	59	48	79	15	63	42	
51	41	49	20	14	10	49	87	16	55	17	66	17	27	47	15	2	23	73	55	67	40	14	73	38	78	40	17	14	93	69	35	36	49	6	37	11	29	75	83	9	70	77	100	21	89	35	30	21	72	
8	94	5	14	2	42	17	71	52	38	67	34	37	83	41	36	9	17	48	33	89	38	73	72	37	39	79	41	54	9	56	72	82	70	99	27	96	73	74	15	18	50	30	100	1	50	29	15	83	78	
19	6	55	39	90	41	43	40	62	54	17	39	77	22	21	90	72	62	30	84	26	40	38	37	27	29	96	81	36	34	14	13	14	82	92	86	16	40	37	85	29	96	68	66	36	73	5	99	64	67	
84	8	35	79	92	87	29	14	58	7	55	68	21	50	75	16	5	41	25	70	56	92	78	39	29	89	35	14	100	40	98	43	11	96	6	32	42	68	70	58	78	56	42	93	56	31	69	27	77	10	
32	26	36	96	30	11	92	84	85	75	35	40	83	46	16	37	68	60	92	94	53	87	40	79	96	35	2	21	63	29	98	27	74	15	78	89	56	34	79	43	67	22	45	37	27	58	82	73	6	7	
20	62	20	99	21	75	18	76	53	55	44	73	50	17	8	27	26	31	70	34	83	34	17	41	81	14	21	37	91	57	67	36	13	89	13	59	67	61	77	39	63	100	71	22	100	96	97	61	15	32	
47	48	5	31	63	1	74	53	33	11	5	20	77	9	12	67	84	46	97	40	71	40	14	54	36	100	63	91	96	69	83	16	75	73	71	75	45	86	69	90	98	30	35	4	73	89	98	1	67	79	
87	22	80	16	22	44	60	89	6	21	8	89	42	92	29	40	93	30	55	21	64	38	93	9	34	40	29	57	69	6	2	79	62	50	71	7	4	23	66	34	62	96	48	41	57	41	49	74	81	71	
32	28	12	2	38	43	22	91	80	22	85	77	80	88	26	87	97	98	78	36	33	7	69	56	14	98	98	67	83	2	65	29	14	39	51	39	99	54	17	58	100	12	44	18	77	45	81	58	1	95	
3	97	34	36	31	75	21	60	42	32	48	51	6	15	15	21	100	8	28	57	71	15	35	72	13	43	27	36	16	79	29	44	63	46	23	12	28	82	95	21	29	24	46	12	93	50	26	75	51	14	
