50
1367
13	34	84	51	37	100	81	76	97	68	39	58	34	90	46	100	37	17	93	89	19	37	96	68	57	27	92	37	16	100	3	94	60	29	95	45	100	96	45	30	32	75	64	59	34	40	97	96	25	99	
36	48	28	41	35	70	69	96	18	79	80	43	67	100	41	53	63	43	63	64	74	97	85	54	71	62	54	15	43	51	69	83	4	43	60	91	12	39	62	67	78	49	89	26	21	15	79	38	91	25	
48	90	82	51	40	38	90	77	86	2	42	21	96	64	44	43	5	66	62	9	14	57	76	93	95	45	62	41	82	24	81	47	59	45	73	71	34	42	98	89	84	35	34	3	93	20	30	34	77	43	
28	82	87	2	59	67	92	48	11	75	78	45	83	25	28	65	16	81	10	51	74	46	7	34	33	84	45	24	59	8	42	55	85	71	8	67	50	81	39	76	57	20	4	46	40	39	27	37	15	56	
41	51	2	19	70	26	6	23	46	72	85	24	66	1	21	27	19	87	93	91	82	15	3	2	91	17	39	93	72	64	59	49	16	94	89	64	92	59	56	69	60	4	96	100	11	54	70	85	54	8	
35	40	59	70	70	4	55	75	1	54	75	23	58	11	77	23	52	79	86	57	10	75	23	62	28	96	20	8	9	16	78	58	7	53	83	66	50	64	45	90	37	34	60	53	75	80	8	88	46	20	
70	38	67	26	4	87	56	77	3	73	97	82	87	76	11	24	3	35	57	85	69	27	52	69	79	53	41	27	20	68	23	91	42	84	38	52	64	59	73	78	11	5	3	80	71	17	92	73	60	91	
69	90	92	6	55	56	42	37	31	7	34	34	72	74	70	42	64	49	8	71	64	27	17	56	6	98	60	75	42	98	10	12	89	69	30	30	29	71	41	65	48	74	26	44	21	62	10	52	25	75	
96	77	48	23	75	77	37	21	51	19	21	10	93	87	53	73	74	8	51	18	64	77	62	8	80	13	24	8	95	66	20	81	9	98	55	64	23	65	39	12	3	14	39	53	33	49	69	27	61	85	
18	86	11	46	1	3	31	51	84	59	11	25	49	2	44	21	56	77	50	23	83	72	18	58	36	70	71	56	57	62	15	27	13	83	40	79	68	20	8	99	51	97	8	5	79	82	81	16	70	88	
79	2	75	72	54	73	7	19	59	17	67	65	3	73	49	83	40	87	30	41	81	37	29	80	2	95	33	82	76	12	71	25	46	92	29	52	7	52	95	96	42	83	9	55	52	72	96	51	74	10	
80	42	78	85	75	97	34	21	11	67	56	57	55	55	14	26	93	91	41	82	31	56	56	46	23	48	20	25	86	50	22	74	89	49	31	41	57	50	35	67	1	33	55	98	100	88	89	100	96	24	
43	21	45	24	23	82	34	10	25	65	57	85	64	30	42	42	38	4	21	48	90	38	4	21	28	63	45	91	94	82	51	28	50	70	85	76	44	66	98	88	32	77	33	67	69	83	55	31	51	35	
67	96	83	66	58	87	72	93	49	3	55	64	11	19	31	34	2	24	50	24	11	8	57	95	39	86	11	24	69	42	20	88	90	13	81	36	82	95	6	32	79	84	90	29	92	90	9	41	79	16	
100	64	25	1	11	76	74	87	2	73	55	30	19	84	64	10	43	1	95	15	73	75	90	43	81	10	13	91	34	69	50	33	90	68	73	3	30	72	70	22	55	46	13	35	78	77	90	6	100	61	
41	44	28	21	77	11	70	53	44	49	14	42	31	64	89	24	72	78	81	54	16	89	75	44	68	85	47	40	44	1	41	73	98	99	15	90	82	24	64	85	50	42	41	53	89	69	16	83	79	65	
53	43	65	27	23	24	42	73	21	83	26	42	34	10	24	56	89	27	1	61	25	47	85	74	72	41	1	2	92	48	71	75	81	11	68	32	3	28	44	34	47	86	29	32	32	46	85	21	98	25	
63	5	16	19	52	3	64	74	56	40	93	38	2	43	72	89	99	12	20	26	38	10	12	6	28	85	15	10	96	28	18	49	2	61	74	22	82	75	97	39	100	47	65	13	91	46	55	16	92	91	
43	66	81	87	79	35	49	8	77	87	91	4	24	1	78	27	12	37	36	62	44	59	53	68	25	29	67	81	77	44	94	78	56	11	73	73	65	30	92	44	15	76	59	74	40	24	18	100	92	69	
63	62	10	93	86	57	8	51	50	30	41	21	50	95	81	1	20	36	11	60	70	64	60	72	22	100	69	77	82	13	86	84	14	34	51	32	2	8	60	49	75	75	47	94	35	23	51	71	92	20	
64	9	51	91	57	85	71	18	23	41	82	48	24	15	54	61	26	62	60	56	43	30	96	5	35	32	12	72	79	38	66	79	10	17	40	67	9	84	82	32	56	52	2	4	90	38	73	84	62	35	
74	14	74	82	10	69	64	64	83	81	31	90	11	73	16	25	38	44	70	43	54	100	46	70	43	50	13	28	27	54	48	6	87	61	15	27	11	72	30	78	12	80	61	95	12	92	61	6	37	43	
97	57	46	15	75	27	27	77	72	37	56	38	8	75	89	47	10	59	64	30	100	55	36	99	46	56	35	8	8	58	4	31	41	3	99	57	10	22	57	68	66	44	97	23	15	26	78	58	46	13	
85	76	7	3	23	52	17	62	18	29	56	4	57	90	75	85	12	53	60	96	46	36	60	74	18	25	69	10	23	84	99	86	96	29	2	2	50	16	1	78	21	64	48	72	32	55	10	34	54	24	
54	93	34	2	62	69	56	8	58	80	46	21	95	43	44	74	6	68	72	5	70	99	74	49	36	69	86	38	24	10	88	58	15	91	6	14	52	29	83	88	52	74	13	21	20	59	87	7	68	18	
71	95	33	91	28	79	6	80	36	2	23	28	39	81	68	72	28	25	22	35	43	46	18	36	70	29	77	77	72	26	1	56	1	84	31	45	70	95	28	93	99	73	21	23	57	95	92	43	99	71	
62	45	84	17	96	53	98	13	70	95	48	63	86	10	85	41	85	29	100	32	50	56	25	69	29	55	74	29	54	79	36	17	20	87	62	34	23	27	81	12	32	20	35	64	50	64	10	12	96	80	
54	62	45	39	20	41	60	24	71	33	20	45	11	13	47	1	15	67	69	12	13	35	69	86	77	74	39	60	76	41	73	93	13	50	16	3	64	91	10	70	22	17	23	29	95	48	39	44	98	97	
15	41	24	93	8	27	75	8	56	82	25	91	24	91	40	2	10	81	77	72	28	8	10	38	77	29	60	54	20	37	78	28	19	10	97	85	66	9	4	89	33	14	45	41	89	64	19	32	85	54	
43	82	59	72	9	20	42	95	57	76	86	94	69	34	44	92	96	77	82	79	27	8	23	24	72	54	76	20	75	50	11	61	86	64	56	55	74	27	45	70	62	64	66	61	64	67	87	100	1	21	
51	24	8	64	16	68	98	66	62	12	50	82	42	69	1	48	28	44	13	38	54	58	84	10	26	79	41	37	50	31	85	90	1	22	22	80	10	22	5	70	67	34	40	33	49	53	11	85	13	18	
69	81	42	59	78	23	10	20	15	71	22	51	20	50	41	71	18	94	86	66	48	4	99	88	1	36	73	78	11	85	36	98	3	66	92	99	98	3	4	20	3	98	83	96	54	44	84	5	99	36	
83	47	55	49	58	91	12	81	27	25	74	28	88	33	73	75	49	78	84	79	6	31	86	58	56	17	93	28	61	90	98	33	62	92	52	5	91	24	29	30	84	20	42	41	67	71	34	10	10	8	
4	59	85	16	7	42	89	9	13	46	89	50	90	90	98	81	2	56	14	10	87	41	96	15	1	20	13	19	86	1	3	62	35	79	54	73	34	70	55	38	74	36	18	30	73	58	59	76	6	80	
43	45	71	94	53	84	69	98	83	92	49	70	13	68	99	11	61	11	34	17	61	3	29	91	84	87	50	10	64	22	66	92	79	80	94	59	79	96	79	50	14	36	78	38	67	49	89	86	64	93	
60	73	8	89	83	38	30	55	40	29	31	85	81	73	15	68	74	73	51	40	15	99	2	6	31	62	16	97	56	22	92	52	54	94	9	68	44	22	65	100	20	87	83	6	29	95	23	9	44	39	
91	71	67	64	66	52	30	64	79	52	41	76	36	3	90	32	22	73	32	67	27	57	2	14	45	34	3	85	55	80	99	5	73	59	68	41	69	32	4	60	91	12	93	3	19	36	28	98	88	72	
12	34	50	92	50	64	29	23	68	7	57	44	82	30	82	3	82	65	2	9	11	10	50	52	70	23	64	66	74	10	98	91	34	79	44	69	94	19	7	45	51	11	16	86	16	12	88	32	50	83	
39	42	81	59	64	59	71	65	20	52	50	66	95	72	24	28	75	30	8	84	72	22	16	29	95	27	91	9	27	22	3	24	70	96	22	32	19	54	11	82	12	5	18	95	56	24	87	9	89	43	
62	98	39	56	45	73	41	39	8	95	35	98	6	70	64	44	97	92	60	82	30	57	1	83	28	81	10	4	45	5	4	29	55	79	65	4	7	11	52	27	69	58	87	79	10	20	27	62	47	30	
67	89	76	69	90	78	65	12	99	96	67	88	32	22	85	34	39	44	49	32	78	68	78	88	93	12	70	89	70	70	20	30	38	50	100	60	45	82	27	10	84	26	81	78	21	68	18	18	71	61	
78	84	57	60	37	11	48	3	51	42	1	32	79	55	50	47	100	15	75	56	12	66	21	52	99	32	22	33	62	67	3	84	74	14	20	91	51	12	69	84	77	62	20	84	53	44	32	2	51	100	
49	35	20	4	34	5	74	14	97	83	33	77	84	46	42	86	47	76	75	52	80	44	64	74	73	20	17	14	64	34	98	20	36	36	87	12	11	5	58	26	62	33	5	27	97	42	19	79	93	20	
89	34	4	96	60	3	26	39	8	9	55	33	90	13	41	29	65	59	47	2	61	97	48	13	21	35	23	45	66	40	83	42	18	78	83	93	16	18	87	81	20	5	47	24	13	90	41	30	62	64	
26	3	46	100	53	80	44	53	5	55	98	67	29	35	53	32	13	74	94	4	95	23	72	21	23	64	29	41	61	33	96	41	30	38	6	3	86	95	79	78	84	27	24	41	90	38	18	44	53	16	
21	93	40	11	75	71	21	33	79	52	100	69	92	78	89	32	91	40	35	90	12	15	32	20	57	50	95	89	64	49	54	67	73	67	29	19	16	56	10	21	53	97	13	90	87	39	100	49	85	31	
15	20	39	54	80	17	62	49	82	72	88	83	90	77	69	46	46	24	23	38	92	26	55	59	95	64	48	64	67	53	44	71	58	49	95	36	12	24	20	68	44	42	90	38	39	76	33	82	39	72	
79	30	27	70	8	92	10	69	81	96	89	55	9	90	16	85	55	18	51	73	61	78	10	87	92	10	39	19	87	11	84	34	59	89	23	28	88	87	27	18	32	19	41	18	100	33	78	5	60	3	
38	34	37	85	88	73	52	27	16	51	100	31	41	6	83	21	16	100	71	84	6	58	34	7	43	12	44	32	100	85	5	10	76	86	9	98	32	9	62	18	2	79	30	44	49	82	5	79	87	59	
91	77	15	54	46	60	25	61	70	74	96	51	79	100	79	98	92	92	92	62	37	46	54	68	99	96	98	85	1	13	99	10	6	64	44	88	50	89	47	71	51	93	62	53	85	39	60	87	58	23	
25	43	56	8	20	91	75	85	88	10	24	35	16	61	65	25	91	69	20	35	43	13	24	18	71	80	97	54	21	18	36	8	80	93	39	72	83	43	30	61	100	20	64	16	31	72	3	59	23	84	
