50
1195
96	79	68	3	36	33	61	42	28	3	54	40	16	72	3	46	95	27	34	51	11	41	5	92	3	23	82	70	33	100	9	16	83	93	76	5	88	27	85	92	77	17	69	51	100	41	4	92	18	19	
71	34	83	84	80	83	64	92	42	56	54	88	10	85	33	14	31	88	81	67	98	66	79	56	26	69	99	34	12	11	42	47	28	51	13	10	67	22	52	22	65	12	10	98	70	52	57	98	54	41	
34	6	79	11	63	79	52	81	90	89	2	58	23	28	59	43	72	3	10	54	49	82	100	81	39	62	14	93	74	24	98	21	27	48	22	2	16	42	9	54	3	25	43	85	64	39	95	79	51	80	
83	79	36	74	91	29	73	99	75	46	68	55	79	44	86	95	31	100	68	11	41	91	37	92	6	8	21	59	21	96	72	39	60	69	62	65	18	58	7	25	17	56	21	23	62	84	74	7	19	41	
84	11	74	5	7	10	89	54	51	8	16	91	8	3	22	21	93	35	12	8	46	57	21	13	33	10	11	84	58	54	53	91	94	82	78	49	13	38	1	44	58	79	28	55	21	49	42	31	39	83	
80	63	91	7	90	88	9	10	10	5	99	89	94	98	38	98	36	86	4	31	96	5	60	68	74	49	96	1	91	2	87	40	74	8	20	88	90	85	50	52	39	47	40	67	15	96	69	69	51	15	
83	79	29	10	88	28	61	99	37	8	16	22	16	73	38	1	78	98	55	24	9	29	39	87	58	72	45	78	18	86	33	85	58	5	35	100	84	99	80	71	78	44	97	37	5	3	44	46	72	84	
64	52	73	89	9	61	53	56	1	40	78	7	64	12	46	39	21	76	97	89	75	48	13	69	91	19	37	93	3	86	78	60	83	70	38	27	20	86	42	74	7	51	26	77	99	23	5	75	40	50	
92	81	99	54	10	99	56	65	95	92	56	86	41	86	58	27	15	89	63	50	79	66	50	79	51	50	90	27	83	25	41	8	93	91	92	91	97	52	19	88	31	39	61	68	88	30	89	49	52	97	
42	90	75	51	10	37	1	95	51	30	52	75	9	72	17	93	40	38	6	57	36	72	27	65	79	6	41	42	87	29	94	80	23	70	14	94	2	34	52	51	93	32	15	4	64	46	5	83	79	20	
