50
1010
19	94	40	61	45	9	24	25	17	24	65	66	19	75	10	97	70	54	79	76	19	19	90	21	4	15	98	29	8	100	38	22	19	58	42	22	36	63	98	22	2	12	35	79	21	33	56	31	15	69	
26	14	2	53	27	45	23	31	7	19	26	13	57	81	98	11	10	61	23	86	27	50	6	25	2	53	53	96	62	35	79	62	44	49	40	56	33	97	45	14	26	40	22	12	62	44	6	89	10	44	
14	49	68	31	41	47	36	56	81	86	62	84	34	15	86	96	77	62	27	58	32	17	14	34	5	41	2	63	85	63	75	49	28	88	23	18	3	52	52	51	91	63	99	66	95	60	8	27	17	18	
2	68	27	98	48	13	21	65	66	31	68	73	68	74	31	68	6	3	65	56	7	60	41	27	25	18	59	77	20	92	63	61	93	28	11	10	18	89	24	61	30	33	60	21	76	1	12	4	12	33	
53	31	98	84	53	1	89	41	70	96	11	98	29	64	54	86	51	7	87	35	36	66	40	43	25	4	84	21	43	74	89	65	15	51	74	24	13	85	25	93	19	32	1	64	63	100	67	83	41	2	
27	41	48	53	91	6	33	54	70	44	13	72	10	69	32	92	95	12	67	53	41	100	68	28	48	29	75	64	47	84	10	59	75	56	43	58	35	18	78	78	71	4	32	1	90	55	42	27	55	100	
45	47	13	1	6	12	12	47	64	67	58	67	86	54	54	78	8	48	29	7	24	19	3	34	23	18	18	100	86	85	75	57	76	8	8	18	36	84	79	57	4	31	4	27	74	64	39	35	50	98	
23	36	21	89	33	12	6	9	95	58	8	51	82	42	32	61	39	98	75	60	7	25	20	53	67	10	65	57	42	19	9	19	83	87	24	77	88	94	79	58	27	57	89	17	71	85	15	66	34	59	
31	56	65	41	54	47	9	3	18	18	11	17	41	28	34	47	5	53	11	94	44	5	46	87	7	67	8	42	74	27	53	73	98	9	25	74	79	45	63	6	79	87	3	50	65	48	77	8	19	3	
7	81	66	70	70	64	95	18	82	29	50	10	74	26	74	99	99	99	79	18	43	58	80	89	97	94	28	19	39	58	29	33	40	28	11	93	5	71	51	37	51	77	90	3	6	77	95	37	12	84	
19	86	31	96	44	67	58	18	29	90	83	77	14	36	9	35	49	88	80	42	58	54	28	86	53	38	77	58	39	31	86	88	21	33	56	56	64	44	88	16	75	10	8	44	69	41	97	83	67	47	
26	62	68	11	13	58	8	11	50	83	58	70	52	42	68	3	36	31	77	59	47	51	36	72	85	94	84	64	25	68	25	45	21	98	10	37	41	14	99	3	33	85	16	63	87	54	72	56	65	80	
13	84	73	98	72	67	51	17	10	77	70	52	38	10	22	21	73	31	24	2	92	2	96	59	76	81	95	39	63	95	2	67	63	19	20	70	75	92	43	68	88	31	88	3	88	94	51	94	60	57	
57	34	68	29	10	86	82	41	74	14	52	38	19	22	81	16	61	28	50	12	100	23	82	64	68	94	61	99	50	100	56	44	92	39	38	97	50	10	68	64	45	66	47	49	85	73	98	85	87	65	
81	15	74	64	69	54	42	28	26	36	42	10	22	33	76	92	91	46	86	46	87	10	21	39	33	27	21	41	21	79	48	62	14	42	6	12	45	2	69	23	24	42	50	45	63	13	86	64	72	80	
98	86	31	54	32	54	32	34	74	9	68	22	81	76	2	98	98	28	61	65	99	27	30	5	48	76	2	93	43	31	95	68	2	98	20	88	82	90	42	31	49	81	51	32	77	30	85	92	35	42	
11	96	68	86	92	78	61	47	99	35	3	21	16	92	98	69	81	18	70	54	26	26	87	33	20	75	81	80	7	73	65	60	70	98	15	35	92	29	100	21	17	20	62	65	27	9	83	44	77	7	
10	77	6	51	95	8	39	5	99	49	36	73	61	91	98	81	79	65	19	77	61	35	37	59	81	88	9	26	53	17	33	89	94	61	54	78	81	95	43	81	33	59	34	93	40	5	59	3	31	68	
61	62	3	7	12	48	98	53	99	88	31	31	28	46	28	18	65	18	51	25	88	67	79	64	81	87	66	61	66	57	58	88	36	26	85	26	82	57	71	37	11	34	34	51	69	65	54	14	99	87	
23	27	65	87	67	29	75	11	79	80	77	24	50	86	61	70	19	51	59	46	38	27	7	29	72	87	95	32	40	33	32	42	55	66	3	23	53	96	54	39	22	66	65	21	69	77	33	26	9	52	
86	58	56	35	53	7	60	94	18	42	59	2	12	46	65	54	77	25	46	55	38	82	43	62	73	81	89	71	85	98	57	78	77	68	81	30	35	33	44	97	66	86	11	79	99	88	20	80	72	69	
27	32	7	36	41	24	7	44	43	58	47	92	100	87	99	26	61	88	38	38	52	51	96	31	34	81	39	60	46	39	38	8	99	11	68	23	73	44	89	31	54	25	56	83	36	28	14	11	70	28	
