50
1154
20	71	34	40	55	17	38	56	36	8	98	56	7	12	45	30	6	97	66	62	76	52	50	89	17	13	19	9	23	12	51	5	48	57	27	63	39	87	99	100	16	57	45	69	99	83	92	65	71	75	
22	55	48	3	85	92	75	24	9	96	28	67	62	57	97	99	99	60	61	67	83	41	81	27	38	15	93	18	40	20	24	14	97	16	87	62	43	82	80	82	51	69	87	45	46	80	97	8	57	84	
55	72	68	74	55	38	26	67	2	98	32	99	14	99	75	72	88	64	17	84	31	81	78	68	89	17	27	1	84	32	32	81	63	41	12	92	57	86	5	53	15	25	92	29	44	62	84	61	52	56	
48	68	25	80	24	60	36	30	15	11	95	6	100	39	2	57	75	21	16	71	10	52	43	32	91	12	64	85	86	96	6	61	75	98	74	33	60	58	53	98	84	21	33	72	25	83	47	61	8	54	
3	74	80	82	58	81	60	1	35	88	63	46	1	44	36	21	65	19	100	83	5	47	51	78	41	61	25	31	49	27	67	19	60	47	75	7	76	96	17	99	41	23	71	93	29	87	14	66	57	23	
85	55	24	58	43	83	47	52	85	57	66	23	49	16	99	48	45	20	84	36	84	35	22	27	13	42	97	63	8	4	97	62	30	6	57	74	94	73	83	5	48	79	53	83	75	69	16	72	67	66	
92	38	60	81	83	5	13	2	62	53	94	55	12	7	99	69	3	96	66	56	59	47	3	45	9	48	69	41	61	42	93	87	97	61	28	75	1	83	70	12	30	44	81	84	68	96	1	70	78	13	
75	26	36	60	47	13	20	51	15	27	70	1	38	31	52	91	86	33	69	69	93	78	36	48	51	23	8	97	45	92	43	79	37	13	34	1	92	8	33	59	76	38	62	49	100	92	77	72	50	27	
24	67	30	1	52	2	51	91	32	15	79	36	84	57	96	89	10	72	13	96	94	72	99	35	91	48	14	65	46	64	43	32	16	15	23	15	60	30	52	33	83	49	36	2	42	84	72	67	46	98	
9	2	15	35	85	62	15	32	36	33	96	41	80	61	62	90	38	72	10	62	45	82	74	89	20	66	8	83	44	14	68	58	6	1	55	23	63	84	78	59	1	36	91	91	93	46	66	42	63	29	
96	98	11	88	57	53	27	15	33	34	69	91	58	46	23	83	87	27	43	56	54	80	11	43	80	34	89	32	98	23	100	59	77	95	36	97	49	19	79	17	68	5	45	73	27	48	29	74	2	48	
28	32	95	63	66	94	70	79	96	69	83	74	52	12	11	13	92	65	66	43	30	4	42	90	43	48	44	22	74	87	71	4	23	3	3	34	46	94	14	14	93	65	48	22	93	62	18	98	50	3	
67	99	6	46	23	55	1	36	41	91	74	66	81	80	28	49	32	24	62	58	57	27	12	11	20	25	7	52	68	8	35	75	73	50	88	76	31	15	3	15	61	81	59	82	93	59	2	25	46	74	
62	14	100	1	49	12	38	84	80	58	52	81	50	34	16	48	7	27	58	53	58	46	85	33	48	7	29	16	33	7	2	37	48	71	73	36	62	39	96	30	70	80	91	83	78	6	28	29	28	18	
57	99	39	44	16	7	31	57	61	46	12	80	34	30	91	65	11	42	18	67	98	42	76	5	50	32	25	89	46	47	19	7	68	23	44	60	83	3	23	43	80	49	12	3	41	6	23	61	21	48	
