50
997
1	40	32	6	74	63	29	32	48	10	89	26	61	14	96	43	21	88	55	11	60	45	72	45	100	11	22	37	89	51	72	62	30	89	6	84	8	43	38	30	64	27	14	42	83	45	46	16	1	37	
99	37	67	62	91	53	93	15	92	97	42	89	15	24	78	3	14	33	40	10	26	11	10	10	12	57	54	79	23	54	53	93	65	100	48	13	9	36	55	88	90	74	17	18	59	39	83	56	90	85	
37	34	10	46	95	42	88	98	71	64	12	30	94	76	44	16	53	66	34	20	61	25	55	67	81	79	5	60	85	95	84	73	46	91	28	19	85	51	66	58	85	83	85	93	12	38	57	81	26	72	
67	10	4	50	90	57	2	37	50	44	99	11	54	29	53	14	19	55	1	95	74	62	97	52	59	82	83	2	29	69	99	11	83	63	87	49	12	96	20	44	85	47	92	51	82	19	51	54	9	6	
62	46	50	63	2	52	16	69	74	66	9	58	38	54	57	94	2	36	83	94	31	10	11	78	32	57	75	86	33	37	95	35	57	69	29	24	46	93	40	78	95	63	32	49	82	52	14	80	61	89	
91	95	90	2	61	35	97	4	12	53	47	79	82	37	36	37	90	95	55	25	25	74	56	75	18	20	88	40	82	87	49	23	100	98	75	55	14	44	79	34	96	10	70	41	5	77	19	76	49	6	
53	42	57	52	35	53	45	93	100	69	19	3	47	30	20	54	21	62	84	85	53	35	18	87	36	56	40	14	6	4	80	66	27	11	48	23	59	53	45	10	70	67	97	64	77	68	98	87	1	99	
93	88	2	16	97	45	6	78	86	83	59	40	31	26	79	67	47	95	29	78	75	90	50	50	88	90	64	51	43	32	10	34	11	72	64	46	49	63	84	7	94	46	43	1	12	35	74	2	57	9	
15	98	37	69	4	93	78	1	84	80	80	44	56	20	83	22	73	14	70	9	52	65	27	60	94	60	27	18	21	12	74	38	51	53	10	96	90	27	99	58	58	37	33	70	33	81	95	91	95	44	
92	71	50	74	12	100	86	84	95	27	25	37	45	35	77	11	38	92	5	16	8	40	86	10	55	12	21	64	45	4	87	72	50	55	19	18	17	37	12	66	18	24	55	37	88	12	94	79	93	16	
97	64	44	66	53	69	83	80	27	20	49	15	11	5	19	16	44	14	66	100	96	37	80	57	23	30	3	92	42	96	63	39	84	51	61	73	5	64	65	59	33	84	79	38	24	19	76	45	88	49	
42	12	99	9	47	19	59	80	25	49	11	97	55	10	91	67	61	77	62	23	62	10	57	94	1	21	55	54	39	27	98	39	56	81	87	81	12	5	86	99	73	75	80	33	54	30	24	63	48	72	
89	30	11	58	79	3	40	44	37	15	97	52	71	37	70	76	33	79	45	15	75	55	69	25	100	100	72	35	70	14	90	31	13	34	64	86	9	76	30	20	17	81	59	97	39	66	11	46	82	73	
15	94	54	38	82	47	31	56	45	11	55	71	80	94	73	92	30	88	35	27	16	57	62	31	60	90	77	46	77	29	17	17	73	3	62	92	31	83	91	13	76	8	61	69	28	85	4	75	17	29	
24	76	29	54	37	30	26	20	35	5	10	37	94	12	63	84	67	5	88	57	16	96	63	27	7	81	45	93	62	29	58	16	78	64	63	66	10	76	76	73	98	28	97	71	26	34	76	20	88	83	
78	44	53	57	36	20	79	83	77	19	91	70	73	63	27	43	87	93	10	6	80	22	44	33	33	83	84	34	25	19	48	78	53	73	72	40	32	52	74	29	36	85	50	47	13	17	46	20	12	72	
3	16	14	94	37	54	67	22	11	16	67	76	92	84	43	67	94	60	69	52	11	4	37	69	80	29	90	14	19	71	17	74	81	55	40	45	99	16	86	99	20	66	79	24	79	12	20	79	93	30	
14	53	19	2	90	21	47	73	38	44	61	33	30	67	87	94	56	79	45	89	46	98	4	54	27	2	6	40	56	11	65	58	59	23	60	14	9	89	47	80	51	18	78	49	77	66	62	48	36	56	
33	66	55	36	95	62	95	14	92	14	77	79	88	5	93	60	79	98	78	68	77	76	100	9	79	7	22	25	74	45	6	61	4	88	19	32	24	28	59	76	89	49	89	92	91	43	100	64	55	12	
40	34	1	83	55	84	29	70	5	66	62	45	35	88	10	69	45	78	28	16	66	93	93	82	63	81	17	45	88	31	51	33	72	93	73	56	53	58	42	65	97	82	54	72	85	3	7	99	9	32	
10	20	95	94	25	85	78	9	16	100	23	15	27	57	6	52	89	68	16	86	83	14	37	26	12	21	23	96	20	68	32	26	18	7	53	71	83	51	8	66	70	75	40	60	80	95	2	44	45	64	
26	61	74	31	25	53	75	52	8	96	62	75	16	16	80	11	46	77	66	83	16	6	85	65	95	89	13	36	79	5	40	30	85	11	38	80	81	70	49	66	75	53	53	41	94	53	24	54	43	94	
11	25	62	10	74	35	90	65	40	37	10	55	57	96	22	4	98	76	93	14	6	73	79	40	63	62	46	18	86	17	55	17	3	11	63	100	38	66	99	82	69	95	64	63	24	81	9	14	11	28	
10	55	97	11	56	18	50	27	86	80	57	69	62	63	44	37	4	100	93	37	85	79	81	4	100	89	33	12	47	16	13	56	71	81	39	7	14	70	28	38	63	44	21	30	74	40	33	7	47	48	
10	67	52	78	75	87	50	60	10	57	94	25	31	27	33	69	54	9	82	26	65	40	4	11	83	20	97	34	100	36	52	3	7	59	67	83	67	58	90	32	2	19	48	86	35	59	33	91	90	95	
12	81	59	32	18	36	88	94	55	23	1	100	60	7	33	80	27	79	63	12	95	63	100	83	84	93	27	94	50	43	54	68	29	45	46	15	81	82	70	57	85	78	33	60	97	32	13	74	27	76	
57	79	82	57	20	56	90	60	12	30	21	100	90	81	83	29	2	7	81	21	89	62	89	20	93	93	80	94	49	7	8	25	32	85	81	80	82	10	4	55	1	23	64	68	3	98	25	86	8	64	
54	5	83	75	88	40	64	27	21	3	55	72	77	45	84	90	6	22	17	23	13	46	33	97	27	80	10	20	10	17	91	22	87	36	6	75	90	8	62	9	21	23	79	78	4	54	45	50	50	5	
79	60	2	86	40	14	51	18	64	92	54	35	46	93	34	14	40	25	45	96	36	18	12	34	94	94	20	20	57	87	40	91	10	69	72	75	40	37	100	53	49	57	61	40	46	99	91	31	18	28	
23	85	29	33	82	6	43	21	45	42	39	70	77	62	25	19	56	74	88	20	79	86	47	100	50	49	10	57	34	18	72	80	30	96	82	2	67	90	4	54	54	62	33	50	41	17	29	57	18	26	
54	95	69	37	87	4	32	12	4	96	27	14	29	29	19	71	11	45	31	68	5	17	16	36	43	7	17	87	18	84	32	97	98	88	79	33	98	14	4	83	67	98	61	30	2	70	3	25	11	70	
53	84	99	95	49	80	10	74	87	63	98	90	17	58	48	17	65	6	51	32	40	55	13	52	54	8	91	40	72	32	86	38	74	67	40	99	24	55	5	71	86	72	78	19	13	19	61	34	85	89	
93	73	11	35	23	66	34	38	72	39	39	31	17	16	78	74	58	61	33	26	30	17	56	3	68	25	22	91	80	97	38	7	85	32	4	95	15	91	88	34	50	83	89	70	11	67	75	30	65	87	
65	46	83	57	100	27	11	51	50	84	56	13	73	78	53	81	59	4	72	18	85	3	71	7	29	32	87	10	30	98	74	85	46	19	85	32	40	65	18	24	79	45	91	23	87	65	38	34	35	26	
100	91	63	69	98	11	72	53	55	51	81	34	3	64	73	55	23	88	93	7	11	11	81	59	45	85	36	69	96	88	67	32	19	71	31	42	85	68	82	77	82	59	23	16	92	71	96	18	5	17	
48	28	87	29	75	48	64	10	19	61	87	64	62	63	72	40	60	19	73	53	38	63	39	67	46	81	6	72	82	79	40	4	85	31	12	17	58	67	90	80	78	8	34	51	72	24	3	60	66	24	
13	19	49	24	55	23	46	96	18	73	81	86	92	66	40	45	14	32	56	71	80	100	7	83	15	80	75	75	2	33	99	95	32	42	17	22	56	73	40	80	81	85	33	55	56	3	74	31	48	36	
9	85	12	46	14	59	49	90	17	5	12	9	31	10	32	99	9	24	53	83	81	38	14	67	81	82	90	40	67	98	24	15	40	85	58	56	44	20	69	34	83	75	54	57	74	53	8	72	46	46	
36	51	96	93	44	53	63	27	37	64	5	76	83	76	52	16	89	28	58	51	70	66	70	58	82	10	8	37	90	14	55	91	65	68	67	73	20	26	73	50	27	66	43	65	86	29	31	84	38	79	
55	66	20	40	79	45	84	99	12	65	86	30	91	76	74	86	47	59	42	8	49	99	28	90	70	4	62	100	4	4	5	88	18	82	90	40	69	73	22	20	54	42	94	92	20	78	66	51	21	57	
88	58	44	78	34	10	7	58	66	59	99	20	13	73	29	99	80	76	65	66	66	82	38	32	57	55	9	53	54	83	71	34	24	77	80	80	34	50	20	41	43	56	12	32	40	44	1	28	86	96	
90	85	85	95	96	70	94	58	18	33	73	17	76	98	36	20	51	89	97	70	75	69	63	2	85	1	21	49	54	67	86	50	79	82	78	81	83	27	54	43	40	59	61	16	15	17	48	51	79	74	
74	83	47	63	10	67	46	37	24	84	75	81	8	28	85	66	18	49	82	75	53	95	44	19	78	23	23	57	62	98	72	83	45	59	8	85	75	66	42	56	59	64	78	96	63	81	18	90	9	70	
17	85	92	32	70	97	43	33	55	79	80	59	61	97	50	79	78	89	54	40	53	64	21	48	33	64	79	61	33	61	78	89	91	23	34	33	54	43	94	12	61	78	93	93	24	6	24	16	99	39	
18	93	51	49	41	64	1	70	37	38	33	97	69	71	47	24	49	92	72	60	41	63	30	86	60	68	78	40	50	30	19	70	23	16	51	55	57	65	92	32	16	96	93	13	22	83	54	64	18	25	
59	12	82	82	5	77	12	33	88	24	54	39	28	26	13	79	77	91	85	80	94	24	74	35	97	3	4	46	41	2	13	11	87	92	72	56	74	86	20	40	15	63	24	22	73	100	21	63	7	17	
39	38	19	52	77	68	35	81	12	19	30	66	85	34	17	12	66	43	3	95	53	81	40	59	32	98	54	99	17	70	19	67	65	71	24	3	53	29	78	44	17	81	6	83	100	11	38	24	14	67	
83	57	51	14	19	98	74	95	94	76	24	11	4	76	46	20	62	100	7	2	24	9	33	33	13	25	45	91	29	3	61	75	38	96	3	74	8	31	66	1	48	18	24	54	21	38	24	21	3	37	
56	81	54	80	76	87	2	91	79	45	63	46	75	20	20	79	48	64	99	44	54	14	7	91	74	86	50	31	57	25	34	30	34	18	60	31	72	84	51	28	51	90	16	64	63	24	21	93	59	96	
90	26	9	61	49	1	57	95	93	88	48	82	17	88	12	93	36	55	9	45	43	11	47	90	27	8	50	18	18	11	85	65	35	5	66	48	46	38	21	86	79	9	99	18	7	14	3	59	36	28	
85	72	6	89	6	99	9	44	16	49	72	73	29	83	72	30	56	12	32	64	94	28	48	95	76	64	5	28	26	70	89	87	26	17	24	36	46	79	57	96	74	70	39	25	17	67	37	96	28	4	
