50
1444
35	56	61	28	19	53	60	75	48	41	43	38	8	99	98	63	70	24	20	17	38	38	72	99	98	18	40	84	79	2	58	26	7	43	88	19	94	32	61	37	97	85	67	97	49	25	94	79	99	21	
13	91	16	38	99	44	87	18	63	25	91	19	39	53	65	32	5	52	56	37	23	99	8	54	12	20	15	30	55	37	45	73	87	64	22	98	46	16	24	32	38	54	67	42	8	19	99	5	58	35	
91	17	58	4	47	73	8	51	61	81	90	48	65	47	2	8	35	31	83	27	91	63	30	23	22	51	24	6	56	42	63	15	61	16	76	69	13	56	30	69	47	59	86	71	32	81	86	50	85	29	
16	58	34	79	73	83	13	82	26	57	6	76	47	39	33	35	65	58	95	85	9	21	80	3	84	29	58	31	5	47	10	12	94	39	37	99	27	23	16	23	42	19	60	2	34	47	72	27	12	29	
38	4	79	21	45	24	100	8	60	10	42	52	48	38	82	7	54	66	91	57	57	57	11	3	4	91	46	63	76	41	53	18	85	52	79	62	12	57	15	47	77	99	31	52	10	24	100	41	5	68	
99	47	73	45	29	27	11	93	15	43	66	76	1	42	58	50	31	60	3	96	81	100	95	64	46	10	38	28	67	4	45	40	100	48	28	55	94	28	79	26	10	9	17	31	1	41	15	87	42	26	
44	73	83	24	27	4	66	79	15	60	93	36	62	24	80	81	34	20	22	14	94	86	82	53	36	83	17	60	84	29	23	86	62	66	42	68	62	10	72	9	45	58	30	53	22	1	33	84	53	18	
87	8	13	100	11	66	46	21	73	57	15	4	44	5	26	45	66	32	20	29	59	57	29	63	29	2	58	23	31	46	79	22	92	83	12	74	51	22	7	64	6	95	23	20	81	83	87	99	50	62	
18	51	82	8	93	79	21	8	62	52	85	25	31	67	100	32	9	92	28	55	46	99	48	58	85	86	17	5	36	28	64	38	71	97	55	22	14	74	14	44	48	57	45	30	3	80	68	17	37	28	
63	61	26	60	15	15	73	62	73	44	73	95	13	66	76	19	35	94	86	86	65	27	13	64	97	63	20	64	29	85	78	40	98	70	92	10	52	11	42	94	52	99	85	46	38	34	41	42	79	86	
25	81	57	10	43	60	57	52	44	35	86	97	26	41	95	1	95	77	100	79	37	60	98	79	47	12	47	71	72	100	69	6	38	60	29	62	22	12	92	5	85	60	18	10	83	40	72	77	67	26	
91	90	6	42	66	93	15	85	73	86	49	70	48	48	79	50	42	79	48	40	99	89	28	20	24	81	79	6	81	22	89	8	71	78	61	31	51	7	4	25	14	19	69	36	74	45	85	17	96	98	
19	48	76	52	76	36	4	25	95	97	70	86	80	73	4	42	74	64	65	4	5	27	34	16	72	95	25	71	43	84	13	89	41	84	53	3	47	38	34	6	70	35	52	97	96	26	56	49	41	1	
39	65	47	48	1	62	44	31	13	26	48	80	84	52	56	49	98	84	57	15	62	55	15	32	56	22	25	26	51	67	94	69	18	31	84	84	95	64	96	85	88	85	74	96	65	25	33	83	39	84	
53	47	39	38	42	24	5	67	66	41	48	73	52	6	85	8	96	66	14	57	47	4	2	1	17	22	87	74	45	56	80	32	46	50	13	99	37	23	14	19	92	64	28	90	48	57	11	91	16	51	
65	2	33	82	58	80	26	100	76	95	79	4	56	85	24	64	32	95	74	2	7	87	66	36	15	9	13	39	85	29	16	16	42	72	63	33	48	37	13	10	78	10	56	7	77	21	54	1	2	57	
32	8	35	7	50	81	45	32	19	1	50	42	49	8	64	75	42	1	1	97	62	93	81	39	85	30	84	24	47	65	82	42	31	67	7	16	1	38	24	29	42	71	99	61	58	72	56	8	13	68	
5	35	65	54	31	34	66	9	35	95	42	74	98	96	32	42	99	11	23	45	4	71	69	76	74	65	5	79	67	70	91	40	43	68	98	32	87	35	48	99	43	23	37	68	60	75	61	55	62	29	
52	31	58	66	60	20	32	92	94	77	79	64	84	66	95	1	11	66	72	10	13	55	72	82	62	71	83	82	2	59	91	68	55	33	94	61	54	77	21	21	11	35	41	65	76	72	90	43	17	90	
56	83	95	91	3	22	20	28	86	100	48	65	57	14	74	1	23	72	40	37	3	50	91	28	33	54	84	17	49	96	84	39	10	5	22	16	93	57	50	68	13	91	96	18	17	15	45	28	1	79	
