50
1314
45	23	89	77	100	80	82	53	54	86	46	84	89	29	28	21	96	41	82	18	11	39	21	40	5	67	69	85	70	71	31	36	32	94	91	19	61	89	61	60	78	92	52	91	95	20	10	46	44	30	
60	10	93	37	86	94	17	72	5	15	70	67	54	28	35	10	45	56	10	94	76	76	96	65	90	57	80	87	8	3	6	55	10	69	6	100	70	26	1	24	99	93	70	85	8	47	8	23	95	86	
10	96	64	56	54	60	10	22	19	97	63	49	42	58	40	57	19	3	32	24	29	7	15	58	13	87	63	4	1	59	27	27	39	48	71	50	68	18	92	23	2	62	27	15	18	10	12	10	88	8	
93	64	92	41	20	20	63	47	25	16	1	2	88	85	89	72	44	23	57	85	59	31	78	13	3	21	73	55	36	80	21	14	15	42	23	34	52	5	97	87	39	63	77	96	79	98	28	39	80	12	
37	56	41	76	49	98	40	36	68	82	37	54	79	73	22	50	22	100	20	47	83	66	82	53	29	36	59	65	75	76	67	80	28	13	49	26	95	52	11	62	50	87	70	97	83	68	69	84	38	61	
86	54	20	49	41	99	17	90	41	89	73	30	25	12	90	68	31	5	83	17	89	100	37	10	73	27	41	56	75	39	37	64	4	46	64	9	50	72	94	40	88	28	45	31	31	72	34	69	68	14	
94	60	20	98	99	11	90	14	91	1	18	12	65	9	27	80	1	36	70	100	4	29	92	10	30	48	66	92	75	51	43	73	95	14	17	20	72	2	86	73	79	17	50	21	58	23	78	30	24	70	
17	10	63	40	17	90	17	61	80	80	67	4	57	95	75	13	58	80	90	86	36	79	28	82	10	95	70	72	27	15	61	57	46	81	9	11	11	77	47	95	98	67	62	92	69	20	60	39	10	38	
72	22	47	36	90	14	61	52	69	70	41	61	46	59	82	88	29	18	32	88	72	28	93	22	94	42	8	40	27	92	99	73	45	57	2	32	23	29	1	65	11	27	52	20	49	55	59	48	74	4	
5	19	25	68	41	91	80	69	40	64	10	65	51	45	25	97	85	58	93	27	36	44	5	18	60	76	69	8	70	89	19	3	78	88	15	20	29	92	81	88	36	49	89	14	43	100	5	3	91	80	
15	97	16	82	89	1	80	70	64	90	93	29	31	79	34	30	96	2	53	26	57	99	64	7	4	31	62	32	67	66	19	70	68	65	17	73	10	15	33	47	31	1	89	87	86	94	57	93	13	2	
70	63	1	37	73	18	67	41	10	93	25	97	79	13	81	31	94	30	7	31	35	32	54	100	40	45	98	31	3	84	75	30	85	69	32	31	49	71	30	27	34	100	50	19	89	3	48	6	63	36	
67	49	2	54	30	12	4	61	65	29	97	41	45	34	19	71	72	83	43	39	65	28	31	87	56	88	35	51	76	8	32	19	42	96	75	35	29	47	3	78	16	10	15	23	31	79	50	56	52	41	
54	42	88	79	25	65	57	46	51	31	79	45	86	8	68	20	61	17	36	90	67	19	45	57	96	77	17	77	46	13	34	78	39	93	37	71	59	18	3	26	12	75	75	39	38	79	15	80	10	43	
28	58	85	73	12	9	95	59	45	79	13	34	8	87	51	81	79	20	49	38	27	18	8	42	15	26	91	72	52	39	61	75	84	96	100	31	19	14	5	35	55	37	80	6	34	29	8	97	36	94	
35	40	89	22	90	27	75	82	25	34	81	19	68	51	54	82	39	37	74	61	57	67	34	48	57	45	93	60	80	78	5	15	66	6	76	92	29	80	17	64	29	12	5	21	4	6	77	23	88	64	
10	57	72	50	68	80	13	88	97	30	31	71	20	81	82	23	85	80	88	72	41	68	83	86	98	86	83	16	58	2	78	61	1	29	18	30	79	86	6	88	54	62	11	65	47	67	28	54	82	65	
45	19	44	22	31	1	58	29	85	96	94	72	61	79	39	85	35	68	97	37	54	30	66	29	74	15	88	28	9	69	4	52	76	39	85	74	100	99	55	9	68	75	14	6	50	58	82	24	43	19	
56	3	23	100	5	36	80	18	58	2	30	83	17	20	37	80	68	60	20	50	25	41	27	29	83	46	49	100	82	52	94	28	83	39	99	58	18	59	27	100	25	37	35	8	70	37	57	38	63	30	
10	32	57	20	83	70	90	32	93	53	7	43	36	49	74	88	97	20	92	76	55	5	29	88	25	58	96	43	39	100	98	71	87	22	9	60	64	23	34	49	52	69	45	1	32	34	61	28	13	85	
94	24	85	47	17	100	86	88	27	26	31	39	90	38	61	72	37	50	76	45	79	30	89	69	96	40	41	97	60	4	8	61	11	4	70	78	3	9	94	57	57	44	38	33	54	46	96	62	17	36	
76	29	59	83	89	4	36	72	36	57	35	65	67	27	57	41	54	25	55	79	65	76	57	22	91	1	97	96	94	30	8	70	30	98	73	90	52	53	49	24	50	52	66	14	9	56	14	16	57	88	
