50
1211
61	51	100	30	46	37	19	11	71	21	42	24	29	5	74	84	54	10	16	25	59	31	24	7	43	97	58	7	30	76	1	69	80	64	62	34	16	30	85	55	32	66	90	72	57	44	17	29	52	57	
12	60	70	51	65	33	79	94	71	19	43	93	84	82	71	31	63	98	69	43	19	56	14	58	22	48	60	30	5	98	31	6	40	46	51	41	56	40	68	28	53	4	13	37	14	84	71	76	71	76	
60	65	56	61	98	48	87	42	13	80	90	12	48	59	15	28	40	64	42	68	22	20	17	91	11	20	45	65	32	94	5	3	19	27	24	13	17	84	99	54	8	34	87	43	36	86	49	61	22	79	
70	56	95	80	57	11	41	57	96	94	35	49	30	87	47	48	38	51	37	96	19	93	97	66	88	92	39	60	46	46	19	92	20	85	5	67	88	8	30	30	79	35	61	19	96	72	82	16	61	9	
51	61	80	31	78	2	53	42	34	86	57	66	51	71	8	10	91	36	37	39	61	99	72	31	87	55	50	98	16	100	23	52	58	67	77	59	39	33	51	20	71	47	19	64	89	72	4	58	81	98	
65	98	57	78	19	99	66	98	4	97	87	73	68	41	38	42	96	52	98	52	26	58	29	63	78	16	5	11	4	47	100	14	86	9	73	51	93	24	7	25	47	91	97	40	44	16	87	61	89	58	
33	48	11	2	99	46	13	89	71	87	92	90	70	45	70	60	42	61	2	56	25	92	88	44	45	13	74	71	98	26	57	46	49	92	14	94	99	89	66	8	32	11	74	1	55	13	78	22	25	13	
79	87	41	53	66	13	43	48	52	100	30	52	4	82	22	19	57	81	97	30	63	19	2	36	5	87	84	82	14	59	74	36	71	95	32	94	9	38	44	3	38	37	36	64	68	44	98	82	62	70	
94	42	57	42	98	89	48	33	45	65	77	68	67	72	36	84	15	41	92	62	70	63	94	27	47	15	59	43	69	63	31	83	45	41	55	33	45	73	97	8	62	43	88	27	48	12	13	82	39	59	
71	13	96	34	4	71	52	45	35	96	67	10	28	79	93	6	63	65	100	9	5	50	97	47	60	35	79	7	4	43	9	52	8	49	43	77	35	55	25	39	43	91	36	20	64	17	65	100	22	71	
19	80	94	86	97	87	100	65	96	33	15	57	36	31	20	52	23	38	6	8	9	12	1	65	33	4	65	100	6	59	2	81	4	48	48	58	93	76	65	92	9	34	73	15	95	35	90	71	47	75	
43	90	35	57	87	92	30	77	67	15	87	25	30	84	67	23	37	88	98	4	47	94	74	56	53	49	50	71	13	98	18	45	46	49	83	52	46	67	82	10	45	25	98	15	11	28	61	78	41	97	
93	12	49	66	73	90	52	68	10	57	25	43	65	69	17	26	87	97	26	35	99	81	68	1	54	35	87	39	30	91	23	24	27	97	65	30	37	23	94	97	86	73	56	57	23	84	24	55	17	68	
84	48	30	51	68	70	4	67	28	36	30	65	32	36	30	52	50	99	33	45	9	74	31	97	38	69	31	38	77	81	7	37	15	9	70	53	10	6	99	26	83	69	31	47	1	47	58	35	24	40	
82	59	87	71	41	45	82	72	79	31	84	69	36	61	79	37	51	23	32	11	30	96	51	94	52	27	17	67	69	18	38	45	65	81	45	38	58	83	72	30	79	90	16	17	30	13	93	77	96	88	
71	15	47	8	38	70	22	36	93	20	67	17	30	79	34	60	64	14	43	43	79	24	33	5	63	18	22	100	45	6	31	35	93	2	77	53	7	31	11	14	30	49	30	48	83	65	61	47	85	39	
31	28	48	10	42	60	19	84	6	52	23	26	52	37	60	19	81	54	54	21	98	19	63	91	83	59	19	23	84	68	14	81	37	4	74	75	28	84	86	6	57	29	97	38	9	72	66	5	9	8	
63	40	38	91	96	42	57	15	63	23	37	87	50	51	64	81	57	13	73	11	43	84	93	42	10	68	3	11	73	65	77	79	8	8	46	88	82	13	64	30	35	42	36	64	58	41	19	85	74	100	
98	64	51	36	52	61	81	41	65	38	88	97	99	23	14	54	13	95	31	76	17	23	72	6	80	94	50	54	2	85	13	42	39	66	4	64	35	11	77	27	69	71	2	10	81	93	5	46	3	19	
69	42	37	37	98	2	97	92	100	6	98	26	33	32	43	54	73	31	99	44	92	1	94	9	26	95	5	82	88	59	45	75	22	1	86	10	74	20	68	29	58	61	35	1	100	42	28	84	60	22	
43	68	96	39	52	56	30	62	9	8	4	35	45	11	43	21	11	76	44	18	76	63	62	69	46	95	98	97	22	94	43	47	2	44	38	90	81	56	60	47	86	63	79	67	46	3	5	13	68	52	
