50
1218
75	22	6	62	12	28	5	10	24	77	49	7	83	57	63	85	20	56	10	92	63	61	80	9	99	1	16	69	87	94	66	50	84	97	94	80	20	23	67	77	37	96	80	55	4	78	5	54	44	21	
21	61	26	58	76	77	77	77	93	44	71	42	96	46	34	87	18	23	5	9	54	66	62	2	86	32	66	31	32	2	74	64	68	91	78	20	50	59	28	33	88	41	44	8	38	21	79	73	60	54	
61	51	36	29	38	54	67	10	35	98	39	29	99	52	10	22	73	17	8	19	20	21	23	7	6	80	66	96	15	30	46	13	26	33	36	84	35	89	39	98	100	63	87	41	51	87	82	84	27	24	
26	36	5	71	29	28	4	24	57	84	49	95	23	34	8	57	88	5	35	52	82	64	12	88	87	79	36	72	59	29	42	58	68	8	100	48	2	66	29	74	1	95	40	66	34	65	73	11	86	21	
58	29	71	30	79	7	3	90	88	49	6	19	83	38	80	86	53	44	99	81	57	74	42	13	50	85	38	33	26	5	67	94	27	42	100	96	44	25	55	61	94	75	49	33	16	92	94	26	97	22	
76	38	29	79	45	60	50	60	54	25	44	57	49	28	62	44	99	39	92	69	91	72	23	96	32	28	53	93	3	93	36	6	86	22	43	3	15	90	30	70	89	87	24	92	82	8	16	22	74	87	
77	54	28	7	60	75	69	70	19	34	44	52	93	90	11	8	80	83	24	81	73	46	98	28	11	98	92	10	69	12	31	92	75	29	18	57	2	47	31	57	32	42	56	29	10	84	10	62	96	64	
77	67	4	3	50	69	58	40	24	68	40	32	64	78	46	7	14	53	68	89	99	48	78	84	91	26	79	84	28	78	16	16	98	3	89	46	24	84	89	5	3	52	95	89	1	81	85	18	65	98	
77	10	24	90	60	70	40	51	52	11	4	6	15	1	10	77	82	25	96	53	8	52	80	9	89	21	59	58	2	35	60	98	62	16	30	1	17	22	6	9	87	19	89	15	11	1	48	46	45	99	
93	35	57	88	54	19	24	52	56	42	22	76	77	77	78	61	27	38	80	14	14	63	60	19	20	34	3	17	6	46	57	43	3	71	90	63	53	16	95	20	13	54	23	55	35	55	83	7	14	9	
44	98	84	49	25	34	68	11	42	57	73	24	19	94	46	31	21	8	72	100	60	80	73	29	45	80	35	56	78	76	73	93	14	4	64	75	46	69	17	98	93	14	32	45	100	33	4	80	82	82	
71	39	49	6	44	44	40	4	22	73	54	1	26	71	7	33	59	15	2	42	84	65	54	14	36	61	71	51	67	33	77	91	46	21	98	70	41	27	58	72	64	55	60	44	37	34	78	34	85	71	
42	29	95	19	57	52	32	6	76	24	1	60	42	55	18	24	55	86	25	23	95	36	52	11	45	36	12	24	29	35	24	33	56	8	46	18	12	8	82	3	40	22	1	13	60	33	20	86	54	95	
96	99	23	83	49	93	64	15	77	19	26	42	67	22	68	4	15	53	25	28	33	97	59	18	1	20	62	77	47	1	31	53	64	92	22	8	51	67	99	22	66	78	29	76	1	4	61	77	16	88	
46	52	34	38	28	90	78	1	77	94	71	55	22	33	11	51	12	66	79	46	30	28	1	56	77	10	64	3	75	97	97	60	82	25	56	50	69	53	13	36	80	47	58	44	62	90	73	20	61	75	
34	10	8	80	62	11	46	10	78	46	7	18	68	11	2	60	75	90	99	26	14	58	76	4	66	19	66	20	96	27	92	33	57	56	18	46	41	58	41	47	15	67	47	77	56	61	66	58	83	67	
87	22	57	86	44	8	7	77	61	31	33	24	4	51	60	44	61	42	73	61	99	18	19	8	34	20	80	71	15	39	67	6	87	4	25	5	5	42	55	99	4	29	88	45	26	47	92	86	59	55	
18	73	88	53	99	80	14	82	27	21	59	55	15	12	75	61	86	74	30	8	59	64	71	27	26	37	100	60	42	79	49	63	28	11	53	77	51	80	43	8	94	62	93	33	54	31	84	89	51	7	
23	17	5	44	39	83	53	25	38	8	15	86	53	66	90	42	74	63	92	60	75	65	45	81	19	8	5	8	35	17	71	52	46	1	96	34	88	1	68	51	92	79	79	71	50	88	1	94	6	75	
5	8	35	99	92	24	68	96	80	72	2	25	25	79	99	73	30	92	29	64	7	3	52	98	66	90	49	54	13	76	7	17	12	71	70	1	66	1	95	87	47	71	47	65	19	21	30	63	35	50	
9	19	52	81	69	81	89	53	14	100	42	23	28	46	26	61	8	60	64	91	63	21	92	91	10	81	92	92	57	50	87	52	92	84	59	53	77	73	4	2	94	61	31	48	11	88	94	36	72	40	
54	20	82	57	91	73	99	8	14	60	84	95	33	30	14	99	59	75	7	63	14	91	9	100	27	87	56	89	29	24	51	94	83	70	67	100	10	48	11	51	35	95	87	2	58	95	21	31	58	95	
66	21	64	74	72	46	48	52	63	80	65	36	97	28	58	18	64	65	3	21	91	24	62	13	52	34	92	88	97	14	56	86	18	29	53	8	61	69	60	23	20	50	67	99	42	84	82	22	22	44	
62	23	12	42	23	98	78	80	60	73	54	52	59	1	76	19	71	45	52	92	9	62	16	8	63	43	85	72	53	17	59	40	61	88	58	56	37	82	92	44	47	99	85	90	48	47	18	78	64	58	
2	7	88	13	96	28	84	9	19	29	14	11	18	56	4	8	27	81	98	91	100	13	8	16	73	39	57	2	94	17	9	99	60	11	23	92	39	91	53	49	75	16	82	51	53	5	24	88	76	45	
86	6	87	50	32	11	91	89	20	45	36	45	1	77	66	34	26	19	66	10	27	52	63	73	39	96	5	31	8	34	69	11	49	62	93	54	36	81	63	43	98	9	3	68	65	99	84	80	87	40	
32	80	79	85	28	98	26	21	34	80	61	36	20	10	19	20	37	8	90	81	87	34	43	39	96	91	35	96	7	17	83	45	42	44	84	73	27	66	37	89	19	90	90	75	77	72	72	62	51	93	
66	66	36	38	53	92	79	59	3	35	71	12	62	64	66	80	100	5	49	92	56	92	85	57	5	35	89	80	17	28	1	48	35	83	69	33	80	39	100	44	38	89	81	27	16	55	14	95	5	85	
31	96	72	33	93	10	84	58	17	56	51	24	77	3	20	71	60	8	54	92	89	88	72	2	31	96	80	62	84	83	13	30	18	17	69	98	4	87	15	93	82	62	44	90	84	49	28	100	83	38	
32	15	59	26	3	69	28	2	6	78	67	29	47	75	96	15	42	35	13	57	29	97	53	94	8	7	17	84	42	14	38	30	50	45	29	77	59	70	73	25	58	74	65	72	47	79	80	31	74	3	
2	30	29	5	93	12	78	35	46	76	33	35	1	97	27	39	79	17	76	50	24	14	17	17	34	17	28	83	14	19	4	79	72	29	61	90	13	57	20	87	95	35	65	79	13	29	90	7	91	9	
74	46	42	67	36	31	16	60	57	73	77	24	31	97	92	67	49	71	7	87	51	56	59	9	69	83	1	13	38	4	66	1	98	44	50	68	84	78	94	44	94	72	81	63	80	35	93	11	8	29	
64	13	58	94	6	92	16	98	43	93	91	33	53	60	33	6	63	52	17	52	94	86	40	99	11	45	48	30	30	79	1	97	81	54	67	54	79	56	93	17	24	83	19	12	32	50	92	1	32	60	
68	26	68	27	86	75	98	62	3	14	46	56	64	82	57	87	28	46	12	92	83	18	61	60	49	42	35	18	50	72	98	81	78	71	83	2	45	47	70	93	3	62	100	52	97	66	88	39	89	77	
91	33	8	42	22	29	3	16	71	4	21	8	92	25	56	4	11	1	71	84	70	29	88	11	62	44	83	17	45	29	44	54	71	41	47	10	52	65	38	58	34	64	6	81	45	76	29	30	22	96	
78	36	100	100	43	18	89	30	90	64	98	46	22	56	18	25	53	96	70	59	67	53	58	23	93	84	69	69	29	61	50	67	83	47	34	30	18	65	26	30	46	55	42	84	49	85	60	65	87	14	
20	84	48	96	3	57	46	1	63	75	70	18	8	50	46	5	77	34	1	53	100	8	56	92	54	73	33	98	77	90	68	54	2	10	30	13	81	80	49	45	1	80	53	91	49	50	31	64	15	60	
50	35	2	44	15	2	24	17	53	46	41	12	51	69	41	5	51	88	66	77	10	61	37	39	36	27	80	4	59	13	84	79	45	52	18	81	65	18	22	35	99	52	56	100	66	31	31	80	53	36	
59	89	66	25	90	47	84	22	16	69	27	8	67	53	58	42	80	1	1	73	48	69	82	91	81	66	39	87	70	57	78	56	47	65	65	80	18	21	70	21	21	37	19	3	33	14	15	87	100	61	
28	39	29	55	30	31	89	6	95	17	58	82	99	13	41	55	43	68	95	4	11	60	92	53	63	37	100	15	73	20	94	93	70	38	26	49	22	70	75	78	76	96	72	50	46	75	59	42	37	78	
33	98	74	61	70	57	5	9	20	98	72	3	22	36	47	99	8	51	87	2	51	23	44	49	43	89	44	93	25	87	44	17	93	58	30	45	35	21	78	7	58	89	5	72	6	50	90	37	98	62	
88	100	1	94	89	32	3	87	13	93	64	40	66	80	15	4	94	92	47	94	35	20	47	75	98	19	38	82	58	95	94	24	3	34	46	1	99	21	76	58	3	81	10	7	56	12	52	100	96	45	
41	63	95	75	87	42	52	19	54	14	55	22	78	47	67	29	62	79	71	61	95	50	99	16	9	90	89	62	74	35	72	83	62	64	55	80	52	37	96	89	81	32	10	68	75	62	21	90	94	87	
44	87	40	49	24	56	95	89	23	32	60	1	29	58	47	88	93	79	47	31	87	67	85	82	3	90	81	44	65	65	81	19	100	6	42	53	56	19	72	5	10	10	53	83	33	100	19	57	92	68	
8	41	66	33	92	29	89	15	55	45	44	13	76	44	77	45	33	71	65	48	2	99	90	51	68	75	27	90	72	79	63	12	52	81	84	91	100	3	50	72	7	68	83	64	58	61	35	78	57	44	
38	51	34	16	82	10	1	11	35	100	37	60	1	62	56	26	54	50	19	11	58	42	48	53	65	77	16	84	47	13	80	32	97	45	49	49	66	33	46	6	56	75	33	58	78	56	70	54	77	4	
21	87	65	92	8	84	81	1	55	33	34	33	4	90	61	47	31	88	21	88	95	84	47	5	99	72	55	49	79	29	35	50	66	76	85	50	31	14	75	50	12	62	100	61	56	89	15	93	75	31	
79	82	73	94	16	10	85	48	83	4	78	20	61	73	66	92	84	1	30	94	21	82	18	24	84	72	14	28	80	90	93	92	88	29	60	31	31	15	59	90	52	21	19	35	70	15	33	57	22	27	
73	84	11	26	22	62	18	46	7	80	34	86	77	20	58	86	89	94	63	36	31	22	78	88	80	62	95	100	31	7	11	1	39	30	65	64	80	87	42	37	100	90	57	78	54	93	57	52	87	91	
60	27	86	97	74	96	65	45	14	82	85	54	16	61	83	59	51	6	35	72	58	22	64	76	87	51	5	83	74	91	8	32	89	22	87	15	53	100	37	98	96	94	92	57	77	75	22	87	44	65	
54	24	21	22	87	64	98	99	9	82	71	95	88	75	67	55	7	75	50	40	95	44	58	45	40	93	85	38	3	9	29	60	77	96	14	60	36	61	78	62	45	87	68	44	4	31	27	91	65	89	
