50
1229
77	68	5	84	45	14	82	20	65	96	67	4	68	98	67	95	88	67	59	9	66	59	73	59	1	25	31	18	80	37	32	49	39	90	21	11	40	62	46	44	36	56	60	21	27	7	4	87	2	41	
83	32	88	1	70	79	25	35	56	80	64	24	92	35	79	49	40	40	57	13	35	64	11	53	40	42	13	86	38	59	85	9	32	92	48	84	95	27	63	5	25	71	19	18	3	4	91	89	21	42	
32	14	12	67	7	99	55	99	15	100	5	59	81	39	92	45	25	30	35	38	33	24	42	16	58	64	69	65	36	67	75	1	53	58	56	85	89	82	91	28	38	3	87	88	22	54	20	28	59	45	
88	12	96	33	29	43	20	64	80	69	30	39	83	36	15	35	90	7	83	78	27	29	53	26	95	46	68	56	42	49	13	18	87	60	15	20	99	36	36	72	44	42	95	28	10	54	54	69	61	23	
1	67	33	20	35	47	100	1	58	100	68	48	62	85	38	80	14	6	36	15	50	79	24	4	89	41	64	90	31	9	75	99	65	86	59	45	30	95	95	99	49	59	4	92	95	72	52	78	68	20	
70	7	29	35	67	62	62	42	63	81	79	2	61	27	63	22	39	93	37	52	29	15	64	94	24	14	38	12	53	8	91	91	15	20	93	100	86	16	94	69	57	18	72	88	14	1	92	26	19	16	
79	99	43	47	62	8	16	75	71	70	48	2	2	27	85	87	100	20	7	26	56	62	19	24	79	56	14	73	33	83	88	30	58	74	35	79	80	83	75	65	9	12	92	90	71	73	35	41	37	96	
25	55	20	100	62	16	4	92	5	11	97	96	90	88	6	71	48	87	18	60	17	42	3	21	67	97	66	28	57	88	18	73	11	15	65	18	29	78	59	27	69	50	60	91	84	81	62	57	23	88	
35	99	64	1	42	75	92	40	32	53	93	72	56	59	28	3	59	16	77	47	59	64	52	72	38	93	3	52	58	61	62	33	54	77	1	98	54	93	40	67	90	42	45	50	69	87	4	13	43	67	
56	15	80	58	63	71	5	32	77	57	23	62	45	87	3	81	30	27	26	87	36	24	35	18	26	8	61	59	67	17	76	29	100	17	15	83	68	29	91	75	16	74	8	84	63	29	39	27	98	4	
80	100	69	100	81	70	11	53	57	66	97	71	97	91	64	65	89	45	12	94	87	11	16	38	83	34	61	48	56	27	70	46	10	80	55	48	92	38	79	15	30	73	73	28	47	38	85	73	7	84	
