50
1268
22	37	84	45	77	43	85	26	3	37	63	17	25	89	98	76	30	91	77	87	3	77	97	8	96	99	42	8	10	38	42	58	74	9	55	8	9	69	91	32	19	9	86	19	59	64	85	76	96	96	
21	71	56	45	69	14	55	88	41	60	34	5	20	41	11	5	36	100	15	33	58	11	75	72	64	41	43	65	80	74	90	46	78	20	2	9	14	97	20	66	26	87	74	8	100	55	88	62	91	46	
71	95	1	2	98	84	86	35	82	97	81	93	95	19	54	24	29	24	92	34	80	87	3	82	10	92	84	27	61	87	18	58	53	98	36	84	83	38	42	28	53	70	63	66	37	18	61	55	44	35	
56	1	19	57	83	10	95	15	38	94	66	80	74	89	74	29	93	93	31	92	77	7	20	99	59	24	16	34	19	60	5	76	62	11	69	71	91	97	8	26	46	23	17	19	50	5	66	73	32	63	
45	2	57	20	6	78	47	65	16	23	27	68	1	64	74	74	66	81	37	81	83	44	26	20	70	34	50	6	24	27	49	95	79	99	20	73	67	26	49	67	7	82	73	6	95	9	3	56	19	27	
69	98	83	6	52	89	52	94	97	73	76	47	89	20	40	81	10	97	92	78	56	75	65	70	76	98	35	53	4	40	43	7	40	31	69	75	52	53	63	81	51	50	58	25	68	19	49	12	53	35	
14	84	10	78	89	54	96	72	71	4	35	48	21	21	14	36	21	66	20	95	99	21	92	22	13	51	74	2	2	13	97	43	59	89	23	17	7	45	6	66	74	78	33	42	57	32	23	48	75	54	
55	86	95	47	52	96	83	35	6	74	63	67	30	94	58	53	93	54	92	68	96	98	26	23	13	99	89	31	57	72	5	55	78	62	68	100	11	64	6	85	58	2	38	31	20	84	89	3	19	36	
88	35	15	65	94	72	35	20	9	21	86	31	59	63	15	93	78	90	13	99	20	71	62	40	74	68	86	53	42	73	89	88	16	55	54	58	11	85	57	36	8	34	54	9	76	75	40	48	70	97	
41	82	38	16	97	71	6	9	48	8	52	55	66	77	63	25	89	94	23	39	45	26	71	95	62	67	42	55	14	72	94	97	63	20	68	49	63	47	52	49	78	54	90	59	22	16	48	56	75	69	
60	97	94	23	73	4	74	21	8	23	45	83	80	57	6	62	23	64	18	61	77	100	19	14	78	59	61	59	70	29	85	94	36	23	88	16	37	44	91	46	89	98	60	70	57	12	7	6	66	54	
34	81	66	27	76	35	63	86	52	45	46	33	49	11	43	96	84	39	65	91	15	82	26	49	57	14	9	91	57	87	55	23	97	30	64	8	25	97	16	20	79	22	27	95	6	11	83	53	25	69	
5	93	80	68	47	48	67	31	55	83	33	96	24	90	7	70	31	72	72	31	64	39	8	15	81	10	59	86	72	60	92	41	6	44	3	22	94	44	60	73	39	43	30	88	9	73	41	23	80	68	
20	95	74	1	89	21	30	59	66	80	49	24	17	76	87	23	74	92	57	52	71	60	82	13	14	52	47	90	37	35	61	12	68	93	54	76	57	6	50	85	3	61	55	71	53	3	7	87	51	6	
41	19	89	64	20	21	94	63	77	57	11	90	76	27	5	97	50	25	37	42	82	98	55	23	9	99	70	78	29	43	92	40	69	2	37	35	93	99	57	61	58	28	13	92	39	1	82	40	23	30	
11	54	74	74	40	14	58	15	63	6	43	7	87	5	24	34	42	35	85	12	35	68	51	76	89	29	29	55	44	32	93	24	21	90	34	20	81	11	42	1	66	87	45	1	41	50	83	99	17	28	
5	24	29	74	81	36	53	93	25	62	96	70	23	97	34	92	72	82	99	100	10	16	78	49	98	92	33	80	21	68	86	42	32	71	12	34	76	54	81	49	65	71	15	84	39	10	14	53	47	96	
36	29	93	66	10	21	93	78	89	23	84	31	74	50	42	72	63	63	92	81	35	7	86	7	34	68	46	57	92	74	82	16	13	97	61	40	69	55	74	50	39	90	49	29	95	78	92	74	66	15	
100	24	93	81	97	66	54	90	94	64	39	72	92	25	35	82	63	57	64	48	59	43	70	100	7	7	72	64	49	88	52	52	24	49	92	68	17	74	77	60	30	55	91	6	57	40	40	15	86	86	
15	92	31	37	92	20	92	13	23	18	65	72	57	37	85	99	92	64	81	87	92	25	55	62	86	5	66	85	68	92	82	5	21	100	43	63	51	64	100	92	5	65	46	71	56	34	84	7	38	79	
33	34	92	81	78	95	68	99	39	61	91	31	52	42	12	100	81	48	87	10	91	25	91	27	5	33	2	82	51	87	93	71	75	72	36	79	42	30	99	100	38	27	9	56	24	65	50	60	16	76	
58	80	77	83	56	99	96	20	45	77	15	64	71	82	35	10	35	59	92	91	80	70	80	7	56	54	1	65	10	98	31	11	16	38	48	56	81	62	82	4	90	78	57	56	4	42	27	44	21	71	
11	87	7	44	75	21	98	71	26	100	82	39	60	98	68	16	7	43	25	25	70	67	36	31	49	85	67	5	17	62	28	61	11	69	75	7	77	81	35	22	89	71	100	100	4	21	48	55	67	6	
75	3	20	26	65	92	26	62	71	19	26	8	82	55	51	78	86	70	55	91	80	36	18	32	5	74	67	12	63	93	67	44	44	96	74	86	95	8	47	39	97	60	89	18	88	31	13	41	1	2	
72	82	99	20	70	22	23	40	95	14	49	15	13	23	76	49	7	100	62	27	7	31	32	79	18	99	99	65	88	22	95	79	15	58	23	76	49	36	20	47	99	76	32	29	27	5	43	74	97	32	
64	10	59	70	76	13	13	74	62	78	57	81	14	9	89	98	34	7	86	5	56	49	5	18	38	98	53	14	61	20	94	25	56	85	15	76	79	39	94	43	22	83	92	72	73	17	85	23	64	44	
