50
1363
78	82	47	84	91	11	90	37	9	51	21	41	32	46	8	30	94	49	24	69	99	28	56	80	31	6	81	44	63	33	50	44	57	71	21	8	80	8	90	100	28	14	100	56	61	92	85	95	56	86	
81	78	49	77	84	44	85	4	29	13	72	63	50	38	88	20	54	17	4	87	23	58	9	96	28	98	88	27	75	95	51	16	84	34	85	85	48	49	23	34	43	70	2	78	59	57	81	51	28	32	
78	60	42	27	27	52	88	92	19	92	68	95	72	81	15	58	17	87	84	57	89	18	14	26	55	22	3	68	93	50	40	64	89	74	99	2	71	22	82	60	52	93	24	43	42	18	66	65	26	58	
49	42	51	48	96	39	52	78	50	33	24	21	89	2	69	56	31	68	61	47	55	28	40	62	4	88	94	26	27	77	22	99	81	34	78	79	88	79	53	80	12	61	37	48	13	6	95	42	61	22	
77	27	48	58	58	87	19	53	43	91	68	61	61	90	80	83	98	88	19	46	82	37	71	82	7	53	53	38	9	19	75	85	17	43	55	44	54	74	53	100	27	42	76	44	88	53	96	89	24	22	
84	27	96	58	14	3	90	63	59	37	79	18	22	57	50	3	28	56	94	28	26	37	64	78	30	24	26	63	47	36	1	97	77	54	93	11	68	38	41	81	88	43	95	100	4	7	77	98	17	36	
44	52	39	87	3	95	22	77	93	66	49	83	98	87	97	62	55	25	86	34	88	23	59	51	77	5	23	3	75	42	11	61	1	30	87	46	97	40	80	2	43	87	76	82	29	80	34	89	38	90	
85	88	52	19	90	22	9	63	13	40	26	26	54	14	94	17	18	76	26	86	32	31	28	5	7	55	46	3	18	98	41	32	93	20	37	90	87	45	83	36	28	72	77	23	85	76	29	49	68	46	
4	92	78	53	63	77	63	32	31	65	28	21	65	50	88	80	36	44	20	41	58	36	6	15	95	63	93	97	37	29	44	42	97	41	6	94	89	54	66	45	100	38	87	28	70	60	29	74	56	50	
29	19	50	43	59	93	13	31	71	80	17	59	21	63	87	21	32	12	45	34	98	49	94	91	81	65	21	27	50	12	29	50	1	94	4	92	5	47	73	98	14	70	5	46	26	15	63	85	43	29	
13	92	33	91	37	66	40	65	80	11	24	31	11	75	72	35	47	49	7	61	93	40	41	31	62	65	56	100	38	55	37	14	76	41	14	82	14	100	45	78	1	21	66	14	16	6	44	50	64	21	
72	68	24	68	79	49	26	28	17	24	42	38	78	33	38	15	1	46	44	91	43	26	60	97	42	25	44	61	98	4	48	100	52	23	97	5	57	33	90	100	46	27	2	52	7	5	64	6	68	5	
63	95	21	61	18	83	26	21	59	31	38	85	63	25	24	46	81	87	4	9	43	6	95	78	27	36	61	90	8	78	31	79	66	61	27	56	68	45	46	50	96	35	76	93	14	60	71	94	100	30	
50	72	89	61	22	98	54	65	21	11	78	63	73	10	65	78	7	9	17	95	60	4	79	36	77	65	85	83	79	59	36	77	58	30	7	85	90	28	79	51	84	74	51	78	13	90	87	84	65	36	
