200
5771
30	24	7	78	75	27	62	89	64	37	74	20	37	81	60	32	87	40	93	73	38	40	43	71	40	12	90	27	13	76	41	62	23	81	62	36	20	42	29	86	23	60	8	31	69	45	50	49	47	22	68	79	63	43	72	77	65	90	16	6	14	67	53	29	39	24	91	37	76	84	88	52	64	36	74	57	99	36	99	46	73	99	28	49	58	69	90	66	100	24	86	20	28	35	16	8	19	78	59	24	36	98	69	75	49	7	89	72	87	42	39	50	41	40	80	24	2	81	92	59	17	60	7	3	95	31	27	64	92	19	98	87	97	8	12	74	4	85	38	22	57	32	94	92	29	1	14	66	46	16	93	17	54	16	71	94	28	68	50	3	43	80	89	3	85	79	17	49	30	28	55	27	51	79	88	69	69	57	86	20	40	16	19	88	45	93	78	9	43	49	15	98	22	80	70	44	45	44	5	2	
19	88	43	63	64	65	20	3	79	61	46	40	94	8	59	97	97	36	90	22	75	51	59	63	90	84	89	71	11	82	8	33	70	32	34	64	53	5	2	89	55	73	70	25	92	39	85	92	94	34	26	84	81	94	63	55	32	95	76	78	40	39	90	98	81	51	66	5	78	58	20	28	29	62	44	42	18	99	43	17	30	81	36	14	14	71	82	99	6	85	66	92	57	29	74	64	60	47	31	95	18	21	23	63	3	50	83	71	72	48	93	33	37	81	92	85	78	35	22	18	19	3	39	43	96	88	8	71	36	22	52	42	46	39	41	15	84	43	87	14	4	86	53	3	100	70	100	21	49	61	47	20	59	52	64	68	12	43	52	51	23	99	5	57	59	70	28	53	55	73	5	27	99	85	54	74	11	15	16	95	66	51	64	37	88	49	22	27	96	86	55	6	60	18	40	66	43	92	38	80	
88	78	42	32	73	68	27	64	47	86	63	74	77	20	68	27	24	84	46	18	3	80	32	72	24	61	48	34	61	2	15	50	86	84	97	53	95	96	90	9	27	11	96	24	3	81	33	64	66	59	5	57	21	46	37	7	77	12	53	9	70	4	33	45	5	7	37	16	27	21	64	65	45	20	47	49	28	18	28	5	8	93	19	67	90	4	67	33	7	10	41	92	68	11	38	40	24	48	38	37	39	34	9	33	64	4	60	93	75	13	22	87	79	13	72	88	47	70	35	80	56	44	67	99	75	48	31	33	81	30	40	2	21	58	11	70	100	29	88	13	3	88	48	27	66	1	67	69	94	78	48	43	100	59	2	86	85	17	69	84	33	74	55	25	56	63	55	28	15	88	45	1	98	53	75	63	40	1	22	62	94	8	38	1	85	25	55	75	64	88	90	92	96	13	54	9	52	23	78	74	
43	42	86	77	16	66	64	78	26	21	46	71	46	45	13	64	42	46	57	54	29	17	45	20	1	70	3	84	86	68	39	17	80	60	25	30	22	35	20	72	25	84	94	56	73	85	47	65	82	65	47	5	25	53	18	74	56	73	2	76	70	2	20	14	23	89	78	54	8	71	25	38	32	8	25	67	36	55	84	78	83	9	44	1	92	74	94	66	43	94	37	16	3	1	30	22	42	2	36	75	71	3	4	68	59	33	84	12	80	81	32	22	57	12	24	53	26	64	46	52	11	75	42	14	89	12	76	85	16	29	92	19	79	77	16	57	35	98	26	10	64	73	67	95	50	14	69	23	33	78	15	63	68	77	65	84	80	5	96	30	6	32	10	61	31	68	49	6	42	37	78	70	24	19	80	84	96	61	91	49	22	100	93	58	20	9	78	98	6	89	15	75	14	45	40	24	21	68	27	67	
63	32	77	72	2	13	17	98	22	100	17	59	94	40	75	49	91	95	30	62	48	59	7	22	97	53	97	27	8	80	100	48	20	20	25	34	48	42	50	57	21	8	65	100	2	64	8	69	43	15	61	29	71	46	92	70	27	2	16	18	48	50	26	97	22	83	67	18	69	60	90	34	36	49	91	78	53	77	61	24	53	94	20	16	50	86	15	50	60	74	89	88	94	73	89	31	42	85	27	26	18	68	93	9	79	38	6	3	38	38	99	93	43	95	18	18	44	34	91	35	13	3	63	48	62	61	2	46	49	47	32	72	69	50	85	55	69	88	13	24	14	98	77	4	35	80	23	18	66	94	5	32	60	54	99	78	60	80	44	53	18	57	46	71	71	82	6	20	81	98	57	7	77	48	29	70	88	78	93	5	25	1	12	22	100	37	91	70	81	9	43	30	25	90	14	69	94	19	19	93	
64	73	16	2	51	77	2	85	19	11	75	30	34	41	76	65	84	100	10	70	19	43	47	55	88	72	10	30	78	74	78	15	67	76	95	94	6	7	11	10	48	8	53	18	56	66	69	95	20	50	39	59	2	1	50	65	11	76	91	51	57	13	83	63	86	80	49	66	9	46	21	83	25	47	45	15	9	80	56	97	37	6	82	84	91	23	38	42	71	21	82	65	78	33	33	14	89	70	92	36	36	22	90	35	11	25	52	89	83	52	58	35	30	8	45	88	79	64	77	60	61	48	6	36	75	3	44	89	36	85	31	64	8	65	90	95	15	44	34	55	84	4	28	35	31	16	64	13	15	71	18	24	39	22	84	99	50	18	10	31	53	15	92	83	72	18	17	71	54	40	26	39	48	22	22	78	18	88	24	83	5	87	62	73	38	14	26	60	26	59	93	32	49	47	48	79	4	32	20	48	
65	68	66	13	77	57	83	23	62	66	57	86	26	56	50	76	59	86	16	98	70	51	78	91	37	28	55	57	67	33	52	71	97	78	60	75	28	40	43	18	74	58	63	67	39	19	47	26	47	99	77	14	84	35	94	42	46	8	27	54	29	4	85	33	73	48	50	79	22	67	79	14	44	80	86	16	55	5	8	12	21	17	7	86	95	15	100	11	10	89	71	59	46	17	60	11	66	100	2	32	18	15	43	59	73	70	80	83	22	59	48	9	47	93	91	58	63	19	100	27	59	92	45	7	13	46	98	23	25	11	37	25	35	34	34	65	88	66	39	18	88	78	52	98	56	94	59	90	69	58	52	17	9	98	25	1	30	39	11	81	60	87	82	80	92	67	60	80	52	24	82	26	90	1	79	49	15	9	15	94	16	10	90	68	56	36	58	36	84	91	39	21	70	54	56	24	75	13	92	65	
20	27	64	17	2	83	43	67	85	88	32	84	18	39	3	62	86	3	1	9	90	2	53	8	42	5	84	59	91	47	37	15	10	36	78	25	48	41	38	4	89	18	100	22	47	69	1	59	72	9	48	96	94	8	18	53	23	15	81	63	5	93	64	54	35	30	51	80	94	51	80	55	59	28	85	43	38	85	59	15	93	69	77	56	67	93	13	94	75	89	26	21	28	79	88	15	15	95	74	78	62	34	23	23	10	43	49	79	29	25	25	49	99	45	74	5	71	53	50	57	87	28	98	26	95	36	6	100	19	22	5	33	13	24	73	18	50	75	87	15	83	62	68	21	59	61	67	86	73	27	98	75	92	20	96	20	68	26	66	82	3	29	65	43	48	94	47	58	72	95	74	67	96	73	67	59	62	48	40	27	66	28	66	28	21	8	77	41	24	65	84	79	83	13	4	25	72	39	84	21	
3	64	78	98	85	23	67	68	44	18	2	71	62	74	19	15	14	39	54	98	17	1	7	61	32	44	22	31	57	89	31	96	38	48	13	33	79	6	10	13	35	53	42	34	45	49	27	35	60	66	21	21	69	3	70	49	81	99	9	10	13	50	27	57	77	29	30	12	47	87	80	16	17	57	92	69	50	90	18	53	75	28	29	39	33	86	35	8	21	88	54	29	58	4	49	35	13	32	35	99	72	9	25	38	74	19	43	27	66	52	18	28	96	36	33	5	83	53	60	64	36	77	55	58	7	2	79	49	43	40	77	1	28	85	98	17	49	76	61	88	68	23	92	12	73	29	47	3	93	68	6	49	97	4	38	8	18	55	81	84	40	61	20	93	19	47	7	70	30	30	70	38	7	34	9	71	85	96	41	99	6	42	55	91	19	76	25	58	95	32	91	71	34	4	67	20	44	76	94	19	
79	47	26	22	19	62	85	44	82	27	19	1	98	31	42	55	57	9	49	66	26	54	44	78	57	80	11	40	55	72	82	4	63	62	11	47	84	92	75	14	2	70	72	12	40	45	68	70	17	9	33	24	7	39	70	74	71	37	43	60	6	89	45	64	65	55	18	21	12	47	80	37	56	92	68	73	85	81	62	86	43	11	100	24	34	10	60	21	45	6	36	18	77	62	72	78	75	50	99	21	44	94	72	68	37	24	49	30	24	62	95	98	6	43	44	42	52	69	97	90	54	11	89	93	7	37	49	23	13	26	23	42	38	71	76	97	87	82	53	8	13	14	23	27	63	84	29	19	19	14	23	7	90	53	74	71	56	63	76	51	91	20	50	87	76	6	8	95	62	48	96	78	23	75	70	76	25	86	31	16	96	72	13	1	9	16	20	95	72	40	81	87	12	11	87	21	42	59	82	42	
