200
5366
11	99	54	17	76	39	56	19	80	67	39	82	10	79	12	6	98	50	5	7	58	82	26	52	88	56	55	30	12	30	14	1	49	39	88	16	90	28	17	33	15	79	31	69	90	92	27	35	47	29	34	95	92	28	33	27	90	46	7	3	72	44	62	17	15	17	33	53	12	33	76	74	76	24	24	80	90	94	80	100	52	15	13	16	42	47	38	69	94	90	44	76	23	88	30	2	34	70	22	23	39	17	94	9	70	54	23	11	91	96	90	11	40	14	29	97	46	56	97	45	85	36	20	25	8	64	83	4	21	83	88	20	33	2	44	21	58	53	23	16	32	64	76	58	89	26	83	16	17	64	88	15	47	77	57	37	77	80	66	21	99	39	16	49	61	50	43	49	17	80	64	88	50	80	23	9	39	39	56	13	90	27	98	53	60	54	56	23	99	1	39	15	76	59	59	4	98	56	12	11	
22	10	94	61	85	90	46	72	68	66	25	66	41	4	90	53	8	48	94	58	74	34	60	65	48	78	35	89	58	61	38	55	9	97	89	50	44	82	64	88	98	64	76	57	40	74	48	85	83	63	86	78	97	28	33	38	40	77	54	20	54	72	37	5	17	8	44	1	76	84	12	20	25	43	55	82	78	84	7	48	90	78	72	61	33	55	73	12	36	43	45	41	20	22	2	57	1	37	62	12	62	62	16	59	55	83	38	38	84	34	29	53	1	16	29	63	12	51	56	25	29	80	6	72	37	21	83	79	74	67	45	8	94	1	14	22	27	89	32	13	80	41	16	99	50	68	77	79	77	26	10	7	14	82	91	72	8	66	60	85	29	87	98	76	85	34	64	54	43	12	15	53	54	17	83	6	71	70	1	43	45	46	64	47	35	80	95	83	39	75	83	23	23	44	3	65	60	95	21	46	
10	39	96	22	40	94	22	13	99	96	2	62	82	85	6	66	75	53	88	73	31	5	60	37	7	77	69	69	43	16	74	35	94	6	90	59	51	83	95	1	3	61	71	19	20	95	12	46	6	65	31	30	88	22	3	5	5	38	8	61	30	10	16	93	45	74	79	84	24	72	55	86	44	17	4	90	91	28	82	2	66	16	99	86	40	85	3	31	30	75	76	23	96	25	25	55	97	73	35	73	3	72	64	9	5	83	39	5	42	24	30	81	34	55	36	99	65	49	81	92	2	72	78	78	86	100	42	22	75	79	43	65	87	22	53	16	30	78	39	12	96	55	47	61	77	8	53	62	39	46	95	78	84	92	27	76	25	61	17	86	17	74	6	88	16	80	14	13	47	49	63	81	56	79	76	11	94	55	59	78	42	42	60	32	75	48	50	69	86	61	72	74	9	28	51	75	86	55	61	11	
94	96	98	96	57	51	39	49	76	45	48	80	13	18	89	63	94	58	73	22	71	58	73	87	84	94	71	49	67	99	74	3	70	21	46	60	66	25	93	92	2	8	97	48	76	80	69	41	45	53	45	64	69	64	38	45	19	17	71	8	50	93	94	25	51	54	42	48	9	89	29	65	85	5	19	40	51	75	85	85	58	8	40	81	46	33	53	87	20	59	76	90	43	11	1	3	46	20	35	44	8	46	79	71	75	58	73	53	48	41	62	52	61	22	84	33	48	98	51	49	39	62	43	43	13	14	76	24	9	89	38	8	15	66	1	90	53	30	58	53	10	97	73	20	35	50	82	29	77	84	49	67	19	21	35	96	75	52	87	5	80	81	45	39	87	66	42	100	63	75	51	61	2	76	46	86	52	34	19	21	1	75	28	86	48	83	66	82	3	15	83	92	36	53	28	10	41	13	30	76	
61	22	96	79	26	51	15	94	90	63	19	40	89	12	48	54	68	98	24	10	34	14	44	66	20	9	90	66	81	70	70	66	4	51	80	95	72	33	42	4	42	74	18	65	49	15	64	41	67	66	11	41	43	41	53	95	1	97	18	96	16	13	58	92	97	3	91	38	51	48	41	45	18	83	22	90	48	1	81	20	84	12	72	83	22	91	56	53	33	83	66	84	23	9	78	47	59	2	41	71	83	80	51	24	1	84	63	100	1	22	45	47	79	89	47	72	90	19	55	91	30	55	56	76	12	71	83	14	88	25	87	20	64	40	4	14	90	15	62	29	45	62	78	17	60	100	5	58	69	93	42	62	8	50	66	4	90	96	58	29	85	49	51	92	33	47	76	17	1	19	31	57	94	49	58	45	74	54	63	89	21	47	35	56	29	11	8	56	4	51	2	42	64	70	91	26	55	90	6	37	
85	40	57	26	88	94	85	87	81	18	46	82	68	83	35	18	45	13	50	58	36	19	21	50	13	6	30	94	65	9	23	84	24	32	62	33	43	15	74	96	79	89	11	90	85	34	73	31	19	43	20	37	61	43	64	75	4	38	67	95	23	17	38	14	56	72	91	11	12	88	54	99	31	82	26	29	46	55	35	13	69	23	52	100	52	43	100	78	94	51	99	51	17	2	21	40	10	60	36	78	28	86	71	46	33	24	20	26	18	60	52	60	96	6	65	62	31	72	66	69	95	51	31	7	25	58	11	34	10	62	66	64	30	12	72	70	96	57	1	53	76	84	73	99	5	58	66	41	87	100	9	80	47	97	71	29	32	93	95	31	10	76	30	66	82	76	18	92	23	23	27	100	89	4	21	10	84	25	58	58	30	67	56	26	35	46	2	40	43	99	63	43	21	10	86	65	70	28	66	26	
90	94	51	51	94	50	43	96	5	56	97	3	71	41	14	31	43	11	65	71	95	5	16	66	82	50	90	89	32	3	45	84	100	26	88	37	7	16	2	71	76	58	36	34	73	30	42	56	15	54	78	18	9	99	91	94	58	7	59	88	8	77	48	64	74	42	80	10	84	37	21	20	33	61	1	68	34	21	99	20	46	81	91	76	63	55	31	37	3	47	49	43	80	31	52	17	81	77	43	99	20	62	36	40	27	1	69	92	51	96	56	2	55	15	90	58	65	62	17	99	11	51	38	44	42	27	62	93	100	26	93	37	59	19	31	70	74	50	13	49	37	18	54	88	88	6	100	86	67	21	35	60	15	37	30	98	2	82	40	62	41	100	26	68	12	27	20	10	9	85	16	60	75	72	44	80	45	25	17	58	54	76	98	82	89	13	78	15	25	44	94	72	68	89	74	79	3	84	34	13	
46	22	39	15	85	43	6	86	86	99	29	4	38	21	18	30	91	31	24	90	65	36	31	1	16	18	86	70	73	37	74	72	53	27	48	36	6	20	55	75	35	47	27	46	24	60	44	86	85	71	3	33	82	34	30	8	27	88	86	80	15	100	100	97	5	25	81	77	60	30	91	70	58	94	5	90	19	58	1	28	36	46	1	51	44	14	17	59	100	12	51	78	74	43	98	100	39	87	9	7	77	19	41	77	5	8	29	78	100	30	74	3	83	19	87	32	34	12	92	91	38	25	50	88	87	83	32	90	61	49	19	27	95	77	55	4	53	53	91	28	85	4	86	97	26	100	7	54	19	26	27	51	87	12	66	9	7	21	28	64	3	52	52	36	63	75	59	72	77	77	59	17	40	29	60	33	67	96	35	1	19	31	11	49	11	90	38	7	91	61	73	83	86	26	59	43	94	13	40	56	
72	13	49	94	87	96	86	51	80	79	82	51	23	56	75	98	18	88	51	80	64	78	74	27	47	51	56	97	2	69	51	96	66	79	60	55	75	66	99	37	24	5	45	34	52	87	51	99	41	5	10	53	35	63	72	94	84	84	12	98	69	20	13	95	86	94	33	93	7	31	41	18	93	45	92	61	81	33	26	64	25	67	58	27	62	8	77	85	53	72	62	48	29	100	89	72	33	27	11	70	67	52	9	92	4	22	94	22	57	76	73	77	10	77	35	92	72	95	80	86	1	28	53	3	96	96	69	52	85	46	49	88	11	59	23	6	53	94	35	27	28	76	26	91	83	4	72	80	40	45	63	25	79	12	100	19	72	47	54	9	58	64	71	64	44	14	59	85	56	60	76	47	68	42	80	18	18	40	44	6	2	26	9	38	85	100	7	10	100	26	46	46	91	58	55	40	86	58	63	2	
68	99	76	90	81	5	86	80	66	26	23	78	74	95	82	86	29	65	67	86	21	13	43	64	63	17	21	88	10	21	100	3	27	55	13	4	67	5	29	82	51	94	12	27	41	74	23	50	88	76	42	58	21	46	48	19	39	85	62	52	12	59	15	70	84	61	19	8	39	18	38	19	89	56	26	27	77	75	35	62	91	51	8	76	96	59	31	30	24	11	71	82	23	38	29	82	81	3	87	46	92	85	90	42	33	34	76	61	55	6	13	41	72	76	58	11	15	97	13	78	54	45	84	98	50	7	75	76	77	37	80	28	72	59	84	41	50	63	92	18	64	10	58	11	34	82	32	26	45	74	4	65	9	97	51	28	11	12	60	27	95	39	4	88	64	82	72	39	73	92	62	57	17	69	98	72	61	46	13	32	38	65	68	6	31	3	79	92	77	78	2	57	100	99	63	64	79	73	31	73	
