200
4848
99	67	24	26	47	94	50	49	24	19	53	64	13	69	73	7	46	26	17	100	50	17	22	59	39	14	45	21	40	48	43	96	44	55	80	38	67	90	99	30	13	38	37	25	57	95	56	15	55	96	1	34	89	22	29	25	93	76	74	29	6	19	100	49	98	85	72	92	85	14	96	20	21	50	60	98	36	58	55	22	12	76	57	11	60	81	53	49	22	86	31	13	91	96	63	36	50	72	9	41	79	75	39	92	31	59	66	13	56	63	35	50	81	41	30	31	91	14	37	5	84	47	56	26	66	36	24	8	17	68	76	12	1	66	67	88	32	70	64	3	49	8	70	58	12	93	95	100	67	5	31	74	8	13	82	5	34	93	45	82	10	53	96	84	82	75	76	77	14	51	43	63	73	81	21	27	20	51	66	13	3	15	38	9	81	37	96	95	65	11	9	57	7	80	28	27	80	40	60	31	
88	17	17	84	74	61	19	27	36	89	95	70	85	24	88	78	80	45	33	59	62	44	70	15	89	82	63	35	90	64	50	27	52	8	49	38	8	90	59	46	54	29	55	15	83	32	62	16	22	99	56	13	63	30	46	87	64	15	95	7	27	39	76	35	78	8	53	15	100	47	37	31	17	22	81	97	83	5	90	15	2	80	42	33	54	93	75	22	43	70	48	77	90	26	69	7	68	44	29	20	94	31	58	77	98	43	57	71	28	84	79	78	25	24	20	12	67	92	30	74	65	4	35	53	98	43	56	53	66	70	16	61	77	91	97	57	91	12	5	47	32	27	25	89	55	21	11	65	98	36	14	9	33	85	44	5	21	60	13	16	4	81	30	35	71	16	48	10	94	82	52	6	23	11	72	4	31	50	26	74	47	54	53	81	27	16	33	98	34	63	40	40	15	6	9	59	28	5	77	36	
17	58	13	88	42	3	96	88	52	83	25	71	62	60	35	97	73	20	80	52	41	33	83	67	21	20	38	62	50	38	23	67	67	50	98	85	23	54	94	54	65	81	100	8	87	91	78	60	45	20	72	67	89	22	82	34	32	45	53	69	87	20	72	23	98	12	64	36	91	93	59	15	17	42	18	74	39	21	7	36	47	22	71	45	52	71	58	55	73	77	65	87	41	50	77	54	4	48	20	91	3	98	25	49	9	95	24	75	32	52	59	91	41	34	3	66	20	59	94	21	28	15	99	60	73	33	20	82	29	2	71	32	26	69	86	100	32	46	80	72	8	67	39	91	99	66	4	38	25	1	83	65	29	79	16	50	87	24	11	17	53	72	14	64	62	3	74	81	78	92	77	26	92	14	2	4	4	93	58	63	57	36	97	16	16	84	93	18	80	1	62	60	42	14	65	10	6	8	97	25	
17	13	51	10	51	11	53	14	64	53	99	99	70	95	46	8	2	51	70	26	91	51	93	76	11	24	41	76	2	67	44	58	88	75	39	61	87	91	50	39	97	42	64	49	65	34	15	27	24	26	93	74	88	24	65	53	51	39	26	30	24	10	15	28	89	73	95	46	53	1	46	29	47	69	92	65	40	36	92	56	83	42	23	73	64	88	28	50	36	61	3	1	93	69	56	96	53	56	7	91	63	41	88	50	64	49	18	59	20	42	87	46	7	28	24	49	61	4	59	39	76	100	46	86	45	83	70	84	29	49	7	35	50	81	49	13	60	87	66	33	42	53	50	44	61	83	18	88	2	47	4	99	60	82	46	27	48	72	45	39	32	75	11	20	52	40	96	77	65	52	12	4	68	63	83	47	67	56	25	29	93	46	59	39	70	78	29	45	82	46	85	33	47	92	23	18	65	11	19	4	
84	88	10	7	54	28	33	100	59	33	49	16	61	43	38	67	13	45	51	36	62	66	76	7	83	53	92	3	69	2	66	50	53	5	71	65	34	28	7	10	77	55	90	87	54	59	12	59	31	65	22	36	85	40	81	6	72	33	82	51	50	51	49	51	32	32	65	6	82	55	20	67	77	68	46	39	19	25	97	83	95	7	73	97	45	94	62	40	50	54	21	19	37	69	89	4	31	60	16	33	34	78	52	17	87	31	2	36	9	18	6	74	23	39	4	92	23	32	76	91	16	30	15	27	27	24	55	28	51	2	28	71	21	33	90	79	90	12	18	100	36	58	37	24	12	84	47	75	68	39	50	32	23	78	50	95	52	11	2	62	37	15	1	99	72	23	20	30	39	3	92	48	68	54	74	10	61	43	25	97	78	78	21	2	82	74	74	42	31	62	23	72	11	81	97	58	60	20	9	89	
74	42	51	54	31	92	72	49	75	42	1	2	78	49	22	17	68	89	27	12	54	6	25	81	29	12	81	82	83	21	96	53	26	81	95	67	66	48	52	61	66	45	65	86	82	73	58	29	15	19	92	35	95	84	47	71	49	53	18	11	77	77	8	93	73	50	14	6	51	6	33	17	33	59	3	47	2	66	94	25	100	13	20	45	83	19	25	36	24	42	97	45	60	82	72	81	24	36	14	27	52	97	79	100	19	67	88	75	45	99	99	41	78	97	72	34	45	81	44	16	66	76	37	27	14	69	57	48	41	97	61	88	84	59	30	60	98	33	59	2	28	87	94	78	66	75	84	80	49	68	66	86	38	64	66	6	28	56	85	24	60	67	49	73	63	93	25	27	37	53	87	98	77	69	12	33	1	10	99	94	51	97	42	13	14	1	12	70	51	30	89	56	10	43	81	45	27	37	71	92	
61	3	11	28	92	26	12	40	85	42	33	61	76	54	77	67	58	85	4	15	55	3	37	5	4	60	1	93	62	48	25	66	85	77	6	98	42	99	49	8	35	4	83	66	9	37	58	68	81	75	88	52	28	92	27	82	68	39	50	26	85	51	70	2	4	85	76	34	90	11	63	96	92	52	38	44	18	50	54	40	59	14	33	85	94	29	67	81	10	5	13	29	90	10	2	64	62	35	65	75	99	95	24	15	33	59	60	39	30	20	100	92	89	56	65	93	93	23	95	87	59	79	61	40	25	9	8	62	15	82	27	11	54	20	9	92	30	24	46	55	25	37	37	27	36	33	45	66	35	92	7	3	72	55	48	20	86	42	54	37	59	21	76	13	3	64	69	15	66	25	81	20	2	75	43	67	51	26	94	36	84	84	58	72	4	43	82	1	75	60	27	19	44	57	82	92	8	4	100	66	
19	96	53	33	72	12	97	48	90	42	96	1	48	39	49	7	38	62	82	81	25	30	23	98	62	97	31	9	75	42	12	44	1	27	42	34	46	59	99	4	55	63	20	7	97	22	59	39	45	8	45	65	92	82	34	14	67	54	49	13	18	32	31	15	91	9	59	11	80	72	5	5	67	9	37	93	44	52	2	78	46	50	12	7	73	71	33	90	20	94	76	92	28	70	77	32	52	84	5	7	20	94	45	59	61	73	40	74	62	25	31	48	45	67	83	35	32	14	64	17	5	63	78	35	49	33	77	28	58	55	52	54	26	81	99	77	7	89	96	67	34	99	59	97	62	42	42	72	22	76	17	18	27	2	6	98	98	28	28	68	27	49	44	83	91	95	99	28	18	62	31	62	47	40	65	47	79	44	95	94	86	17	60	36	15	65	64	77	74	60	85	74	93	19	50	20	69	88	98	17	
27	88	14	100	49	40	48	21	20	21	69	61	33	61	95	84	78	59	11	83	76	65	10	27	13	55	54	15	44	14	49	17	84	52	11	42	41	31	86	23	100	71	50	96	32	38	13	13	45	49	22	81	48	33	33	5	54	90	42	39	99	29	82	99	23	22	40	93	58	21	63	61	70	78	81	59	4	66	28	85	40	7	78	18	74	82	16	9	78	26	4	14	47	56	91	21	73	12	18	93	53	42	16	76	22	38	68	9	71	30	68	47	44	32	75	38	9	75	41	98	55	46	5	64	80	45	47	3	93	82	19	26	58	3	39	36	37	95	30	29	98	75	29	50	71	10	69	53	69	40	70	90	91	32	82	62	80	93	40	77	58	21	8	5	79	13	17	7	7	48	20	8	90	84	8	17	67	32	88	92	91	80	19	7	91	9	53	32	97	73	95	86	50	85	1	97	62	29	89	85	
36	52	64	59	75	85	90	20	19	46	37	47	77	79	15	67	10	71	92	42	83	29	62	97	5	84	100	88	84	86	79	79	6	52	8	8	56	94	14	9	47	22	16	52	73	78	25	4	18	60	57	90	39	24	34	60	97	12	6	40	8	18	80	38	17	31	69	20	13	75	20	60	12	54	4	97	2	84	70	62	34	42	80	4	56	26	35	10	29	27	55	60	14	66	80	67	61	91	37	39	61	55	74	57	54	90	98	90	28	99	87	100	16	18	100	73	28	14	74	61	81	49	16	15	40	63	3	88	32	91	5	51	4	68	45	92	77	11	39	61	25	100	49	71	50	75	67	64	68	74	63	70	62	60	76	96	27	11	4	79	77	69	22	76	3	71	27	12	94	23	70	88	31	24	88	38	43	70	9	69	31	62	84	18	92	99	24	83	53	42	100	56	30	97	33	66	27	7	96	69	
