200
4318
29	47	8	18	3	73	83	72	72	51	73	6	1	14	59	6	13	100	69	48	80	94	25	10	24	22	78	43	89	91	66	64	33	93	3	12	1	62	13	47	51	57	48	100	40	29	94	44	18	50	67	61	12	99	26	28	54	99	19	36	51	36	30	48	77	16	99	15	5	4	2	32	11	5	4	72	45	8	15	89	27	38	41	84	7	25	9	95	56	91	99	13	54	88	49	71	19	83	22	52	31	43	9	24	17	70	1	37	62	2	27	90	99	83	44	22	87	66	11	42	71	30	41	47	78	85	49	47	24	64	83	23	22	12	67	64	80	23	75	65	42	13	60	29	52	31	3	51	40	19	89	54	31	91	42	93	62	17	51	94	88	7	77	40	69	3	18	85	39	88	99	94	33	58	52	7	44	34	92	76	18	41	93	77	23	66	23	89	55	12	11	2	87	51	92	98	68	43	5	68	
77	78	42	44	34	8	97	86	74	89	83	68	97	34	14	19	80	87	31	18	1	94	5	48	28	70	54	87	62	39	40	80	47	4	66	14	71	17	65	36	15	56	69	51	20	99	76	31	55	34	75	3	47	9	17	21	26	36	85	94	50	67	46	57	83	46	22	24	69	82	39	66	54	100	23	57	13	46	4	12	50	27	14	1	43	42	100	92	44	100	51	69	87	31	72	75	25	75	33	19	68	85	59	35	30	22	30	34	48	1	56	86	85	90	66	21	77	8	73	50	15	82	88	33	63	46	89	51	44	14	19	73	74	86	27	6	41	61	35	60	61	93	87	4	75	80	30	96	55	59	62	59	83	13	68	53	73	31	100	24	63	74	12	18	34	50	18	41	47	38	51	44	59	59	100	15	37	25	53	36	81	25	57	96	3	87	49	83	49	51	26	17	20	51	78	64	52	72	89	59	
78	85	10	16	91	10	61	99	63	24	59	6	7	19	45	45	1	28	72	48	40	26	35	64	78	69	65	40	28	29	95	11	79	87	99	71	28	14	79	70	78	49	62	2	54	1	81	61	25	76	75	30	10	47	25	2	27	92	81	78	100	43	99	26	11	20	5	69	13	13	92	75	26	79	33	29	53	68	67	26	62	57	65	30	61	22	92	65	93	98	1	37	50	84	90	3	69	99	18	53	27	71	57	94	7	53	52	92	99	93	26	83	46	33	44	4	40	14	39	57	91	82	11	46	36	15	64	21	14	79	99	1	94	49	88	5	56	9	46	81	84	84	57	85	91	97	77	84	28	30	17	41	16	54	14	47	89	61	80	50	39	28	31	44	16	52	72	96	85	58	54	32	94	20	7	92	84	56	100	93	40	26	93	62	19	55	63	2	88	1	35	56	87	61	71	41	41	1	22	90	
42	10	9	90	14	78	7	67	5	98	30	88	55	10	81	14	28	21	91	98	35	47	88	89	57	75	40	40	85	99	88	91	19	86	81	61	41	39	64	66	83	19	7	56	99	24	84	78	3	34	84	13	49	95	84	49	44	12	23	2	52	34	92	10	44	21	24	31	86	82	99	29	6	46	56	20	76	43	53	53	73	24	96	35	53	14	57	6	26	81	77	86	59	92	25	9	59	78	28	56	73	80	66	28	32	66	76	99	83	78	10	28	7	2	89	31	7	15	15	94	58	55	24	62	83	87	90	57	20	51	99	5	31	50	7	12	5	5	62	93	69	93	20	85	3	17	30	52	70	63	77	27	19	34	29	42	93	54	51	33	60	21	79	8	100	39	97	59	60	35	41	95	65	30	64	99	25	43	18	24	13	35	60	5	65	61	33	5	1	79	13	98	83	38	21	2	79	57	41	83	
44	16	90	21	55	55	87	68	23	32	60	97	74	91	1	93	39	55	18	78	96	48	51	67	90	81	23	28	51	57	29	97	22	44	93	20	59	78	72	53	93	87	56	88	28	48	47	58	61	25	82	26	58	1	2	57	37	20	14	3	68	25	44	19	76	46	42	57	14	91	93	18	13	8	30	44	28	46	80	28	82	74	62	10	39	27	83	52	75	61	4	86	64	54	12	86	97	94	4	100	58	61	100	43	97	16	11	1	29	15	14	88	68	47	65	49	77	82	8	78	66	76	75	74	23	75	74	12	86	21	68	23	11	27	65	69	98	40	39	99	29	65	23	26	4	96	43	44	61	26	29	65	8	87	11	21	63	1	51	40	97	64	36	78	61	39	81	84	75	91	24	57	78	64	34	36	29	73	1	24	10	37	24	85	7	86	41	94	38	24	29	99	83	77	90	12	82	15	25	24	
34	91	14	55	25	71	88	56	56	65	94	36	81	47	92	47	55	46	10	45	83	16	59	40	88	52	75	27	4	44	33	79	48	18	36	58	33	87	52	37	22	32	65	50	20	79	26	4	12	41	48	55	45	44	46	86	2	11	95	29	86	98	79	39	15	39	95	95	41	47	10	85	10	47	99	68	22	34	47	85	55	56	48	12	65	94	89	97	67	21	79	57	51	6	66	75	100	89	90	12	71	66	57	65	69	65	2	32	98	85	42	51	63	90	68	75	80	48	67	13	74	51	87	42	15	85	41	66	95	48	72	46	34	99	45	71	47	7	53	99	89	9	72	49	40	29	98	35	25	90	64	39	43	12	43	88	58	69	67	86	86	88	15	21	63	77	25	8	9	86	53	59	94	21	2	22	28	8	7	83	75	97	96	14	97	58	89	4	94	7	43	99	97	82	83	59	13	91	89	68	
8	10	78	55	71	49	29	91	87	80	5	87	31	88	39	59	85	72	99	61	26	60	2	52	73	45	86	71	16	22	82	87	75	8	88	61	29	18	44	23	59	2	52	56	45	48	1	8	3	77	89	30	72	85	52	93	46	21	3	27	30	53	83	84	98	3	25	5	31	41	18	70	52	69	41	31	22	18	61	34	26	22	24	79	57	79	15	40	80	18	93	14	19	93	51	19	73	29	44	9	3	15	99	15	39	73	7	8	92	65	43	13	48	19	29	60	76	83	50	8	70	85	29	42	91	48	80	83	33	26	80	38	40	77	56	64	91	35	68	9	21	48	79	98	43	87	30	73	46	89	85	8	92	99	66	66	82	70	81	55	58	94	98	66	62	62	60	3	81	12	32	80	25	30	50	39	53	8	67	85	14	40	62	33	65	40	89	30	82	65	79	77	8	15	23	47	95	88	87	25	
97	61	7	87	88	29	75	31	66	27	49	91	100	90	42	65	46	69	18	60	97	57	13	25	12	81	35	51	98	42	68	96	47	27	9	92	96	58	33	90	38	49	19	38	98	94	66	24	81	79	40	56	80	64	50	5	66	58	76	48	50	73	73	27	37	54	6	39	36	89	79	36	27	48	70	97	73	12	100	90	21	70	44	50	61	92	69	90	42	42	49	69	59	4	62	100	40	4	81	81	64	51	97	77	10	69	31	84	83	43	58	48	55	48	75	87	34	97	37	90	43	21	48	81	74	7	85	73	28	75	27	13	51	23	84	45	25	97	88	72	29	20	31	82	85	30	20	87	62	70	60	64	7	68	74	85	65	1	87	35	20	8	53	16	7	70	73	21	17	49	85	39	21	82	38	77	77	35	50	68	33	37	36	64	29	43	56	43	33	87	72	3	1	2	53	45	63	15	31	2	
86	99	67	68	56	91	31	72	60	16	38	35	55	9	27	71	91	10	17	98	71	84	70	13	85	47	70	30	23	98	61	40	15	83	29	74	96	100	91	49	85	16	16	58	21	82	72	75	74	48	89	63	54	28	86	32	82	30	26	45	94	52	36	26	73	85	80	38	67	70	95	99	95	92	12	61	29	5	55	66	69	60	21	81	96	60	19	34	16	63	23	91	25	97	94	27	36	15	31	2	74	60	10	1	79	71	45	38	27	62	11	68	27	5	59	72	37	67	45	75	87	35	46	36	27	82	2	56	27	10	1	49	77	44	61	31	49	52	10	23	60	68	95	20	29	95	78	56	36	37	59	98	60	41	41	62	13	52	71	34	5	18	81	91	11	22	74	91	42	16	61	87	24	74	42	11	100	32	68	80	26	40	5	39	17	70	63	60	19	82	27	25	21	47	9	76	75	43	53	41	
74	63	5	23	56	87	66	60	33	59	56	32	46	9	44	69	5	74	56	13	15	44	28	68	3	99	58	13	79	29	89	23	67	25	53	57	36	64	95	100	55	2	33	26	75	32	47	16	45	93	61	49	85	34	12	23	87	83	77	94	96	82	98	12	20	14	31	59	25	32	79	55	43	94	87	67	39	36	62	45	13	88	70	89	100	59	47	14	10	16	32	64	29	79	33	77	57	34	23	27	52	66	95	99	29	68	7	61	53	30	42	75	18	97	4	4	79	60	92	76	10	16	44	43	71	37	3	79	21	68	25	23	65	70	63	21	9	66	100	59	76	100	41	65	7	30	29	98	71	25	59	29	40	33	33	17	83	27	61	84	32	63	22	74	12	66	69	92	98	26	18	57	33	10	40	86	76	58	3	88	39	7	68	84	43	19	98	82	88	51	37	97	17	49	4	63	26	80	41	68	
89	24	98	32	65	80	27	16	59	72	22	41	62	12	84	78	98	87	80	16	71	26	98	33	55	54	86	98	1	15	89	63	13	87	95	19	66	28	24	20	89	80	61	9	3	73	28	26	30	11	11	66	7	24	55	66	93	18	33	38	59	28	38	68	89	45	29	19	36	45	64	22	8	38	35	56	15	99	90	25	95	96	53	46	58	70	10	71	13	100	13	58	48	22	36	87	61	35	11	91	30	75	92	48	34	91	58	20	71	50	37	85	38	26	23	44	51	20	61	33	3	56	76	88	34	21	65	28	3	99	78	42	38	97	26	36	75	69	17	89	67	23	21	70	58	53	67	98	49	21	6	46	39	7	88	43	36	84	90	72	23	6	2	87	18	71	6	4	96	27	18	17	64	44	100	67	8	64	89	88	1	76	36	83	83	22	57	66	81	9	88	40	64	42	59	15	21	57	69	17	
83	59	30	60	94	5	49	38	56	22	27	33	67	52	98	30	53	36	28	84	20	90	10	34	97	61	39	88	71	9	84	36	28	14	5	52	72	71	2	41	6	37	18	14	29	69	17	44	95	78	44	45	64	85	99	33	59	63	84	78	69	65	72	3	92	14	16	21	18	9	80	59	58	72	35	47	1	84	53	73	75	55	49	70	62	17	21	88	53	17	12	52	3	64	54	90	6	19	84	23	61	11	44	8	49	56	92	30	52	79	36	26	20	81	47	73	32	66	80	23	28	31	90	70	5	51	58	73	85	97	93	80	17	93	15	22	31	87	15	21	1	59	77	50	86	22	47	15	50	75	67	37	44	83	19	68	60	68	63	83	42	52	28	6	59	54	19	70	99	53	30	20	100	15	11	5	69	19	65	94	71	43	58	27	74	39	29	29	21	65	69	49	89	65	43	71	59	32	25	98	
