200
4997
32	19	81	42	100	88	96	43	82	64	48	72	28	17	35	90	10	16	23	33	2	23	53	42	76	6	28	13	28	27	84	13	12	4	43	64	7	78	14	48	88	48	84	3	97	29	95	15	70	92	67	5	90	64	100	96	38	26	94	100	6	92	78	35	21	65	88	64	69	3	74	18	54	85	92	85	100	10	49	21	29	75	99	17	65	91	13	61	65	23	71	45	100	83	67	2	54	39	82	81	28	81	64	81	97	45	80	56	19	80	89	15	28	93	2	95	69	98	27	53	64	54	12	63	100	21	80	93	28	9	90	6	41	30	50	33	95	81	100	39	39	80	7	8	59	58	30	98	28	35	63	37	73	47	65	96	27	82	74	43	58	95	82	29	24	67	75	64	21	88	43	39	89	61	84	77	67	30	34	73	57	15	99	62	79	89	56	98	24	41	13	73	22	89	72	9	67	54	100	81	
46	61	74	16	50	4	78	51	69	93	83	13	30	37	41	27	71	10	33	3	53	97	97	97	80	92	2	82	14	51	11	25	62	75	37	25	39	4	13	90	53	18	69	30	13	74	96	61	1	39	43	18	45	89	70	70	98	34	14	27	10	17	94	79	52	8	74	12	51	34	34	97	93	23	39	4	27	93	83	83	44	26	63	35	42	73	36	8	54	29	54	83	45	81	41	29	69	12	82	33	85	29	35	34	26	25	76	36	3	31	52	15	79	68	24	71	35	43	14	82	26	13	1	99	30	6	64	64	38	50	52	18	83	7	26	40	45	50	17	92	12	75	22	68	83	78	87	63	67	16	62	22	100	14	22	43	79	60	88	49	50	80	17	27	53	42	11	44	62	58	50	20	29	7	58	91	85	37	21	41	64	7	31	15	64	78	53	23	31	22	79	79	40	22	83	8	47	4	16	87	
61	12	4	95	73	47	18	65	68	22	6	72	21	31	98	14	74	49	66	64	81	54	74	1	75	55	53	22	76	74	78	67	25	29	39	30	95	8	94	32	48	50	44	60	42	47	41	29	64	26	12	30	7	46	90	93	82	34	94	4	92	89	67	90	46	37	76	95	46	72	60	42	75	44	82	34	92	66	95	38	52	37	23	50	65	83	97	43	7	44	94	77	32	76	30	15	83	53	82	54	43	18	93	28	92	84	62	17	82	27	95	54	56	77	79	13	52	16	3	21	60	80	82	32	28	4	45	75	50	65	38	33	17	20	70	44	86	46	37	61	85	21	19	71	64	13	64	22	53	27	72	90	7	14	20	21	51	93	19	89	37	62	17	12	96	40	49	60	65	5	73	30	64	99	80	33	98	81	69	100	5	93	81	14	38	82	51	37	9	23	59	100	56	52	41	63	96	58	43	28	
74	4	86	73	66	83	31	3	68	4	26	51	55	94	14	36	48	9	1	61	86	25	67	93	98	17	16	70	4	86	44	15	36	13	61	77	1	65	68	62	80	58	99	62	93	69	69	83	83	34	59	35	27	2	82	53	51	77	5	95	26	2	55	60	64	75	36	27	96	50	23	37	59	42	65	13	97	90	97	14	91	84	100	41	58	8	66	100	7	21	85	72	77	28	52	69	70	14	46	86	77	93	26	36	31	54	3	80	44	20	28	94	18	56	58	94	76	69	57	87	99	30	13	86	99	35	78	20	26	3	51	74	19	80	96	42	24	93	80	98	42	7	20	53	30	65	84	11	3	45	99	97	26	67	46	97	68	25	85	5	74	18	55	34	22	96	36	10	77	10	86	85	80	50	37	53	82	81	26	74	11	82	56	28	38	16	46	76	77	95	20	41	89	72	69	85	11	80	95	76	
16	95	73	94	84	73	38	70	7	63	64	66	69	92	67	93	89	50	18	40	12	43	59	62	75	17	45	65	44	30	2	43	24	52	16	50	1	2	66	27	28	31	48	81	35	53	60	14	3	78	41	16	51	41	19	30	88	49	70	77	25	7	48	78	53	17	89	81	34	39	96	44	76	92	38	98	96	48	56	39	100	42	96	2	19	70	63	51	82	1	18	69	27	63	98	98	55	16	95	78	85	20	91	94	49	45	60	38	24	45	20	67	11	8	26	51	5	40	59	55	98	94	83	18	77	79	38	84	23	3	96	47	42	86	12	56	43	26	72	100	73	89	57	83	95	59	31	1	31	90	47	83	7	40	45	9	28	82	78	67	48	46	12	67	33	15	59	11	39	58	70	50	85	41	83	15	3	81	83	29	71	60	55	44	22	62	43	57	68	72	47	67	34	94	53	55	50	25	58	44	
50	73	66	84	23	64	78	14	100	37	81	31	60	76	9	77	11	82	29	40	45	23	14	87	64	66	23	95	33	11	11	80	56	84	36	87	81	17	43	69	9	7	14	42	53	37	50	11	58	43	60	33	14	96	87	11	67	15	70	44	29	37	78	75	93	41	95	65	52	65	66	31	23	5	70	79	51	57	57	74	81	30	18	6	53	20	67	37	95	46	42	81	11	77	87	32	81	48	100	65	23	15	15	55	76	20	72	76	24	94	37	1	21	22	100	11	51	34	28	71	25	30	29	1	53	94	38	19	5	98	96	100	86	29	67	47	89	12	67	72	90	82	39	38	32	82	35	63	97	21	98	81	6	52	43	1	14	13	65	66	42	30	63	41	76	78	41	12	77	25	32	25	43	82	15	93	55	57	43	55	52	24	58	55	91	89	8	13	65	94	65	51	21	81	58	32	41	1	32	17	
4	47	83	73	64	80	55	88	3	1	4	85	8	37	76	3	57	63	33	93	19	41	73	28	33	16	44	54	81	21	71	90	76	67	21	10	32	15	76	88	46	55	15	93	17	33	52	49	5	27	98	95	83	92	89	83	51	97	44	30	47	19	6	52	23	21	62	23	2	43	27	97	54	58	44	80	45	94	6	6	50	42	56	23	95	70	66	74	84	82	85	6	89	5	47	87	18	2	4	29	9	57	99	59	94	57	21	34	31	38	28	100	11	54	65	74	89	43	80	84	76	29	87	93	69	13	68	42	52	50	58	17	68	42	87	88	90	28	21	36	79	52	2	99	30	58	87	34	89	65	79	64	88	80	50	100	6	52	79	32	7	10	45	90	7	1	5	59	91	71	91	32	100	55	33	61	83	20	34	36	47	88	98	3	98	46	21	55	82	4	38	68	58	20	55	100	94	64	51	71	
78	18	31	38	78	55	71	42	49	47	76	79	65	16	55	77	21	58	37	16	35	16	47	56	2	87	10	74	14	95	74	62	82	6	43	32	92	75	2	33	13	74	78	43	40	3	68	34	13	30	65	71	55	5	31	45	18	37	24	38	80	88	56	31	90	39	4	19	24	25	88	40	98	98	40	42	12	81	48	3	95	19	84	1	75	28	72	92	81	26	48	70	39	21	3	56	7	91	37	6	70	97	76	75	52	78	65	32	29	10	56	35	78	90	36	31	23	39	50	53	67	37	18	20	44	36	61	41	64	42	70	58	11	43	7	76	47	45	49	53	7	15	76	73	11	75	56	56	53	86	91	93	38	48	11	77	92	37	20	83	30	80	49	7	2	43	46	96	65	59	6	68	98	54	2	25	83	8	60	61	42	57	65	85	97	70	96	50	16	98	90	66	68	85	91	32	86	90	89	63	
51	65	3	70	14	88	42	93	92	26	15	34	54	14	11	78	7	12	8	1	97	2	7	5	48	25	21	78	75	4	94	20	88	56	78	77	93	44	64	25	56	15	77	52	75	56	87	9	61	8	16	83	82	81	24	5	77	56	52	83	36	65	75	4	24	74	35	39	84	12	34	74	5	1	18	83	9	12	85	51	41	90	55	40	10	43	29	33	39	33	7	74	60	11	62	39	79	25	77	50	45	72	1	12	50	46	69	65	32	89	47	92	82	46	52	83	62	67	26	36	88	33	14	60	93	55	45	6	85	87	20	66	86	57	93	86	26	89	79	37	30	12	96	66	51	78	30	49	26	80	47	82	24	8	35	49	96	41	88	49	13	6	71	8	30	16	16	81	80	83	9	89	11	69	19	7	1	60	90	2	70	60	73	48	48	8	27	17	59	38	29	58	68	20	40	80	35	65	46	48	
69	68	68	7	100	3	49	92	72	86	35	74	22	58	59	33	63	1	57	28	47	98	22	39	12	34	16	87	83	37	79	55	68	22	97	67	82	23	88	7	7	53	47	96	56	30	88	43	14	41	56	71	12	80	35	18	22	13	48	26	46	9	95	18	60	42	87	25	29	60	84	43	89	90	35	38	26	49	100	53	52	61	4	56	82	26	61	74	68	88	85	75	72	27	77	100	5	93	64	51	2	98	46	48	90	7	23	93	63	66	63	48	5	79	78	1	64	32	67	31	40	52	59	80	67	34	99	62	14	69	26	57	98	14	59	37	44	80	66	33	21	76	87	90	20	25	2	12	89	15	58	34	14	7	97	79	40	30	49	33	49	88	56	32	87	9	34	95	71	1	59	56	39	55	58	38	78	53	63	76	10	98	96	48	91	31	68	4	60	65	90	72	70	88	43	12	3	99	31	27	
