200
5650
77	9	84	47	14	87	85	96	88	90	53	85	6	6	10	51	69	81	19	41	61	84	50	36	25	29	14	60	91	29	33	75	49	59	60	79	24	53	71	90	37	81	73	95	35	2	26	19	51	46	98	43	57	74	66	34	18	87	91	69	59	8	71	62	78	27	25	52	79	49	81	47	84	62	33	71	40	93	34	95	70	13	60	18	25	81	23	6	54	28	9	75	64	37	91	94	64	58	96	25	13	32	21	88	21	72	36	76	60	54	84	52	16	13	73	27	85	100	44	35	96	79	68	8	3	54	4	47	46	58	61	60	71	53	70	10	68	85	34	68	62	72	13	44	47	10	28	78	82	80	60	35	65	33	21	18	2	95	42	73	88	32	93	71	6	42	98	33	29	56	74	16	38	42	17	46	87	87	25	33	50	5	70	50	28	84	27	18	1	92	71	91	26	95	23	8	97	2	88	76	
8	1	26	88	40	98	60	5	100	69	73	52	22	28	1	22	69	41	57	11	65	88	87	100	18	73	13	23	19	83	55	73	61	42	50	22	44	79	35	44	1	28	51	40	63	82	24	41	74	98	62	11	44	46	17	19	95	89	21	62	30	54	12	52	14	79	98	63	35	68	75	32	47	41	50	68	70	60	75	95	94	93	40	19	86	13	61	56	39	65	6	19	66	70	8	49	84	26	74	21	37	93	86	97	35	77	100	30	29	77	11	9	9	48	7	20	75	71	100	12	52	2	34	98	97	8	17	94	78	94	16	47	74	30	66	8	42	18	41	42	80	24	86	22	58	80	54	4	87	82	19	62	39	25	98	16	4	12	53	32	66	51	14	81	17	62	61	75	4	20	61	94	27	94	92	90	47	76	92	56	69	87	58	12	79	96	41	63	47	6	67	68	38	36	3	35	59	46	64	68	
1	76	27	84	100	11	49	96	1	88	28	53	72	81	94	79	45	41	22	20	17	85	47	36	13	20	18	28	72	7	74	83	74	41	30	85	65	72	16	14	43	86	5	100	65	80	36	71	38	82	73	27	13	71	90	57	50	48	95	71	34	65	34	76	14	71	56	96	14	68	82	88	78	79	52	79	82	21	43	36	69	29	25	3	77	78	18	51	41	67	10	43	79	29	51	80	44	81	72	64	20	60	56	54	6	97	76	22	8	66	35	51	54	87	96	38	50	83	97	51	98	48	3	94	26	51	18	14	71	1	92	68	48	35	60	54	67	49	91	44	74	41	66	36	83	53	23	16	29	29	88	17	12	73	47	63	45	53	47	51	47	51	96	71	81	79	95	17	41	10	99	32	31	6	14	78	1	18	96	94	59	60	4	20	22	37	98	72	47	26	75	31	90	79	2	32	26	67	7	35	
26	27	24	66	41	41	7	64	31	7	98	97	62	34	27	83	51	55	73	37	12	37	69	36	79	64	99	44	8	9	30	100	12	22	66	6	77	81	5	58	93	9	52	52	76	41	59	59	14	14	73	55	33	54	19	47	100	45	38	18	32	25	7	23	9	65	44	33	32	64	27	74	39	28	5	3	11	22	71	32	27	4	31	84	8	55	4	86	7	67	78	25	19	56	1	39	69	57	88	84	53	69	23	27	56	93	13	41	26	52	9	4	51	35	22	56	15	40	75	80	1	35	27	65	69	24	92	48	29	47	60	61	45	66	81	8	94	13	33	63	13	3	38	75	82	81	47	39	13	60	91	33	31	67	55	29	46	84	83	26	79	52	54	55	80	57	22	65	87	49	6	17	24	84	16	33	28	49	82	98	58	91	8	21	40	62	39	66	6	64	92	32	80	99	16	90	97	29	39	54	
88	84	66	12	90	35	23	73	74	27	36	34	80	46	38	74	42	25	36	73	32	15	5	10	64	51	2	15	70	66	98	75	36	68	39	37	72	46	84	29	55	96	6	1	19	71	21	13	92	32	81	17	22	41	39	58	29	10	10	31	84	10	47	71	76	98	37	59	20	77	89	72	58	68	77	59	58	7	27	32	7	67	3	52	66	38	70	34	40	13	55	8	20	35	82	89	13	54	25	14	84	84	8	90	74	87	54	46	23	26	40	53	39	37	65	2	66	53	89	35	16	87	31	74	43	98	1	42	9	7	86	93	63	92	79	80	26	15	4	26	45	7	28	9	11	8	22	11	97	87	98	36	19	54	67	56	55	55	75	59	75	27	49	29	28	68	45	5	37	40	43	25	98	9	46	13	26	82	79	45	24	82	23	34	16	17	41	100	75	86	47	50	78	99	25	25	31	59	75	57	
40	100	41	90	16	73	66	47	26	87	83	67	71	88	74	41	6	29	82	69	26	4	18	71	45	73	89	2	8	83	28	69	91	61	51	97	29	44	62	3	73	15	32	19	31	45	93	23	71	21	76	65	67	33	50	34	38	93	76	64	13	82	41	66	28	79	66	7	70	27	93	53	95	20	36	1	10	55	5	97	5	28	86	38	13	89	62	50	16	18	97	43	38	25	83	90	53	57	45	5	88	69	67	86	11	28	1	68	69	15	15	83	76	41	70	43	11	39	21	74	28	8	74	43	98	4	48	71	31	81	75	44	91	18	47	18	22	35	97	29	10	17	9	10	50	13	47	69	1	17	21	23	72	62	47	34	15	79	43	76	10	10	25	55	92	30	68	8	9	40	2	9	26	26	76	78	75	65	9	60	15	57	4	96	71	82	65	57	19	84	33	76	88	23	76	81	59	70	41	23	
98	11	41	35	73	92	38	90	7	61	43	26	88	40	59	68	52	50	98	64	64	6	59	63	22	39	63	62	76	20	30	67	75	97	97	30	1	51	63	32	83	79	78	23	89	42	93	20	72	36	24	100	22	37	30	70	9	41	76	29	9	58	71	16	49	72	78	57	50	71	20	91	98	66	47	61	18	76	12	75	78	41	23	60	35	31	49	31	93	53	28	15	46	65	93	53	35	66	39	97	38	47	68	58	17	78	5	93	43	57	67	36	56	2	64	95	89	97	5	91	63	60	31	97	5	24	46	62	32	48	4	16	38	15	18	98	97	64	6	94	90	24	52	60	91	72	49	24	88	11	44	29	68	16	71	77	38	3	92	34	63	27	23	89	75	94	42	59	3	93	46	34	85	83	89	7	88	97	18	24	35	8	33	53	47	96	84	88	51	16	39	21	74	46	100	61	29	54	41	14	
60	49	7	23	66	38	37	31	4	77	24	22	97	78	63	26	80	11	28	28	12	41	5	10	30	70	89	87	44	47	80	87	19	28	79	96	32	65	8	96	86	62	57	92	2	87	12	17	59	41	100	40	99	59	82	52	66	80	8	97	74	99	15	58	96	40	21	36	57	72	98	56	17	65	60	27	76	70	100	94	97	61	58	19	68	45	6	13	23	46	41	47	79	4	36	31	33	62	43	99	80	75	64	95	17	50	24	35	39	97	62	40	35	24	68	10	49	27	45	71	34	16	47	44	26	22	90	61	32	81	60	83	72	88	21	12	69	72	53	66	3	18	41	6	83	17	74	100	3	65	74	57	59	8	12	90	60	98	68	71	21	74	45	23	32	97	93	73	100	25	87	4	5	66	33	91	71	20	86	83	25	37	53	82	56	38	40	58	93	35	6	96	83	54	6	53	94	56	86	34	
5	96	64	73	47	90	31	71	4	7	21	41	63	87	81	99	79	63	100	8	11	36	37	58	65	42	61	92	67	11	81	11	22	72	72	1	60	16	85	93	13	77	96	48	66	44	33	23	39	100	39	21	93	53	91	28	75	25	34	69	70	97	90	6	83	53	71	2	12	51	43	11	49	27	1	39	59	8	61	14	99	54	26	57	25	52	78	26	93	91	16	21	45	35	57	97	14	51	91	64	37	57	95	71	76	93	81	36	94	64	93	89	49	85	35	1	91	39	90	98	36	42	44	7	31	100	61	10	99	48	52	84	3	76	3	43	61	32	25	67	35	65	43	75	89	4	39	1	71	50	29	89	69	68	70	13	70	39	24	56	26	89	4	65	84	66	64	44	5	57	43	28	78	52	10	88	79	59	2	34	48	89	25	94	29	29	53	10	84	79	55	82	30	69	60	20	53	23	53	65	
100	1	31	74	26	7	4	4	16	56	42	81	37	7	8	21	43	41	22	36	22	100	34	67	100	22	60	87	30	80	5	76	30	11	69	100	71	80	94	46	74	84	3	25	9	55	81	23	48	51	34	60	12	5	95	37	89	9	2	66	86	52	23	84	11	26	61	80	43	99	79	61	99	17	76	31	35	35	80	8	55	3	35	74	23	6	1	79	91	58	51	7	16	11	74	40	1	71	92	22	32	28	21	39	87	7	59	75	89	2	74	26	65	21	65	63	8	45	8	30	85	32	10	88	10	79	90	67	99	9	20	3	89	96	55	44	70	87	48	51	85	53	69	7	88	65	86	9	49	100	91	98	74	53	64	99	68	21	20	34	51	7	20	7	64	15	98	88	59	7	53	57	33	91	66	35	82	79	48	3	4	77	65	99	64	91	10	87	48	31	47	96	97	67	20	76	48	26	71	55	
