200
4327
96	73	83	84	61	49	21	81	91	11	48	11	55	73	8	76	15	65	51	39	9	31	26	75	73	19	88	60	38	91	50	66	6	63	95	14	56	14	65	73	70	56	51	77	81	83	49	63	57	62	68	84	69	54	77	13	92	74	98	38	93	89	90	96	5	1	30	35	45	69	22	11	68	93	83	73	79	78	35	17	67	70	26	85	37	16	97	1	96	65	78	46	83	72	92	22	23	41	85	43	34	75	36	52	21	92	73	65	41	70	32	16	99	30	72	79	6	5	60	52	36	60	19	4	58	44	38	7	15	68	50	81	37	14	4	78	97	6	34	31	66	74	20	58	2	40	91	36	23	79	89	7	71	90	23	1	6	15	10	39	9	42	7	72	39	69	66	13	54	86	95	17	54	14	3	94	47	51	68	97	63	67	75	46	20	36	64	6	7	58	33	33	37	3	81	91	2	76	83	92	
4	14	70	76	61	100	82	18	100	52	35	16	7	1	49	84	45	3	68	33	48	65	58	43	29	67	78	57	57	2	16	3	81	23	92	21	21	85	85	87	97	14	57	16	23	96	74	47	81	16	90	41	43	9	17	45	12	22	71	49	13	45	37	14	65	58	41	18	36	76	25	33	98	14	34	48	61	71	78	47	8	71	63	68	74	6	67	53	13	76	41	48	72	42	61	93	33	84	99	56	85	78	18	21	53	56	81	52	50	89	29	5	88	53	5	33	10	59	3	36	5	36	26	93	47	26	90	73	94	54	52	57	28	98	69	16	72	14	23	27	78	49	6	38	51	94	65	24	48	47	80	83	42	28	5	3	30	46	93	52	62	3	40	20	74	1	64	68	63	42	84	96	23	56	79	92	74	21	58	55	44	99	82	2	22	47	90	44	77	35	18	46	18	88	46	64	8	69	50	42	
14	2	10	100	52	70	99	67	53	39	28	23	46	3	54	81	34	97	29	24	5	74	20	55	22	83	18	45	83	36	38	71	57	81	2	85	78	43	4	43	39	83	42	76	50	4	51	90	27	9	35	65	56	63	55	38	87	66	52	70	38	95	57	38	54	27	21	86	38	94	69	62	31	25	88	35	14	64	51	6	28	8	83	18	78	57	87	63	51	78	12	98	76	82	23	26	16	86	99	6	66	100	19	46	73	21	62	79	68	36	76	74	22	78	30	2	65	100	30	91	16	92	79	55	34	99	90	22	80	98	35	31	8	100	43	3	86	76	21	58	12	93	7	5	37	57	96	53	74	93	92	63	7	71	64	26	47	34	33	14	57	87	81	21	74	49	35	33	73	26	9	51	31	21	51	71	86	10	4	55	52	36	57	4	19	22	65	75	82	64	32	22	78	54	55	70	24	88	68	12	
70	10	82	81	18	74	82	92	50	49	46	77	54	89	26	74	92	10	19	51	67	63	3	17	92	62	22	83	46	60	10	93	74	39	77	51	94	51	48	6	25	60	37	8	10	78	14	53	40	39	36	38	56	7	93	24	34	8	85	22	22	15	82	81	55	89	59	16	22	43	87	94	66	24	78	62	22	51	23	73	64	35	57	43	68	34	83	63	93	53	53	69	99	15	4	65	30	29	3	46	49	33	89	83	100	31	68	70	44	91	82	2	63	87	62	48	71	36	9	51	77	19	85	21	68	13	18	3	43	56	80	65	56	77	68	89	88	97	79	28	30	89	47	14	35	56	32	16	41	51	62	22	90	42	94	44	12	32	57	18	2	40	58	5	15	69	25	21	48	82	7	1	93	57	71	15	56	55	71	14	76	37	91	34	4	97	15	17	91	61	72	70	62	33	99	17	41	8	64	7	
76	100	81	83	90	33	49	68	82	72	41	60	28	42	100	52	22	94	12	19	67	39	63	18	42	52	48	16	100	30	25	19	90	49	84	94	92	41	97	13	17	25	97	95	88	20	87	51	79	51	82	44	59	42	81	35	1	60	92	2	66	87	82	13	49	90	18	50	24	31	60	65	82	23	46	32	35	33	83	89	92	66	33	7	15	68	91	26	44	42	23	90	19	19	61	85	94	10	80	89	43	68	79	12	40	25	18	23	49	60	37	83	1	49	13	39	17	40	2	30	82	29	76	81	56	66	70	83	85	54	53	28	29	72	70	84	14	68	83	99	99	49	9	82	41	91	92	60	92	6	59	90	15	33	94	24	17	87	5	26	3	31	54	31	14	65	80	6	69	39	29	23	71	31	41	34	69	13	16	93	16	31	80	20	46	74	4	86	77	53	79	60	60	44	64	7	96	33	69	84	
61	52	18	90	88	52	6	40	64	69	15	54	55	18	87	100	32	52	11	64	43	74	16	73	38	46	51	91	56	42	94	14	11	78	72	74	38	58	28	64	37	18	66	72	33	4	10	4	56	85	39	32	62	33	98	30	56	52	32	99	82	19	32	29	95	28	57	68	16	6	34	88	73	72	32	29	79	10	13	97	13	49	23	37	64	47	50	29	73	83	29	25	46	35	32	15	79	38	59	31	16	31	58	14	62	30	66	48	40	43	23	30	77	17	46	48	11	30	34	59	64	25	59	20	44	23	88	16	98	48	64	12	21	76	86	89	75	75	54	3	48	39	70	24	97	9	5	17	14	52	19	2	80	80	10	31	92	18	27	81	61	76	96	53	50	99	98	69	69	10	52	64	92	72	11	96	13	10	14	12	41	21	83	41	40	74	89	71	72	53	98	54	11	80	62	36	21	22	57	44	
100	70	74	33	52	23	33	21	87	5	93	53	93	58	43	86	4	63	16	5	75	82	26	96	94	58	5	51	88	82	55	48	15	14	29	41	69	44	19	27	79	30	20	36	81	98	47	64	80	32	38	96	56	7	34	43	86	5	37	54	82	88	4	33	48	2	36	92	84	50	9	67	8	64	36	57	14	70	49	91	99	91	14	3	62	65	45	95	67	53	74	66	19	9	90	18	67	1	51	6	88	84	75	60	88	43	46	93	3	8	72	56	86	94	9	33	51	4	13	38	81	8	63	10	100	79	44	43	88	53	74	23	75	88	63	62	28	7	97	40	69	96	7	82	89	63	12	6	75	91	45	36	5	92	46	41	5	60	50	5	12	44	80	52	9	87	31	5	34	27	13	98	27	57	69	64	68	21	4	86	85	27	34	28	66	29	35	37	32	28	22	100	5	50	12	9	37	34	97	10	
82	99	82	49	6	33	39	17	79	96	100	22	79	14	60	3	9	42	76	46	33	31	31	71	17	82	92	99	21	9	29	58	95	48	24	35	12	25	61	72	44	30	15	33	25	7	29	50	16	12	73	26	47	21	92	85	82	30	62	72	4	16	14	75	68	30	8	66	88	94	42	84	43	67	65	75	5	92	78	65	11	61	100	43	93	57	80	51	32	55	62	71	73	59	35	30	97	75	89	41	72	74	63	47	89	29	78	68	33	94	56	77	7	91	52	91	54	71	54	4	67	81	56	76	80	97	39	98	84	57	97	24	31	77	37	63	53	26	26	39	94	27	22	71	90	14	83	58	48	5	93	61	80	60	54	82	99	14	4	79	54	50	70	54	48	56	38	21	95	6	96	92	50	58	6	100	28	5	46	42	92	95	96	69	85	66	47	83	65	84	29	50	25	100	90	77	78	67	69	77	
18	67	92	68	40	21	17	19	66	20	82	8	83	49	36	66	44	39	89	66	89	73	48	8	44	83	58	65	83	41	26	43	21	20	72	16	10	67	5	85	79	59	86	21	55	56	10	55	41	11	1	27	83	28	75	59	24	87	18	23	2	33	70	11	45	15	26	48	46	96	30	27	41	94	42	4	21	76	83	44	89	36	99	97	42	15	73	8	11	79	38	52	99	18	71	60	4	73	86	78	38	14	13	94	30	47	27	23	99	23	28	81	55	62	17	38	15	87	7	43	8	56	30	82	85	28	3	72	11	1	96	80	29	57	92	45	8	21	67	43	45	37	79	61	27	38	76	55	64	92	66	48	43	27	11	46	50	48	72	60	19	25	37	95	93	7	23	36	38	86	49	16	7	79	21	54	12	97	68	33	8	75	78	96	26	37	29	39	44	77	53	99	58	56	71	79	7	3	77	47	
100	53	50	82	64	87	79	66	96	16	80	12	71	61	30	81	39	30	53	71	30	8	2	95	58	46	88	32	2	92	58	80	78	31	77	9	33	29	10	52	11	50	95	46	74	17	41	53	88	23	46	35	35	1	52	66	100	27	57	32	38	61	6	88	94	30	25	28	20	5	34	53	66	85	25	3	9	91	17	27	31	17	42	21	19	92	56	21	11	77	43	15	41	27	70	25	77	14	17	6	16	43	43	92	78	29	4	6	63	61	17	87	72	62	57	62	77	93	14	39	7	29	27	93	84	92	33	39	67	16	48	75	24	99	57	63	72	65	64	54	22	37	57	16	78	25	50	1	9	74	1	76	37	98	71	5	99	37	78	25	95	82	74	22	7	17	72	13	22	65	66	58	92	40	95	99	29	54	18	11	68	43	93	30	74	21	16	27	16	13	59	76	53	3	12	11	88	20	45	95	
52	39	49	72	69	5	96	20	16	35	95	51	73	73	7	57	20	25	28	96	87	76	86	56	38	26	81	34	1	11	56	49	46	16	71	3	1	67	34	82	91	26	52	30	33	62	23	27	23	43	38	33	41	98	15	1	73	100	98	71	34	43	16	82	1	3	46	26	39	23	18	14	70	50	39	46	42	47	61	92	77	25	34	96	25	96	47	57	49	41	18	25	24	8	55	76	95	65	48	69	71	40	81	9	6	2	30	19	95	84	74	31	71	64	61	82	78	22	41	41	72	35	46	23	42	47	46	67	21	75	36	45	20	10	49	90	35	66	41	1	29	49	25	16	66	30	38	55	90	53	86	100	10	74	23	23	87	86	54	95	31	97	26	57	16	86	1	99	1	99	6	84	55	100	82	11	56	30	8	10	54	47	97	11	24	97	33	98	35	70	34	23	59	50	65	46	90	82	48	78	
35	28	46	41	15	93	100	82	80	95	3	85	92	56	44	49	17	19	3	68	16	29	24	35	67	53	89	72	22	68	4	39	32	39	81	57	44	85	50	60	25	65	59	58	50	86	34	33	31	57	100	45	75	95	100	95	51	9	52	33	87	27	57	15	38	62	96	85	31	11	75	61	4	73	32	98	73	77	52	92	11	68	42	26	13	66	30	43	82	73	21	48	32	30	3	62	30	50	42	33	16	59	32	22	57	58	96	24	81	37	30	26	14	48	37	92	31	42	9	4	26	26	1	74	23	11	41	78	36	90	22	55	19	50	63	9	16	75	74	14	83	76	78	55	70	4	15	63	75	79	72	35	98	27	80	84	6	11	82	33	23	61	55	76	27	86	95	64	56	95	10	35	100	38	12	99	24	25	15	76	64	54	85	11	37	93	19	14	56	93	74	17	89	53	95	7	5	55	90	53	
16	23	77	60	54	53	22	8	12	51	85	4	58	45	37	58	95	38	41	83	72	39	33	25	46	9	72	51	21	8	62	80	31	94	62	100	46	57	1	17	76	82	96	94	43	58	24	91	74	89	36	3	48	98	80	5	60	90	14	38	91	32	94	8	11	2	47	28	89	95	68	53	70	76	29	41	78	93	27	33	24	9	98	37	15	58	69	68	91	82	64	65	20	46	6	35	80	82	34	89	78	98	43	28	53	29	6	56	38	79	25	33	61	88	39	78	93	79	31	36	88	90	55	91	19	25	4	68	27	68	11	59	75	60	45	94	97	74	91	73	63	62	41	80	46	90	41	41	10	71	82	85	1	13	55	8	13	38	24	31	67	79	67	10	24	3	80	42	31	98	16	61	39	97	46	99	91	52	63	15	13	87	26	94	46	37	24	78	45	97	60	18	19	16	29	66	92	84	77	47	
7	46	54	28	55	93	79	83	71	73	92	58	38	59	87	96	80	64	86	72	8	24	82	73	24	53	49	27	45	74	68	54	91	88	77	49	74	90	89	52	60	62	15	98	41	84	7	32	88	85	92	44	58	79	96	23	11	81	57	29	31	35	74	70	64	37	41	68	94	54	66	24	96	82	29	55	14	76	13	67	75	100	20	20	63	96	11	63	54	66	20	65	63	10	68	69	53	6	58	96	33	34	90	75	92	55	23	71	23	85	21	5	14	97	91	93	70	22	62	87	95	50	20	96	38	6	13	46	54	77	84	68	69	49	29	43	14	38	77	14	71	77	43	84	87	70	23	94	54	25	89	71	26	35	33	25	62	45	23	95	97	27	60	9	73	53	65	80	91	25	56	12	24	86	86	65	18	39	95	29	57	37	7	100	97	83	72	34	9	5	52	80	51	68	18	8	92	41	79	38	
1	3	89	42	18	58	14	49	61	73	56	45	59	91	1	88	15	60	70	24	70	9	45	30	34	51	87	39	91	100	77	23	83	89	43	30	18	49	40	67	77	89	56	95	81	19	28	92	86	53	19	29	3	70	39	55	90	97	80	74	62	11	19	45	87	75	22	68	77	61	16	94	20	6	91	43	88	49	44	24	5	86	1	19	100	73	32	53	97	97	100	88	77	9	40	100	54	51	81	49	71	66	93	72	72	89	54	90	30	54	37	42	8	80	14	71	18	27	72	15	95	96	22	77	80	84	91	46	54	3	83	12	96	8	42	38	29	5	33	2	57	79	95	52	61	27	78	20	18	10	40	23	76	16	96	10	23	46	48	99	11	92	65	24	50	62	72	32	24	43	60	28	76	47	66	98	69	65	17	3	9	21	79	5	41	40	13	39	61	41	93	26	10	86	72	70	46	75	28	87	
49	54	26	100	87	43	60	36	30	7	44	37	87	1	97	23	55	42	52	96	80	30	81	63	42	4	21	10	51	40	31	41	19	12	29	39	31	94	96	29	57	88	62	8	57	11	51	9	14	70	4	13	15	34	84	95	87	42	97	96	82	26	98	36	15	81	78	62	53	6	87	31	39	16	54	27	45	74	31	51	5	59	4	6	99	77	37	35	71	47	35	13	49	83	81	43	54	59	12	82	84	9	80	71	39	66	53	16	5	89	27	74	82	99	11	84	61	78	93	83	82	33	55	66	15	87	73	39	10	10	27	79	61	16	13	77	70	33	35	3	30	83	55	58	89	54	58	59	28	90	41	41	4	78	34	98	85	18	4	86	3	75	20	26	49	74	69	9	60	20	31	43	20	15	40	54	52	62	67	87	45	79	94	3	32	47	47	77	68	40	20	15	46	54	8	79	22	37	66	95	
