200
4590
53	21	18	57	80	61	31	12	44	82	45	95	11	27	83	77	61	40	26	35	1	25	86	82	81	7	68	83	85	96	31	97	42	7	99	47	100	91	38	51	54	19	30	15	3	96	18	66	81	42	38	40	10	80	81	98	31	26	45	63	60	33	81	83	8	77	28	51	64	4	66	83	64	3	90	26	55	89	57	38	13	46	2	23	39	25	86	93	11	80	17	41	60	59	6	26	19	19	33	27	45	81	50	55	67	77	70	59	17	36	9	53	61	42	16	79	90	43	46	93	73	35	45	84	85	34	88	94	13	15	44	63	83	64	55	20	86	4	43	31	52	15	58	37	96	64	34	94	67	93	52	96	67	29	27	11	22	70	68	61	23	10	52	92	28	16	25	6	41	97	9	5	87	57	100	53	14	17	70	58	8	93	64	90	83	4	70	68	40	40	43	62	3	40	35	38	86	37	92	70	
9	19	55	20	59	29	77	76	76	49	70	31	15	43	63	64	58	97	99	56	60	27	72	89	49	65	17	60	89	15	59	54	70	10	75	88	83	56	65	84	81	47	47	86	97	74	51	100	9	40	15	95	29	52	26	84	96	46	36	86	83	34	60	15	99	66	45	64	59	56	69	47	3	73	52	68	45	79	93	17	31	5	31	65	27	83	44	20	7	95	81	89	97	10	61	41	28	86	77	7	81	36	23	23	19	93	77	98	10	6	34	61	2	28	71	65	92	81	68	97	96	82	87	67	32	22	47	76	27	94	33	21	15	95	1	97	71	11	75	27	81	57	77	62	67	76	68	14	47	37	52	92	87	17	2	82	85	30	95	68	17	58	69	3	11	44	88	32	75	92	52	14	33	26	40	58	23	21	75	2	76	12	13	85	40	20	77	54	43	87	89	45	87	20	74	79	24	4	43	92	
19	34	30	82	43	88	16	14	41	5	61	54	21	67	8	71	32	88	66	81	36	13	80	18	89	75	18	59	2	97	57	51	18	46	32	95	31	96	95	60	61	87	62	42	35	87	53	48	60	10	59	27	82	77	100	44	14	22	75	53	60	32	44	78	42	49	35	61	30	33	91	96	71	97	40	69	38	8	78	84	94	89	81	91	79	80	38	34	98	96	5	69	89	87	7	13	89	23	18	7	61	59	24	25	88	11	47	47	69	13	40	63	42	71	89	60	64	71	1	92	63	8	58	16	77	8	73	96	31	27	43	33	72	54	73	86	42	78	60	53	27	16	44	22	74	67	97	69	7	93	24	24	30	61	57	12	80	34	21	83	61	7	84	52	79	76	27	100	19	28	99	78	69	69	27	75	6	89	96	12	18	68	90	76	38	73	84	34	13	27	64	14	88	23	9	100	5	30	63	36	
55	30	67	18	68	13	26	87	84	80	32	72	55	21	96	44	85	40	27	72	9	95	19	73	62	25	27	2	52	88	5	42	53	95	32	28	93	12	9	24	8	54	1	41	90	19	49	74	26	52	31	57	64	21	42	20	46	39	41	98	17	32	50	79	62	80	89	83	89	55	54	98	64	90	30	49	46	96	91	10	15	6	50	21	8	8	43	9	44	45	55	78	77	40	18	63	92	32	24	35	71	94	5	52	14	98	48	33	22	18	38	34	41	100	41	65	53	39	78	35	94	16	4	23	87	95	55	41	25	85	41	53	22	55	92	95	40	13	89	93	74	69	41	44	71	39	45	12	65	21	2	27	12	93	92	60	28	23	16	88	1	84	74	54	1	41	39	80	92	99	70	64	66	53	86	2	7	94	88	92	21	81	31	43	52	73	73	74	42	8	17	57	75	70	49	85	33	61	22	87	
20	82	18	58	44	24	29	28	58	66	76	65	87	35	96	14	88	52	27	72	79	13	61	34	1	29	45	82	23	54	35	35	13	93	77	36	25	61	38	47	29	53	2	3	41	64	51	51	14	84	53	15	9	41	42	83	90	97	59	75	29	31	25	34	12	30	62	41	73	59	55	70	11	94	61	97	20	45	28	87	80	76	100	92	50	36	19	12	61	68	65	87	1	66	77	42	61	14	21	20	93	24	87	65	24	51	26	58	8	80	62	88	38	76	45	47	17	97	19	33	18	47	59	20	21	94	37	89	48	44	89	72	19	30	77	9	42	49	12	45	89	15	35	74	67	49	47	75	84	5	22	58	19	83	8	59	4	54	44	87	13	73	14	47	21	34	53	35	63	75	24	93	92	34	10	47	67	43	93	11	95	33	5	17	33	26	7	59	26	72	80	33	71	34	90	26	90	32	33	12	
59	43	68	44	52	45	38	90	42	78	75	55	84	9	47	45	88	51	100	84	35	66	34	22	27	60	23	99	25	59	29	86	50	2	77	3	15	91	99	57	100	8	66	65	92	71	72	12	26	42	24	3	27	64	81	98	98	53	97	50	27	78	87	51	25	59	64	42	37	60	2	54	75	13	6	45	6	50	55	3	31	40	70	37	74	100	7	5	79	50	60	73	28	73	57	65	46	90	6	59	81	56	76	5	26	40	1	98	44	21	75	15	85	77	5	35	39	26	92	47	25	33	89	35	53	4	61	86	35	91	84	48	25	35	11	83	5	13	78	45	4	93	30	94	40	81	1	14	47	56	73	41	10	8	34	51	17	64	99	70	56	66	61	10	4	97	46	80	73	83	28	92	56	51	60	15	41	20	42	43	38	68	26	34	54	83	51	79	5	24	69	16	48	32	48	50	60	96	1	52	
29	88	13	24	45	44	18	76	17	70	72	86	63	20	75	75	31	42	34	6	99	43	33	94	14	24	34	54	17	67	37	41	94	30	90	16	91	66	29	68	22	80	74	59	38	91	67	64	67	45	86	66	18	77	41	17	47	37	65	22	18	84	41	98	2	55	96	12	13	46	89	79	61	17	83	7	32	80	9	63	47	16	19	90	5	28	36	67	69	50	15	12	14	88	42	100	54	3	24	94	60	39	78	59	19	60	51	89	76	7	67	43	10	48	30	87	74	70	52	77	86	86	80	70	80	57	76	56	60	58	12	14	56	97	27	29	49	77	17	34	64	1	13	55	11	14	63	62	21	19	81	60	41	32	100	77	78	41	85	93	35	70	22	42	21	28	59	71	58	79	10	99	80	73	58	6	6	6	97	34	25	34	49	97	12	31	9	18	17	21	97	59	88	5	60	57	32	15	54	84	
77	16	26	29	38	18	22	78	47	25	54	79	18	20	19	52	69	63	18	91	92	61	13	15	39	93	35	93	34	61	73	92	82	88	97	48	80	26	82	31	51	62	35	97	38	45	94	49	2	10	23	61	50	83	30	73	89	83	48	22	14	31	25	47	88	100	79	34	2	48	51	82	61	71	36	13	80	71	67	33	86	42	38	61	90	20	41	87	61	14	43	53	18	21	82	46	45	99	92	33	14	79	30	54	25	63	61	98	42	74	30	20	88	64	97	33	68	5	29	54	64	69	93	38	54	95	22	25	46	16	68	9	83	73	13	91	55	80	24	35	42	48	100	4	68	73	25	85	71	30	57	69	38	16	84	7	90	23	28	5	32	15	6	28	11	55	86	96	57	72	65	83	86	100	75	19	67	46	46	95	30	72	33	3	39	86	58	89	98	60	88	49	3	11	50	25	95	78	48	80	
76	14	87	28	90	76	78	46	49	36	4	54	14	92	43	2	67	5	36	74	49	26	52	3	38	49	44	28	87	97	43	14	84	75	30	90	10	85	79	20	83	76	37	77	44	86	73	71	63	22	94	47	73	36	86	78	75	88	22	88	28	65	62	46	91	13	91	67	1	30	39	35	36	64	83	45	7	97	91	28	17	45	73	14	73	82	71	78	88	50	11	7	61	67	82	43	67	13	70	33	69	93	56	88	19	94	23	60	80	20	59	80	87	75	47	48	29	90	91	11	94	59	55	62	63	31	18	65	41	42	39	99	65	19	53	70	99	69	30	85	22	77	37	21	88	61	34	4	29	100	79	80	94	65	22	8	74	14	75	5	15	100	29	6	51	43	29	26	32	90	68	54	83	93	46	84	66	3	25	96	14	11	60	23	70	33	28	4	14	89	2	54	35	77	11	12	53	44	52	90	
76	41	84	58	42	17	47	49	74	82	44	40	60	9	66	74	7	63	25	15	33	92	55	8	41	53	16	5	64	37	12	27	68	96	19	59	5	2	59	51	63	18	98	81	58	77	42	84	4	83	89	77	19	77	88	68	78	89	48	72	28	31	75	30	31	38	48	37	82	69	35	30	43	14	32	56	1	1	96	68	52	45	23	16	28	28	25	25	27	49	61	90	43	60	29	2	100	55	83	88	79	22	22	17	87	100	58	63	4	33	48	10	49	53	47	57	67	98	44	49	48	86	56	16	32	56	95	89	70	96	3	60	68	64	51	83	98	89	11	90	99	97	13	85	68	77	67	95	54	39	52	7	6	82	79	42	17	70	5	35	32	50	81	17	54	37	7	84	80	14	79	80	11	12	70	11	17	63	63	57	5	14	93	78	12	18	78	10	14	44	69	11	45	31	59	75	100	97	77	91	
