200
5548
99	63	77	31	85	85	42	71	64	17	34	11	21	52	66	3	39	31	15	64	23	35	74	42	43	51	93	69	5	44	44	75	51	9	37	76	77	96	86	72	14	45	14	55	21	12	68	34	24	31	24	82	98	60	57	6	46	17	2	94	99	91	69	25	7	23	55	62	97	56	7	15	41	1	72	41	50	77	66	90	55	27	22	3	96	74	25	91	18	3	97	82	35	100	7	52	64	64	34	16	79	53	57	33	52	6	94	100	34	39	89	51	57	49	11	9	40	90	14	10	54	91	100	70	84	57	33	36	85	31	90	18	37	26	47	88	33	74	66	87	55	69	90	94	27	44	48	67	21	90	62	91	30	6	64	4	32	81	11	88	29	34	98	66	31	5	51	16	39	49	86	73	72	55	7	98	6	69	44	70	93	99	40	80	3	61	63	9	76	12	83	22	62	68	78	27	75	92	78	79	
56	70	58	34	98	83	44	52	9	40	75	48	12	77	40	18	85	53	89	68	40	61	55	1	36	85	39	21	94	18	3	18	42	4	32	52	49	19	23	65	77	54	31	29	84	37	55	36	66	89	52	58	56	2	85	8	2	34	90	32	78	54	60	89	67	61	74	61	60	88	14	92	91	33	64	44	48	83	36	52	29	10	91	36	49	72	32	96	25	98	60	91	61	89	18	76	87	49	91	84	11	43	38	21	31	54	30	58	23	30	47	83	23	54	34	43	94	78	45	17	34	64	12	60	88	8	39	76	18	81	42	41	2	41	98	40	32	75	88	33	40	89	62	30	7	86	95	87	24	17	62	69	99	90	35	40	66	26	59	79	12	99	14	10	55	98	40	35	64	45	58	20	39	64	61	85	71	81	68	73	97	47	8	84	44	67	79	52	10	22	80	92	57	9	92	43	45	13	96	27	
70	93	55	79	73	54	100	45	63	67	48	76	29	39	84	26	31	31	56	28	71	53	66	45	88	32	26	3	90	19	48	91	97	56	80	39	65	12	95	60	84	34	78	55	96	16	71	10	53	23	21	79	69	42	94	13	25	62	96	66	50	67	78	8	68	50	23	58	50	33	76	65	38	70	94	18	62	35	17	57	74	2	63	19	52	51	30	58	91	40	12	59	54	38	74	28	41	38	87	17	75	59	10	78	4	84	79	17	18	87	43	86	30	98	15	17	17	14	63	3	75	70	82	56	63	64	77	34	87	9	61	49	58	79	67	31	3	79	74	15	60	27	96	11	66	42	75	70	65	1	100	56	30	97	6	82	30	92	96	84	40	85	46	23	27	98	5	73	21	89	19	62	8	91	61	93	23	46	64	22	70	22	16	79	22	16	100	27	28	49	82	60	93	51	4	74	5	72	82	50	
58	55	50	14	83	11	84	14	100	85	61	92	46	82	91	28	17	37	31	10	55	80	73	24	2	82	52	2	95	45	4	97	90	34	33	46	29	14	29	29	30	83	45	98	5	88	60	40	92	68	76	57	23	47	31	64	2	2	79	8	16	82	73	46	34	91	90	37	86	84	30	93	30	13	88	30	66	21	89	6	68	41	21	38	61	4	5	55	63	31	73	81	67	56	99	93	34	53	72	83	88	69	8	36	39	74	30	93	59	89	76	19	17	23	79	52	9	27	83	59	41	33	27	9	60	26	78	21	2	9	25	7	75	57	96	22	41	47	2	2	78	24	15	65	41	43	80	87	46	44	68	27	9	8	72	5	30	53	56	85	37	36	95	15	40	44	63	16	29	39	88	58	33	29	94	97	87	97	52	41	57	79	98	51	23	70	17	30	82	18	72	33	27	35	66	73	28	21	9	7	
34	79	14	82	99	96	89	86	6	59	33	68	17	95	53	48	58	18	3	60	45	86	70	80	65	79	71	22	44	93	69	33	97	26	41	90	18	52	4	62	52	96	18	92	99	5	34	49	33	32	71	89	48	43	98	72	1	8	92	5	97	74	13	39	42	54	17	35	72	30	68	17	23	66	73	31	50	53	11	37	17	54	28	7	30	82	54	89	41	90	5	13	75	49	100	74	65	45	50	82	5	48	80	78	85	91	70	87	89	4	43	17	83	2	90	70	3	1	4	32	36	43	100	81	34	77	58	1	21	2	5	49	100	93	81	96	40	100	20	58	79	33	83	32	34	14	28	93	65	70	73	54	86	83	99	44	90	7	33	8	87	82	31	3	59	40	70	83	23	5	10	28	54	22	41	72	80	69	53	82	85	74	99	41	27	57	78	16	29	37	78	34	97	46	76	82	7	66	10	75	
98	73	83	99	77	74	62	99	26	35	68	41	8	92	96	49	91	53	80	12	12	84	51	32	54	41	96	49	52	11	76	4	6	91	68	70	96	17	6	49	31	85	81	71	59	25	32	99	36	39	73	2	68	4	57	33	49	60	89	26	72	3	7	61	100	36	36	12	4	90	64	24	67	92	32	23	74	10	98	48	92	64	62	21	38	28	53	6	16	98	85	22	77	42	23	90	83	76	100	54	10	83	75	46	53	97	18	66	54	11	23	74	17	79	3	4	54	48	92	2	91	96	49	92	39	77	3	14	37	11	97	74	14	6	24	8	99	35	52	61	42	99	55	31	26	14	84	42	15	64	88	48	44	90	1	53	26	24	69	58	17	47	45	56	43	76	83	15	68	92	59	86	76	77	19	60	95	71	70	6	97	58	79	83	26	57	90	72	57	57	97	77	32	32	46	38	17	48	46	5	
83	54	11	96	74	71	93	33	34	71	40	29	62	94	87	98	94	30	45	75	6	29	23	49	59	37	29	62	3	45	86	32	45	65	73	97	60	93	27	12	5	57	100	80	36	55	14	51	99	87	19	99	32	40	6	6	16	3	93	58	64	12	54	74	24	32	66	10	59	36	18	70	9	53	71	68	42	68	94	53	42	30	31	25	97	41	95	13	15	69	31	72	3	50	94	31	16	28	2	66	95	79	13	29	38	80	39	74	89	57	33	28	6	96	21	16	67	57	76	24	19	40	39	8	58	94	12	31	21	15	66	99	97	91	100	48	38	72	55	16	46	84	25	12	99	80	65	82	57	90	35	57	91	65	69	49	64	67	32	95	42	77	95	73	22	69	1	10	80	99	57	30	57	12	24	38	2	53	49	31	52	41	6	97	11	66	96	97	95	100	26	8	52	65	47	71	9	92	2	47	
44	100	84	89	62	93	13	57	63	17	59	75	54	28	30	82	57	10	17	14	63	4	33	13	85	90	73	41	34	5	14	34	95	90	54	3	51	25	12	29	94	72	2	61	66	96	89	66	10	49	46	72	47	56	8	58	88	14	4	63	89	81	22	58	51	36	31	99	67	36	20	51	54	20	78	72	17	18	25	22	10	88	82	95	81	77	85	4	74	41	63	9	33	52	13	43	24	49	15	30	56	78	38	21	68	27	15	62	27	24	57	18	4	37	100	84	36	25	34	68	77	12	53	19	38	16	26	57	54	24	17	63	94	65	59	58	58	68	49	7	66	23	26	4	63	95	49	74	39	80	33	86	32	54	71	25	17	20	47	66	40	20	47	61	45	4	82	24	92	78	71	12	93	89	48	13	5	36	63	72	38	62	44	64	49	73	62	18	19	6	5	100	63	7	69	26	43	27	63	99	
52	45	14	86	99	33	57	33	84	17	78	84	53	92	93	20	19	35	6	44	73	69	15	86	74	74	91	38	73	5	22	88	22	50	54	72	61	16	93	96	94	35	21	49	54	61	98	74	88	28	25	31	10	36	51	26	15	100	67	84	28	23	76	17	8	35	15	62	78	35	73	30	36	66	38	32	67	84	43	4	35	22	9	5	10	41	59	51	95	72	81	36	18	11	11	64	74	32	33	3	85	67	53	62	69	49	54	37	32	16	99	96	2	55	69	71	31	15	16	82	48	5	7	9	74	38	86	51	79	59	63	92	30	70	96	46	8	18	37	18	53	28	94	71	16	25	74	65	52	62	30	28	96	52	80	78	51	49	14	39	73	84	99	4	34	78	83	18	51	53	95	75	93	11	3	17	21	58	25	24	73	15	36	71	1	95	8	27	23	49	44	51	12	13	22	21	13	70	82	64	
9	63	100	6	26	34	63	84	73	25	56	30	46	19	44	86	85	67	87	52	83	54	24	92	68	25	26	26	5	86	44	16	44	70	57	50	85	42	25	40	88	34	7	39	3	51	67	60	73	64	14	13	91	87	66	46	52	15	51	77	21	82	94	42	63	88	34	6	71	6	80	84	100	35	6	40	22	95	99	58	44	19	76	66	33	45	10	89	41	32	57	19	86	72	54	78	76	52	39	21	32	12	59	19	78	19	5	90	23	15	23	96	5	49	81	91	47	8	97	26	36	62	25	67	94	72	58	21	40	5	76	22	2	64	72	76	48	100	42	95	3	62	62	75	47	77	98	57	4	72	32	100	99	83	31	68	69	45	73	2	92	59	7	93	19	36	94	62	82	67	70	64	79	43	63	13	53	12	40	94	66	54	8	40	61	83	81	95	87	94	55	39	91	94	18	73	72	55	90	17	
