200
5643
15	11	79	100	77	37	39	50	68	46	77	31	79	38	51	16	33	35	5	26	69	99	75	26	41	34	63	99	57	42	21	17	43	53	39	2	58	94	86	10	45	19	67	27	11	89	63	91	74	66	50	10	17	88	31	3	89	40	36	87	65	18	74	10	51	43	67	60	69	52	53	20	4	24	15	23	35	41	41	22	67	5	99	47	60	32	10	70	56	95	60	74	89	44	88	92	36	15	74	77	4	52	100	73	71	57	38	85	9	51	16	6	44	35	10	32	67	62	28	35	17	5	24	67	31	50	19	8	51	35	98	76	45	40	97	57	37	40	77	16	88	83	14	73	77	30	56	22	4	53	92	55	78	2	62	10	46	21	18	43	49	33	14	22	41	86	59	49	54	53	64	98	96	39	4	41	94	13	95	74	74	21	13	6	25	49	92	79	37	91	3	21	11	71	90	37	7	95	100	94	
78	17	61	13	85	58	25	75	59	77	22	49	91	57	70	92	86	31	77	39	3	18	41	64	45	41	16	100	92	99	9	39	39	5	52	54	90	4	7	52	30	44	47	52	97	50	13	74	30	25	100	39	8	18	13	62	40	12	85	34	1	6	97	7	76	56	95	88	29	18	77	53	59	51	37	36	61	27	99	37	21	56	80	37	7	1	43	83	81	79	56	32	35	72	99	90	40	33	98	71	87	12	65	24	79	12	86	38	23	31	87	77	24	3	12	42	99	25	7	47	81	71	38	78	9	73	66	47	39	17	17	39	9	41	79	10	47	96	76	35	31	38	74	12	52	22	87	22	84	31	74	68	21	29	75	99	34	60	81	41	43	19	87	30	54	45	8	45	39	75	56	45	6	11	91	96	1	2	45	90	50	57	45	65	82	34	42	2	73	3	40	3	5	51	41	56	10	24	82	7	
17	20	9	98	69	93	37	63	86	41	41	91	9	5	1	8	78	18	67	67	47	22	89	64	2	54	95	32	2	5	93	3	8	9	52	57	95	72	85	42	95	52	18	12	96	46	45	8	23	31	87	68	45	44	16	28	68	10	41	92	32	12	51	11	4	93	17	82	54	30	20	20	52	63	15	75	41	47	47	27	16	84	69	38	78	24	65	89	75	93	30	53	54	42	7	23	36	64	56	89	90	15	86	67	23	40	5	50	39	11	22	64	80	21	70	64	36	98	14	1	98	37	95	35	24	82	66	38	20	12	93	38	82	28	16	15	32	91	20	63	46	80	4	52	57	44	60	51	94	71	40	68	9	8	40	6	86	6	64	39	51	17	4	89	24	96	2	38	81	82	75	23	44	7	40	51	31	100	61	56	64	65	17	84	71	79	10	69	51	75	45	45	15	53	38	5	25	33	16	80	
61	9	58	9	86	51	40	3	35	32	35	13	16	14	9	72	82	52	81	98	79	33	53	100	6	5	70	86	41	12	99	65	16	62	13	27	37	35	56	39	3	2	79	48	90	68	70	62	35	74	46	33	47	7	52	100	35	80	76	4	65	96	88	9	47	67	46	74	42	40	97	38	35	58	71	78	91	86	39	15	55	84	38	8	1	22	80	66	32	16	73	43	48	41	67	29	33	42	85	48	33	37	39	31	23	28	51	90	62	10	49	7	98	41	94	49	28	67	20	8	78	82	58	98	80	38	13	6	21	24	62	66	41	72	14	79	23	17	89	3	60	43	5	27	21	82	5	26	38	54	12	89	42	56	89	50	51	17	41	34	23	22	26	54	56	21	96	21	49	48	17	84	77	28	13	39	1	69	37	89	69	29	41	28	80	28	64	52	76	100	42	82	17	10	73	30	12	71	72	91	
13	98	9	50	67	45	74	5	46	46	51	25	64	52	75	73	74	75	96	94	58	16	100	42	85	49	21	9	22	59	8	69	1	39	78	3	43	93	98	54	76	58	33	56	90	27	70	7	48	59	50	10	68	21	43	94	57	14	35	46	7	79	22	87	51	51	62	56	81	63	89	81	72	29	30	91	18	37	75	94	35	17	57	19	85	57	93	2	22	81	11	34	90	13	94	86	81	95	48	97	66	69	15	26	75	38	40	7	28	63	84	43	32	71	48	53	71	84	13	14	68	36	55	63	1	39	62	91	54	34	7	57	76	60	47	22	43	49	28	2	71	26	88	38	17	38	42	52	71	7	41	32	81	76	21	33	36	42	60	89	46	71	61	46	84	28	42	39	23	37	17	17	18	8	4	91	8	95	49	15	74	51	88	57	49	58	96	88	16	70	30	51	62	89	87	77	32	21	30	47	
85	69	86	67	32	32	95	21	42	61	8	55	67	46	72	72	88	75	4	41	50	95	22	43	25	66	52	53	83	78	61	13	43	60	18	65	35	33	96	11	21	22	59	27	19	52	84	96	14	74	53	76	57	46	97	98	74	43	91	5	60	17	72	69	69	47	86	94	68	30	33	6	70	77	26	6	4	38	4	6	73	13	10	51	91	41	70	67	71	69	48	98	7	90	18	34	94	7	56	78	32	48	95	27	93	17	12	14	52	99	36	23	46	72	16	11	42	33	4	45	9	31	45	9	95	45	9	14	17	92	19	65	73	83	22	52	41	89	60	18	69	6	20	39	82	87	66	19	98	48	66	72	65	46	22	78	71	41	20	8	99	53	92	9	65	98	56	91	19	71	46	78	36	26	30	20	74	36	83	15	57	87	26	51	38	55	42	58	15	41	46	95	7	48	51	100	88	33	38	27	
58	93	51	45	32	20	54	26	3	54	49	54	74	92	66	57	30	93	92	85	40	46	93	52	14	19	28	63	26	23	14	95	62	5	89	71	84	9	90	45	14	8	27	29	58	47	37	62	18	49	4	73	100	14	74	77	68	86	12	40	83	67	87	22	90	15	64	30	8	4	72	92	68	32	59	65	5	99	47	30	80	3	80	100	31	17	85	1	12	88	37	98	22	82	62	77	86	69	11	74	5	69	45	3	60	86	77	1	41	27	28	69	67	45	35	84	49	83	74	96	88	41	20	47	54	28	51	56	76	50	10	71	43	35	42	49	5	23	94	22	22	91	11	90	29	6	84	17	45	46	79	11	31	83	43	63	68	64	34	8	46	86	66	97	31	24	99	80	17	94	38	85	5	51	1	31	11	28	99	78	58	76	94	2	84	61	53	90	99	34	64	13	43	20	100	73	43	80	20	60	
25	37	40	74	95	54	2	65	8	32	79	97	53	81	41	54	85	31	87	81	6	4	70	11	78	81	21	70	34	28	5	78	44	17	18	83	27	81	15	12	49	99	78	20	98	34	7	71	71	13	74	7	16	27	56	71	100	20	89	14	28	80	73	77	25	76	41	9	25	96	1	65	71	27	23	83	98	52	80	74	30	42	62	46	37	92	35	90	36	10	44	3	51	45	10	16	67	98	7	62	51	14	45	72	13	34	77	62	78	71	15	100	41	83	80	79	11	86	100	9	71	29	23	69	65	48	26	75	13	5	18	76	27	11	84	77	37	93	58	28	5	45	74	46	28	100	69	33	14	26	49	91	46	74	35	39	7	6	47	13	95	95	23	81	45	73	99	8	18	27	49	2	1	46	33	67	13	45	26	95	93	14	2	14	7	73	99	31	81	27	91	24	62	3	93	11	19	23	82	33	
75	63	3	5	21	26	65	66	37	37	1	10	95	98	22	4	68	49	23	54	6	49	6	46	27	52	17	90	100	19	51	13	47	87	66	69	64	30	85	87	44	86	21	23	59	82	93	31	100	3	23	80	29	91	30	83	64	25	38	58	30	66	40	91	89	61	29	82	83	23	31	95	61	5	37	32	22	92	13	32	48	41	89	56	49	8	38	67	77	19	49	99	78	48	94	28	49	95	46	90	47	98	82	83	28	71	35	68	91	42	86	66	34	70	58	99	14	40	53	34	40	8	21	27	51	98	6	4	18	11	10	90	67	57	27	14	2	4	9	58	41	29	91	87	25	92	59	69	6	16	95	50	45	93	38	26	31	23	13	77	51	34	5	38	10	9	18	67	14	58	39	24	28	6	83	17	17	54	53	71	1	32	76	78	46	90	100	93	17	74	6	23	64	25	23	90	38	89	13	15	
59	86	35	46	42	3	8	37	46	56	61	8	33	29	35	41	98	93	56	39	72	67	30	54	64	2	99	18	46	15	3	48	86	55	1	55	30	98	35	89	8	81	31	4	18	11	74	8	56	80	64	93	75	51	92	93	22	13	87	7	48	18	54	2	12	25	73	80	18	79	38	78	33	5	82	48	30	26	5	80	55	27	12	19	19	7	52	22	9	70	53	33	21	83	36	83	83	30	81	5	81	54	61	61	73	6	72	71	90	89	34	89	6	10	25	40	60	38	56	2	22	80	85	10	88	83	81	94	16	47	61	27	47	81	41	96	68	8	88	90	5	67	38	43	64	24	21	68	16	36	86	42	18	40	85	20	70	78	58	79	25	68	48	15	73	26	73	46	78	92	45	13	41	78	80	82	98	94	6	54	42	5	61	30	67	92	19	2	24	47	99	76	50	45	11	86	11	98	83	52	
