200
4336
78	98	73	65	42	70	99	25	17	18	70	19	9	47	30	35	65	89	55	65	96	52	87	37	59	61	44	96	13	27	34	14	88	49	29	29	68	44	54	20	91	88	58	56	31	84	93	43	44	10	92	2	25	23	40	57	76	77	82	13	33	28	39	94	21	23	78	35	8	90	42	24	80	39	87	36	23	93	68	45	18	95	66	59	94	84	12	30	76	51	13	64	11	9	81	13	60	76	69	52	95	36	64	55	86	90	21	76	60	47	29	62	79	99	17	8	9	6	90	61	100	35	12	89	81	72	89	100	66	8	69	29	38	36	32	35	90	34	43	96	50	46	15	86	82	68	57	25	56	31	57	1	86	83	31	17	78	77	33	45	92	97	86	23	34	85	80	48	66	29	48	68	29	88	84	62	44	12	89	96	8	8	85	62	82	10	5	49	60	96	75	91	13	91	44	54	15	22	44	92	
95	65	32	30	29	46	49	40	56	3	30	82	74	26	61	13	10	87	45	35	16	88	13	19	22	46	55	29	27	50	2	23	42	36	70	52	78	13	86	22	38	53	29	7	17	88	27	36	10	11	80	22	15	54	14	43	85	52	80	45	4	29	4	34	62	23	22	79	4	30	100	12	53	42	45	65	41	2	63	94	14	92	17	44	78	37	52	30	15	10	100	65	80	34	87	99	54	73	64	64	43	54	85	76	4	49	32	37	93	27	55	69	84	44	66	22	72	65	83	45	74	3	82	45	62	16	77	85	28	43	23	81	32	94	24	14	81	91	17	43	51	70	86	49	46	26	73	48	63	39	10	100	85	64	82	36	44	60	5	47	91	25	55	49	11	80	25	100	58	48	33	28	20	14	62	97	48	26	54	32	92	13	67	25	53	79	19	3	91	9	5	49	80	20	29	96	32	47	21	48	
65	22	45	54	89	34	99	54	67	63	54	73	78	84	10	54	40	26	41	80	80	2	65	55	6	71	38	5	52	7	24	21	45	30	28	4	13	13	1	54	64	11	3	58	74	62	16	68	21	2	90	87	95	14	97	52	24	99	41	42	48	33	48	3	73	84	37	84	19	13	57	37	68	25	44	95	80	73	49	81	25	48	90	42	2	50	51	20	2	32	19	39	38	95	79	70	75	97	94	46	62	11	98	25	19	1	20	44	16	38	57	97	98	15	75	8	20	87	24	15	65	72	59	59	81	43	97	10	27	64	75	77	51	72	55	16	33	30	16	2	61	100	96	18	45	37	86	20	82	91	27	63	25	85	91	46	18	60	96	64	23	2	89	23	88	76	34	93	11	99	84	7	61	92	39	86	99	27	10	28	75	53	70	97	91	12	25	49	13	60	67	40	25	5	86	48	69	81	79	7	
32	45	2	95	5	17	37	88	36	76	74	32	89	83	17	50	96	42	72	39	16	64	80	61	22	68	68	28	65	49	33	97	54	25	77	56	53	74	77	93	17	41	51	34	42	10	65	12	39	81	77	73	93	19	95	4	9	31	51	60	37	82	75	21	68	10	14	75	8	37	86	87	24	43	30	67	79	43	71	29	9	11	55	23	81	56	95	76	68	46	50	100	47	43	76	38	97	20	81	48	97	12	95	51	96	100	83	7	17	81	86	31	46	20	73	92	31	84	100	32	60	86	7	47	6	32	9	34	30	10	40	66	88	7	98	24	25	6	46	87	100	83	73	69	66	15	90	54	88	96	57	38	37	44	8	89	94	80	13	75	52	61	4	85	12	74	67	91	77	78	76	83	55	85	88	65	69	79	88	21	8	71	12	27	86	15	95	80	83	30	58	40	79	77	75	43	4	34	20	90	
30	54	95	95	44	57	41	91	14	58	25	7	36	88	44	36	31	44	76	82	87	93	95	30	56	37	97	53	46	87	18	76	78	26	71	60	86	8	46	74	96	57	93	3	20	78	78	62	72	7	70	46	62	73	100	33	35	72	56	27	54	34	69	95	41	93	70	14	49	57	64	45	20	58	59	31	16	17	91	29	89	66	5	55	49	59	77	46	21	100	13	46	83	81	88	9	85	82	63	12	53	26	50	8	46	68	61	4	74	52	24	4	48	54	53	6	100	1	64	81	95	60	53	72	85	5	39	38	19	5	41	79	78	44	79	71	91	61	29	90	63	14	39	97	55	16	57	68	47	29	61	27	12	43	47	35	79	33	94	57	7	35	23	3	19	45	62	64	33	67	72	38	24	2	52	31	72	93	94	28	100	43	17	100	96	3	41	91	2	19	10	14	83	50	19	43	33	68	28	96	
29	89	5	44	88	28	71	50	94	78	89	84	53	1	91	35	33	27	43	52	68	97	61	58	63	58	79	33	17	31	18	26	79	22	93	9	39	19	49	12	80	38	31	16	24	88	95	87	96	30	16	41	4	37	45	14	88	69	41	29	78	22	58	75	78	39	1	35	94	89	42	6	99	4	7	12	57	2	88	10	14	97	37	23	96	55	17	27	6	33	48	80	12	32	53	58	55	91	68	21	30	21	92	1	70	2	89	86	16	91	66	16	93	40	78	86	94	49	83	42	22	31	73	77	17	83	91	94	21	8	83	74	79	95	2	57	50	51	38	79	23	49	88	93	46	32	95	98	67	90	67	95	63	66	18	45	36	54	97	49	78	38	20	100	36	20	87	28	54	12	2	62	66	47	69	75	14	57	67	11	38	62	7	41	7	27	34	85	20	17	33	29	47	36	81	86	73	63	76	72	
46	34	17	57	28	53	61	46	38	69	8	100	41	65	25	4	41	11	38	12	8	12	85	16	65	85	89	23	75	35	77	22	76	48	41	68	13	17	13	21	56	48	45	98	53	9	83	2	77	68	33	59	94	8	75	8	92	45	41	88	91	40	93	72	47	100	29	60	87	17	41	89	32	36	60	18	65	6	41	15	44	5	76	15	92	61	40	43	65	29	34	56	73	56	35	80	53	5	53	57	41	42	64	90	51	4	32	16	7	2	23	20	95	4	72	79	57	50	8	45	10	15	72	12	19	21	11	31	20	79	11	64	94	58	2	31	90	8	13	93	77	77	67	44	72	43	95	20	64	48	86	35	4	18	2	93	53	83	71	18	59	18	24	33	22	44	57	36	21	62	75	94	84	36	93	44	18	100	27	53	73	74	21	67	48	36	86	93	64	86	26	30	55	70	51	15	16	30	47	44	
49	99	37	41	71	61	29	50	40	78	89	14	59	20	95	8	38	56	3	53	73	85	13	4	64	88	31	51	57	69	96	35	22	77	85	89	15	33	72	62	67	13	80	1	79	53	76	20	32	76	20	97	80	51	28	100	85	94	11	80	41	49	66	22	1	57	29	99	57	70	96	22	53	6	61	100	12	93	51	82	24	1	75	5	37	38	38	80	54	19	35	100	56	21	1	35	90	22	54	84	31	32	55	21	61	31	41	24	85	8	17	32	71	44	6	97	14	31	52	41	1	20	25	62	5	37	68	17	96	83	45	7	53	19	54	47	28	28	93	4	77	50	6	73	22	35	9	50	25	30	56	44	51	1	41	23	5	28	54	86	52	24	63	39	5	97	71	21	31	84	48	29	96	13	59	46	16	86	37	35	69	91	21	69	32	73	96	85	58	95	72	19	15	51	38	50	41	23	84	20	
40	54	88	91	50	46	50	58	78	38	22	59	31	47	19	40	68	66	42	100	15	92	56	91	4	27	40	91	41	82	94	66	10	29	96	51	42	5	63	82	21	21	83	65	15	49	69	32	21	99	61	2	22	21	35	76	12	27	15	33	75	85	47	47	100	10	33	93	31	11	38	79	15	96	18	28	40	79	73	35	66	84	66	38	42	17	88	67	56	38	44	96	24	16	5	29	91	1	38	38	91	40	23	65	17	45	48	31	17	66	36	7	21	85	18	63	24	28	32	77	15	100	95	70	36	59	97	62	56	90	76	95	13	5	100	98	74	73	6	90	77	58	98	97	16	64	9	5	86	44	6	11	89	47	69	14	75	59	35	37	10	92	39	5	18	42	33	96	91	26	51	69	36	47	63	59	25	88	94	7	4	21	91	5	27	82	100	25	33	40	27	80	78	10	24	31	28	88	84	46	
56	67	36	14	94	38	40	78	60	94	49	25	22	61	48	44	74	24	41	48	45	15	18	7	78	47	5	1	17	6	33	2	52	2	94	2	19	16	97	3	39	68	11	29	88	3	72	85	9	86	23	89	64	8	84	75	8	7	34	16	43	66	44	51	86	75	81	8	57	25	8	69	38	20	96	1	6	19	50	5	97	58	80	6	69	23	94	20	63	53	66	78	58	32	26	43	54	44	2	57	71	25	31	72	34	49	52	14	17	24	22	47	17	67	32	19	74	82	70	59	74	9	37	64	82	8	65	29	93	86	72	84	56	14	75	58	51	36	93	54	35	23	65	57	38	84	100	89	95	85	37	6	86	43	87	48	40	50	52	97	27	52	23	52	14	57	54	36	91	51	44	13	4	57	30	24	81	76	90	91	69	45	34	41	45	22	9	22	4	38	73	95	72	48	98	59	38	32	41	37	
