200
5866
40	3	92	66	40	40	34	60	81	24	64	8	91	51	37	73	65	56	45	15	85	39	75	32	62	4	49	86	82	41	78	56	47	77	48	72	43	3	47	92	3	91	100	32	62	97	36	80	6	67	94	99	18	85	12	11	9	52	58	20	30	53	14	76	29	80	13	39	24	71	8	85	88	62	8	70	50	98	91	50	98	30	32	14	16	42	40	91	83	10	19	57	95	7	9	15	94	67	53	86	79	81	21	99	69	4	68	97	41	31	99	38	47	47	27	48	89	7	84	45	19	50	83	57	26	50	81	15	79	47	8	22	78	65	81	51	66	65	73	84	42	81	32	72	52	53	41	7	52	37	66	27	49	67	71	2	55	80	56	25	59	73	96	41	23	58	74	26	32	27	93	100	59	96	40	87	42	24	69	20	69	5	30	21	5	37	32	75	12	90	52	72	21	56	83	83	36	10	75	15	
91	30	95	60	94	19	60	72	31	22	13	55	96	50	48	59	100	11	47	87	85	63	97	23	10	52	99	20	42	39	78	59	39	82	74	90	63	1	83	74	58	73	40	20	32	97	55	48	16	44	41	54	42	58	14	93	47	4	85	86	57	8	36	9	29	26	15	37	27	76	70	93	7	68	10	31	24	71	34	46	80	93	95	20	28	14	96	53	50	60	4	22	5	66	61	94	41	70	55	52	55	3	50	84	53	40	19	32	95	77	9	9	18	16	35	57	91	88	85	36	57	54	65	38	87	34	75	50	80	59	16	43	86	66	30	50	80	36	32	65	21	19	60	11	38	8	76	65	35	86	69	58	16	32	87	68	16	44	23	15	55	85	28	26	30	96	27	66	99	14	62	47	7	97	37	15	90	42	34	38	76	82	93	72	23	17	33	13	39	51	18	91	38	83	73	8	13	29	44	52	
30	78	18	66	55	93	80	45	77	82	9	37	3	63	44	88	5	24	16	86	59	71	36	37	1	81	97	98	90	96	50	3	79	58	42	3	96	26	40	81	26	84	61	77	83	46	49	50	1	82	57	47	80	8	70	45	46	64	94	7	74	1	2	95	83	50	74	4	57	63	42	35	32	44	78	77	79	65	54	83	13	53	85	24	5	47	80	67	70	88	84	32	18	49	42	97	75	46	80	31	53	1	97	55	16	8	76	3	23	68	69	86	69	75	49	3	43	92	22	16	17	49	34	82	92	17	30	58	76	51	7	25	15	65	70	1	53	52	18	42	44	33	98	38	46	24	53	66	77	35	12	34	62	26	80	33	21	5	53	87	94	78	34	53	65	50	17	63	22	9	27	36	49	80	89	79	26	51	82	79	92	10	54	23	40	68	67	25	54	4	51	4	15	42	96	78	49	4	59	79	
95	18	91	16	4	47	73	24	23	6	70	83	1	32	43	35	75	80	25	63	18	24	92	2	50	94	58	28	6	56	73	37	90	61	91	55	85	68	5	66	99	52	79	55	72	66	23	51	50	43	62	6	96	2	80	58	30	91	74	12	52	1	93	35	6	52	28	85	39	39	70	59	59	48	8	38	96	80	41	44	41	39	73	18	79	11	76	80	68	71	81	65	9	22	24	50	53	60	64	3	82	82	2	4	15	10	35	1	35	81	20	53	49	50	53	50	64	21	86	42	43	35	62	80	21	29	69	79	23	52	81	77	12	33	75	28	22	35	79	66	58	14	99	65	33	67	20	19	33	88	19	82	66	80	30	86	74	57	40	49	31	60	36	81	23	81	27	81	55	23	45	75	48	32	89	94	1	93	57	5	48	95	80	72	56	40	54	72	28	41	50	88	43	46	78	95	89	80	16	77	
60	66	16	29	65	47	73	87	44	3	4	95	74	27	96	70	46	63	38	64	50	85	24	62	72	94	26	54	63	67	18	98	31	13	90	7	71	46	47	10	62	95	9	32	30	4	90	10	76	9	8	68	12	27	17	47	65	74	35	25	78	4	54	49	69	70	92	86	51	4	43	1	68	100	32	84	42	8	62	20	79	76	79	65	20	96	99	14	1	51	66	88	80	11	36	97	39	59	50	11	99	18	29	68	2	8	5	46	34	91	51	91	93	27	90	48	77	42	26	36	48	77	81	56	39	62	21	62	52	51	78	49	45	38	34	29	10	47	45	64	51	14	77	69	90	50	76	75	43	38	64	79	70	78	19	75	54	65	67	20	61	37	16	15	89	61	22	8	99	2	51	100	96	32	63	10	32	45	47	92	89	88	79	88	13	26	90	49	18	87	42	70	17	36	8	14	24	53	36	38	
94	55	4	65	53	63	63	65	10	24	76	48	68	88	85	100	70	68	51	90	16	52	95	54	30	57	88	47	5	21	100	41	72	65	90	38	18	18	52	63	76	98	84	53	79	34	57	19	18	79	49	31	87	5	60	25	41	78	91	37	35	71	9	47	76	32	74	96	47	21	29	85	46	3	25	86	5	8	98	93	26	28	42	52	25	57	23	18	24	98	42	5	46	50	21	17	19	43	46	79	84	27	49	60	9	34	25	6	83	85	92	35	91	68	20	63	98	84	77	45	52	67	16	89	16	5	97	41	13	63	61	60	3	62	62	44	46	80	57	43	72	9	28	79	34	40	41	75	6	98	73	77	59	9	58	58	61	92	91	6	71	7	70	31	35	1	97	74	34	63	21	85	40	34	82	49	100	66	23	18	49	89	30	40	5	56	18	39	72	86	50	26	94	3	12	42	35	94	84	99	
19	93	47	47	63	16	28	75	90	17	3	34	23	57	83	12	84	9	80	46	87	18	89	86	60	56	98	55	76	16	66	77	58	23	64	36	90	1	15	76	22	61	76	66	72	84	29	68	66	77	23	1	12	11	1	24	26	78	69	28	87	79	49	74	94	79	90	40	68	48	95	35	68	38	17	18	85	97	32	27	75	40	46	37	78	13	20	6	77	51	79	69	35	28	78	90	85	60	89	12	95	9	26	59	87	6	41	45	28	27	39	47	79	47	33	54	64	34	91	63	17	16	27	48	8	36	1	39	54	53	75	83	94	28	13	7	62	43	81	18	92	88	34	99	93	15	61	28	3	90	82	54	58	84	73	11	44	64	28	11	17	26	100	28	98	28	3	60	82	79	97	13	29	93	94	34	8	88	12	42	87	83	43	80	74	15	71	63	59	61	29	3	97	76	66	66	88	12	96	91	
60	80	73	73	63	28	44	44	21	88	41	34	74	74	89	55	32	11	21	21	58	24	41	58	4	45	45	67	95	52	78	64	1	7	76	35	97	33	3	95	92	90	4	22	78	83	19	80	53	26	35	72	32	11	16	52	42	21	97	26	72	17	66	53	10	98	22	99	44	97	61	6	12	21	5	85	9	29	36	90	80	64	75	42	40	6	99	81	80	98	89	91	43	1	52	51	40	18	40	15	60	50	67	87	38	71	10	12	40	3	22	97	45	82	5	78	37	61	18	67	55	44	46	57	1	78	3	58	40	29	85	35	27	29	82	21	71	75	63	80	45	34	13	47	4	85	41	12	14	94	35	37	1	75	75	62	19	27	60	3	23	58	76	49	89	89	12	96	45	48	15	24	15	65	56	13	54	57	47	14	26	21	6	88	11	98	77	48	23	78	67	15	83	5	83	80	85	22	55	41	
72	45	24	87	65	75	44	29	49	28	26	70	54	81	34	59	79	60	49	95	1	49	21	56	44	52	20	31	60	24	80	98	39	73	66	33	24	77	57	58	35	30	24	88	49	53	86	16	53	62	57	3	18	59	99	19	3	25	16	48	37	1	26	66	28	97	58	39	82	95	62	59	4	95	65	19	30	30	45	37	1	40	68	72	55	52	13	58	37	32	46	43	64	39	96	22	32	84	94	91	36	58	75	92	5	83	57	21	72	95	8	53	21	63	39	29	66	89	50	50	22	13	84	43	73	56	29	29	77	4	1	65	31	15	59	26	76	54	19	94	54	60	44	100	55	96	94	92	64	63	52	26	21	83	85	46	45	45	6	80	50	91	15	27	51	90	8	60	54	60	64	97	59	14	95	67	8	92	52	31	11	7	5	23	45	36	15	52	36	90	6	54	51	41	1	81	78	90	89	82	
31	77	23	44	10	90	21	49	25	79	41	83	36	96	79	38	23	30	88	42	57	73	90	2	63	61	93	68	13	91	58	39	47	24	85	78	91	28	26	37	46	38	87	50	86	61	99	100	26	87	32	32	43	57	4	91	71	4	36	5	61	14	87	17	80	85	99	28	70	26	75	99	74	31	67	36	89	92	59	40	36	71	4	40	81	2	59	90	59	31	94	16	27	99	57	31	78	51	45	84	44	43	66	100	19	67	76	95	77	83	47	97	56	15	43	66	28	10	94	59	47	79	18	13	10	72	21	23	3	47	57	22	86	59	100	74	16	22	29	41	1	65	51	15	56	62	53	41	40	42	10	16	6	74	12	63	93	99	83	94	89	7	11	93	57	29	61	61	8	95	6	36	20	74	87	67	88	54	32	88	11	58	17	80	3	63	75	84	68	84	46	39	42	44	78	15	86	52	76	52	
