200
5369
69	15	4	20	70	59	79	20	88	27	98	47	9	25	96	15	19	76	53	31	18	61	26	31	62	7	57	53	96	99	22	84	68	79	79	69	46	18	15	52	57	44	48	5	18	34	25	41	77	46	36	87	44	96	94	22	63	15	37	27	84	97	75	67	39	42	72	70	21	93	2	69	69	46	60	88	45	46	46	21	83	46	69	84	80	48	80	73	11	30	57	63	93	63	73	94	54	6	32	98	26	35	12	35	68	53	53	19	18	23	68	98	88	44	23	2	49	49	25	40	83	57	44	87	8	65	39	73	33	92	13	6	25	69	44	58	21	52	39	82	17	1	59	48	12	58	67	50	5	38	65	33	77	97	72	94	78	87	27	73	44	8	19	5	98	40	5	71	85	7	39	7	59	41	91	53	49	91	63	6	8	18	67	67	78	45	23	56	40	85	47	33	90	18	23	1	91	62	12	81	
33	47	21	73	11	4	25	51	17	68	78	81	11	21	88	14	31	25	92	56	19	71	46	89	23	28	22	46	41	1	85	32	76	95	2	40	62	47	16	76	68	25	41	33	52	30	46	75	100	28	98	16	97	97	87	24	84	64	77	67	60	42	46	16	28	6	77	4	74	66	88	72	69	94	11	46	16	64	43	29	35	88	94	5	16	60	83	77	60	59	59	27	41	79	85	90	64	69	46	98	15	35	16	16	91	66	22	17	22	27	28	77	100	65	55	84	23	100	16	90	75	46	97	31	1	6	11	13	48	63	66	86	87	78	69	47	12	78	76	38	80	80	16	29	23	34	3	60	98	72	14	6	25	82	23	79	92	16	20	71	51	86	56	45	43	17	91	48	76	69	20	81	32	50	5	31	12	65	49	44	97	95	16	52	70	52	92	32	84	12	55	87	28	9	75	2	44	38	76	26	
47	55	13	56	37	78	26	83	85	57	89	73	68	19	50	67	49	55	99	7	23	37	65	56	46	36	77	84	93	98	80	6	57	28	19	71	98	63	75	60	67	52	23	5	46	19	38	100	14	63	26	77	64	16	39	35	12	53	66	97	44	59	33	42	93	48	18	47	25	39	84	98	80	61	17	94	71	80	80	38	100	72	82	7	55	83	87	4	1	61	15	43	50	19	9	95	25	26	13	26	99	25	88	41	95	49	16	21	48	24	91	85	24	39	99	5	80	67	64	60	69	19	6	43	70	21	91	100	58	85	54	10	63	4	76	75	29	65	60	95	77	50	30	88	12	55	59	63	31	47	10	11	70	9	43	4	96	42	51	52	26	77	75	37	60	22	16	14	74	40	43	81	74	55	61	92	7	96	31	67	68	89	25	67	24	95	71	48	91	56	11	10	70	30	34	44	80	96	87	23	
21	13	90	94	40	22	79	92	96	79	5	5	64	45	30	60	96	75	11	59	79	66	26	39	63	82	100	73	24	55	12	15	70	49	37	34	82	11	73	32	90	45	2	30	45	23	7	96	41	38	23	93	27	63	10	68	50	54	99	81	57	22	76	23	94	69	47	29	10	60	15	16	34	55	84	59	5	11	54	18	90	100	9	13	7	83	15	7	24	8	37	8	30	18	22	84	47	95	39	32	39	56	27	99	64	91	85	5	15	58	42	97	79	97	10	7	45	61	93	72	69	77	63	3	33	30	27	46	27	61	93	65	80	54	82	82	78	68	5	78	11	37	39	53	83	51	76	24	31	55	19	84	1	56	58	84	92	53	23	75	57	49	30	85	38	10	29	54	1	35	11	16	5	48	94	66	10	29	76	85	25	37	97	80	91	50	15	4	64	65	92	100	90	61	71	90	62	19	100	65	
73	56	94	64	20	54	80	64	68	67	36	67	2	70	100	47	8	28	79	80	70	67	46	13	37	89	47	1	35	90	16	87	8	96	42	45	74	71	68	21	24	40	71	88	38	27	7	63	99	56	28	64	65	25	74	47	48	56	52	75	90	97	96	85	9	35	33	19	77	19	92	73	12	16	64	37	86	49	56	99	2	4	61	25	84	42	60	45	51	50	76	72	67	17	44	94	99	67	98	100	93	52	72	44	36	9	96	5	71	16	90	1	44	40	73	27	78	18	5	50	79	55	57	66	52	97	53	17	37	49	16	33	82	60	87	6	43	82	32	86	71	73	73	98	74	92	92	83	20	100	79	79	60	20	82	41	97	30	10	80	78	9	93	22	23	38	25	14	47	23	43	98	29	66	24	47	12	75	69	76	9	93	32	23	67	39	68	94	95	89	86	100	56	43	34	94	100	15	47	27	
11	37	40	20	10	34	2	43	50	39	21	24	11	36	23	6	48	21	98	98	93	90	92	5	82	48	77	82	38	20	63	55	75	39	22	37	17	20	46	94	12	63	68	24	57	39	23	19	93	73	20	94	31	75	24	56	86	91	67	26	23	97	83	57	63	27	5	37	63	63	3	6	51	35	25	88	31	88	35	52	96	17	22	45	66	16	16	84	30	8	59	70	1	74	49	45	88	30	92	55	28	14	68	93	74	96	90	71	2	19	36	8	3	24	27	17	99	51	25	56	19	37	65	96	13	67	82	72	56	71	64	68	83	71	14	12	79	32	53	45	51	66	100	35	37	90	26	79	92	54	86	2	22	87	79	39	62	39	68	99	34	2	46	35	15	27	50	76	93	20	83	7	72	49	93	10	59	77	66	39	47	98	89	62	5	90	31	8	80	8	7	44	79	89	95	97	60	31	25	89	
4	78	22	54	34	63	29	82	33	59	67	94	33	30	6	43	100	75	97	22	31	25	60	12	95	43	89	86	41	56	83	61	80	22	68	37	29	94	77	66	80	42	84	48	68	22	30	84	68	51	48	2	41	87	94	53	22	65	41	60	55	86	60	25	81	96	59	100	29	21	32	93	41	39	77	92	95	93	81	64	26	38	80	66	1	6	62	40	19	39	40	91	2	48	27	52	78	22	44	48	58	75	36	25	30	45	66	42	80	64	90	39	94	77	100	1	46	11	52	79	85	32	23	49	15	55	19	47	75	32	22	90	66	36	86	8	49	11	29	26	63	98	63	13	10	29	64	96	15	96	68	65	74	55	59	94	78	26	28	62	64	90	53	60	45	20	47	28	89	49	88	25	81	45	44	26	13	3	9	30	89	71	83	81	88	52	51	38	24	6	65	48	45	61	78	78	37	5	29	57	
25	26	79	80	2	29	73	65	53	69	3	43	1	50	89	49	72	65	51	92	64	52	81	94	26	47	14	69	78	21	75	59	36	41	88	31	96	6	63	62	88	9	3	70	82	65	16	50	60	67	30	71	37	40	12	54	28	78	61	34	88	41	36	76	22	26	37	1	2	98	7	97	31	43	94	46	63	56	7	34	32	2	69	23	48	44	34	26	54	64	20	61	85	74	5	29	63	8	44	40	76	98	22	99	23	48	44	57	21	60	96	88	99	2	1	3	68	82	7	47	49	81	61	35	27	65	70	30	57	79	70	77	73	30	5	72	51	25	100	59	84	93	33	21	42	97	77	17	7	76	20	76	37	95	77	59	8	49	60	32	16	86	53	3	77	26	80	17	9	73	24	94	31	72	11	65	17	41	90	22	76	79	37	43	38	9	75	54	76	9	53	80	63	20	66	14	27	48	31	79	
51	83	92	64	43	82	65	25	97	2	84	55	31	62	34	3	70	78	88	30	79	91	7	59	42	17	26	71	98	10	44	54	12	88	87	15	24	91	54	16	80	81	88	68	94	7	27	17	99	70	61	31	83	85	50	50	51	80	92	8	71	95	67	89	83	70	61	53	89	9	95	69	7	79	99	45	74	90	100	4	13	22	78	14	69	8	92	24	98	30	19	27	35	30	64	49	5	67	12	65	41	51	80	51	53	13	43	88	23	67	44	21	88	31	58	93	39	21	40	5	65	15	10	86	4	82	96	22	51	53	27	34	42	13	44	41	70	85	62	80	64	86	2	15	89	41	3	98	26	23	87	80	24	92	74	98	68	81	43	6	3	60	35	87	59	85	2	80	72	82	36	82	85	12	71	34	53	80	65	20	39	35	5	49	56	94	98	80	12	79	3	62	20	29	35	65	57	87	26	93	
17	85	96	68	50	33	53	97	79	35	71	42	21	91	31	77	99	91	18	95	37	65	26	96	7	67	60	42	7	7	13	36	76	39	78	42	49	69	80	39	90	53	84	79	52	64	57	21	68	89	45	39	12	71	3	86	7	92	43	8	84	53	45	22	95	41	66	10	5	35	99	75	14	73	65	68	2	60	73	4	38	51	5	64	4	61	52	15	29	20	67	55	34	35	30	93	56	82	37	10	81	88	43	59	98	14	25	72	100	11	29	76	59	49	4	6	100	14	50	74	16	76	18	44	41	29	54	64	54	76	74	43	7	8	67	2	88	61	46	94	83	38	30	23	88	53	33	53	46	36	65	28	19	21	79	4	61	71	40	45	57	78	29	13	13	94	29	57	24	72	14	99	16	41	18	93	84	1	67	27	2	35	48	29	94	49	56	14	76	11	48	61	11	58	75	9	39	12	82	95	
