200
4658
31	90	88	14	27	81	88	58	3	52	33	20	6	61	47	1	56	16	79	8	16	89	28	67	74	35	87	13	87	80	76	52	4	72	91	98	90	53	51	23	1	7	6	69	82	83	72	12	56	4	83	15	43	91	42	18	95	82	5	19	51	48	78	48	20	88	27	7	72	84	3	57	55	22	18	54	52	84	18	85	20	16	32	46	88	3	77	18	63	49	22	85	62	55	93	40	86	58	43	77	45	22	96	46	24	96	35	32	6	42	57	81	76	26	17	87	94	79	31	3	15	55	82	62	31	96	74	47	67	71	80	100	43	12	52	91	79	76	74	31	23	66	43	5	48	79	47	49	43	71	30	20	7	14	15	34	99	50	41	39	73	83	89	71	67	71	76	48	72	35	91	57	85	38	22	65	62	90	11	98	25	94	52	52	4	38	42	53	13	59	47	84	88	91	8	68	70	44	20	15	
56	91	24	57	40	98	73	82	35	80	97	41	58	86	56	21	29	79	88	16	28	62	61	85	2	48	25	34	26	97	83	20	89	88	8	4	76	93	57	30	18	61	98	32	92	25	98	17	14	35	91	59	85	40	74	48	94	79	79	90	18	39	56	100	50	39	36	14	37	36	13	83	91	53	46	1	46	84	21	56	29	37	92	14	86	19	89	53	14	41	55	41	1	65	79	25	59	81	31	82	60	89	47	3	69	26	89	82	100	46	26	92	51	86	68	14	23	46	35	69	11	41	63	76	93	24	96	44	3	39	43	100	22	57	45	67	53	52	67	35	28	54	79	41	8	16	82	29	50	15	68	67	10	50	93	89	17	79	74	59	72	53	58	34	95	37	52	47	99	11	46	43	58	50	81	78	32	47	28	61	63	3	21	9	83	71	80	52	61	45	58	80	9	14	36	22	89	54	38	49	
91	23	1	1	50	14	67	43	85	17	6	81	52	71	26	42	65	12	19	75	59	96	54	62	27	33	39	14	9	31	15	82	70	97	30	89	20	31	21	30	93	48	6	84	21	2	1	71	77	2	22	34	34	46	19	63	19	7	66	8	81	97	81	16	32	50	1	35	33	61	12	37	40	73	99	8	95	12	91	92	75	61	37	17	38	79	56	52	76	35	58	44	15	90	64	76	88	96	14	8	31	40	92	40	96	28	78	69	25	46	73	40	11	13	20	53	19	38	82	39	14	21	16	44	89	11	10	10	6	7	99	31	1	51	82	73	78	1	49	15	54	23	73	100	59	14	23	65	63	46	64	25	13	6	1	15	45	42	86	13	73	57	66	47	79	29	26	88	81	41	5	17	65	56	16	75	75	61	90	65	4	14	46	5	19	25	87	64	48	56	86	89	23	40	100	78	7	86	82	37	
24	1	64	77	9	2	32	25	50	66	87	52	94	78	41	53	53	7	82	71	89	31	8	23	82	32	68	69	67	36	84	87	39	7	92	3	84	28	73	88	7	44	29	10	38	40	73	37	33	42	90	51	63	3	4	6	37	60	98	77	17	27	40	30	74	33	43	82	26	43	34	99	82	60	15	16	23	18	6	78	41	19	72	34	45	83	29	45	61	18	90	20	6	34	29	67	12	6	16	31	62	84	39	33	74	65	29	86	84	66	11	15	45	99	31	65	42	20	15	5	44	59	67	41	47	73	30	25	29	85	5	79	17	59	38	60	49	69	30	2	80	29	42	1	10	49	42	26	57	74	51	14	6	91	69	70	32	66	59	32	25	57	87	18	34	44	75	15	40	98	5	66	70	71	73	61	94	10	19	57	18	13	41	76	62	76	78	17	15	68	97	99	24	69	44	63	90	73	31	80	
57	1	77	54	72	45	41	79	58	49	71	40	72	45	41	54	86	61	38	100	89	32	70	74	58	6	81	55	40	83	87	65	32	34	12	16	45	55	42	2	74	95	60	15	69	61	51	64	35	69	93	74	62	84	55	40	68	68	52	18	32	40	71	9	15	45	53	31	29	86	82	20	80	9	38	95	31	98	98	98	18	15	34	98	1	43	32	10	96	70	80	73	65	80	21	22	31	38	20	8	57	56	49	47	21	98	82	70	92	93	2	6	63	9	98	17	34	39	49	63	13	73	27	95	100	28	26	80	79	80	66	65	4	100	34	68	28	92	13	3	9	91	40	65	49	63	25	73	22	56	69	28	80	22	51	100	92	60	47	84	37	89	55	51	83	19	81	26	4	55	16	97	62	58	41	16	27	94	77	7	70	94	45	100	29	92	62	35	63	77	99	45	90	62	29	66	68	92	2	42	
40	50	9	72	42	45	28	64	63	25	11	69	69	33	39	64	32	49	5	65	72	78	13	30	53	37	40	21	76	60	30	90	50	85	81	24	40	55	89	25	92	85	21	64	67	53	60	34	32	99	91	90	93	54	32	73	72	6	9	12	23	33	77	71	77	58	32	73	84	96	27	43	33	14	12	74	72	70	30	54	22	37	78	83	4	14	79	21	31	68	47	99	34	95	27	82	32	20	74	9	91	51	50	68	36	73	97	90	82	80	92	83	60	15	34	70	17	29	45	15	58	52	23	63	21	13	64	88	63	74	13	33	41	47	20	21	53	67	100	70	17	71	100	75	20	92	69	45	31	56	35	53	31	57	96	7	2	83	45	19	89	16	29	56	49	22	53	96	63	87	42	11	6	78	53	30	78	98	42	67	8	3	24	99	1	25	31	81	3	23	64	66	58	64	94	46	27	84	4	45	
98	14	2	45	45	49	94	30	93	26	53	37	72	79	41	18	95	73	75	31	5	4	5	44	21	74	21	66	83	77	29	66	39	48	44	35	50	66	25	2	55	73	76	52	56	55	47	33	66	84	25	44	30	70	99	41	34	41	39	77	51	33	45	81	1	74	69	57	65	98	42	25	9	46	90	68	34	83	67	69	37	26	68	67	63	74	22	35	36	6	44	15	39	69	52	93	16	60	62	19	90	75	10	46	95	7	45	41	34	5	37	69	38	76	74	30	42	43	19	77	14	77	38	32	73	31	52	57	48	54	40	84	26	33	43	9	18	3	84	41	48	50	52	75	69	97	44	12	79	31	36	57	80	23	60	83	65	51	66	91	65	58	25	59	16	95	83	88	25	92	86	45	71	93	30	95	41	40	4	52	50	44	29	32	25	37	74	76	65	38	33	48	29	34	7	24	7	24	69	79	
73	67	32	41	28	94	7	43	80	54	77	13	60	50	100	61	64	15	2	85	15	42	26	51	39	56	61	81	79	48	99	18	62	55	92	31	6	74	14	36	98	58	22	18	98	7	87	61	81	40	69	57	28	39	70	41	29	20	7	4	73	47	53	64	44	38	83	86	45	24	8	29	32	62	84	73	11	2	32	91	30	31	11	41	31	44	61	43	83	93	78	54	88	7	9	78	32	10	2	36	29	69	88	92	85	46	67	43	1	52	74	80	85	25	87	26	63	9	7	88	16	25	33	93	36	50	66	25	7	31	68	47	31	39	66	46	2	87	26	13	5	64	15	42	33	8	42	3	80	40	31	88	73	87	54	100	36	86	74	15	58	77	89	23	63	56	32	11	51	58	7	53	63	82	55	78	16	88	21	33	17	73	87	52	76	35	34	80	48	28	64	41	26	1	46	19	8	91	34	52	
82	43	25	79	64	30	43	56	14	81	44	52	65	53	91	8	56	13	89	57	25	78	44	2	52	91	23	15	38	18	95	73	25	25	60	60	70	8	91	48	20	34	28	52	56	50	78	18	97	37	87	9	94	45	68	35	79	47	13	53	14	90	52	79	45	84	52	26	17	30	26	73	62	4	43	36	86	13	69	84	39	13	5	58	39	71	58	95	52	54	3	74	35	54	62	5	2	63	48	37	20	40	29	44	45	49	87	99	28	69	93	10	66	82	50	6	13	13	19	77	94	54	3	47	36	15	70	78	27	51	24	52	69	26	17	16	4	20	7	72	55	96	5	65	49	17	83	56	24	16	94	79	5	5	11	35	98	8	36	26	39	52	44	1	94	42	71	96	79	77	91	9	34	89	51	83	90	98	21	63	100	65	2	54	13	66	34	44	89	69	75	47	78	11	8	64	46	79	48	62	
35	85	50	58	63	93	80	14	72	58	56	70	80	72	75	89	61	100	76	65	38	36	90	40	19	82	33	50	5	63	24	82	62	58	14	35	78	37	59	80	66	16	32	1	50	81	87	79	62	98	1	50	60	97	13	39	48	16	58	55	53	58	58	42	19	78	52	21	37	13	76	17	90	94	40	1	87	76	20	53	34	55	52	97	56	80	75	80	76	41	6	7	74	78	5	87	81	21	97	3	64	70	90	43	17	76	40	80	54	97	69	38	9	33	67	71	67	38	30	80	52	92	10	89	5	96	78	30	58	84	79	39	95	58	31	81	16	1	84	7	28	54	57	20	60	48	11	36	33	33	48	12	74	94	88	37	70	3	38	42	98	83	81	6	43	33	14	10	77	89	84	22	10	75	25	3	21	24	62	18	19	74	49	14	4	30	17	62	87	82	90	63	27	94	39	95	38	63	100	60	
80	17	66	49	25	26	54	81	58	77	22	38	95	29	38	23	29	78	95	58	55	34	90	67	84	75	53	3	8	34	62	1	80	11	88	30	5	73	35	97	6	97	11	59	21	86	58	66	20	80	66	14	33	99	42	87	75	5	80	77	37	35	29	69	70	41	16	56	61	69	51	34	22	79	29	83	29	78	11	62	7	22	54	15	93	12	69	1	4	29	65	42	18	71	53	7	34	74	38	10	70	57	15	9	21	5	46	4	62	31	36	75	43	13	69	82	71	96	10	71	71	51	65	81	40	54	22	62	24	42	79	33	91	65	4	41	22	23	9	2	71	47	27	7	100	87	28	59	83	14	42	36	29	12	2	13	76	96	96	40	46	31	38	69	45	78	94	24	13	12	43	87	30	31	73	95	8	97	48	21	94	89	64	84	50	48	53	65	34	21	62	89	96	58	39	11	28	86	25	23	
97	6	87	71	11	53	77	44	56	22	73	28	89	56	55	91	18	27	7	1	59	59	80	76	36	41	79	76	24	91	5	46	47	65	41	95	24	34	32	48	43	37	3	43	4	65	27	76	87	18	47	59	31	23	64	17	76	81	2	18	35	60	56	82	95	96	12	3	90	24	85	90	95	99	53	5	77	53	40	53	30	2	36	66	84	70	79	70	25	86	91	11	81	82	86	43	12	8	32	64	38	78	88	4	51	14	3	84	85	12	1	35	79	14	8	72	44	97	16	48	52	64	73	18	80	75	92	48	1	8	22	1	68	100	68	30	17	2	76	1	68	20	61	52	42	71	8	57	72	72	41	54	24	88	6	22	17	36	34	82	94	23	54	71	13	23	46	73	61	76	80	26	11	73	60	52	68	67	86	18	25	87	49	70	38	75	56	17	52	73	33	34	19	26	76	90	6	31	37	43	
41	81	52	40	69	37	13	52	70	38	28	28	77	86	44	39	54	82	19	50	22	51	82	80	92	58	22	54	57	32	79	24	15	2	22	78	96	62	3	77	96	26	51	83	46	74	60	17	74	56	12	1	22	61	1	48	98	22	50	32	57	86	56	83	42	76	13	42	3	24	56	85	16	98	58	27	82	8	45	25	100	91	36	36	12	12	54	13	97	34	6	70	14	14	49	81	41	5	92	8	10	97	79	73	12	73	73	83	58	18	54	50	89	54	60	2	46	82	43	8	40	24	37	28	41	83	36	80	51	67	55	54	41	20	17	68	68	66	15	56	83	24	71	32	19	47	67	91	61	5	70	68	43	44	4	72	48	73	35	10	88	39	57	21	20	11	17	39	94	40	2	82	9	89	69	14	54	20	96	3	13	2	48	8	85	16	4	23	71	2	22	80	44	50	68	15	40	48	24	78	
58	52	94	72	69	72	60	65	80	95	89	77	63	100	22	87	29	16	17	59	73	98	8	85	32	6	51	17	29	79	71	46	80	61	55	77	21	5	84	2	59	45	22	96	94	44	12	97	36	63	100	64	28	22	53	21	48	19	56	85	94	17	54	3	45	98	66	76	83	89	39	30	45	40	15	94	5	17	43	29	32	60	40	32	27	12	95	82	68	98	74	28	90	82	15	48	83	66	14	51	96	76	59	62	30	27	100	88	3	67	46	44	45	76	64	2	69	8	51	4	1	25	90	83	82	8	90	29	89	50	23	23	21	39	27	76	66	75	7	99	52	17	87	71	45	62	45	54	13	69	6	41	45	45	29	14	77	72	33	39	2	79	4	22	26	6	45	17	10	11	90	24	20	66	4	80	17	47	19	9	30	85	3	74	47	31	16	18	94	59	3	88	81	39	17	60	73	76	54	12	
86	71	78	45	33	79	50	53	72	29	56	86	100	78	1	43	89	54	73	12	30	92	50	48	31	82	75	94	43	50	81	62	38	86	72	68	58	85	35	88	65	48	57	88	17	39	8	9	43	23	81	15	65	46	45	14	3	60	48	19	87	42	16	9	2	60	13	69	22	12	44	33	72	47	44	32	23	39	4	95	52	44	47	79	77	53	19	90	48	76	65	57	79	4	53	7	77	48	91	81	2	99	99	100	82	81	89	42	32	75	21	28	9	94	96	32	1	73	63	98	7	93	21	29	64	59	14	64	1	54	43	58	78	78	66	6	39	24	12	84	34	66	76	88	60	37	71	11	5	69	81	91	43	79	28	1	70	63	21	68	93	52	83	84	26	54	21	9	53	12	11	73	22	14	97	74	87	61	42	85	65	62	56	11	74	6	43	97	1	60	63	55	37	67	53	54	49	61	55	31	
56	26	41	41	39	41	100	91	75	38	55	44	22	1	56	74	92	20	77	10	79	36	67	10	68	24	87	66	85	18	7	51	100	37	67	32	74	78	21	76	70	12	48	9	79	53	52	53	41	31	12	55	74	72	76	22	98	84	62	83	19	51	29	30	82	89	49	58	93	90	25	3	72	74	46	91	33	28	9	78	38	41	76	77	79	17	43	56	100	1	38	85	3	30	42	72	34	59	83	41	70	87	57	1	25	25	93	65	3	50	83	85	14	92	86	34	49	21	50	58	73	82	21	24	7	57	79	61	74	79	48	71	22	33	43	67	90	48	46	14	14	95	91	7	94	2	41	83	5	38	81	49	86	27	88	68	49	48	29	2	46	5	51	60	49	5	62	64	28	75	73	46	44	38	45	45	22	85	32	100	46	53	86	40	67	29	98	44	37	42	26	39	45	5	33	33	65	20	75	82	
21	42	53	54	64	18	61	8	89	23	91	39	87	43	74	82	42	7	55	42	94	27	13	13	73	13	15	15	93	51	83	36	18	34	13	38	13	10	35	17	26	71	82	40	33	24	69	39	42	71	76	93	4	63	70	47	74	30	85	91	9	85	65	79	98	29	43	19	51	1	55	33	30	77	82	51	44	48	79	80	46	41	78	100	15	14	19	45	35	74	10	16	81	9	12	98	55	99	19	75	11	88	40	40	27	62	97	91	87	29	93	31	22	87	48	38	5	12	9	85	25	63	95	70	80	12	67	72	38	5	95	81	3	87	30	86	67	43	24	51	1	2	97	38	27	53	2	68	82	70	38	87	10	21	42	1	60	23	31	82	68	57	17	12	53	86	10	87	85	51	83	14	50	14	78	91	91	60	22	76	64	57	46	52	19	39	90	98	72	73	89	79	87	58	18	22	21	50	92	83	
29	65	53	86	32	95	64	56	61	29	18	54	29	89	92	42	58	21	53	9	100	14	55	40	42	40	30	46	82	47	76	21	93	64	16	90	2	68	52	88	89	34	97	55	92	34	38	5	25	97	70	84	71	93	33	81	86	90	6	46	24	49	13	68	54	72	40	47	40	47	6	68	64	57	38	64	7	14	72	8	81	9	15	45	62	54	99	91	68	44	7	77	9	34	57	87	95	8	23	51	96	50	94	32	52	75	30	40	85	68	53	66	69	56	87	21	81	99	1	29	67	64	17	57	10	22	62	42	67	66	18	40	57	94	89	44	91	4	17	10	46	11	76	90	69	73	41	81	97	19	90	6	82	86	98	65	96	58	81	11	87	78	70	53	17	72	52	24	13	57	67	95	41	35	69	32	23	34	20	1	21	56	90	76	57	85	95	15	63	100	75	19	25	35	36	22	60	7	100	30	
