200
4958
7	17	1	1	39	1	30	79	64	98	76	30	26	5	6	22	84	85	80	36	43	92	76	45	9	47	8	9	89	86	54	53	28	38	88	29	29	89	81	14	64	31	74	44	12	12	8	34	20	53	37	83	39	57	86	30	57	33	10	98	49	14	35	1	67	83	14	61	18	87	91	60	95	8	91	33	16	58	30	50	33	88	69	75	15	35	92	55	21	42	63	59	88	57	48	57	84	12	51	8	30	86	98	96	42	49	54	77	78	45	82	71	96	63	8	53	26	24	61	36	52	76	15	70	69	11	50	46	100	60	46	94	85	5	18	98	54	27	10	84	94	60	59	5	9	35	63	13	44	92	6	67	64	50	55	29	92	35	76	38	99	37	15	76	80	32	77	37	16	25	65	99	29	14	69	31	31	78	50	42	86	91	85	19	68	12	10	1	63	50	20	24	90	47	80	50	28	84	52	8	
67	12	40	88	96	25	16	52	6	59	46	20	67	71	71	59	82	86	88	86	59	29	24	2	27	11	16	26	81	10	58	38	63	58	10	56	86	4	56	95	57	60	9	33	78	54	28	48	20	54	79	100	21	91	45	2	53	75	58	34	65	83	30	100	86	48	82	96	64	100	71	73	12	39	60	53	6	10	25	8	99	15	21	6	61	74	78	89	96	40	43	20	21	19	62	81	45	83	6	55	30	32	61	99	95	8	52	15	53	88	10	98	48	60	59	6	9	10	95	28	26	82	34	13	11	49	60	19	19	66	25	2	31	78	46	94	3	59	73	83	31	58	59	40	27	22	45	17	11	97	44	91	25	53	23	6	68	60	85	60	58	16	44	70	84	82	89	5	13	87	21	30	42	91	23	58	57	76	31	73	16	87	52	64	41	71	4	59	88	8	5	21	23	82	87	60	36	23	26	95	
12	88	4	53	38	46	44	99	32	35	46	77	38	15	3	28	54	65	35	60	38	34	75	3	12	42	31	77	32	30	31	35	28	8	99	27	37	40	40	68	26	26	5	63	33	72	25	72	27	8	19	97	93	33	36	10	43	61	66	18	32	21	6	33	64	15	99	32	27	93	22	13	94	40	58	84	93	52	61	100	72	61	64	91	18	60	74	38	99	15	79	77	72	32	65	98	7	6	96	78	31	74	61	74	63	3	81	94	77	98	33	61	32	93	78	85	72	59	70	14	47	48	100	53	6	73	88	68	74	62	99	34	74	89	12	8	1	6	27	97	75	45	60	84	84	84	20	27	85	100	5	63	65	37	51	47	92	5	74	89	19	40	52	40	69	70	11	86	46	27	1	56	62	65	28	92	96	54	95	46	82	95	94	51	33	35	67	51	4	3	59	38	9	6	18	62	64	19	33	38	
40	4	31	13	24	12	96	65	11	63	15	1	21	53	46	100	90	9	96	33	17	92	94	77	52	20	61	86	41	44	47	50	30	60	95	90	47	20	19	44	56	34	11	18	6	43	39	30	6	67	67	41	89	65	8	1	4	1	63	43	61	86	64	35	71	83	51	77	28	99	14	56	13	62	58	59	16	22	35	92	78	92	11	19	90	26	71	38	61	91	17	14	64	53	31	80	14	69	5	62	29	85	4	4	18	33	18	47	34	65	30	96	38	75	84	11	63	41	33	8	62	25	71	30	77	87	23	30	32	24	48	41	67	61	84	30	18	41	57	53	71	68	30	13	91	56	47	34	64	24	33	94	13	15	40	54	6	96	69	35	89	67	80	24	22	97	32	5	1	43	39	3	17	74	67	1	36	28	63	68	99	48	23	17	53	94	68	73	91	67	76	86	5	75	21	4	92	23	100	94	
88	53	13	37	79	6	86	19	7	27	90	67	38	59	27	76	25	55	81	60	15	89	14	51	34	28	47	32	58	58	17	39	32	20	97	76	50	11	26	46	29	25	75	27	44	48	57	15	34	10	63	22	67	55	68	56	14	36	92	91	30	20	95	12	71	76	33	53	2	82	76	83	84	75	2	57	65	46	31	52	28	43	17	9	67	36	46	12	96	90	61	56	56	7	51	25	91	49	86	37	100	10	59	50	83	75	57	15	19	89	63	45	25	30	65	22	17	59	74	11	24	10	48	50	70	40	1	29	96	98	46	4	44	26	48	49	62	59	78	96	82	2	23	24	17	54	8	19	28	10	84	46	14	80	81	18	87	41	37	47	68	30	16	18	81	20	61	14	29	65	64	17	100	38	94	94	61	82	96	52	37	41	71	43	91	92	55	93	20	69	11	5	22	71	51	23	74	86	24	16	
96	38	24	79	86	28	59	1	85	41	7	66	60	81	62	3	32	64	23	35	65	43	63	70	87	34	38	48	89	30	26	73	79	83	83	54	60	70	75	52	91	67	55	95	36	96	67	72	89	63	19	9	54	26	43	98	95	31	16	2	62	100	16	39	48	8	61	9	49	36	96	1	72	6	7	15	27	73	88	14	60	55	83	91	89	88	38	21	71	85	65	12	6	3	32	95	77	56	17	64	38	44	89	27	76	9	1	87	62	48	11	6	96	84	61	35	3	61	4	32	26	66	34	92	46	3	11	48	99	35	6	69	33	25	26	66	51	26	72	75	3	56	46	56	98	80	13	44	64	40	54	1	54	15	86	33	93	72	9	10	94	21	100	79	40	43	34	27	50	97	22	5	10	19	60	18	46	29	46	65	35	94	97	96	55	14	20	14	11	91	20	63	5	42	14	57	38	39	26	18	
25	46	12	6	28	13	32	69	16	66	37	97	3	78	9	49	90	16	79	53	99	45	93	51	16	34	43	27	56	70	50	11	71	56	61	49	48	82	44	86	60	78	47	11	94	20	37	45	65	89	61	27	68	38	8	4	90	29	23	42	55	13	2	87	90	41	47	78	95	95	44	36	56	71	22	63	95	46	37	35	53	45	77	52	64	9	77	30	48	50	92	22	11	2	9	44	46	30	71	98	32	50	29	42	65	39	23	66	10	18	51	7	47	38	18	35	13	32	27	65	33	45	53	7	14	66	68	65	60	70	78	29	18	57	93	96	71	34	32	8	4	61	50	58	65	32	87	1	27	28	44	100	22	1	42	81	22	51	4	38	97	12	90	51	28	62	50	18	55	21	31	11	32	83	94	88	38	45	41	62	38	87	37	43	7	66	91	70	26	1	39	49	27	50	85	65	88	75	48	13	
16	44	96	86	59	32	8	4	63	34	17	12	86	47	95	75	72	77	30	3	5	23	95	45	52	39	48	89	29	95	36	88	94	69	43	82	77	59	51	51	77	26	19	44	87	72	69	62	44	29	86	51	15	6	15	74	3	48	94	24	71	12	57	87	71	48	55	82	32	6	42	40	60	69	3	85	43	25	9	46	61	28	14	88	83	36	46	21	76	32	91	35	91	21	28	47	46	98	62	93	26	39	2	52	5	39	35	4	57	51	42	40	90	47	3	61	51	61	24	49	7	59	1	70	50	3	92	1	42	53	30	94	31	31	6	1	94	43	72	36	5	26	2	91	35	18	96	98	6	71	67	30	19	93	88	17	82	98	41	27	62	93	14	25	26	39	56	16	6	45	51	72	4	68	93	93	6	72	51	97	86	99	89	89	83	77	43	49	61	78	34	68	85	19	48	70	26	54	10	58	
52	99	65	19	1	69	4	13	98	20	8	13	56	39	63	86	81	33	75	80	7	53	4	74	76	2	91	76	24	28	8	53	80	29	84	80	28	26	91	90	9	19	51	98	40	2	3	86	56	17	95	8	38	51	87	68	56	58	68	95	15	16	61	61	51	7	35	54	59	65	88	62	48	24	81	40	75	12	4	57	65	32	19	75	43	48	27	42	7	19	9	22	6	19	29	14	78	2	78	29	70	91	12	8	46	20	46	2	2	43	39	100	43	35	46	99	97	15	90	25	21	87	63	9	6	87	93	41	77	32	86	63	47	96	52	13	68	7	87	24	71	42	11	60	13	97	33	21	14	91	7	7	88	24	24	96	27	87	11	76	69	47	18	24	87	92	57	64	19	57	34	67	87	69	88	30	92	63	49	94	40	17	30	48	49	95	50	59	71	37	12	92	58	41	60	49	41	56	79	26	
6	32	11	7	85	16	63	98	91	51	14	17	45	72	50	56	64	2	25	99	90	13	3	85	93	55	6	45	85	66	12	2	8	47	17	91	65	8	79	94	13	27	23	46	7	81	87	46	43	40	39	5	80	50	61	52	3	98	65	50	26	90	19	69	10	96	95	92	34	96	76	42	39	84	91	31	29	52	41	71	21	82	56	30	29	99	26	73	91	4	56	16	55	27	33	19	86	2	33	47	92	58	24	34	76	7	61	88	62	32	86	1	7	50	83	62	22	38	4	99	60	44	80	24	78	83	66	19	16	16	84	16	27	33	100	97	38	38	76	32	31	19	76	96	41	28	22	10	81	2	2	36	87	4	18	80	31	67	62	54	81	1	61	39	17	69	2	76	73	99	34	57	2	69	70	16	23	88	38	97	21	78	19	66	77	80	87	32	21	72	23	6	34	55	56	12	45	2	12	77	
