50
1251
62	88	80	11	24	92	28	37	81	39	88	38	91	93	49	48	6	44	66	68	27	1	100	62	91	72	56	88	94	65	60	27	88	3	58	71	73	49	27	65	10	62	61	20	72	31	33	35	75	48	
48	6	58	54	60	75	30	63	59	83	13	15	81	7	61	97	4	90	99	81	71	30	58	52	63	52	81	51	40	98	8	17	95	38	29	9	77	75	35	13	73	46	48	13	5	52	83	83	48	35	
6	31	67	53	32	32	59	81	51	72	74	27	58	7	88	5	94	85	11	72	32	39	94	3	34	15	86	99	98	43	32	49	18	58	45	92	91	64	36	72	84	59	21	30	66	11	57	58	66	26	
58	67	11	47	68	24	34	41	43	60	56	79	94	99	97	36	40	43	59	78	50	49	92	33	21	28	81	66	80	45	96	99	97	71	11	50	26	76	13	4	53	100	89	41	90	68	95	3	17	100	
54	53	47	75	77	87	50	3	11	51	77	99	38	14	77	99	78	70	75	8	50	52	98	76	99	88	51	27	53	86	56	86	14	60	99	99	32	72	97	73	16	45	35	92	83	39	15	57	81	24	
60	32	68	77	57	41	47	27	62	50	89	27	97	74	73	46	42	69	25	6	59	26	68	92	8	47	88	35	74	60	87	45	18	45	2	37	36	77	5	72	57	2	92	33	54	40	53	53	47	19	
75	32	24	87	41	19	10	84	13	52	85	57	3	41	88	28	32	77	6	28	96	2	64	51	92	8	85	38	40	85	70	4	14	20	23	93	99	94	59	2	43	55	7	21	15	23	70	62	54	87	
30	59	34	50	47	10	96	55	41	88	82	96	1	81	48	38	42	38	74	21	44	72	88	5	8	80	83	62	13	38	11	89	81	92	17	2	37	10	22	45	7	25	78	7	29	93	16	94	38	69	
63	81	41	3	27	84	55	4	29	9	92	99	60	16	50	97	98	12	1	2	61	30	73	28	75	18	23	74	10	14	51	58	83	67	99	10	11	68	39	62	59	76	69	81	76	14	56	18	87	56	
59	51	43	11	62	13	41	29	78	17	81	28	43	8	96	2	66	54	40	62	96	80	92	64	43	10	99	82	57	18	74	85	2	4	30	83	15	41	62	85	97	46	71	8	12	84	8	86	43	14	
83	72	60	51	50	52	88	9	17	15	17	59	84	22	88	68	54	49	49	37	74	29	31	47	49	21	80	64	69	28	1	97	72	43	95	82	71	78	12	43	10	70	100	47	83	86	38	18	67	37	
13	74	56	77	89	85	82	92	81	17	42	67	25	15	31	48	14	70	20	66	2	1	33	16	63	52	99	32	6	62	31	61	7	7	54	35	75	77	71	12	18	100	86	68	99	58	81	82	37	43	
15	27	79	99	27	57	96	99	28	59	67	1	49	24	72	84	47	51	69	45	80	67	43	48	68	76	26	39	93	58	68	69	96	6	3	10	49	91	62	70	86	62	60	65	28	13	92	37	87	56	
81	58	94	38	97	3	1	60	43	84	25	49	61	77	31	56	4	37	39	67	45	91	85	7	88	42	41	34	79	41	99	41	27	92	86	95	52	42	60	78	41	73	60	85	28	15	90	23	22	70	
7	7	99	14	74	41	81	16	8	22	15	24	77	95	16	62	81	73	44	12	25	36	61	81	13	33	7	67	88	92	8	53	2	35	43	15	59	8	60	10	79	57	9	41	5	76	26	99	41	21	
61	88	97	77	73	88	48	50	96	88	31	72	31	16	95	1	35	34	72	89	60	91	6	89	89	68	4	79	32	65	63	73	79	75	5	48	96	16	34	1	11	79	77	20	30	74	49	15	61	36	
97	5	36	99	46	28	38	97	2	68	48	84	56	62	1	83	27	40	36	80	44	63	20	43	49	91	63	91	54	55	78	31	88	78	36	65	46	23	76	52	7	70	89	90	62	15	88	25	71	6	
4	94	40	78	42	32	42	98	66	54	14	47	4	81	35	27	88	39	71	69	74	24	80	31	24	98	53	28	73	95	98	99	39	84	69	57	98	16	40	72	62	13	7	73	84	5	12	94	32	21	
90	85	43	70	69	77	38	12	54	49	70	51	37	73	34	40	39	83	20	13	35	7	62	70	73	59	82	48	59	47	78	93	15	68	23	49	90	93	93	4	7	58	60	51	81	57	44	80	28	21	
99	11	59	75	25	6	74	1	40	49	20	69	39	44	72	36	71	20	49	1	97	82	53	44	21	65	3	96	35	16	4	5	31	34	12	69	2	95	59	70	98	20	71	73	27	99	49	7	18	82	
81	72	78	8	6	28	21	2	62	37	66	45	67	12	89	80	69	13	1	30	14	48	35	98	20	99	32	79	13	88	17	20	38	44	25	99	35	31	2	70	74	52	50	47	67	98	40	70	49	6	
