200
4281
23	48	12	97	62	77	71	48	63	38	98	5	15	59	12	10	9	37	76	88	13	74	18	18	87	45	82	49	5	78	78	16	94	90	67	40	20	48	48	89	76	81	30	19	9	22	68	18	27	79	11	77	87	64	68	28	89	86	59	63	19	100	47	64	60	43	64	68	52	95	34	93	63	87	8	72	17	19	44	22	45	97	26	6	3	10	100	55	96	13	55	81	31	72	13	36	16	87	88	12	84	65	24	64	50	18	5	47	66	77	64	98	71	57	51	83	82	5	70	15	42	4	56	2	100	5	51	38	12	12	83	65	35	9	40	38	23	80	24	89	99	1	70	22	15	92	46	40	8	85	57	23	83	50	95	92	61	13	91	68	29	53	53	99	45	3	17	14	28	91	58	32	50	29	66	70	37	19	21	13	33	77	9	100	43	26	39	64	68	62	67	16	84	19	36	8	79	56	79	85	
9	66	16	10	4	96	72	48	5	27	18	84	95	55	99	38	75	6	63	67	47	58	10	21	6	48	1	2	41	43	5	28	92	19	70	44	26	36	78	5	40	96	61	31	91	71	51	16	41	61	52	27	56	37	9	30	94	10	33	54	17	90	36	93	43	92	38	25	7	15	11	43	54	16	18	59	29	51	6	23	98	55	45	9	31	10	81	4	84	73	89	52	27	61	84	48	63	79	80	1	42	76	53	85	85	90	73	89	7	12	9	100	18	4	99	55	44	1	58	35	50	66	4	91	3	73	25	86	48	92	59	99	75	5	56	58	28	9	60	97	64	24	37	57	86	86	22	53	85	29	94	45	69	40	41	78	19	83	28	52	18	75	40	80	72	35	13	62	61	43	1	42	52	36	74	86	84	60	8	10	16	81	55	67	51	5	6	57	69	38	72	35	73	28	28	68	88	1	54	57	
66	92	90	18	93	49	37	4	98	56	81	40	60	74	6	75	60	58	93	36	90	99	89	10	65	29	28	56	14	20	95	54	46	77	50	91	46	82	79	64	69	55	29	77	67	82	23	33	5	6	71	26	100	89	44	48	64	94	67	19	53	1	54	23	68	75	64	11	69	77	71	86	4	22	57	11	96	4	86	40	40	19	17	75	20	2	29	98	52	39	38	32	64	26	73	76	72	74	12	16	69	65	24	61	61	35	56	6	94	59	27	38	93	3	87	93	20	33	39	64	33	31	81	96	66	15	57	77	75	12	5	4	31	20	89	23	64	81	17	57	31	17	5	34	46	36	56	7	1	44	76	23	65	16	77	8	20	6	12	30	38	73	28	37	10	12	70	9	25	99	3	36	18	95	53	34	6	34	17	39	39	20	31	85	98	73	24	76	8	8	57	77	87	95	89	68	3	73	59	35	
16	90	42	12	72	11	41	63	76	49	90	11	42	33	39	12	60	78	48	35	63	75	22	83	84	56	63	52	19	50	40	57	57	36	49	28	9	17	26	46	23	88	66	94	25	10	82	86	29	11	48	75	73	38	81	36	100	37	31	41	62	13	14	11	98	20	27	60	83	26	93	26	38	98	33	40	78	57	18	98	50	10	95	92	42	88	82	35	66	56	2	68	16	3	81	81	66	86	49	47	72	35	5	26	59	27	68	61	57	78	5	20	73	2	89	35	60	85	40	77	10	79	75	79	34	73	19	35	27	58	18	22	20	14	65	60	57	75	58	26	9	21	50	97	55	54	13	4	100	89	84	99	39	68	37	93	6	1	63	38	99	2	79	47	35	97	11	58	91	44	30	79	25	53	4	36	60	9	33	14	100	85	27	74	95	19	91	54	78	85	85	100	9	27	7	39	71	19	69	57	
10	18	12	100	21	60	58	91	19	80	47	37	100	10	57	63	58	29	90	67	31	19	78	35	8	2	31	13	8	74	36	100	12	74	11	67	26	85	71	92	37	38	13	49	86	57	45	18	17	10	65	39	33	37	94	22	7	64	25	83	40	51	37	97	40	94	63	29	38	85	97	54	94	28	11	100	30	28	86	96	84	45	35	7	10	24	75	37	7	8	78	26	13	82	89	65	37	53	58	50	100	81	48	5	21	58	43	8	86	80	30	50	84	13	79	58	68	74	72	73	12	60	2	61	36	20	34	56	76	5	23	62	84	100	40	81	19	15	8	27	14	67	67	29	44	91	35	71	37	16	98	11	57	65	34	75	49	62	89	30	20	5	79	15	14	3	41	96	54	72	58	92	42	9	18	29	50	83	43	24	12	6	30	74	5	63	20	99	18	29	59	93	65	46	81	28	53	14	31	85	
4	93	72	21	54	42	26	50	86	2	60	93	63	97	86	67	11	87	87	14	70	97	30	95	15	90	59	25	30	9	64	84	89	26	32	74	1	83	40	67	56	100	73	39	62	43	63	85	80	46	62	32	11	5	80	93	31	60	43	39	13	82	78	38	45	79	66	62	90	78	67	77	85	70	11	35	1	80	17	55	94	24	63	17	11	83	82	83	51	35	49	47	26	66	76	72	7	13	69	74	35	43	37	58	71	98	15	17	48	30	71	4	87	84	66	33	43	40	34	34	43	36	8	21	9	58	95	17	58	44	53	96	11	58	79	34	30	52	13	84	12	59	38	75	39	84	90	67	19	84	15	52	75	63	10	6	50	75	21	93	99	25	84	72	79	51	12	85	96	30	75	37	81	70	14	51	72	60	22	29	100	84	41	87	39	45	90	25	14	31	94	82	55	87	77	18	35	17	84	35	
96	49	11	60	42	28	73	58	64	91	94	92	20	66	9	12	62	62	91	99	16	42	92	38	99	49	94	1	85	84	13	94	77	53	68	34	10	16	19	9	61	62	86	74	60	22	33	35	38	43	81	47	55	85	83	92	43	24	82	37	93	72	59	4	72	95	89	66	94	93	82	19	12	4	66	81	27	66	60	41	30	92	70	38	51	59	74	89	67	53	86	12	12	27	74	38	27	87	87	65	94	63	44	56	43	90	14	41	64	15	24	36	40	11	66	31	27	83	83	60	28	21	79	85	45	59	42	46	58	48	41	43	100	1	72	8	26	99	21	89	91	70	29	31	13	14	65	66	38	55	42	94	18	9	76	86	99	30	54	27	38	40	68	57	28	46	41	73	92	23	1	66	75	71	94	82	14	25	53	93	32	5	21	82	24	46	85	53	6	87	19	31	50	78	98	65	15	26	95	58	
72	37	41	58	26	73	92	58	7	15	33	33	34	88	69	62	31	9	56	60	81	59	75	16	2	98	48	77	71	30	85	37	38	85	58	12	15	90	57	11	64	35	49	44	96	56	48	16	51	94	69	9	10	93	31	39	58	52	65	3	42	32	74	77	45	69	66	21	7	83	24	93	16	53	85	99	4	27	40	28	84	90	4	85	26	80	82	71	72	58	3	82	29	66	37	4	22	52	18	92	51	42	92	61	92	9	87	47	69	8	42	63	70	71	31	93	19	19	54	18	77	20	75	42	76	59	79	30	89	55	81	44	78	96	25	60	48	81	77	60	65	52	9	8	61	74	38	50	54	26	33	50	72	67	29	38	63	99	99	64	67	36	76	61	81	81	52	77	94	75	70	100	63	32	20	60	98	15	18	24	33	61	42	78	46	11	8	71	54	12	52	26	32	34	40	40	6	33	55	93	
48	4	63	91	50	58	58	61	6	2	62	10	15	18	97	40	11	68	41	30	43	41	43	47	66	34	45	44	6	9	26	51	43	50	85	94	97	55	17	17	49	72	26	89	92	88	79	41	44	76	69	13	39	57	35	77	18	49	10	19	18	36	63	76	7	41	59	37	86	55	75	89	22	4	76	8	100	61	22	45	97	77	99	72	47	35	25	98	69	72	11	87	91	37	54	18	53	80	31	88	13	8	34	10	37	100	80	6	15	58	70	24	82	51	58	4	62	92	34	51	72	22	63	50	75	45	75	87	61	6	82	12	95	51	4	92	20	97	11	71	6	53	86	49	30	22	79	54	40	20	37	23	1	27	92	98	28	49	35	24	18	89	87	59	24	90	27	53	59	55	10	45	58	55	7	64	55	90	59	3	41	50	76	46	93	33	35	9	62	73	68	10	7	21	2	6	38	18	54	71	
5	98	76	19	86	64	7	6	26	76	59	24	23	29	17	45	50	22	75	30	41	30	45	73	8	84	95	5	25	4	67	90	79	61	25	25	1	6	83	54	32	76	21	47	63	36	52	30	41	64	62	91	70	81	49	35	74	5	41	23	48	64	11	88	33	19	82	84	3	45	77	81	57	6	54	4	86	12	66	22	21	90	18	19	75	40	58	8	19	5	76	19	40	40	31	24	93	69	35	30	77	64	3	42	47	65	73	84	81	93	81	63	7	48	77	35	58	55	55	40	71	47	9	27	75	99	73	96	65	10	22	49	45	19	80	70	70	85	14	16	52	37	51	24	87	39	48	70	79	47	87	22	43	12	37	73	76	70	84	60	71	68	62	66	20	98	33	52	69	52	99	30	3	6	77	36	72	29	62	60	35	30	14	96	61	14	16	13	27	96	29	27	39	49	80	19	89	45	14	9	
27	56	49	80	2	91	15	2	76	81	30	35	32	8	28	80	43	36	69	58	56	23	3	11	96	56	40	66	76	13	74	20	93	17	8	51	63	42	69	40	31	37	72	40	80	8	76	15	89	27	23	10	67	10	67	10	7	88	2	99	73	19	21	13	77	84	41	43	48	97	86	53	56	4	97	75	86	7	69	67	18	70	96	27	89	70	91	31	61	47	50	7	88	4	75	48	27	69	76	7	49	80	18	24	72	48	92	59	55	12	69	3	26	5	38	97	14	95	79	45	98	49	36	95	15	70	28	23	100	59	29	64	79	17	60	43	92	17	59	50	41	99	79	74	13	95	47	8	3	64	76	53	55	55	33	37	41	31	45	86	33	29	30	99	61	85	3	54	85	44	96	11	17	52	37	47	20	55	9	86	100	67	92	80	85	26	99	24	52	52	63	13	24	51	23	63	57	15	49	65	
