50
1526
89	8	60	27	18	97	77	6	34	30	98	22	89	13	34	6	36	96	33	50	94	45	68	41	82	52	21	92	3	39	10	81	85	66	74	30	98	91	20	42	92	5	87	93	10	15	65	54	88	32	
48	56	36	37	90	40	10	61	84	10	68	30	71	38	90	61	97	62	56	78	83	36	69	70	84	82	61	56	33	71	36	94	99	1	34	81	22	43	78	72	36	39	53	71	87	59	39	55	29	75	
56	65	98	54	6	65	65	97	20	31	19	47	75	6	50	30	28	23	59	94	25	86	75	53	89	32	51	14	30	42	77	56	5	14	7	66	99	98	32	77	85	82	31	2	84	49	23	59	51	65	
36	98	19	59	21	45	52	74	78	72	2	37	89	21	39	36	72	2	56	10	27	70	30	82	34	7	6	39	76	70	2	8	73	86	97	75	36	71	23	2	94	27	3	42	18	18	87	17	56	35	
37	54	59	20	57	45	99	54	10	38	97	30	21	63	13	11	90	43	8	97	18	6	98	76	53	44	73	28	10	95	36	17	78	7	13	81	24	75	40	81	99	84	2	57	80	4	74	88	73	20	
90	6	21	57	44	54	76	80	60	51	4	9	49	23	3	48	61	97	15	53	17	58	87	10	83	49	61	69	78	49	62	75	45	27	71	15	97	96	6	8	58	46	69	6	87	7	88	7	33	47	
40	65	45	45	54	33	57	7	69	12	53	59	33	23	6	71	4	7	98	52	44	6	62	29	20	12	14	30	25	32	45	96	75	82	69	11	37	85	18	28	80	53	28	89	12	56	23	27	47	62	
10	65	52	99	76	57	25	10	96	81	50	55	23	25	2	24	12	1	75	7	74	38	68	57	43	93	22	17	77	7	59	26	86	11	16	4	70	72	59	31	19	19	27	55	57	7	7	78	21	34	
61	97	74	54	80	7	10	58	60	24	83	18	50	39	30	98	5	89	18	4	40	62	18	25	3	25	68	31	85	50	75	95	96	65	34	48	69	92	61	13	80	38	32	10	66	58	49	31	62	54	
84	20	78	10	60	69	96	60	21	25	3	14	42	58	98	94	94	35	50	63	17	97	55	57	30	41	60	88	4	50	32	41	8	73	87	47	57	66	29	87	21	55	75	27	10	43	93	77	72	30	
10	31	72	38	51	12	81	24	25	44	19	2	72	35	82	51	44	58	36	57	5	80	7	42	32	85	49	16	96	71	70	91	33	81	39	78	24	91	12	31	82	33	14	95	61	19	84	83	62	13	
68	19	2	97	4	53	50	83	3	19	37	47	43	82	12	2	70	83	24	79	40	79	88	83	90	9	6	84	35	47	80	26	83	39	42	65	36	50	62	70	14	71	54	56	81	24	86	20	51	62	
30	47	37	30	9	59	55	18	14	2	47	92	61	7	15	100	64	8	81	49	93	61	97	37	2	1	65	54	23	62	94	17	16	23	96	18	7	97	74	98	23	5	48	40	88	93	2	15	99	26	
71	75	89	21	49	33	23	50	42	72	43	61	78	40	44	85	8	60	67	79	49	1	40	82	71	7	39	25	28	100	59	88	94	96	13	58	41	40	76	44	40	9	3	94	77	38	28	92	35	46	
38	6	21	63	23	23	25	39	58	35	82	7	40	16	83	57	43	58	49	70	14	64	50	20	88	32	49	36	68	58	34	59	97	32	23	38	4	73	20	99	42	26	46	49	58	77	93	7	46	91	
90	50	39	13	3	6	2	30	98	82	12	15	44	83	80	48	100	6	81	83	10	89	98	77	93	58	14	3	11	38	66	96	81	7	64	75	10	97	55	59	53	84	72	35	95	44	61	71	11	15	
61	30	36	11	48	71	24	98	94	51	2	100	85	57	48	43	40	44	47	97	68	92	86	93	9	37	30	41	67	14	29	88	12	100	65	92	61	67	33	1	56	2	55	85	63	28	29	41	93	14	
97	28	72	90	61	4	12	5	94	44	70	64	8	43	100	40	82	67	35	39	86	82	84	70	25	27	1	8	5	95	25	35	50	19	14	57	77	12	60	54	71	87	48	89	33	50	80	14	83	29	
62	23	2	43	97	7	1	89	35	58	83	8	60	58	6	44	67	43	10	32	55	7	77	70	27	92	47	29	3	69	77	27	88	47	11	81	22	44	27	100	21	49	11	68	26	70	86	32	63	14	
56	59	56	8	15	98	75	18	50	36	24	81	67	49	81	47	35	10	27	38	66	2	52	23	15	47	7	49	42	25	64	71	29	9	59	32	1	5	95	87	3	88	45	17	25	3	27	65	38	56	
78	94	10	97	53	52	7	4	63	57	79	49	79	70	83	97	39	32	38	99	74	25	95	31	21	79	26	37	98	12	60	73	28	33	72	42	40	100	71	19	90	33	2	81	6	41	30	8	34	23	
83	25	27	18	17	44	74	40	17	5	40	93	49	14	10	68	86	55	66	74	1	35	19	100	13	15	27	90	83	48	62	82	25	38	38	29	43	90	64	67	35	21	83	55	9	46	2	36	6	2	
36	86	70	6	58	6	38	62	97	80	79	61	1	64	89	92	82	7	2	25	35	33	31	82	81	51	74	19	50	23	14	85	73	68	63	43	18	93	46	55	47	43	90	16	51	70	2	56	5	4	
69	75	30	98	87	62	68	18	55	7	88	97	40	50	98	86	84	77	52	95	19	31	65	88	49	57	58	100	9	3	57	51	73	87	18	12	81	65	64	15	42	54	90	33	58	47	12	96	68	89	
70	53	82	76	10	29	57	25	57	42	83	37	82	20	77	93	70	70	23	31	100	82	88	52	55	68	36	98	47	76	7	40	49	86	15	7	52	30	97	33	6	27	25	9	59	23	98	62	33	57	
84	89	34	53	83	20	43	3	30	32	90	2	71	88	93	9	25	27	15	21	13	81	49	55	71	78	54	27	70	6	64	65	46	79	9	29	92	76	45	80	55	8	77	35	50	25	54	97	12	92	
82	32	7	44	49	12	93	25	41	85	9	1	7	32	58	37	27	92	47	79	15	51	57	68	78	85	79	58	69	65	90	6	16	43	14	73	17	25	12	86	5	96	56	49	16	47	82	39	85	78	
61	51	6	73	61	14	22	68	60	49	6	65	39	49	14	30	1	47	7	26	27	74	58	36	54	79	26	39	63	40	72	21	78	90	69	32	65	100	92	73	29	54	60	50	42	31	41	82	87	69	
56	14	39	28	69	30	17	31	88	16	84	54	25	36	3	41	8	29	49	37	90	19	100	98	27	58	39	4	24	89	14	3	19	88	84	4	89	74	29	67	59	23	17	24	46	100	18	98	97	68	
33	30	76	10	78	25	77	85	4	96	35	23	28	68	11	67	5	3	42	98	83	50	9	47	70	69	63	24	90	6	46	58	71	5	98	25	52	48	99	43	31	22	60	59	79	39	23	75	23	91	
71	42	70	95	49	32	7	50	50	71	47	62	100	58	38	14	95	69	25	12	48	23	3	76	6	65	40	89	6	96	8	36	50	28	52	7	43	6	98	41	45	72	57	88	12	37	72	46	59	12	
36	77	2	36	62	45	59	75	32	70	80	94	59	34	66	29	25	77	64	60	62	14	57	7	64	90	72	14	46	8	78	45	73	67	13	52	7	3	75	16	20	76	53	58	7	97	15	71	91	38	
94	56	8	17	75	96	26	95	41	91	26	17	88	59	96	88	35	27	71	73	82	85	51	40	65	6	21	3	58	36	45	83	73	56	60	96	52	19	60	34	55	59	17	48	89	33	3	75	59	68	
99	5	73	78	45	75	86	96	8	33	83	16	94	97	81	12	50	88	29	28	25	73	73	49	46	16	78	19	71	50	73	73	58	87	58	56	41	87	92	56	51	3	41	75	58	57	5	84	76	81	
1	14	86	7	27	82	11	65	73	81	39	23	96	32	7	100	19	47	9	33	38	68	87	86	79	43	90	88	5	28	67	56	87	2	74	29	33	16	17	84	13	60	65	14	95	16	54	51	8	6	
34	7	97	13	71	69	16	34	87	39	42	96	13	23	64	65	14	11	59	72	38	63	18	15	9	14	69	84	98	52	13	60	58	74	51	53	99	38	2	18	80	57	70	38	77	87	21	53	86	96	
81	66	75	81	15	11	4	48	47	78	65	18	58	38	75	92	57	81	32	42	29	43	12	7	29	73	32	4	25	7	52	96	56	29	53	68	74	62	73	35	22	69	83	29	63	63	79	26	71	100	
22	99	36	24	97	37	70	69	57	24	36	7	41	4	10	61	77	22	1	40	43	18	81	52	92	17	65	89	52	43	7	52	41	33	99	74	6	71	37	2	61	69	16	32	52	3	61	17	82	89	
43	98	71	75	96	85	72	92	66	91	50	97	40	73	97	67	12	44	5	100	90	93	65	30	76	25	100	74	48	6	3	19	87	16	38	62	71	63	20	63	50	94	28	71	89	78	93	52	44	15	
78	32	23	40	6	18	59	61	29	12	62	74	76	20	55	33	60	27	95	71	64	46	64	97	45	12	92	29	99	98	75	60	92	17	2	73	37	20	86	50	54	59	76	21	54	95	41	80	87	21	
72	77	2	81	8	28	31	13	87	31	70	98	44	99	59	1	54	100	87	19	67	55	15	33	80	86	73	67	43	41	16	34	56	84	18	35	2	63	50	45	20	98	28	35	8	77	85	100	68	47	
36	85	94	99	58	80	19	80	21	82	14	23	40	42	53	56	71	21	3	90	35	47	42	6	55	5	29	59	31	45	20	55	51	13	80	22	61	50	54	20	75	15	95	56	73	58	52	53	73	62	
39	82	27	84	46	53	19	38	55	33	71	5	9	26	84	2	87	49	88	33	21	43	54	27	8	96	54	23	22	72	76	59	3	60	57	69	69	94	59	98	15	97	2	92	9	51	89	54	7	83	
53	31	3	2	69	28	27	32	75	14	54	48	3	46	72	55	48	11	45	2	83	90	90	25	77	56	60	17	60	57	53	17	41	65	70	83	16	28	76	28	95	2	99	18	13	2	66	83	52	96	
71	2	42	57	6	89	55	10	27	95	56	40	94	49	35	85	89	68	17	81	55	16	33	9	35	49	50	24	59	88	58	48	75	14	38	29	32	71	21	35	56	92	18	14	56	54	82	5	47	50	
87	84	18	80	87	12	57	66	10	61	81	88	77	58	95	63	33	26	25	6	9	51	58	59	50	16	42	46	79	12	7	89	58	95	77	63	52	89	54	8	73	9	13	56	7	10	62	80	11	86	
59	49	18	4	7	56	7	58	43	19	24	93	38	77	44	28	50	70	3	41	46	70	47	23	25	47	31	100	39	37	97	33	57	16	87	63	3	78	95	77	58	51	2	54	10	75	4	57	49	96	
39	23	87	74	88	23	7	49	93	84	86	2	28	93	61	29	80	86	27	30	2	2	12	98	54	82	41	18	23	72	15	3	5	54	21	79	61	93	41	85	52	89	66	82	62	4	73	43	80	84	
55	59	17	88	7	27	78	31	77	83	20	15	92	7	71	41	14	32	65	8	36	56	96	62	97	39	82	98	75	46	71	75	84	51	53	26	17	52	80	100	53	54	83	5	80	57	43	8	73	47	
29	51	56	73	33	47	21	62	72	62	51	99	35	46	11	93	83	63	38	34	6	5	68	33	12	85	87	97	23	59	91	59	76	8	86	71	82	44	87	68	73	7	52	47	11	49	80	73	81	86	
75	65	35	20	47	62	34	54	30	13	62	26	46	91	15	14	29	14	56	23	2	4	89	57	92	78	69	68	91	12	38	68	81	6	96	100	89	15	21	47	62	83	96	50	86	96	84	47	86	98	
