200
4343
100	47	42	6	5	2	36	68	51	8	58	25	35	77	61	31	20	83	92	12	12	76	46	35	58	27	69	100	50	41	14	94	17	53	21	26	59	80	76	86	14	78	35	70	24	23	80	64	67	45	86	89	4	23	17	13	25	48	40	69	50	86	6	74	99	13	95	12	40	83	14	43	24	35	92	90	94	94	94	64	4	64	32	31	41	62	62	86	84	28	89	90	65	30	74	57	52	89	99	20	44	60	27	90	8	87	34	11	16	98	84	42	27	90	71	1	13	15	81	97	52	6	72	100	18	78	64	50	59	92	29	22	94	22	32	31	90	43	82	65	14	8	12	12	54	53	4	12	88	99	53	41	100	58	96	76	81	74	24	8	63	10	54	36	61	70	31	28	79	94	52	66	72	22	46	85	55	90	39	36	30	23	39	18	9	41	62	57	9	76	47	75	89	75	91	99	90	38	44	63	
13	49	62	9	70	82	93	69	69	56	38	9	56	95	44	41	67	73	65	24	23	39	34	26	80	38	85	84	4	83	21	12	62	15	24	7	84	78	71	38	17	37	92	28	5	74	52	4	72	29	31	50	69	70	17	93	66	35	67	3	83	28	92	36	87	5	51	75	17	54	43	75	72	18	87	100	12	54	53	4	8	54	92	23	33	48	95	100	80	77	51	78	42	7	90	94	78	26	80	24	47	66	84	54	16	45	66	90	3	93	10	49	24	21	42	46	52	36	92	86	57	21	41	36	87	18	68	87	89	81	17	39	59	61	63	31	54	2	70	35	93	63	41	58	66	20	88	5	94	6	88	39	21	40	93	47	52	13	100	86	42	64	82	92	89	46	9	26	56	54	21	76	53	77	31	9	14	5	29	93	23	75	85	66	23	87	87	84	15	48	85	99	80	41	78	85	77	56	69	18	
49	47	41	53	4	83	35	1	99	9	83	54	58	56	1	79	14	54	89	28	50	73	56	69	43	100	48	65	44	12	87	38	98	86	92	14	18	90	34	91	39	71	40	9	98	53	75	28	84	46	41	71	85	62	22	37	32	98	34	29	28	50	32	99	48	49	56	29	83	57	93	87	64	30	81	58	32	35	28	40	48	2	66	68	5	50	51	27	4	59	98	59	37	58	73	23	26	59	92	86	59	82	49	75	36	66	27	66	44	92	39	28	83	19	32	60	71	19	8	30	82	1	91	41	24	13	65	14	47	12	64	67	58	9	29	98	84	36	13	22	51	67	43	53	39	5	71	42	15	14	13	33	71	18	70	33	42	50	36	76	69	9	18	93	66	42	11	94	19	23	5	20	68	53	97	2	22	50	48	50	93	44	77	50	90	74	93	5	17	91	92	29	58	86	57	15	48	50	5	91	
62	41	12	98	45	56	42	97	75	89	70	96	69	80	88	63	79	5	28	15	67	75	63	38	85	44	47	36	39	72	97	83	13	79	86	75	5	46	23	96	30	45	81	36	9	59	88	33	6	40	48	35	99	57	28	19	1	51	17	64	83	78	69	54	32	17	12	65	56	7	78	87	83	4	18	49	79	38	30	96	12	56	23	52	21	81	57	65	66	59	78	90	36	60	4	29	33	37	80	52	76	62	47	78	56	9	21	2	51	67	22	39	19	91	57	21	46	47	17	28	74	70	11	9	80	63	7	29	31	2	9	89	22	69	100	47	80	34	12	92	77	3	20	93	30	14	80	73	33	57	84	20	86	38	40	72	52	39	76	74	20	72	49	74	57	25	62	15	8	5	92	48	97	78	86	13	88	58	53	93	100	14	81	18	66	15	4	76	86	78	69	10	87	91	2	43	75	4	12	34	
9	53	98	88	82	88	60	6	97	61	34	47	25	81	59	19	72	84	81	74	51	46	29	92	32	94	6	37	6	9	35	32	79	88	49	89	54	45	33	76	82	42	19	54	65	93	43	2	74	20	56	59	73	27	77	47	28	91	81	33	56	21	72	89	70	11	10	24	62	89	23	62	44	53	29	13	83	1	42	74	32	32	93	52	41	1	83	92	35	93	19	12	78	7	18	56	65	42	26	95	95	24	57	95	4	36	73	96	100	47	63	8	61	24	30	82	68	11	39	59	38	3	61	42	38	67	2	78	47	49	25	76	3	31	80	88	34	43	27	64	14	16	20	6	41	44	12	46	46	94	51	78	48	55	74	66	99	22	94	2	78	66	21	85	99	3	25	17	71	8	21	87	91	71	26	77	38	21	51	63	58	74	33	68	60	84	73	49	89	89	44	7	88	99	22	9	99	83	78	91	
70	4	45	82	61	43	82	65	44	35	51	86	84	61	69	34	96	49	26	11	17	24	94	52	42	63	16	1	51	26	12	33	56	64	97	62	29	57	10	45	43	68	73	60	1	34	2	91	22	24	31	10	18	79	19	17	48	17	71	19	13	4	76	22	61	78	77	98	61	40	86	13	77	16	56	14	84	63	15	44	12	13	40	63	44	88	92	85	5	91	82	47	22	85	95	83	22	33	89	74	14	18	69	81	7	72	71	29	66	2	64	3	89	52	38	90	98	11	61	97	84	75	23	99	84	32	81	15	36	8	27	62	40	98	41	85	81	36	27	99	90	57	40	33	58	92	35	80	38	89	79	28	91	34	5	100	88	6	17	100	33	99	89	27	49	57	1	88	29	7	94	82	91	52	82	12	82	69	39	80	89	50	91	47	65	30	26	66	90	84	82	77	48	82	28	99	87	62	43	100	
82	83	56	88	43	28	45	4	34	19	84	71	21	26	66	55	68	36	50	44	5	54	2	75	92	86	34	65	92	41	84	90	42	50	88	13	76	94	82	83	33	26	26	49	6	24	99	54	10	73	42	13	53	89	15	24	86	53	46	53	12	33	60	93	58	42	17	45	79	41	14	73	69	73	54	22	30	61	78	58	67	16	39	49	40	75	22	88	72	2	94	60	88	66	90	26	80	45	22	77	65	56	33	19	43	79	72	11	63	81	61	48	43	67	93	12	34	92	58	49	41	67	66	43	65	34	58	82	79	91	3	39	63	65	39	16	68	55	41	88	71	34	74	11	51	70	46	56	44	70	8	12	65	75	9	44	14	87	87	46	26	68	55	94	17	100	90	43	31	53	56	100	27	25	69	69	78	40	33	15	51	32	57	13	97	98	92	77	52	79	11	60	29	52	46	69	21	36	39	54	
93	35	42	60	82	45	89	99	32	9	67	98	86	39	92	87	24	67	55	63	69	4	21	28	56	49	99	86	88	73	11	9	19	44	77	41	58	45	92	82	39	64	35	36	3	8	82	29	10	32	92	29	19	30	85	54	57	81	29	22	44	73	89	71	91	3	3	94	51	84	8	46	15	78	35	67	10	75	52	12	86	45	4	46	11	22	83	30	1	86	36	98	30	97	62	35	33	73	82	5	29	2	16	88	56	18	73	13	43	49	5	23	45	11	68	94	88	47	75	98	55	67	44	47	66	42	91	83	20	61	60	74	56	11	68	33	74	55	45	11	74	17	62	51	73	12	62	15	75	2	7	27	43	11	26	69	96	99	98	36	28	82	29	2	59	76	68	9	58	77	10	53	8	1	52	13	73	5	27	43	7	75	44	43	35	1	21	43	45	5	41	21	32	45	29	42	81	59	95	100	
69	1	97	6	65	4	99	37	77	10	32	20	90	98	97	46	79	74	54	11	30	91	82	50	7	33	81	90	30	11	56	43	73	44	30	72	20	71	5	74	75	68	48	92	36	54	98	66	84	58	18	66	98	3	35	76	35	55	41	5	57	39	46	97	12	52	41	33	13	28	57	84	65	90	75	42	57	20	78	36	61	4	15	93	47	66	88	8	98	57	97	3	21	17	91	50	81	28	22	93	15	31	97	100	50	98	32	47	81	2	7	9	79	52	93	31	4	15	83	83	4	75	21	32	14	48	10	74	16	68	15	29	71	4	93	94	43	71	61	6	29	40	31	74	48	66	58	50	46	73	42	24	57	95	6	100	41	6	39	9	18	88	5	37	48	77	82	58	78	64	23	88	24	27	55	38	100	36	39	60	87	61	90	92	30	100	99	60	23	72	56	91	34	6	21	57	19	76	81	68	
69	99	75	97	44	34	32	77	5	73	12	85	62	16	26	27	45	45	98	46	53	89	47	43	21	61	42	67	75	25	9	78	70	11	67	20	30	35	100	26	29	68	38	91	71	32	9	77	47	67	100	19	85	86	95	32	69	31	71	83	44	55	18	17	81	51	26	93	55	36	54	30	53	56	15	20	35	42	37	97	12	87	49	19	47	35	40	41	34	61	14	23	97	91	100	94	38	99	27	59	14	63	98	47	78	62	79	83	19	72	99	28	86	47	61	52	7	13	84	19	13	32	95	90	79	29	83	10	4	23	47	78	64	3	6	43	20	1	34	80	14	76	68	75	44	99	92	3	73	16	97	77	52	38	1	43	20	69	57	46	9	88	47	35	82	33	14	22	61	89	98	59	15	97	16	97	90	85	19	50	72	28	77	96	86	84	53	68	82	68	73	14	64	87	5	54	78	66	11	98	
