200
5345
99	16	64	29	24	74	63	17	27	88	43	69	64	57	58	17	7	73	35	80	37	83	100	34	28	6	50	99	87	75	79	43	2	66	4	36	81	46	19	8	90	65	49	76	70	39	38	8	11	38	59	66	60	1	92	73	93	82	45	28	74	98	21	70	80	47	28	61	17	1	8	43	44	53	51	47	99	8	98	21	64	89	97	88	78	1	19	64	16	76	89	93	80	55	58	45	76	58	28	56	20	96	64	25	46	41	44	9	78	40	96	63	80	61	57	82	46	11	55	3	42	59	4	46	57	58	84	71	38	88	63	73	35	24	85	50	83	10	72	61	14	17	36	77	51	21	39	65	20	33	21	9	65	59	22	86	95	74	46	41	64	72	15	61	10	34	40	31	69	59	4	91	12	65	51	2	48	2	51	86	54	4	54	84	34	95	63	53	36	39	11	8	68	7	79	70	13	39	97	74	
73	69	58	77	9	85	59	76	21	72	37	20	63	66	5	32	28	96	29	60	71	85	97	69	33	77	63	86	65	1	21	79	3	68	86	44	77	74	95	15	94	3	24	97	46	99	11	52	98	53	67	36	50	83	79	18	45	76	93	40	56	2	96	26	54	54	14	89	84	73	56	31	89	19	67	8	31	23	95	80	5	7	68	4	33	59	2	71	73	29	95	2	93	78	94	35	85	37	81	57	19	14	31	60	34	85	53	59	23	64	1	2	78	55	100	85	48	73	33	67	37	28	85	77	95	94	59	9	70	19	24	94	68	40	75	52	92	87	7	29	65	3	54	14	55	87	19	45	12	7	57	75	70	93	15	93	52	73	1	64	66	12	95	82	62	1	22	49	56	66	80	33	12	3	32	75	99	62	100	66	46	15	28	30	89	45	84	79	2	81	56	22	5	98	42	69	81	82	50	41	
69	43	36	4	40	13	45	63	64	57	97	14	93	50	63	1	51	68	46	85	61	96	16	58	17	80	93	21	20	63	99	54	92	98	51	95	36	100	49	72	1	18	72	87	62	8	56	46	79	57	28	91	71	4	50	78	49	50	72	86	51	27	16	46	60	48	82	89	52	54	29	50	10	58	89	45	21	63	22	68	72	92	38	45	48	26	92	97	23	88	9	7	97	1	26	3	77	71	47	58	61	32	93	69	17	59	57	85	15	16	47	22	47	71	43	71	51	85	70	5	30	78	39	39	15	3	83	85	10	47	36	36	7	27	37	90	3	13	84	4	87	18	56	20	54	63	26	87	46	6	55	48	28	39	57	100	47	12	74	34	84	37	95	87	4	90	36	13	66	30	32	20	53	58	55	68	4	10	36	3	48	12	46	49	91	35	55	55	3	1	60	99	19	85	36	3	31	50	50	26	
58	36	27	17	99	2	28	29	98	99	92	51	4	91	70	49	1	74	40	39	29	10	5	5	29	63	27	12	74	92	2	22	62	46	89	91	48	52	78	66	56	3	37	65	91	24	21	10	42	97	32	73	25	87	47	89	80	29	2	44	13	65	89	92	71	85	46	65	39	28	75	86	53	72	25	45	39	37	28	41	87	73	30	3	24	90	40	25	99	47	61	9	8	82	70	41	66	3	33	80	60	94	84	99	98	9	15	68	2	29	58	74	60	69	39	10	42	85	72	30	32	28	82	82	82	91	26	26	66	95	40	24	44	87	68	36	69	68	48	19	33	88	87	23	98	94	23	80	76	75	74	30	82	15	84	26	63	36	59	99	98	77	67	68	84	61	9	30	78	38	65	47	74	16	89	87	57	6	62	51	53	51	61	5	98	80	63	6	58	98	45	87	10	15	2	28	41	3	86	27	
77	4	17	20	54	30	9	52	25	55	16	65	27	7	91	85	94	19	24	58	87	63	4	99	68	89	13	94	100	23	46	34	27	59	35	75	56	77	1	40	50	37	71	7	75	8	50	72	93	43	16	42	100	54	17	77	37	65	24	9	75	85	46	37	92	75	81	86	68	24	26	91	82	80	84	98	57	77	4	99	91	86	75	30	5	2	77	89	5	65	67	37	31	34	76	78	46	74	72	34	63	69	37	62	36	76	11	70	9	90	53	38	3	46	43	97	63	75	96	19	60	66	73	48	30	54	97	64	20	76	69	81	66	29	47	33	99	46	83	49	64	89	84	46	83	54	71	38	16	84	70	28	75	26	28	93	80	57	10	48	26	63	79	23	50	18	32	95	97	61	73	1	38	60	48	94	87	84	14	59	18	42	77	10	26	63	54	33	80	57	100	45	62	29	27	40	83	31	78	98	
9	40	99	54	66	53	86	50	26	31	8	60	46	63	21	58	89	46	99	79	36	77	79	50	10	32	33	99	100	20	58	86	76	58	65	38	31	52	20	38	93	5	25	36	86	65	18	38	43	100	43	11	41	1	1	86	71	77	35	77	19	54	19	86	75	91	19	11	90	22	8	54	64	50	98	61	61	84	78	34	81	83	89	96	31	98	67	6	75	75	31	65	8	32	48	36	24	63	27	65	16	27	32	78	38	46	77	52	66	91	23	75	32	71	99	50	67	66	68	55	46	87	26	56	57	81	51	72	62	4	38	40	24	96	42	55	43	86	24	37	53	9	18	11	97	61	66	83	86	44	34	10	93	61	25	48	95	14	3	17	27	81	3	73	67	46	33	18	71	39	68	35	8	97	66	60	35	89	79	40	66	34	37	44	37	22	11	39	6	8	11	37	34	79	66	36	7	30	85	3	
85	13	2	30	53	46	95	4	18	78	24	92	73	49	15	40	79	1	41	74	79	86	39	58	25	71	39	80	56	91	8	55	30	11	77	98	66	47	51	6	7	44	51	2	11	42	35	43	68	51	97	57	80	31	26	50	33	27	100	91	68	6	68	21	50	52	24	32	36	50	22	84	25	92	8	60	84	11	22	28	68	61	31	83	100	6	19	33	13	69	30	2	89	29	72	99	83	49	27	36	59	56	8	47	40	36	91	39	55	21	51	8	84	7	67	35	88	23	75	55	22	75	93	83	99	25	97	36	22	1	23	1	82	95	100	28	18	16	92	24	62	45	22	82	55	14	17	9	1	70	62	86	65	21	84	75	62	67	3	23	94	65	73	98	51	4	25	9	18	24	21	88	42	55	34	100	29	43	84	76	96	85	63	13	98	36	80	50	69	16	66	52	86	70	28	67	98	62	11	95	
59	45	28	9	86	95	93	92	8	12	32	89	38	16	60	76	21	76	67	25	38	38	75	77	52	13	22	18	15	83	54	25	75	9	33	75	11	36	91	25	81	31	72	67	12	32	90	14	58	54	1	93	78	68	51	53	29	70	40	29	90	64	89	63	3	21	25	38	1	87	91	18	56	15	10	47	26	23	88	50	62	70	96	8	93	23	10	6	49	24	53	32	59	22	60	81	20	11	64	32	30	27	31	92	18	98	52	42	39	24	79	14	70	33	88	68	79	38	1	16	30	91	83	25	82	40	37	33	49	56	15	2	11	69	51	31	98	40	65	82	24	98	57	63	63	4	76	9	82	41	73	56	39	39	67	59	52	18	67	37	65	5	96	21	97	6	54	81	91	41	1	24	19	36	43	23	43	44	28	41	68	25	41	10	62	16	18	31	11	39	72	88	9	83	87	74	37	4	44	68	
76	63	29	52	50	4	92	60	91	5	47	5	69	62	63	41	15	33	17	32	69	20	14	80	49	83	23	53	52	79	68	41	1	67	4	21	9	5	42	7	83	99	80	55	72	19	32	40	90	69	13	93	97	6	17	10	100	27	79	75	14	33	27	68	41	69	69	41	77	3	1	14	84	58	70	29	19	19	89	31	77	13	71	41	94	12	94	84	70	44	13	50	22	14	45	92	58	76	91	94	86	31	95	27	33	20	41	63	100	34	66	76	3	90	41	31	72	6	38	4	67	4	74	40	22	27	10	15	73	94	68	41	40	30	62	54	96	27	76	76	75	57	80	77	56	23	37	20	26	33	28	20	9	32	31	47	70	63	61	78	5	50	74	97	39	10	14	64	41	5	47	8	69	27	93	86	97	32	62	88	63	45	6	85	80	97	38	31	83	98	7	55	7	94	26	47	61	77	70	88	
21	64	98	25	26	18	8	91	98	64	26	9	11	88	68	83	83	68	70	45	22	65	62	45	98	60	37	66	47	11	57	65	59	41	6	34	24	80	13	44	74	87	82	83	7	55	78	75	90	97	80	4	51	49	63	2	87	15	100	3	77	95	33	80	27	26	83	99	41	99	14	66	70	67	52	82	83	90	29	87	53	86	57	42	54	75	99	29	25	47	52	12	33	28	17	29	23	6	6	82	48	84	83	64	98	40	13	43	49	82	68	67	83	9	39	52	32	50	26	63	18	73	68	44	42	65	38	77	87	72	56	35	65	39	65	42	84	62	73	25	86	5	36	96	27	99	71	14	33	86	46	78	16	4	19	45	31	76	10	18	86	40	84	81	66	52	32	59	33	47	53	44	93	88	94	32	84	61	5	27	87	88	5	54	63	77	33	49	81	42	81	24	37	61	60	37	71	19	60	43	
