200
4482
67	56	19	84	89	17	37	19	78	79	23	84	87	49	95	91	99	15	91	65	93	39	3	64	29	63	96	25	19	56	59	100	86	16	16	12	25	91	79	95	3	64	89	34	54	70	72	42	31	72	16	63	93	92	19	59	64	27	15	27	56	33	93	12	29	100	65	88	63	42	5	89	30	80	5	27	84	67	85	37	26	22	10	58	98	49	46	32	4	44	48	44	45	43	34	58	86	69	93	63	61	98	1	77	39	38	77	93	48	18	24	86	26	58	89	45	76	62	65	97	49	7	17	9	22	32	75	67	69	58	90	44	31	16	75	69	79	23	23	33	66	81	15	76	76	3	14	64	88	40	75	51	30	24	4	80	76	39	87	73	73	62	33	39	87	10	26	88	34	88	5	27	60	96	80	94	93	10	96	40	20	14	21	61	28	100	82	67	14	98	15	26	92	75	30	28	93	65	30	23	
17	59	54	26	56	66	18	68	59	26	76	100	95	59	80	91	71	32	87	61	15	75	23	66	69	74	70	56	9	63	62	46	9	85	100	3	32	5	96	12	2	29	45	24	21	70	38	61	80	7	96	37	2	29	26	24	6	90	48	41	2	98	63	97	45	65	53	71	13	3	60	41	52	42	40	66	37	63	82	93	8	14	71	100	65	65	16	57	82	93	65	32	55	32	28	82	13	37	48	76	92	30	19	3	60	53	27	79	45	57	68	86	37	92	34	95	76	94	60	28	11	55	27	43	47	12	36	33	8	46	79	39	59	52	23	66	90	82	86	8	100	44	4	70	80	52	54	15	62	67	72	72	8	82	69	4	89	22	41	14	18	12	19	17	10	61	76	90	61	97	10	58	13	43	97	85	36	73	4	43	10	85	98	21	73	46	35	50	22	18	18	99	44	54	89	53	22	44	99	84	
59	25	79	79	92	34	64	88	50	36	100	7	33	91	78	58	23	84	96	88	56	86	22	6	55	53	58	21	49	70	89	94	56	74	74	39	40	45	6	5	15	63	45	90	77	96	78	8	93	12	29	70	7	57	16	76	33	19	34	96	49	30	42	78	3	11	9	5	12	40	37	25	37	63	13	73	30	59	72	51	37	79	87	75	88	29	86	37	62	17	73	56	44	24	44	20	45	43	6	2	48	58	34	46	18	4	7	35	83	1	92	84	50	69	2	32	64	52	97	34	2	9	79	13	97	65	37	65	12	14	36	84	97	81	2	37	74	32	24	12	24	24	99	2	26	40	36	23	85	58	75	46	77	29	94	65	84	88	47	3	67	1	76	5	38	51	50	47	39	40	18	99	74	22	63	45	7	44	64	9	50	90	51	25	23	59	12	77	89	2	9	49	37	12	22	51	33	77	52	48	
54	79	51	81	50	67	7	9	78	89	70	89	9	28	31	52	54	44	20	96	46	75	64	10	11	19	48	91	4	90	80	62	52	42	14	83	24	75	49	55	49	64	69	74	73	22	86	82	46	63	69	49	41	71	34	4	69	62	23	60	17	76	45	27	22	81	79	88	84	35	47	76	62	41	33	40	9	77	34	77	65	88	91	45	55	84	31	91	40	13	72	76	34	57	84	13	44	43	10	39	26	67	91	90	30	100	93	75	35	67	2	50	71	10	78	5	91	70	1	54	18	13	37	55	75	45	45	94	6	58	98	80	95	70	71	70	49	55	41	98	4	93	10	14	20	68	76	28	7	50	37	16	89	99	50	37	14	8	81	54	72	41	99	89	55	93	77	97	98	26	30	88	92	75	38	60	21	70	30	44	95	24	41	34	43	12	38	69	18	52	87	93	43	30	10	5	62	87	74	62	
26	79	81	72	94	32	90	1	52	23	46	77	78	63	76	86	88	30	98	41	4	91	14	93	25	80	69	5	66	60	31	29	7	18	94	78	54	92	49	82	40	68	25	57	74	80	54	23	89	78	66	77	40	61	4	99	55	52	74	75	17	80	55	41	24	78	10	39	78	60	88	14	47	60	95	46	24	2	76	64	29	88	71	74	25	41	38	6	97	10	42	67	31	31	13	43	46	71	22	54	87	53	56	24	31	7	23	6	82	50	57	56	36	57	92	61	23	21	14	63	89	22	77	7	27	88	29	72	15	28	64	56	27	40	3	60	40	91	51	73	64	39	74	79	42	87	71	23	59	66	41	7	44	78	100	73	46	69	59	57	4	27	38	16	69	99	30	48	94	79	70	72	69	36	9	23	80	75	60	77	3	54	62	4	10	80	49	76	70	16	34	37	66	19	59	18	58	59	37	61	
56	92	50	94	56	18	39	10	21	58	31	94	13	61	30	25	100	7	11	70	83	57	31	81	76	37	96	18	93	2	60	9	34	67	59	12	57	10	75	73	52	54	99	11	80	48	33	98	13	73	7	21	43	83	38	25	94	50	94	63	78	30	27	43	40	7	98	70	59	33	95	27	66	9	84	15	61	42	74	34	21	46	27	79	95	98	14	14	91	60	18	60	4	26	54	60	84	90	1	6	58	30	95	22	37	42	58	40	32	29	73	19	30	28	57	42	54	4	47	45	68	57	94	69	5	100	41	7	9	38	37	6	93	78	25	69	13	15	94	40	9	58	94	44	43	80	85	70	88	34	58	2	78	81	30	66	38	83	9	11	89	79	18	5	52	76	84	81	9	92	71	36	97	70	62	49	77	86	7	51	35	62	86	96	46	32	48	19	18	79	59	92	22	98	64	50	55	21	33	87	
66	34	67	32	18	28	84	54	86	79	67	48	22	91	80	56	95	7	92	47	64	77	81	20	74	78	89	9	4	60	79	33	35	62	70	80	39	35	17	85	56	59	79	92	63	22	94	96	21	79	95	9	21	9	17	27	95	52	29	6	70	80	43	4	89	78	70	86	65	44	84	50	20	64	34	26	87	38	67	41	98	43	22	43	42	10	22	58	5	42	16	96	16	78	14	11	53	9	95	18	82	3	27	60	73	41	88	53	25	61	87	85	100	27	47	3	96	52	6	88	75	5	68	77	96	80	22	59	78	98	87	48	53	47	83	27	44	88	2	11	98	7	76	49	63	3	24	83	58	19	13	78	52	73	64	87	37	84	3	40	79	57	98	57	60	92	11	28	83	12	62	78	56	96	32	30	17	43	13	10	20	10	27	18	40	46	46	35	61	82	88	12	12	24	57	53	9	85	40	30	
18	64	7	90	39	84	12	74	34	81	11	73	47	53	61	21	25	59	45	18	96	11	35	2	83	12	29	44	67	21	44	54	55	62	89	48	90	37	67	32	32	85	51	32	45	63	54	27	20	6	92	54	52	88	99	83	21	22	79	70	45	31	27	2	37	21	27	15	9	44	92	66	80	68	85	3	12	95	27	54	39	94	28	41	2	10	17	7	4	34	42	37	29	98	44	9	59	61	44	15	97	53	3	4	74	14	38	48	82	28	2	9	2	56	58	6	84	52	22	41	30	81	48	66	38	17	16	82	69	34	75	32	69	28	8	26	43	82	71	86	96	57	17	17	13	13	12	89	25	23	91	81	96	65	99	92	4	33	87	38	18	46	94	89	68	58	4	11	2	56	39	88	55	7	48	47	87	21	15	8	63	25	51	6	76	7	36	28	9	91	40	32	39	61	32	56	51	86	22	73	
68	88	9	1	10	54	74	94	64	7	47	73	77	66	17	78	32	74	42	11	21	97	13	11	76	50	81	33	42	64	56	27	47	98	35	46	29	2	91	78	72	72	38	85	31	43	37	76	80	2	46	67	47	45	68	17	100	69	75	89	40	85	15	32	94	54	90	40	19	55	79	52	85	25	74	47	8	2	94	18	90	91	21	85	40	99	7	32	73	34	54	5	68	53	52	61	25	74	84	76	77	80	69	42	84	88	63	63	63	99	30	60	22	11	45	22	67	81	22	78	78	64	96	91	79	50	81	65	14	20	99	54	61	39	29	78	40	49	94	52	88	34	25	79	85	99	20	65	79	38	20	21	78	37	71	25	68	15	1	54	61	35	42	15	32	49	85	27	93	62	61	90	60	49	81	51	80	69	43	46	99	41	45	4	18	78	26	66	6	70	52	79	38	55	53	16	95	6	49	53	
59	50	78	52	21	86	34	64	27	98	55	37	25	25	55	33	28	37	76	13	78	55	63	19	35	59	89	65	93	61	17	8	82	6	26	59	85	79	72	36	38	2	12	31	71	78	30	70	52	75	97	41	34	44	60	20	25	24	91	84	90	41	89	65	89	68	6	40	38	93	65	46	36	13	29	49	100	11	6	77	27	55	68	34	68	93	11	57	26	36	80	32	89	90	31	97	33	32	19	21	16	20	1	6	74	39	21	92	97	33	4	7	66	38	24	67	65	50	42	92	9	90	53	47	32	98	12	81	6	9	15	29	54	80	29	65	88	86	34	86	63	49	23	18	1	20	90	13	39	14	48	42	4	100	70	28	74	56	32	9	1	68	55	88	72	15	90	48	90	64	29	10	58	80	55	36	34	61	2	2	19	24	34	34	1	65	16	31	71	27	90	59	21	95	20	47	58	27	13	51	
