200
4203
78	45	61	86	86	91	60	84	26	100	38	62	39	57	10	56	5	47	39	83	27	58	51	81	15	45	10	27	85	86	54	2	37	85	54	31	100	13	6	50	61	57	36	60	73	78	91	59	61	35	28	66	13	6	81	20	45	96	41	54	89	93	8	95	83	55	13	95	66	90	52	60	12	36	9	26	7	73	65	82	30	91	20	5	54	66	4	99	64	75	81	10	3	16	86	75	90	62	18	6	81	87	83	35	73	82	38	59	11	52	14	60	42	81	67	99	89	79	46	21	63	59	13	14	31	14	85	46	52	24	90	31	100	26	73	31	97	35	5	25	15	31	71	44	2	73	77	16	100	14	42	46	27	1	66	35	55	77	40	34	74	74	63	43	77	7	74	62	41	8	90	29	12	13	76	49	92	36	73	47	60	56	61	39	64	53	47	57	35	93	29	38	72	21	52	35	80	23	28	80	
57	62	58	42	76	59	4	34	78	1	64	75	22	86	23	81	10	6	100	14	75	74	83	17	76	64	61	6	1	65	40	1	31	26	30	26	49	99	59	60	2	60	57	91	84	9	50	32	23	32	83	57	7	59	18	27	31	44	77	64	49	1	80	96	84	50	62	91	46	15	35	76	64	58	43	77	52	32	15	40	19	21	76	43	44	86	83	32	12	69	50	95	83	82	68	84	90	86	83	50	6	25	63	77	36	74	77	18	30	100	27	86	17	56	97	79	14	15	49	58	82	70	50	35	52	4	41	42	42	1	10	86	7	90	43	70	65	80	4	99	38	95	42	98	57	81	89	39	49	1	1	87	78	43	19	44	10	15	24	40	59	18	87	51	7	100	35	41	71	27	88	96	89	85	53	48	3	55	26	67	26	32	66	10	1	92	6	31	75	94	34	10	73	86	36	68	62	40	24	39	
62	42	13	18	24	100	29	34	75	55	30	75	55	90	94	72	88	52	9	13	78	29	33	40	58	88	10	74	93	57	75	1	46	98	6	90	42	43	86	95	94	22	6	90	62	24	56	93	47	5	66	12	27	26	72	78	11	98	11	22	87	58	48	23	61	70	65	81	55	20	78	88	4	48	28	8	66	61	47	37	4	80	58	87	60	99	72	9	17	82	87	60	78	95	76	58	13	80	10	34	19	28	19	66	25	67	15	65	98	58	100	38	75	53	26	55	84	36	7	33	1	83	45	36	66	10	41	98	71	73	16	40	79	49	27	48	3	83	77	59	16	98	37	33	89	70	53	45	4	14	74	97	90	90	17	47	94	22	8	55	28	44	48	5	19	61	85	92	65	37	40	13	90	87	64	7	53	52	75	81	36	49	47	55	98	82	67	82	7	82	81	62	67	34	40	57	82	76	90	70	
58	13	79	99	43	45	48	76	75	79	52	86	19	87	17	60	51	14	1	2	58	32	18	46	37	27	44	70	9	89	92	44	12	45	84	23	58	24	100	76	46	24	17	71	80	47	76	3	78	74	54	40	90	58	56	15	3	5	72	100	41	80	97	15	15	14	34	8	69	50	1	81	82	37	79	75	65	24	32	55	10	44	10	87	87	7	79	13	15	9	26	38	30	70	74	25	96	83	85	41	56	5	59	13	27	32	25	69	38	44	72	92	38	18	42	62	24	85	75	48	99	70	38	63	3	75	69	22	34	66	50	2	83	25	73	52	92	84	58	69	36	24	89	7	92	65	44	41	5	43	88	18	81	7	72	3	91	58	71	92	63	3	62	80	9	45	21	77	99	58	26	51	99	40	42	75	74	67	43	98	68	8	38	100	5	31	18	80	53	26	23	50	88	32	99	40	21	20	14	46	
42	18	99	34	74	68	19	49	51	4	93	59	88	23	78	4	18	38	23	40	53	47	4	78	80	98	83	55	31	17	59	9	10	27	85	24	14	13	79	36	26	89	38	77	59	24	12	37	10	66	56	74	28	93	13	51	38	58	72	20	58	74	1	86	54	79	3	55	39	64	53	88	37	24	62	8	100	6	54	21	42	30	6	16	20	27	91	85	93	63	4	62	28	60	8	37	4	10	68	46	86	76	92	11	18	28	58	16	74	17	76	11	33	53	19	40	33	46	20	59	84	88	65	16	1	85	53	42	27	3	59	19	64	6	43	10	73	50	41	63	78	3	66	100	90	29	62	2	58	30	53	5	30	72	22	60	23	48	64	58	81	49	46	83	53	28	55	50	38	69	24	67	16	42	5	42	2	74	72	74	35	53	31	7	70	24	31	3	34	52	59	1	32	63	64	8	16	33	41	51	
76	24	43	74	27	24	82	87	50	68	42	39	90	66	5	85	15	59	69	45	49	71	32	19	60	85	78	97	28	15	86	1	93	12	56	66	68	91	73	31	66	86	47	24	69	22	34	13	27	31	19	35	63	33	60	72	7	51	64	46	3	90	45	49	3	48	10	59	30	91	40	7	88	49	72	58	92	17	13	29	82	72	59	25	45	31	68	98	14	59	4	32	10	9	16	26	60	35	93	15	48	64	16	68	7	79	5	40	42	5	64	44	80	3	71	91	7	72	90	55	42	12	95	27	74	28	28	7	58	84	100	3	37	58	30	61	15	7	4	14	32	26	94	26	63	66	21	79	24	90	7	75	63	73	12	30	10	9	35	80	67	82	65	74	91	11	81	6	95	2	56	38	25	56	19	22	27	26	6	82	12	62	6	45	21	76	65	39	75	19	90	77	65	32	55	16	56	8	19	23	
59	100	45	68	24	81	53	24	88	74	38	55	41	78	4	62	97	59	35	82	35	62	70	42	60	13	55	64	38	15	40	60	19	16	13	28	52	18	27	81	12	62	15	60	15	94	41	97	8	69	3	5	92	9	65	18	86	89	74	82	65	49	20	87	13	99	76	30	4	29	7	18	16	48	93	69	55	88	65	52	92	45	66	36	63	83	26	96	33	42	98	29	87	33	87	83	42	24	15	2	90	18	99	48	53	5	38	29	36	12	7	78	61	70	95	38	83	73	85	90	89	28	78	69	73	25	85	76	100	42	3	75	41	21	43	79	57	90	53	51	74	87	38	44	89	59	72	9	40	60	3	8	91	79	48	47	50	18	67	34	69	24	23	11	49	49	24	91	78	66	99	51	7	52	89	29	97	13	23	46	86	17	58	76	51	79	42	41	21	57	17	29	16	92	78	72	7	70	24	46	
4	29	48	19	82	53	60	64	49	75	23	18	75	87	52	58	16	89	12	76	69	94	52	41	74	7	83	64	87	41	84	24	53	98	27	65	96	87	92	83	34	69	13	1	90	87	48	92	100	68	66	48	37	20	18	28	63	3	60	70	29	60	98	5	12	74	23	2	14	76	73	84	16	43	41	2	56	17	47	29	21	20	72	59	5	20	39	4	21	73	40	99	22	78	16	48	10	71	50	54	8	100	98	11	78	10	17	69	55	68	29	23	99	59	75	68	21	8	7	96	60	46	79	98	54	5	4	75	40	37	15	58	4	70	98	20	80	61	68	66	19	85	75	53	95	40	21	63	47	12	86	49	22	69	59	78	22	70	60	95	59	24	45	82	74	46	37	19	84	35	24	67	78	84	21	96	65	80	74	72	83	4	87	29	22	29	64	24	74	1	1	13	56	95	43	50	46	2	60	23	
34	34	76	49	87	24	64	78	62	89	35	63	100	10	94	77	29	78	33	19	31	32	100	79	5	84	26	78	73	82	47	52	98	32	8	68	49	2	98	94	68	77	55	100	83	27	52	57	25	84	83	88	17	11	75	54	2	5	24	72	12	52	94	100	70	42	87	81	50	93	67	51	90	34	54	33	62	79	7	16	25	30	74	88	53	77	64	7	36	56	42	1	48	19	34	87	40	32	56	50	90	49	88	100	1	97	26	63	57	36	71	57	69	52	9	45	38	24	41	32	11	99	12	88	32	46	51	31	28	55	70	73	97	71	47	71	48	67	26	73	94	12	25	93	80	83	43	43	19	60	33	10	63	14	94	9	34	94	18	53	53	11	36	22	83	79	1	11	90	99	54	67	29	55	57	38	64	6	83	79	30	66	58	40	70	90	6	29	58	44	86	10	15	46	55	54	10	9	48	72	
78	75	75	51	50	88	49	62	31	78	7	91	11	9	93	94	97	88	36	7	62	59	36	99	54	48	81	39	31	10	29	25	70	57	95	69	72	83	12	53	15	19	27	39	50	61	24	77	56	6	69	95	19	14	12	59	38	10	98	30	29	57	7	40	66	61	52	89	56	66	91	77	82	91	48	54	10	72	69	82	88	74	17	47	3	65	87	88	48	30	90	82	96	5	88	43	51	60	68	80	23	85	53	82	10	37	81	79	44	45	64	38	6	46	40	53	72	15	61	51	100	35	71	74	20	97	60	87	51	83	1	41	91	23	69	45	4	44	61	4	54	44	60	54	13	14	30	92	64	77	60	21	75	94	52	55	77	52	12	17	90	31	12	52	35	39	30	72	50	74	93	33	48	16	91	83	54	85	21	80	56	53	35	52	42	60	12	33	77	50	40	47	72	40	73	44	16	82	64	94	
