200
5125
42	70	87	12	98	86	61	87	27	7	43	8	65	10	77	31	64	46	47	97	45	99	49	55	88	34	6	82	1	77	69	91	59	75	17	91	25	27	22	30	87	55	22	26	2	94	59	12	92	79	53	4	71	93	14	78	93	97	97	21	30	81	30	54	33	24	56	40	76	78	16	71	82	79	65	76	93	67	86	39	51	76	90	46	59	79	37	94	43	59	20	11	80	76	58	96	79	94	54	30	32	41	85	52	33	55	8	29	20	3	32	87	32	58	16	22	37	33	39	53	65	56	16	9	29	82	21	1	87	98	52	67	17	21	8	57	92	10	8	23	29	36	31	13	42	96	44	58	92	30	92	91	100	5	77	3	18	19	8	89	52	90	15	63	100	83	23	35	5	30	64	100	38	36	38	47	64	56	56	66	94	100	58	30	58	76	30	66	55	47	11	93	38	9	52	17	38	54	53	79	
92	29	15	50	82	31	92	17	23	50	87	76	33	3	99	70	23	47	37	54	91	51	20	58	82	61	77	79	29	59	80	45	48	46	71	54	75	94	26	63	33	4	86	5	96	54	85	100	20	26	49	78	9	95	77	43	43	9	69	70	32	15	2	17	29	82	75	24	66	28	53	72	28	26	13	54	74	16	71	56	81	58	8	64	61	79	78	73	97	4	50	34	37	99	38	37	75	3	12	97	15	28	93	38	62	8	48	36	45	19	18	85	64	9	98	16	40	31	49	18	89	50	56	42	17	61	19	13	95	60	84	26	94	30	100	33	58	22	7	82	62	46	73	65	35	94	49	19	30	8	49	99	72	11	25	64	17	5	94	73	95	71	16	17	1	100	64	16	66	57	16	48	74	58	66	72	62	59	65	26	3	49	7	33	95	99	38	80	48	11	44	64	19	51	56	67	66	89	71	63	
29	9	44	48	74	46	33	36	30	84	18	57	100	9	28	52	55	72	21	32	41	6	25	61	69	80	16	24	26	61	97	38	42	77	64	62	15	17	6	29	58	51	4	19	81	12	15	81	12	36	51	98	8	51	15	60	96	58	98	84	4	20	71	83	19	55	26	49	96	9	1	12	3	47	98	20	10	39	98	33	3	11	52	52	11	59	77	62	16	71	71	51	98	70	42	57	64	12	63	88	46	100	1	11	19	59	46	30	41	23	89	6	74	66	17	78	38	46	58	11	99	35	86	68	94	77	45	62	65	18	32	32	29	62	89	52	74	8	83	1	5	72	60	22	88	14	55	79	32	43	80	31	9	30	71	58	24	11	42	35	80	39	57	66	33	5	67	46	94	22	94	4	29	26	39	67	25	71	66	91	84	22	60	38	79	12	86	98	70	37	68	24	78	58	36	62	9	35	69	100	
15	44	2	35	35	2	21	4	99	52	50	16	85	17	41	15	34	46	97	34	52	76	90	61	4	42	17	100	19	33	11	46	30	19	52	92	71	66	44	10	50	53	61	36	72	40	2	20	13	11	34	5	30	21	10	51	98	72	9	96	3	11	41	4	74	20	23	82	55	23	82	20	44	39	100	31	50	79	26	13	44	20	5	55	72	81	40	24	24	8	11	79	11	26	24	90	44	80	55	66	31	65	35	51	1	98	56	4	7	76	19	52	17	27	50	37	4	20	13	84	62	74	52	5	19	38	37	55	39	73	1	58	83	76	86	99	69	66	23	72	8	40	9	23	4	16	86	88	49	30	70	72	21	77	89	72	74	99	59	19	13	77	64	100	82	95	58	46	95	89	50	53	59	84	42	95	68	42	87	67	35	64	53	55	5	82	95	63	64	64	41	77	94	91	84	91	8	91	37	10	
50	48	35	82	9	21	83	79	30	35	65	23	73	1	58	42	18	30	41	99	83	60	6	6	11	47	50	23	13	22	88	70	67	68	37	70	75	1	5	48	67	89	66	84	48	47	37	68	11	77	92	34	64	50	92	4	65	80	39	60	6	87	28	34	42	54	50	54	93	16	45	48	36	56	81	22	76	76	34	88	78	74	2	19	87	97	37	5	32	3	10	72	36	98	5	13	51	89	89	1	95	66	100	79	30	58	21	34	96	13	72	3	31	52	30	10	70	6	80	34	95	49	1	96	66	27	4	29	6	96	100	2	79	11	86	43	80	1	30	69	60	52	41	60	16	31	81	12	25	4	65	71	11	65	52	27	97	41	58	82	42	51	24	57	58	90	70	61	27	2	49	63	86	60	6	8	57	98	33	73	6	7	50	21	88	1	50	69	12	29	98	46	4	36	40	68	7	25	40	70	
82	74	35	9	44	48	60	81	75	15	68	72	55	23	70	33	5	23	3	20	29	45	41	33	2	24	35	9	45	92	69	14	62	85	41	33	90	28	78	20	89	72	28	53	89	2	27	9	90	16	38	11	48	35	35	100	2	74	9	76	32	75	94	41	33	84	57	16	2	90	29	89	29	88	53	11	48	79	27	12	96	16	65	72	57	37	69	51	40	50	90	25	22	88	29	75	24	76	90	94	12	38	17	6	96	99	75	58	14	38	38	29	48	62	20	30	27	89	82	83	94	94	16	56	3	41	98	8	27	35	12	45	69	58	95	30	88	51	74	26	29	75	32	91	41	81	73	19	20	59	53	70	20	31	20	18	26	35	11	1	7	97	61	67	81	59	18	6	20	22	46	76	24	96	34	32	82	85	31	20	7	48	62	69	78	44	60	45	33	91	49	50	63	96	11	11	43	22	77	6	
31	46	2	21	48	54	59	27	15	29	75	27	36	8	73	46	49	68	31	60	21	79	31	14	62	90	51	56	74	83	85	60	26	91	14	90	67	99	53	36	74	19	18	45	40	10	55	63	70	29	28	71	57	63	65	26	22	100	26	53	16	11	26	34	92	24	95	15	37	37	31	15	81	1	66	65	79	65	13	51	97	97	56	67	83	65	74	82	90	55	91	52	95	97	48	29	38	41	7	66	63	86	80	51	43	84	74	48	51	48	9	64	21	9	49	29	79	74	35	68	36	66	23	10	9	95	83	75	91	53	79	53	85	21	87	17	80	5	52	82	36	27	63	45	25	39	3	100	24	65	41	2	58	86	9	40	36	5	90	17	23	26	3	94	78	76	51	94	36	67	51	63	91	28	58	10	50	30	34	99	91	9	39	70	78	58	90	22	62	50	22	19	50	59	28	59	16	80	22	69	
92	33	21	83	60	59	51	78	78	59	21	73	28	13	80	81	12	76	71	22	86	13	16	82	31	84	85	83	46	52	35	38	16	43	6	84	84	67	23	70	41	7	13	22	70	83	24	48	18	22	88	66	85	13	77	16	37	79	21	66	63	45	9	83	10	56	79	84	43	92	36	7	75	83	28	6	2	5	41	40	14	21	37	24	49	7	85	86	4	45	31	54	99	3	49	66	89	99	1	98	18	100	77	3	26	11	58	78	2	72	3	76	5	14	42	74	41	87	21	33	6	42	72	9	99	72	46	43	40	69	66	26	49	91	90	1	51	7	66	80	34	63	78	93	31	13	15	51	66	14	22	49	41	70	33	23	19	67	20	30	11	91	31	88	72	25	24	56	90	72	96	92	25	21	17	86	8	67	92	8	32	61	51	87	12	60	37	51	94	50	93	46	56	29	60	9	70	33	13	9	
17	36	4	79	81	27	78	90	99	27	2	69	32	25	83	56	55	29	80	86	70	56	87	100	14	71	31	57	67	37	52	65	67	3	73	89	54	92	17	49	37	4	24	50	35	27	50	90	54	85	57	74	77	16	41	37	5	67	39	65	96	72	68	42	26	41	77	65	79	30	34	74	34	34	39	7	41	77	70	95	88	88	64	71	27	93	16	89	94	54	93	66	46	91	85	32	5	4	53	50	45	72	25	3	13	65	67	27	91	99	35	30	5	79	38	6	38	10	26	31	97	98	33	68	47	55	5	40	73	15	17	32	68	84	54	8	1	89	39	8	39	81	93	66	82	43	56	18	48	66	26	73	72	67	29	96	10	56	96	60	44	77	43	39	20	18	87	51	51	11	20	62	17	89	23	18	31	81	37	76	36	15	90	26	89	94	91	94	29	51	44	27	68	3	54	33	32	3	17	16	
23	30	99	30	75	15	78	99	13	58	20	78	34	93	8	21	75	37	52	72	22	89	27	90	12	84	87	45	81	15	17	38	26	20	1	2	40	35	2	42	3	66	100	8	38	80	42	14	12	99	44	89	37	84	63	15	5	15	62	59	25	78	70	49	64	96	73	43	98	44	53	86	63	54	34	11	71	97	32	45	89	38	42	19	82	64	30	69	33	47	40	57	18	40	22	57	4	72	85	83	23	49	6	54	81	94	29	40	32	19	96	52	93	19	8	44	77	48	95	10	71	81	84	5	52	73	92	55	78	4	45	36	31	75	49	76	80	32	29	33	59	52	81	80	38	23	68	12	46	94	48	70	52	86	97	59	81	57	49	3	27	81	26	81	10	50	62	84	53	35	67	27	68	34	38	14	4	71	22	30	30	96	61	16	65	29	39	61	82	9	78	54	99	76	21	90	58	100	3	82	
