200
4292
25	76	99	73	83	44	77	34	85	76	80	45	27	58	43	71	17	54	89	71	5	90	58	7	27	3	50	92	54	3	31	65	57	66	49	52	17	8	47	94	44	39	80	70	24	45	94	49	35	11	78	43	56	29	76	27	24	72	55	83	20	14	39	5	67	29	65	79	100	69	58	32	12	33	34	63	74	74	88	79	76	100	63	93	25	37	89	76	16	69	59	57	73	16	36	71	50	76	7	47	61	57	10	87	5	64	47	87	93	4	31	53	67	33	77	53	53	86	43	35	49	52	33	7	82	47	28	90	21	52	89	49	40	25	14	26	97	22	4	93	73	78	52	33	19	56	34	85	38	7	11	92	95	11	33	32	27	83	45	22	23	80	70	81	39	19	97	53	32	8	40	65	28	14	70	28	77	49	11	36	1	84	61	7	70	18	17	80	8	18	99	19	31	67	45	28	47	54	54	27	
52	16	83	75	45	36	46	2	80	58	5	54	75	14	41	44	36	49	15	46	82	1	26	10	42	78	64	50	4	24	14	60	86	7	22	37	36	39	87	16	4	41	95	39	68	59	57	88	93	85	58	10	98	81	29	38	17	49	51	55	33	8	48	45	63	19	39	19	16	75	67	71	100	100	49	68	59	37	99	32	71	49	28	42	94	95	23	98	25	93	50	63	65	100	26	10	25	11	19	76	85	72	73	27	41	9	40	48	18	15	96	28	92	49	56	84	32	52	44	74	64	91	93	55	87	81	9	83	9	27	35	66	55	59	41	29	23	34	16	65	23	73	30	98	51	45	82	51	27	92	92	24	39	62	90	9	37	46	81	92	59	27	46	62	95	8	12	43	31	83	3	37	22	51	52	47	21	97	5	57	56	69	82	40	43	97	54	51	75	97	8	27	57	48	93	9	48	18	90	88	
16	89	55	16	68	69	16	65	28	52	67	38	50	13	95	5	80	7	13	36	93	5	50	27	80	46	3	70	88	41	53	21	35	27	23	63	52	52	38	92	98	97	31	5	55	82	49	79	30	35	37	86	32	9	94	99	79	80	13	45	80	38	50	81	34	21	40	47	76	23	86	57	26	58	21	27	100	10	88	65	32	100	11	5	97	87	95	49	84	94	11	9	58	69	15	56	56	51	15	12	89	57	16	95	57	12	33	47	45	41	33	58	71	67	90	9	100	58	68	21	94	76	54	74	34	61	31	88	93	99	52	15	41	68	35	47	32	79	2	91	6	67	45	14	58	78	30	5	14	14	43	86	53	48	9	68	46	66	51	87	46	11	13	9	41	30	94	65	32	32	76	83	47	69	81	20	29	86	64	36	48	55	81	23	47	94	12	42	29	20	59	7	48	18	14	67	10	9	81	10	
83	55	49	39	46	95	62	2	48	5	71	60	51	58	84	2	51	11	34	72	16	78	67	5	12	78	91	25	16	38	40	72	35	13	73	6	41	89	38	91	31	11	33	2	85	70	91	14	39	82	51	11	79	97	17	70	68	8	93	16	83	30	60	74	11	83	93	87	41	42	55	99	82	86	30	54	29	82	30	17	26	71	45	42	54	23	33	37	5	34	83	74	23	84	92	44	26	9	81	42	25	67	81	17	24	35	25	83	9	42	62	21	2	35	82	82	1	34	12	68	38	54	19	7	64	88	49	36	87	57	67	4	38	12	87	9	48	68	18	24	4	97	96	73	2	98	26	92	19	84	79	47	11	19	16	58	21	75	66	52	27	11	5	75	54	28	98	11	50	60	39	53	79	47	75	24	5	39	68	83	10	36	12	64	92	8	25	87	48	100	63	91	70	7	80	36	25	11	4	25	
75	16	39	62	16	31	72	34	92	92	29	70	3	69	66	86	29	35	9	82	99	90	61	63	86	63	11	59	88	71	95	5	13	45	78	66	8	44	59	67	4	19	16	35	64	59	42	27	99	92	82	23	65	97	33	1	11	13	36	93	97	72	66	63	52	17	86	34	62	26	29	38	70	33	22	44	25	73	52	51	14	61	97	37	53	34	97	47	29	15	95	76	70	68	82	13	4	44	5	77	93	31	75	98	56	68	10	32	26	30	59	73	98	42	24	32	14	27	48	94	64	42	8	43	80	86	5	24	45	82	36	28	89	38	65	6	90	73	57	82	84	64	49	36	90	44	3	55	44	63	67	38	5	7	14	54	30	15	75	18	14	64	24	83	3	75	98	29	69	89	85	76	15	51	17	1	33	79	54	7	75	96	63	21	41	15	31	59	39	51	39	10	90	16	61	82	79	8	88	3	
45	68	46	16	33	58	70	57	43	41	26	81	50	4	4	33	70	77	16	69	46	93	89	59	56	97	75	33	20	26	57	75	75	32	83	85	11	57	51	22	97	90	8	29	60	85	97	77	79	92	74	59	26	1	97	93	48	1	49	14	95	21	12	67	14	18	80	76	66	52	49	47	14	32	66	55	44	8	70	64	74	85	74	96	2	79	94	24	40	56	100	61	73	3	14	41	9	94	88	13	21	11	29	51	97	25	98	74	45	70	44	89	31	31	3	79	100	31	15	40	7	52	72	78	55	15	94	1	56	12	25	71	5	100	37	54	44	36	6	82	14	93	73	2	15	65	99	96	43	28	30	88	76	23	35	58	98	26	72	87	30	67	7	62	65	19	52	23	43	66	13	34	36	67	81	48	32	58	34	44	82	75	40	69	94	94	59	69	32	82	96	12	78	16	3	26	73	7	38	88	
36	69	95	31	58	65	3	15	45	13	63	71	98	54	1	15	4	25	97	32	88	14	95	31	7	57	76	91	86	55	63	94	85	56	29	63	3	43	28	25	4	86	18	43	88	87	54	63	9	16	13	98	8	11	30	85	91	96	71	66	63	19	86	61	4	43	90	33	23	9	70	98	98	97	29	76	81	52	12	76	9	56	35	80	38	4	61	91	78	44	73	68	7	97	72	40	65	54	92	77	71	60	5	79	73	65	53	29	16	57	14	80	99	30	60	45	11	2	8	4	49	54	50	8	100	11	10	7	63	26	54	93	31	26	33	28	91	68	74	39	48	14	15	95	30	14	30	91	3	85	21	72	68	23	2	35	31	35	48	11	74	62	44	22	48	85	31	35	61	28	85	3	48	82	9	2	96	51	94	100	15	15	44	91	56	57	7	40	72	81	33	63	79	43	9	56	2	98	56	14	
46	16	62	72	70	3	19	16	80	33	84	64	15	28	10	6	74	65	35	73	39	7	37	8	81	79	60	84	98	22	63	90	71	67	66	73	29	79	6	3	39	21	82	86	3	40	18	91	19	84	42	31	38	2	24	72	20	15	56	67	36	40	65	57	25	41	54	28	88	80	54	48	88	97	26	50	26	79	71	95	22	81	34	39	98	93	95	84	95	93	10	10	11	89	33	17	87	95	38	7	95	77	26	64	51	27	90	53	2	99	72	12	64	25	44	11	56	99	54	29	35	92	42	33	40	70	43	74	22	6	12	58	58	1	76	46	7	50	92	71	42	5	33	43	28	96	68	16	69	38	55	99	26	63	99	53	64	40	79	63	58	21	77	26	65	42	10	56	11	56	65	65	24	35	92	93	13	89	9	13	87	27	55	2	95	40	28	65	82	82	43	69	68	20	77	91	72	8	94	28	
2	65	2	34	57	15	16	17	92	62	95	72	80	79	5	54	82	90	51	23	8	53	70	29	65	39	87	36	74	37	95	70	78	79	73	56	49	99	15	19	11	85	77	81	90	10	34	89	44	34	43	67	5	19	72	45	55	17	52	99	1	93	30	58	33	60	42	1	31	27	82	71	82	66	65	69	80	45	6	58	86	71	99	88	45	95	41	85	43	4	25	16	65	82	5	91	82	53	19	36	53	77	65	90	19	74	68	99	52	42	69	39	8	92	32	49	39	74	98	89	41	6	89	96	14	85	42	25	42	83	93	31	26	73	62	100	21	47	80	59	18	2	9	63	16	60	35	62	76	56	22	5	49	61	10	2	7	41	16	98	26	53	33	53	36	74	62	66	8	66	98	73	46	72	22	8	99	32	29	26	1	30	9	26	3	10	68	28	80	47	52	63	51	3	54	1	92	4	41	14	
80	28	48	92	43	45	80	92	20	73	16	77	94	13	48	64	25	69	41	69	52	84	10	77	16	41	44	52	87	100	41	56	72	62	83	77	41	55	90	94	11	22	100	40	33	61	43	57	49	45	49	95	62	28	49	61	4	94	11	87	90	98	90	9	23	33	50	90	17	88	32	89	87	84	57	6	37	44	70	53	67	100	89	88	24	93	19	52	41	85	86	53	90	60	17	75	8	42	53	65	65	35	1	14	79	75	29	98	29	94	47	77	63	65	85	98	38	71	83	34	66	33	8	41	63	29	4	60	43	94	33	34	61	71	94	19	76	15	73	37	24	44	69	83	50	10	9	37	23	64	21	38	76	66	100	80	53	59	60	62	56	41	81	68	35	96	67	5	36	52	15	3	68	15	64	22	28	74	81	71	47	70	23	70	57	36	62	49	16	40	13	43	11	71	30	12	98	29	13	70	
