200
5083
82	67	11	93	29	39	2	43	76	40	62	77	98	4	68	76	71	96	79	74	56	31	47	99	44	43	4	58	95	85	1	35	63	51	52	67	55	8	31	39	39	14	89	88	60	76	80	55	66	59	80	10	39	48	51	59	75	2	30	23	73	73	23	12	81	78	74	25	28	57	82	46	5	63	79	50	72	80	14	84	50	33	45	33	70	77	35	19	34	51	71	46	34	68	83	66	8	88	23	84	79	52	84	50	39	82	24	42	64	94	40	24	30	72	23	38	99	91	59	73	61	92	22	95	96	55	38	46	47	32	70	77	77	76	95	29	98	78	74	35	98	100	67	81	94	26	54	79	78	55	48	71	98	6	41	34	91	19	92	77	7	85	6	44	80	39	57	33	55	80	37	55	84	94	54	54	99	94	40	82	50	52	94	34	67	30	96	29	79	58	90	82	70	25	27	34	62	89	73	8	
67	32	14	38	80	67	90	56	55	67	44	35	40	63	49	22	17	15	41	73	63	27	72	77	85	11	29	69	21	18	54	18	32	58	34	2	62	82	39	89	43	75	20	6	94	90	80	15	43	91	55	75	24	80	100	80	82	22	59	13	91	81	47	72	97	81	19	13	51	69	32	49	43	73	47	7	99	14	5	3	86	89	33	73	82	19	51	28	56	97	16	90	86	49	94	90	85	31	8	95	41	88	25	77	3	57	16	59	99	3	97	96	31	4	58	41	57	67	89	57	61	86	58	25	59	96	28	46	74	51	80	13	95	66	34	67	83	13	94	67	78	73	48	43	40	25	19	67	100	96	48	45	55	49	75	14	87	37	59	20	78	59	69	33	48	56	79	84	64	23	41	4	17	13	30	25	75	37	83	40	65	89	42	31	28	30	57	28	17	15	46	6	5	14	84	34	19	13	3	41	
32	23	21	50	81	70	45	3	87	96	78	74	75	90	20	72	40	47	73	90	47	16	6	50	50	38	32	61	83	26	88	74	100	49	57	6	40	87	22	5	97	34	85	12	8	23	83	7	12	46	13	11	67	27	21	60	60	29	100	64	34	89	29	62	78	90	33	3	85	24	75	55	84	47	11	42	75	91	83	24	87	28	71	45	36	74	21	46	51	72	10	63	81	97	2	12	79	27	14	9	1	26	68	3	59	37	34	10	82	54	67	49	38	98	16	73	68	9	29	52	40	10	55	57	49	69	18	98	89	76	26	35	19	40	70	69	23	43	98	53	13	29	14	61	49	23	15	65	56	75	25	81	53	13	37	47	100	87	34	24	29	51	38	4	27	52	16	35	37	61	69	42	84	60	1	85	60	37	19	93	54	15	68	49	38	99	53	13	93	84	13	33	72	79	6	49	5	85	48	94	
14	21	83	60	49	4	6	97	25	99	40	73	84	78	13	92	32	95	73	48	86	51	92	63	6	17	96	20	79	81	13	20	69	91	3	8	87	33	26	6	7	86	65	88	19	4	27	51	90	18	48	95	69	93	33	90	29	75	99	62	48	25	75	23	60	26	5	21	6	12	21	47	30	23	18	52	90	41	77	51	10	36	3	27	1	40	48	28	7	44	93	52	61	99	18	25	87	41	72	25	39	12	87	93	49	70	38	76	31	67	38	57	18	21	56	7	90	86	67	28	42	74	50	66	4	46	1	74	1	53	45	29	43	40	83	84	34	69	6	35	54	43	4	76	60	78	17	52	78	1	40	92	30	88	81	46	80	23	2	9	56	18	14	72	71	65	82	2	55	76	75	99	44	91	12	49	37	76	8	20	15	52	57	32	38	18	24	41	67	34	97	77	26	78	96	33	56	96	65	7	
38	50	60	72	68	37	17	19	52	25	96	19	64	99	38	46	10	84	3	56	87	41	69	59	22	60	45	49	6	63	40	87	7	31	36	8	73	1	64	17	41	20	52	71	95	47	66	33	68	67	64	14	38	4	67	46	17	3	88	41	21	100	90	22	78	60	63	96	72	47	100	53	9	62	28	39	11	44	10	62	11	60	2	24	43	82	4	27	31	13	68	71	75	87	38	93	6	59	20	4	21	50	33	82	27	59	74	35	51	33	98	24	58	39	60	76	100	24	8	32	42	68	23	74	1	65	80	5	66	24	64	29	3	76	73	19	63	85	72	24	98	47	59	28	12	56	84	14	1	95	6	31	48	46	71	88	53	15	83	1	38	37	32	94	5	47	91	15	53	1	13	41	6	95	30	22	97	98	55	16	19	78	67	75	64	78	92	43	100	15	7	41	39	82	98	39	89	35	97	40	
80	81	49	68	17	83	94	66	62	64	88	42	70	29	28	70	62	56	40	88	94	16	42	40	98	50	1	15	87	80	82	48	47	50	13	86	29	18	68	59	96	69	63	81	79	78	49	97	57	82	12	82	90	16	17	64	68	84	88	71	3	83	4	3	5	14	62	90	79	57	81	7	88	46	39	40	95	41	4	88	94	46	64	57	92	39	38	53	8	79	83	88	17	42	96	74	58	52	38	29	68	97	84	68	84	88	23	19	43	21	14	75	91	81	76	42	52	85	84	75	13	86	61	93	12	7	57	71	42	17	89	63	83	10	33	85	78	72	66	2	64	64	31	90	84	13	19	6	41	7	78	57	89	38	49	42	78	95	48	25	94	97	48	46	59	5	59	21	54	72	18	2	75	60	50	60	87	19	62	8	67	71	39	86	23	33	76	74	17	20	87	5	31	34	59	55	55	56	9	2	
67	70	4	37	83	85	58	37	23	21	83	19	49	11	78	38	94	33	1	88	21	22	55	48	19	38	73	47	52	78	76	6	68	21	37	36	90	89	57	100	76	63	13	24	12	43	12	94	34	72	100	4	63	82	91	85	72	94	94	38	18	74	25	51	9	40	55	54	19	10	6	3	85	44	54	50	8	50	67	87	56	34	75	82	25	72	93	22	97	55	89	34	65	88	62	57	93	26	85	59	94	16	12	68	30	59	13	73	33	87	88	29	11	18	96	96	57	98	34	27	43	36	13	3	6	12	61	97	46	21	79	36	37	76	43	15	64	47	15	94	7	18	64	20	15	7	61	79	24	67	8	59	43	19	32	89	42	77	29	42	5	10	92	71	46	39	21	90	66	7	11	84	17	65	1	85	13	38	72	93	72	64	20	2	31	41	39	77	53	5	50	26	68	98	94	93	98	13	95	66	
90	45	6	17	94	58	68	71	43	56	24	20	69	85	57	92	96	45	18	59	63	86	81	85	3	34	44	79	51	38	38	65	1	64	45	75	3	4	49	77	21	45	81	9	26	7	90	87	30	27	49	3	64	42	9	47	96	78	18	75	56	34	37	30	14	71	33	60	25	17	25	76	10	51	37	79	49	48	35	51	18	83	86	89	69	40	100	52	89	39	57	23	5	3	40	39	88	57	65	37	50	86	64	56	72	82	11	96	28	45	45	18	6	17	88	91	83	36	59	91	24	60	28	81	64	64	52	17	45	54	26	22	9	70	76	19	8	90	92	35	23	68	1	50	82	39	31	48	70	35	72	6	19	44	25	25	82	39	84	74	52	69	63	10	93	45	23	83	97	56	97	75	21	91	85	59	12	30	13	88	29	9	86	27	25	27	62	23	36	68	26	4	67	91	93	26	51	94	5	97	
56	3	97	19	66	37	71	73	57	44	80	79	44	49	55	91	78	53	95	36	86	81	86	24	47	51	50	93	54	61	82	9	26	95	23	6	27	41	15	44	10	26	74	12	31	97	15	52	69	24	6	18	80	5	74	71	72	82	33	87	95	76	71	69	77	25	93	47	63	41	29	53	16	49	72	78	21	57	80	57	95	54	75	26	74	3	37	33	69	24	18	28	48	53	100	39	16	97	27	7	30	5	88	30	73	17	46	49	41	13	66	40	32	52	43	63	24	91	63	58	83	2	48	53	78	16	58	99	36	94	78	25	100	7	99	70	86	33	61	91	92	8	63	87	11	35	12	38	12	78	86	26	97	12	73	11	3	40	70	1	77	93	99	63	88	7	52	28	98	28	67	100	35	31	54	98	18	1	42	10	84	55	28	54	49	23	20	57	63	21	84	27	54	46	24	35	89	32	75	99	
55	87	25	52	62	23	43	57	49	85	8	7	41	54	28	27	98	65	61	63	36	6	21	43	97	18	15	61	46	59	3	86	59	93	24	40	32	90	19	77	60	21	23	36	45	8	51	85	81	19	22	7	71	78	8	59	46	51	44	76	78	8	33	16	44	11	23	42	2	5	52	5	78	100	78	93	8	87	73	81	65	24	29	73	93	18	40	47	65	15	53	56	95	58	20	12	86	36	51	30	98	82	75	29	42	49	28	25	47	5	97	79	20	93	34	51	64	96	71	15	48	70	72	30	19	28	9	41	34	68	99	90	76	27	67	3	95	86	9	28	94	89	83	10	79	53	9	73	85	76	12	49	100	73	27	13	81	96	90	3	39	54	96	74	19	50	97	54	17	15	12	82	66	92	83	96	65	36	71	3	52	85	55	61	36	31	22	75	25	63	3	18	73	6	36	11	24	78	42	34	
67	96	99	25	64	21	56	44	85	6	83	4	84	70	30	17	55	58	35	68	28	92	56	87	18	23	20	76	59	1	91	59	25	13	73	87	42	34	45	22	43	24	98	43	62	88	67	65	51	48	10	22	7	4	93	2	22	60	62	39	97	56	61	3	85	36	69	58	44	78	86	67	74	9	90	38	58	100	2	12	48	39	37	9	45	93	10	99	26	78	59	92	93	42	42	100	24	90	54	88	16	23	34	88	60	60	49	35	45	3	92	35	26	97	24	7	41	13	30	93	86	28	95	88	55	11	5	4	18	40	48	83	13	98	97	87	22	64	52	75	77	66	20	74	83	2	31	40	11	55	39	47	49	35	69	74	92	6	85	38	74	93	12	84	96	47	36	81	18	26	93	28	71	92	8	64	58	16	77	98	30	6	99	93	5	33	90	16	63	50	53	61	59	67	64	9	46	44	40	39	
44	78	40	96	88	83	24	80	8	83	35	40	77	32	47	66	13	6	100	86	48	26	94	14	95	87	20	99	93	50	34	30	38	77	96	1	13	92	59	94	15	34	8	50	75	27	39	92	99	43	6	14	8	44	99	14	76	74	72	96	74	30	60	79	22	60	61	39	36	13	47	37	70	59	65	34	76	57	81	27	48	90	92	84	46	66	53	53	88	43	64	46	40	75	79	14	52	93	1	64	64	63	96	39	45	6	55	64	63	14	18	12	100	78	54	50	45	99	8	47	63	23	76	52	94	64	32	90	81	78	73	91	73	76	5	87	16	94	32	85	95	79	38	29	29	2	19	77	38	44	90	4	18	42	16	64	2	66	52	54	59	44	69	68	34	75	59	12	82	70	95	7	4	76	39	29	43	10	88	58	31	84	88	20	18	65	34	80	1	3	61	23	46	33	84	73	49	10	65	100	
35	74	73	19	42	19	20	79	7	4	40	36	71	50	3	27	66	68	71	23	77	20	56	94	71	33	64	27	8	47	11	80	16	8	100	51	52	68	45	52	96	23	36	10	64	82	3	54	89	53	72	48	92	71	2	33	94	82	29	16	30	8	79	5	21	33	99	64	8	38	81	20	77	21	7	28	66	44	43	66	88	82	17	73	52	78	18	44	92	51	46	66	78	66	94	98	89	17	14	83	89	3	4	64	43	23	33	29	28	23	70	14	38	28	19	2	93	2	71	87	4	44	84	33	18	76	38	68	19	76	86	83	4	69	60	21	94	22	57	55	15	35	40	83	33	34	23	56	71	49	47	48	60	23	28	8	22	52	97	29	50	98	62	99	100	37	86	48	56	28	81	40	84	86	81	89	87	18	62	92	44	3	47	51	10	33	71	100	43	28	89	91	10	11	47	64	59	54	95	29	
40	75	84	64	70	49	69	44	41	84	77	71	33	32	78	74	36	82	65	87	25	30	5	92	17	37	79	97	89	47	78	42	1	81	84	73	97	54	92	56	19	19	25	79	60	16	61	41	72	30	5	55	64	55	9	71	58	35	16	43	96	52	55	68	24	31	94	98	44	35	31	87	33	83	4	23	35	31	44	58	79	68	94	95	74	69	6	70	8	27	95	10	64	49	46	31	10	26	34	46	4	82	73	63	23	70	9	3	14	18	96	77	41	37	56	5	69	24	9	77	34	12	32	34	92	88	5	36	72	69	69	4	33	6	21	39	17	86	72	9	33	84	90	28	3	96	89	91	78	99	7	32	59	35	3	14	81	84	20	89	85	3	39	77	38	52	95	51	83	90	78	30	27	84	42	43	7	7	16	93	58	36	100	33	70	91	58	70	87	89	8	39	16	9	46	78	22	22	22	22	
63	90	78	99	29	11	85	49	54	70	32	50	32	52	36	12	27	73	90	28	21	99	66	19	82	85	21	4	77	87	30	63	4	75	23	1	77	43	81	14	33	55	81	48	95	50	40	2	28	59	16	77	44	54	22	44	20	62	29	86	68	62	89	76	91	21	12	65	14	5	18	14	52	76	43	66	95	6	48	11	34	98	21	51	16	19	21	28	100	13	23	34	63	97	32	48	16	98	93	97	96	88	43	85	95	7	87	24	47	91	95	62	42	45	45	70	27	52	4	61	70	19	8	92	61	2	39	55	20	80	89	51	68	87	4	20	38	68	79	22	1	19	85	43	72	86	58	85	70	98	55	38	92	7	10	62	100	92	89	61	66	91	53	82	79	49	21	41	97	46	92	92	10	87	69	34	69	47	61	94	79	65	42	92	64	76	87	41	4	61	43	90	92	76	24	58	89	92	62	5	
49	20	13	38	28	78	57	55	28	30	47	3	78	36	88	83	52	29	43	88	76	89	32	77	47	45	71	47	78	3	16	23	86	98	17	58	48	80	37	84	6	83	46	40	76	11	1	76	57	12	59	49	80	74	60	50	74	45	89	100	87	24	38	25	62	89	40	97	98	73	25	94	15	1	16	76	95	31	93	87	24	71	68	59	91	19	10	56	71	30	4	91	41	7	27	22	22	25	40	72	51	71	38	97	92	97	41	98	34	9	73	80	54	1	100	86	66	20	67	30	47	69	18	94	3	24	24	63	66	15	71	86	31	26	51	15	86	8	14	3	10	49	8	5	76	49	29	85	36	38	68	30	60	17	34	37	24	14	82	85	55	59	46	13	19	47	93	12	65	37	20	31	16	100	90	85	4	60	67	83	37	3	21	57	29	39	46	15	53	23	26	2	75	95	45	45	96	89	10	70	
22	72	92	46	70	38	92	91	27	17	66	27	74	12	83	3	33	88	78	30	89	66	54	77	20	48	97	57	33	42	9	77	82	2	2	99	80	33	24	31	52	88	18	78	98	10	37	63	46	17	18	32	57	14	19	41	50	84	66	70	39	97	44	34	50	53	60	55	8	91	56	47	49	37	23	59	61	13	45	87	20	71	9	36	98	91	50	7	30	19	52	31	94	51	80	22	41	70	30	62	49	96	51	50	25	69	87	82	45	80	93	45	100	43	23	77	52	82	58	8	34	70	61	90	27	51	5	13	44	73	38	38	47	49	24	4	4	9	34	90	70	71	11	54	16	62	52	53	92	77	56	58	91	17	55	9	45	41	6	8	25	62	65	37	63	89	7	71	20	79	19	71	49	92	85	32	10	47	7	91	70	43	81	63	38	39	28	27	20	41	95	68	49	81	73	56	30	27	60	45	
