200
5987
61	83	41	59	35	81	45	87	5	88	62	45	28	75	69	1	31	58	81	98	85	6	88	35	76	58	87	91	87	2	11	4	64	80	84	2	55	64	70	60	87	84	1	1	81	14	79	32	83	39	18	95	76	94	89	96	68	8	34	23	42	75	52	10	84	82	18	13	99	74	68	64	95	95	36	74	97	78	24	75	14	59	21	75	41	79	93	22	97	47	82	88	45	25	92	70	59	9	63	13	7	1	79	40	87	75	55	62	10	96	1	14	91	24	32	56	49	43	93	96	27	89	48	6	14	40	44	39	49	1	8	14	20	100	10	15	26	37	79	48	39	27	6	29	19	78	20	29	17	5	80	39	66	31	86	84	61	34	52	52	29	86	98	68	69	5	74	96	24	92	52	70	59	49	39	39	76	21	2	6	49	15	21	42	45	60	1	11	24	79	5	31	96	85	72	63	46	6	36	93	
63	79	36	98	4	6	36	67	68	38	41	12	97	2	61	31	91	55	54	46	52	63	84	68	19	26	64	78	80	43	43	63	43	25	89	32	99	76	94	42	12	98	88	62	4	63	55	97	17	31	10	64	35	9	12	65	8	15	85	54	37	16	67	29	70	28	15	4	56	98	5	76	6	15	85	48	5	86	50	58	15	53	91	35	88	50	47	66	80	97	32	25	77	79	56	93	75	4	47	97	58	87	4	5	19	94	33	93	16	74	54	20	72	25	90	2	54	78	99	51	98	75	26	6	36	29	40	4	34	18	58	63	36	60	98	1	3	26	80	48	41	35	34	23	17	70	83	70	86	26	11	99	7	99	5	21	96	87	83	94	33	68	74	81	25	35	82	72	88	15	67	57	62	9	91	27	65	12	21	9	80	3	91	87	39	5	95	36	56	84	8	92	11	61	68	82	37	64	94	71	
79	33	86	75	6	82	5	40	20	98	5	94	21	42	42	21	20	88	30	11	57	56	52	63	79	75	52	56	51	30	84	9	44	37	74	46	46	38	12	49	71	59	86	69	5	75	97	51	8	27	12	48	87	5	66	84	6	62	97	8	21	7	27	31	62	40	42	2	44	60	8	89	18	76	53	88	83	44	65	85	22	28	94	82	95	61	49	83	70	76	17	68	29	12	83	33	64	9	54	63	26	88	83	75	84	66	76	11	4	75	77	23	64	100	97	40	32	58	92	52	48	35	79	36	48	15	76	15	4	37	45	76	83	54	82	5	36	58	92	69	48	86	70	26	48	68	69	77	83	36	42	70	3	48	94	72	16	1	22	17	31	6	46	79	28	66	50	48	21	39	96	94	49	9	63	50	18	38	100	94	67	69	65	91	70	67	87	85	62	32	18	18	98	40	20	35	89	73	75	16	
36	86	72	83	75	52	87	38	79	63	99	96	92	54	10	33	89	60	38	25	13	100	95	35	19	68	54	8	35	88	7	80	2	48	67	96	77	89	11	64	4	80	46	43	12	16	25	20	12	49	28	91	48	18	81	38	62	17	21	11	25	48	25	18	94	49	79	79	90	75	58	92	42	15	19	34	59	45	77	42	20	23	93	85	42	14	32	1	79	97	61	98	81	36	35	76	85	15	58	95	77	56	47	14	35	9	93	97	45	38	64	58	32	58	29	21	78	10	2	21	41	77	75	13	50	17	11	80	40	21	93	53	1	39	23	99	6	61	36	26	31	14	52	86	88	55	15	94	58	44	23	49	41	41	49	18	69	100	16	63	90	17	11	7	36	36	75	94	18	92	81	98	27	78	76	56	15	26	6	48	49	13	17	15	67	6	54	19	40	100	97	37	81	77	16	16	70	83	76	71	
98	75	83	67	30	86	45	34	74	48	17	95	62	78	37	95	97	85	96	62	12	95	75	80	66	50	62	82	59	79	33	100	47	63	80	25	90	21	57	28	21	59	83	37	37	10	93	87	80	32	64	74	62	37	93	43	51	37	96	65	21	44	67	58	33	84	43	72	47	57	44	98	16	55	16	97	58	56	72	64	8	90	78	17	99	90	16	36	93	48	11	43	78	86	41	12	41	38	54	15	58	63	95	95	61	43	59	89	20	67	38	56	42	19	70	23	38	24	78	65	72	33	38	24	64	65	90	29	52	22	57	51	20	80	38	21	65	36	49	68	87	22	75	26	53	83	90	9	82	45	44	52	83	47	16	43	36	5	82	30	3	8	16	31	1	43	3	10	95	76	55	65	59	30	44	65	68	70	46	8	76	18	20	88	59	1	9	98	43	47	48	4	58	53	42	44	74	11	2	9	
4	6	75	30	94	28	66	36	40	81	66	98	76	15	59	37	96	57	80	94	4	79	70	23	51	14	22	36	91	9	73	42	2	98	46	3	18	46	42	98	76	70	13	33	32	75	96	62	30	5	31	56	83	29	20	25	75	93	80	69	91	96	33	40	40	97	91	72	68	24	32	53	21	77	17	24	38	8	7	94	60	62	21	60	62	38	6	92	33	31	25	69	87	39	8	14	16	20	91	32	6	44	85	25	12	49	48	75	66	56	41	74	53	48	20	32	76	44	42	18	100	68	23	6	59	38	68	4	62	96	94	19	16	20	48	55	87	4	74	90	5	48	65	39	5	55	4	41	84	84	63	94	28	93	16	71	84	76	80	33	51	83	90	80	32	38	52	77	78	91	38	96	94	47	44	34	58	88	54	96	1	77	1	78	27	83	95	3	46	77	2	67	55	39	16	86	54	97	68	48	
6	82	52	86	28	37	6	91	77	49	26	36	30	96	78	26	93	29	46	68	19	32	76	82	63	4	51	73	59	94	98	40	38	65	89	78	65	86	50	75	52	64	44	51	52	64	31	95	47	94	89	80	32	68	24	24	2	73	45	81	30	15	89	96	47	31	99	51	99	13	14	31	39	20	2	33	71	58	27	15	22	79	71	49	59	4	18	80	40	61	64	100	98	52	37	56	26	99	2	28	48	58	97	89	73	19	85	60	58	54	52	28	72	56	57	99	90	81	14	1	67	83	34	21	12	3	25	26	65	90	15	51	32	5	89	23	21	100	21	31	94	51	69	63	28	96	80	88	94	93	20	22	11	80	86	73	27	3	100	17	70	26	52	86	4	67	41	93	65	86	20	81	28	8	96	33	64	86	10	42	3	68	12	21	56	41	96	45	11	36	33	69	55	67	55	11	42	19	86	70	
36	5	87	45	66	6	11	14	17	18	63	40	29	11	3	79	93	36	70	81	8	67	50	51	98	67	94	61	57	78	92	60	40	22	81	7	35	50	3	84	75	84	31	24	51	40	100	22	15	91	6	88	30	51	13	44	54	45	67	14	99	82	95	76	24	74	73	92	2	17	90	65	72	32	43	51	3	78	50	46	54	53	12	36	48	81	36	31	4	67	32	35	84	95	43	1	93	16	52	85	75	41	41	28	12	54	73	3	93	97	39	6	54	33	72	87	60	11	60	10	47	62	66	10	13	28	74	84	30	76	67	27	41	94	15	6	1	71	78	91	48	56	100	80	80	84	32	96	97	62	52	69	58	76	47	70	12	72	32	11	71	20	96	44	86	79	2	9	42	60	72	74	86	19	90	26	87	34	52	97	23	40	85	83	67	85	33	52	91	51	31	40	94	80	4	39	42	78	37	93	
67	40	38	34	36	91	14	86	58	60	49	42	42	55	6	74	85	70	81	27	64	19	85	98	26	35	48	93	7	21	84	57	50	62	29	92	39	14	17	24	62	82	32	85	87	20	13	19	1	58	23	54	28	63	57	8	33	63	76	35	97	40	63	36	51	12	40	19	51	69	67	88	16	23	41	24	25	17	75	9	36	47	32	68	5	20	82	55	7	38	90	24	90	52	32	99	26	66	1	38	5	9	50	46	20	94	7	87	90	22	65	56	33	34	30	74	82	41	59	2	7	75	74	57	46	51	45	60	46	28	22	60	56	23	22	28	71	72	85	9	97	68	81	75	65	43	93	33	76	10	41	86	67	55	82	85	5	78	96	23	49	21	66	58	12	83	29	34	78	15	65	80	75	80	39	86	15	71	34	48	12	27	4	54	22	19	5	7	15	36	6	29	5	69	80	49	6	46	4	7	
68	20	79	74	40	77	17	58	14	16	64	84	97	12	83	11	20	6	90	24	43	82	79	36	82	26	89	17	9	72	36	10	26	28	33	4	68	33	29	18	81	96	24	78	73	61	63	15	91	90	25	77	18	80	28	68	48	47	50	33	15	51	25	81	28	79	91	94	82	6	67	81	100	43	64	97	91	93	45	75	90	83	55	56	14	59	34	75	36	98	99	11	39	14	54	83	10	43	19	38	15	18	9	27	15	72	5	61	34	2	30	12	75	27	56	15	73	79	99	20	45	22	71	41	11	85	99	88	51	31	25	59	18	53	75	80	42	3	75	2	70	90	76	38	26	6	59	29	31	35	87	71	35	45	73	65	98	50	70	63	55	2	27	82	30	90	76	66	52	65	39	15	34	6	34	41	71	94	95	24	25	14	29	16	26	35	24	73	78	11	92	42	90	19	40	65	76	69	32	86	
38	98	63	48	81	49	18	60	16	68	47	15	33	5	46	98	69	86	10	55	28	22	22	26	53	88	34	5	79	32	21	61	74	68	21	70	11	97	66	76	59	6	82	82	28	59	8	5	16	25	84	61	100	49	34	40	78	92	3	50	34	54	19	38	24	47	98	50	23	47	77	70	87	25	28	71	80	19	93	22	66	82	3	78	85	49	68	23	96	43	2	16	90	89	6	38	41	31	58	13	46	63	20	10	68	99	26	16	42	20	90	63	98	61	88	30	37	65	100	6	86	72	97	33	27	42	17	84	63	45	63	25	19	11	99	87	85	55	81	16	79	34	21	93	52	75	75	65	39	25	24	32	85	28	57	91	9	93	1	72	96	28	12	53	26	76	43	37	31	44	13	44	67	79	29	68	20	25	59	19	93	14	55	11	94	54	7	30	79	5	50	61	84	24	30	85	67	68	38	6	
41	5	99	17	66	26	63	49	64	47	28	1	12	21	51	51	13	45	45	78	61	52	80	20	24	68	48	78	47	8	42	79	82	36	30	85	37	59	50	87	91	85	9	7	51	70	36	47	64	76	95	76	32	100	31	71	34	100	50	75	10	94	42	79	59	31	55	3	1	47	50	4	58	100	80	70	85	60	17	47	40	23	98	5	71	67	2	78	80	7	50	19	52	36	87	25	20	5	16	97	23	58	14	43	30	90	63	14	64	49	52	24	94	48	64	35	5	100	3	60	27	64	76	35	6	83	17	40	37	36	66	88	11	28	12	82	86	10	14	33	53	84	12	68	8	64	42	59	15	47	82	74	92	27	43	71	92	63	80	66	52	2	99	61	94	81	95	38	69	94	75	37	83	70	80	61	39	50	44	69	45	84	65	23	49	13	100	74	24	68	66	89	37	12	78	60	25	23	71	97	
12	94	96	95	98	36	40	42	84	15	1	58	47	98	91	6	97	19	81	36	35	48	19	28	81	23	42	68	90	34	2	23	92	98	67	3	90	99	43	29	32	68	19	10	21	40	76	42	28	57	77	47	89	82	6	17	88	91	69	98	4	89	49	62	31	86	84	88	93	55	85	71	25	93	74	47	47	45	37	93	55	74	29	12	31	5	82	53	68	75	52	29	38	96	94	51	92	63	57	10	73	51	66	19	94	80	77	62	48	64	9	85	18	12	86	69	48	58	33	75	81	30	23	3	92	97	16	43	45	69	70	100	82	80	54	99	35	10	47	88	87	67	50	12	3	42	41	55	64	68	57	96	15	20	62	14	55	6	95	76	72	66	93	43	21	6	15	64	81	73	51	61	31	45	31	64	33	95	41	3	31	36	54	68	3	46	60	34	27	60	92	21	17	6	76	52	68	25	11	60	
97	21	92	62	76	30	29	42	97	33	12	47	35	38	22	39	34	64	74	79	57	13	3	6	94	23	32	14	44	54	52	64	11	41	4	28	80	58	7	26	22	59	11	28	7	54	21	8	52	65	51	18	52	1	17	88	29	90	60	20	37	36	88	21	69	22	1	43	77	30	42	23	38	34	57	31	62	90	45	9	2	77	100	34	42	30	86	57	51	96	23	85	10	48	1	23	48	7	54	3	50	60	44	96	87	95	59	67	85	83	7	66	48	52	13	90	21	70	76	34	45	62	17	60	79	29	97	81	52	69	24	29	40	67	34	97	38	70	92	16	16	90	88	6	77	2	75	76	94	95	66	26	90	47	36	90	67	42	37	31	77	89	9	29	19	100	26	19	23	27	2	12	4	68	59	60	14	7	96	54	81	86	30	41	36	93	93	23	88	14	87	54	12	65	31	17	19	65	77	29	
2	42	54	78	15	96	11	55	12	5	21	98	38	32	51	67	45	69	52	57	22	17	25	35	88	34	61	54	76	14	23	76	74	65	33	60	97	7	70	83	85	89	18	80	27	68	52	52	38	43	40	52	54	84	9	57	98	30	66	97	95	87	29	14	46	86	46	90	77	14	23	23	2	60	68	21	27	2	58	96	71	65	5	27	6	1	79	63	67	36	1	15	82	16	32	60	61	6	37	91	7	64	59	43	6	79	1	37	84	86	90	94	32	95	12	85	83	29	21	65	63	99	89	61	5	99	68	93	83	68	65	66	36	40	46	95	68	93	4	38	14	85	32	54	78	14	99	1	60	7	65	36	58	60	38	53	11	24	53	29	18	83	65	31	7	7	21	28	40	5	99	15	91	70	75	49	8	85	61	86	66	34	21	24	76	36	56	56	58	100	49	34	49	95	22	28	24	35	66	18	
61	42	10	37	59	78	3	6	83	46	51	91	22	51	29	32	69	66	100	77	99	17	54	39	96	24	28	31	98	44	48	97	29	16	79	26	25	3	93	50	96	59	87	26	28	56	57	18	11	25	56	9	16	86	80	6	18	4	90	10	63	18	20	76	92	16	5	47	45	71	50	94	68	23	83	87	67	15	81	55	84	58	35	69	78	23	52	87	77	8	1	84	10	83	84	87	19	71	19	86	51	47	11	56	26	83	10	56	72	87	69	66	68	65	92	22	27	38	49	27	80	91	57	80	70	35	34	2	51	15	99	93	57	2	55	21	79	30	93	18	64	53	94	56	100	4	85	1	5	82	85	98	31	100	51	71	7	68	23	49	91	10	16	45	38	62	41	91	91	77	11	74	86	68	28	60	73	62	33	21	31	69	46	21	96	44	7	99	32	71	78	45	88	15	62	99	20	30	26	12	
31	21	33	95	37	26	79	74	11	98	51	6	39	67	32	69	64	96	75	19	21	15	81	92	45	52	28	69	39	97	85	30	6	46	53	2	59	69	96	98	81	55	100	88	29	29	21	39	19	28	71	64	60	48	68	79	84	15	72	95	73	51	99	51	35	19	48	8	38	92	71	7	77	97	75	99	65	47	38	3	36	27	95	34	11	50	14	69	10	92	45	8	85	95	26	96	99	86	26	59	88	79	24	58	53	16	75	38	6	24	52	79	11	96	77	58	64	97	32	90	89	56	37	57	16	84	64	20	11	8	8	89	55	97	28	15	39	57	32	41	27	33	73	33	84	78	66	5	2	61	30	56	50	42	98	86	11	42	9	76	11	25	64	32	27	76	95	74	72	47	17	18	11	62	72	34	72	1	67	87	57	49	84	59	17	4	41	50	44	67	78	77	16	95	92	95	5	5	36	59	
91	20	89	97	96	93	93	85	20	69	13	97	34	45	69	64	38	41	98	80	65	34	13	2	30	40	47	93	18	92	81	79	64	65	26	57	37	67	37	52	92	95	11	2	90	72	51	29	1	11	39	30	28	53	34	98	39	46	15	36	54	35	50	72	5	15	50	93	24	87	35	6	11	82	80	91	51	13	82	20	48	25	41	95	96	52	3	38	40	25	50	90	87	28	65	38	89	6	77	12	89	97	26	79	74	67	10	90	61	57	78	90	75	58	62	9	11	46	32	90	20	54	26	36	74	83	2	89	16	74	57	94	99	98	75	30	10	5	12	71	38	75	68	56	49	43	44	94	8	88	74	100	14	69	97	64	73	67	6	30	16	97	80	36	24	35	44	78	40	45	62	93	16	97	75	76	72	68	45	75	63	100	16	89	33	36	8	61	92	40	61	19	52	53	76	79	8	71	19	28	
55	88	60	85	57	29	36	70	6	86	45	19	64	69	66	96	41	61	62	24	67	66	48	95	52	50	12	52	36	77	54	57	97	88	42	34	68	20	24	58	24	2	33	7	85	95	53	50	73	83	66	91	16	94	93	34	13	70	26	62	9	45	40	68	97	21	25	97	17	93	4	46	22	24	2	54	40	94	71	87	47	9	17	67	99	18	34	75	65	96	92	52	76	53	94	66	94	20	3	48	54	95	32	96	71	30	66	6	34	18	98	50	32	22	7	18	41	70	82	46	6	38	30	48	41	59	47	97	74	32	31	33	82	71	21	10	8	18	81	30	73	96	81	97	41	17	64	15	27	4	5	72	77	67	95	60	13	56	30	29	96	90	37	78	82	16	14	66	75	21	11	47	20	27	91	51	78	88	69	8	59	29	94	21	92	28	17	91	80	49	18	69	59	66	71	50	13	64	62	43	
54	30	38	96	80	46	70	81	90	10	45	81	74	52	100	75	98	62	92	72	59	43	17	95	87	74	6	49	62	28	22	51	25	79	10	97	37	57	99	54	83	28	76	20	71	67	69	3	89	67	73	35	50	85	54	52	47	9	21	97	79	97	6	92	63	48	55	74	94	20	10	25	69	6	71	30	16	2	61	34	44	49	61	71	8	2	89	72	29	39	81	82	88	87	58	7	43	94	66	9	74	14	100	55	75	64	31	99	98	2	12	16	86	57	20	79	87	91	23	24	9	97	29	63	10	73	88	38	100	62	78	36	36	79	54	41	30	20	57	94	34	1	48	34	31	93	41	40	59	73	1	13	40	49	58	60	72	14	75	66	80	90	51	27	97	92	41	93	81	46	48	67	96	89	38	11	77	55	28	62	84	32	54	67	53	56	5	47	19	34	22	57	66	51	22	22	11	58	74	58	
46	11	25	62	94	68	81	27	24	55	78	36	79	57	77	19	80	24	72	54	75	4	67	2	2	77	49	96	49	21	16	87	77	98	72	32	31	41	3	46	46	53	91	100	73	91	59	68	27	3	95	8	48	49	58	58	52	91	40	29	72	25	36	1	35	100	47	77	41	94	40	50	51	97	62	97	91	87	60	22	75	80	58	18	15	4	97	60	39	37	30	57	46	85	80	1	18	46	9	80	43	86	6	90	31	92	40	5	94	53	10	73	78	72	21	78	96	81	99	27	32	19	76	93	51	31	21	93	10	81	79	92	39	33	50	62	96	73	3	75	88	34	74	87	81	17	60	27	54	43	54	86	77	33	21	59	17	89	3	43	73	66	82	78	56	64	80	95	20	27	84	97	15	58	41	72	81	84	39	30	51	41	70	95	6	71	24	60	99	73	63	94	58	45	38	28	92	31	5	67	
52	57	13	12	4	19	8	64	43	28	61	35	57	22	99	21	65	67	59	75	45	63	93	66	77	75	20	37	43	30	92	81	7	18	19	5	15	77	52	41	93	25	95	51	94	59	37	4	12	62	100	51	57	31	36	77	50	82	94	5	48	85	17	97	48	95	30	1	37	64	75	67	7	92	35	67	42	94	45	64	23	66	61	5	50	100	22	53	76	15	33	32	57	96	86	20	50	90	27	1	5	93	9	72	68	76	82	81	33	56	94	3	51	96	94	45	93	81	95	76	78	55	33	88	69	91	96	96	34	13	76	76	84	71	83	40	98	38	81	54	16	35	68	52	26	68	83	69	32	40	84	39	26	79	91	21	86	46	41	47	60	26	91	18	16	64	32	36	48	70	11	79	73	55	41	32	34	38	23	37	93	7	39	96	45	40	9	99	77	17	91	36	57	3	90	88	46	72	14	58	
63	56	100	95	79	32	67	19	82	22	52	48	13	17	17	15	34	66	43	4	63	78	61	5	65	68	100	94	48	42	40	43	36	21	63	39	11	34	60	34	95	53	86	80	10	33	29	55	51	64	38	61	56	74	54	46	84	10	91	79	54	57	92	84	37	19	83	61	57	98	44	40	53	75	39	32	23	63	73	39	98	86	27	56	3	37	34	7	83	73	51	19	86	31	55	61	45	46	38	13	77	4	63	70	71	81	8	55	56	42	11	71	80	7	22	18	75	38	57	31	93	53	9	14	29	75	67	8	28	84	30	36	10	97	74	79	86	92	24	95	18	100	39	25	73	81	19	75	32	73	56	77	8	50	84	45	52	89	29	71	62	55	71	46	43	80	77	18	37	73	83	26	75	61	47	84	79	61	97	63	62	56	71	79	30	15	48	85	40	54	49	49	23	13	62	83	78	34	45	42	
84	52	95	75	70	76	50	85	79	22	80	19	3	25	54	81	13	48	17	67	93	61	38	11	9	12	82	37	23	90	75	90	65	10	19	94	35	90	97	30	40	13	53	70	49	93	36	75	69	84	24	100	10	24	56	17	71	95	50	6	63	82	77	82	29	35	56	42	89	10	58	92	55	17	93	24	77	32	76	39	38	44	45	10	48	31	2	87	74	71	11	9	45	95	58	83	28	70	45	95	24	15	89	85	25	15	6	54	43	7	100	25	59	99	25	44	78	97	35	79	50	44	21	66	45	19	58	40	17	90	46	38	39	81	54	83	35	74	82	40	18	58	87	2	94	45	68	57	22	89	66	31	25	90	78	47	20	20	4	40	25	71	93	57	57	53	34	99	9	96	4	14	28	98	19	52	22	86	64	31	30	39	73	100	64	53	8	29	6	24	50	42	25	33	75	46	38	86	46	68	
68	63	35	80	23	82	51	98	36	26	20	28	6	35	39	92	2	95	95	2	66	5	11	68	88	92	52	16	46	45	19	14	53	98	33	97	56	80	27	100	73	41	92	10	31	55	5	8	59	100	99	92	66	35	62	4	13	62	82	44	74	10	99	23	21	11	76	2	10	99	13	67	11	11	81	70	100	47	81	82	65	57	93	16	59	50	85	68	61	96	50	66	68	72	20	15	68	95	64	51	92	19	94	39	40	29	11	62	2	4	71	33	20	24	14	83	75	86	3	17	34	72	80	44	13	71	10	15	14	42	92	96	41	93	39	86	94	54	53	85	75	78	24	52	67	50	96	95	71	87	98	18	59	95	63	73	47	46	35	28	29	95	48	68	22	89	35	46	52	31	14	38	87	5	9	85	62	87	18	4	48	68	62	77	95	26	40	81	99	91	13	37	79	25	1	80	86	75	48	62	
19	79	19	66	51	63	98	26	82	53	24	81	94	88	96	45	30	52	87	2	77	65	9	88	37	5	61	27	77	94	70	34	58	82	24	50	54	41	62	47	27	84	1	33	10	68	39	90	3	15	99	61	90	7	55	61	99	93	47	40	12	92	79	12	54	9	28	44	5	84	4	61	99	6	27	45	53	93	10	83	92	90	18	29	90	84	63	87	76	25	95	74	72	12	14	95	94	56	9	53	24	52	86	97	2	58	14	32	99	96	52	93	6	69	39	61	68	94	67	54	66	45	26	8	66	88	86	32	29	43	67	2	28	22	98	54	42	20	89	70	20	13	91	10	1	79	69	55	49	15	12	35	3	61	58	1	43	62	32	59	89	7	96	86	8	46	60	12	95	25	3	10	15	3	84	72	11	42	38	95	65	26	90	19	90	82	34	78	44	16	12	77	51	83	26	76	86	96	84	36	
26	75	68	50	14	4	67	35	26	88	68	23	23	34	24	52	40	50	74	77	75	68	12	92	5	75	68	87	81	47	93	25	62	73	8	88	33	85	79	1	24	22	78	5	94	55	100	76	39	11	41	87	45	9	86	7	55	91	42	100	93	69	86	5	35	68	50	58	77	48	63	41	37	10	91	92	48	36	45	51	64	90	33	43	37	94	19	2	43	4	89	26	74	50	93	35	42	83	91	39	10	90	56	89	14	30	63	41	78	51	76	59	71	6	84	46	37	71	19	75	27	27	80	59	49	8	31	17	77	4	78	73	92	10	54	15	55	78	60	67	40	33	46	59	45	2	55	100	33	57	25	48	85	61	23	44	46	84	4	69	29	54	3	50	88	15	97	37	65	95	95	80	55	59	58	33	84	72	60	77	40	41	63	15	15	3	49	58	76	32	80	65	54	10	2	12	30	100	30	17	
64	52	54	62	22	51	94	48	89	34	48	42	32	61	28	28	47	12	6	49	20	100	82	52	61	68	6	53	84	27	73	29	18	78	9	1	82	2	11	91	100	50	37	59	36	86	63	17	17	69	70	66	98	84	1	57	32	10	14	73	97	13	74	82	26	53	19	12	60	14	23	51	83	78	75	48	48	75	73	48	68	99	96	11	95	59	76	12	71	6	5	83	39	72	66	16	19	81	53	34	51	26	5	15	63	68	37	69	12	86	90	70	94	66	56	7	96	76	91	66	3	74	72	58	68	38	82	90	93	86	57	21	72	90	4	2	97	88	84	22	81	100	6	5	10	100	47	68	3	69	55	71	15	27	5	6	14	10	39	10	57	6	37	7	51	6	11	37	60	83	19	83	47	32	1	79	14	21	35	52	14	12	12	46	16	26	71	32	100	47	27	60	88	1	77	46	60	37	97	63	
78	56	8	82	36	73	61	93	17	5	78	68	14	54	31	69	93	52	49	96	37	94	37	16	27	87	53	84	8	32	50	3	33	18	12	18	22	5	4	43	44	47	80	41	82	65	96	78	51	80	51	87	50	25	45	61	28	91	75	45	96	12	1	1	2	49	12	67	14	26	69	45	61	40	28	89	93	4	48	42	11	30	87	31	60	23	45	84	1	44	25	92	48	93	13	61	70	81	80	73	30	56	54	89	87	30	22	96	23	94	21	67	62	96	20	50	27	78	36	64	50	76	53	24	71	71	85	68	77	28	66	44	97	78	77	85	72	85	75	37	38	25	47	72	54	7	97	28	59	35	78	66	16	7	29	80	16	63	51	79	61	58	78	68	100	3	14	4	68	20	5	86	62	7	9	88	96	14	67	39	27	82	90	62	5	29	35	100	77	64	68	48	56	86	32	68	57	15	41	88	
80	51	35	59	91	59	57	7	9	79	47	90	44	76	98	39	18	36	62	49	43	48	23	46	77	81	84	8	98	78	72	5	59	66	46	48	87	33	96	82	91	47	54	94	78	47	57	75	50	6	86	44	31	59	16	94	44	65	53	23	55	40	86	7	8	8	13	36	9	69	12	54	10	17	54	42	75	11	18	43	38	41	2	85	36	57	70	41	52	3	33	69	84	45	38	65	66	45	19	40	71	99	72	55	31	2	86	95	47	52	51	41	28	83	89	24	9	2	58	73	35	29	68	73	26	76	76	14	4	84	81	89	83	7	79	44	70	30	73	100	59	74	19	39	88	62	15	40	6	98	32	3	14	69	90	71	63	70	86	11	68	65	45	85	85	5	40	34	12	70	45	22	5	77	24	48	97	80	71	24	98	7	69	95	50	42	12	95	61	42	22	45	78	80	27	64	77	88	59	92	
43	30	88	79	9	94	78	21	72	32	8	34	54	14	44	97	92	77	28	21	30	42	90	45	94	47	27	32	78	10	10	76	96	51	23	34	91	42	94	78	65	1	14	98	15	56	60	68	35	48	80	16	94	92	68	44	49	23	44	80	54	84	41	75	91	69	38	87	2	77	35	23	42	46	90	37	56	95	89	37	80	14	92	13	37	56	38	10	41	76	14	50	54	22	5	71	73	96	86	82	66	12	8	20	59	21	87	71	74	12	80	7	75	35	82	40	90	5	95	83	82	63	11	82	16	89	84	40	60	71	18	56	25	29	3	34	55	90	40	69	86	13	43	98	7	17	10	40	15	86	84	53	68	39	94	44	35	11	100	98	48	23	27	63	62	65	44	50	20	39	61	60	85	80	67	4	27	44	69	19	19	43	34	15	90	32	70	35	88	55	63	1	84	25	3	69	7	99	95	74	
43	84	7	33	73	98	92	84	36	21	42	2	52	23	48	85	81	54	22	16	92	40	75	19	70	93	73	50	72	10	43	79	49	75	79	19	31	76	38	63	71	99	98	32	66	82	15	96	93	64	68	86	61	36	94	97	5	64	29	25	88	45	69	76	31	100	33	27	23	10	20	4	13	95	86	7	76	63	66	28	49	33	70	11	100	71	56	24	60	87	77	30	12	75	69	42	32	64	81	60	89	77	12	90	58	22	38	77	13	86	24	11	66	64	93	19	79	51	93	42	38	48	52	37	9	87	11	12	30	80	38	42	65	54	23	70	43	15	97	16	56	66	52	21	30	27	34	77	100	8	99	77	30	4	30	68	3	78	9	59	74	93	93	97	50	50	58	79	65	49	18	54	32	43	20	13	23	85	16	13	37	92	19	45	87	72	40	5	3	11	13	15	97	6	39	30	17	85	52	92	
63	9	80	100	42	40	60	57	10	61	79	23	64	76	97	30	79	57	51	87	81	43	90	14	34	25	29	3	5	76	79	37	83	7	77	65	59	18	38	2	25	13	43	29	13	99	59	91	66	31	53	74	63	42	75	24	43	59	40	45	83	85	47	11	30	98	13	93	17	80	66	85	29	77	50	24	27	24	37	80	80	25	53	82	40	82	8	38	53	13	15	19	71	46	26	86	17	5	63	88	5	17	86	91	13	21	53	42	22	40	87	91	42	84	78	1	90	76	84	57	76	4	78	92	30	47	35	21	34	15	47	46	52	22	19	74	11	41	58	9	49	36	83	47	47	74	34	90	70	23	5	14	22	94	95	43	77	37	20	79	64	59	14	75	62	79	94	64	72	53	89	56	81	57	94	90	48	62	75	84	18	84	98	53	49	25	12	93	75	45	80	87	11	79	28	53	74	46	44	56	
43	44	2	47	2	38	40	50	26	74	82	92	11	74	29	6	64	97	25	77	7	36	65	53	58	62	18	33	59	96	49	83	16	69	64	97	57	47	94	6	97	70	55	15	10	45	91	96	86	82	51	49	97	39	84	81	18	16	77	78	57	55	85	72	37	32	50	3	32	12	51	85	87	57	32	10	48	59	31	35	8	16	68	36	54	54	27	93	21	24	4	75	84	85	100	17	1	53	59	36	74	86	42	31	98	2	15	3	57	75	35	50	7	71	7	60	15	31	33	76	16	86	89	27	39	83	18	8	86	37	89	26	48	13	68	69	13	36	50	33	1	47	7	60	94	78	35	100	77	13	90	71	85	12	10	55	17	23	89	87	63	1	5	80	26	10	96	97	42	49	30	31	44	76	70	38	47	58	73	57	83	29	5	36	39	24	70	37	7	98	74	64	66	36	11	100	14	6	3	24	
