200
4704
52	13	64	98	85	31	32	97	12	58	9	73	19	52	44	44	7	85	39	14	49	53	33	68	50	53	67	19	66	11	85	77	55	5	20	12	8	24	2	86	12	65	71	90	93	96	52	53	65	87	42	76	67	11	98	26	67	83	25	69	13	83	29	29	87	54	87	60	49	71	32	94	1	78	32	90	43	88	55	35	53	25	80	30	95	96	55	30	14	86	5	57	85	2	86	51	48	29	81	95	59	68	53	81	60	62	65	32	35	50	31	12	86	65	66	26	89	46	92	28	6	37	87	46	85	38	27	43	96	75	71	20	77	5	58	33	4	30	45	52	100	6	71	84	55	3	79	80	73	66	8	20	13	5	83	24	55	10	70	86	53	91	42	17	60	44	55	7	54	37	71	92	99	25	32	11	29	91	9	92	98	77	63	27	84	80	30	58	23	46	28	41	8	70	65	40	12	51	10	33	
98	80	44	62	8	2	32	32	74	88	26	19	83	29	42	18	5	60	63	50	58	35	8	23	44	59	55	51	86	24	38	45	77	25	97	16	72	80	50	31	87	38	67	7	61	64	46	72	40	4	1	93	60	88	58	18	90	12	39	37	48	16	81	76	39	91	3	92	30	100	11	52	42	22	16	65	70	73	84	52	14	66	62	20	34	3	61	75	65	72	65	74	95	87	51	85	61	82	73	71	60	70	42	85	60	35	47	98	87	55	44	51	20	96	25	9	87	53	36	62	88	43	100	54	78	37	60	90	26	79	26	21	43	63	91	45	20	10	69	76	52	84	91	97	17	15	5	79	53	57	100	10	38	77	59	69	70	58	74	97	8	99	35	57	34	57	53	15	83	50	24	20	26	90	87	47	64	56	56	29	39	65	57	40	70	68	82	61	59	97	11	42	79	14	7	88	85	34	63	74	
80	9	47	75	81	57	75	67	78	100	68	16	58	98	66	99	6	88	84	12	92	83	49	58	76	4	51	7	89	55	12	52	58	92	90	19	69	76	55	80	42	94	26	20	32	75	56	16	21	94	27	63	16	39	80	13	94	57	22	83	57	69	81	66	24	40	6	99	45	2	29	20	9	57	34	100	29	35	52	2	15	98	93	20	75	100	16	73	90	52	54	41	56	27	35	52	99	9	62	85	72	42	99	75	35	11	11	1	73	5	19	71	46	23	40	42	86	15	56	41	94	26	62	79	88	20	18	11	76	44	16	10	17	88	89	64	91	48	55	61	58	89	9	4	87	100	17	65	34	26	42	51	85	24	68	48	89	11	49	27	27	89	33	60	78	89	39	89	56	91	19	70	39	68	81	93	74	7	18	81	61	92	73	77	42	99	67	81	63	12	93	2	39	81	53	64	96	79	32	51	
44	47	66	52	57	55	99	55	39	34	24	90	75	83	69	22	25	26	90	44	17	14	33	23	93	72	97	11	65	84	67	21	74	74	24	88	78	47	22	68	5	79	84	17	64	25	27	14	69	76	5	34	48	60	51	95	99	5	84	98	68	13	88	78	18	48	31	36	80	76	16	66	99	91	47	75	84	47	98	2	13	96	64	97	94	76	57	2	92	42	48	11	8	46	47	56	89	66	64	55	13	6	69	29	95	11	60	81	33	5	19	51	60	23	72	67	19	10	2	82	78	100	7	4	99	12	51	82	99	21	73	24	58	75	100	94	60	1	74	18	91	48	11	32	73	97	27	100	67	86	72	55	56	54	84	46	92	6	44	8	15	65	93	53	84	66	73	18	69	89	55	43	5	88	27	80	98	4	21	64	97	16	94	60	68	28	97	79	98	52	77	24	73	75	66	55	95	31	65	2	
62	75	52	97	8	69	2	11	82	25	23	1	39	18	78	53	48	14	14	2	7	2	68	11	10	31	70	82	85	69	97	82	83	60	92	87	54	74	36	65	35	51	50	58	25	19	83	43	80	14	81	51	19	39	88	28	64	87	80	53	68	70	71	90	48	96	71	34	38	5	99	12	74	62	98	36	42	89	28	48	51	99	31	36	12	58	83	21	5	16	76	60	76	70	52	24	96	60	92	56	48	40	20	8	94	16	17	67	45	45	48	6	40	11	31	24	55	47	47	55	67	12	65	11	32	93	4	42	31	68	41	35	59	68	50	76	51	61	68	61	29	100	45	39	57	61	66	42	6	67	33	88	3	20	44	42	44	54	57	56	88	98	40	64	49	45	83	17	19	2	82	19	1	21	91	58	77	22	66	27	75	28	18	39	30	89	25	98	63	5	87	4	96	59	70	7	68	64	43	44	
8	81	57	8	3	85	61	73	43	63	38	55	84	27	22	46	53	27	64	98	24	86	12	94	87	86	50	66	1	43	4	83	1	84	99	24	80	63	83	40	4	65	10	24	3	67	16	22	52	81	33	33	92	88	68	50	1	92	94	83	11	11	48	100	19	86	9	74	86	57	8	29	57	71	11	71	58	9	69	49	70	48	28	52	69	26	78	56	30	4	37	60	49	25	19	1	79	48	72	17	3	26	55	48	19	6	1	1	38	53	11	63	62	83	27	68	50	62	37	49	40	72	35	10	70	27	57	91	81	5	22	45	32	28	57	17	69	86	31	25	60	18	85	43	45	98	88	38	9	19	11	28	80	72	69	35	16	34	51	13	29	75	91	46	99	17	44	73	71	90	11	15	96	85	1	34	62	73	12	47	88	76	70	67	78	4	55	35	14	33	20	24	15	36	97	29	22	3	3	41	
2	57	55	69	85	66	63	72	37	23	47	85	40	71	75	98	37	72	68	48	73	79	43	83	100	53	95	16	65	97	7	35	54	20	62	74	39	99	36	63	71	13	47	27	62	99	35	43	61	95	100	56	27	28	55	47	1	43	73	17	56	36	18	53	74	55	15	55	52	43	83	67	100	58	46	7	82	62	29	18	39	32	78	99	53	9	79	84	72	87	97	99	86	40	20	24	81	74	87	66	92	51	31	94	95	92	16	66	25	53	96	71	70	16	30	80	70	36	78	57	20	4	22	49	86	29	68	79	19	61	97	13	4	74	96	25	36	95	55	68	90	24	2	55	59	51	60	91	42	26	67	75	65	35	91	98	59	92	7	21	56	41	63	48	72	20	16	1	85	85	85	40	89	63	33	51	78	60	36	12	44	59	78	37	56	87	86	47	41	40	56	5	28	83	52	31	15	83	1	65	
32	75	99	2	61	63	29	11	80	88	19	53	56	82	71	52	45	97	62	95	80	5	3	47	1	22	56	49	12	8	55	49	43	6	66	52	87	10	16	62	3	9	20	50	95	34	35	99	22	33	85	47	90	45	59	86	60	88	9	41	77	62	84	73	79	8	65	94	38	51	54	40	62	6	89	12	67	1	76	18	93	29	43	18	25	64	4	16	17	32	7	3	71	98	48	3	100	37	58	36	53	26	36	26	69	30	5	100	12	38	11	41	46	34	26	23	79	85	23	36	13	94	80	49	84	14	34	31	27	73	70	98	28	44	72	18	90	58	49	86	20	50	18	89	16	54	13	70	57	71	52	44	19	8	56	38	35	38	89	60	33	64	90	26	35	55	19	86	97	45	11	97	48	60	46	47	25	1	65	57	3	77	76	86	59	79	54	21	8	57	91	23	14	35	99	27	37	85	65	38	
32	67	55	11	73	72	11	94	84	96	20	71	34	83	21	54	92	19	97	67	31	33	22	8	75	51	98	8	10	41	42	4	9	11	53	11	55	29	87	37	34	48	71	94	86	66	47	99	55	75	26	69	37	74	90	84	14	100	53	44	97	97	28	91	99	11	10	61	42	97	58	83	100	22	81	74	91	70	84	62	34	58	87	7	14	26	27	18	11	99	74	95	44	52	87	27	72	9	93	62	54	57	13	38	53	30	23	7	3	21	82	87	33	42	52	34	14	3	57	10	72	75	4	3	50	77	31	29	36	75	70	46	9	70	63	78	82	35	69	97	33	8	99	71	31	27	11	97	33	71	80	55	7	95	47	21	95	13	33	72	7	32	21	77	14	92	53	96	90	82	15	40	44	67	43	43	82	1	63	26	87	65	1	71	92	81	63	78	72	81	54	48	92	39	91	80	25	33	47	17	
74	78	39	82	43	37	80	84	13	43	38	50	14	97	75	77	53	51	11	63	96	15	94	96	19	52	63	25	8	99	85	22	65	100	37	45	11	48	33	17	29	68	70	58	15	27	75	91	98	35	88	29	20	90	49	79	50	63	33	82	63	37	56	62	71	22	70	12	69	83	13	50	4	3	11	7	70	61	6	51	96	100	56	22	1	78	80	20	81	48	68	27	50	8	30	45	57	41	96	72	52	93	46	39	76	38	74	86	59	96	30	46	22	83	31	25	54	71	58	61	2	13	51	98	44	56	72	32	21	28	34	46	37	2	28	86	60	11	92	44	85	17	69	100	9	2	35	9	93	34	4	84	39	48	10	37	93	83	10	73	2	10	33	41	25	11	9	88	4	100	91	1	69	37	60	66	49	93	91	83	13	39	98	23	31	43	51	34	39	74	63	7	45	48	88	68	88	32	14	14	
