200
5732
35	17	19	7	2	86	67	46	3	49	47	94	88	31	81	21	99	66	83	62	20	70	34	51	37	70	43	39	64	71	6	65	60	90	36	87	16	4	7	68	28	100	64	67	66	41	93	26	70	38	72	9	29	22	82	88	72	35	59	11	9	94	87	95	6	23	58	94	38	87	54	91	100	22	57	42	46	34	99	26	36	31	26	80	80	67	40	44	68	95	100	22	78	84	10	14	70	61	28	10	80	71	18	75	72	78	59	69	31	7	40	45	98	54	4	57	63	82	66	1	90	82	57	97	5	50	36	97	62	56	77	16	59	70	61	93	54	26	65	35	20	27	62	84	8	39	78	97	7	3	48	53	82	17	74	44	64	95	60	2	77	3	55	76	1	36	74	19	74	63	8	62	11	27	100	89	74	100	78	50	68	1	93	26	28	40	98	100	56	7	73	32	100	1	87	18	11	49	45	100	
17	26	100	62	54	95	85	45	58	72	95	77	16	33	45	68	83	35	40	24	37	56	92	76	36	18	20	72	51	54	2	48	60	71	22	54	10	26	61	31	61	76	90	24	95	88	29	16	89	21	77	15	43	50	97	37	19	95	61	46	46	94	31	63	37	7	83	51	12	59	51	94	24	17	96	64	81	88	2	26	6	81	9	1	80	13	59	25	28	72	39	6	68	80	15	5	70	44	63	63	45	47	57	5	39	44	79	66	69	57	91	24	46	96	26	6	79	24	25	4	54	39	97	37	51	19	48	46	6	2	57	17	90	96	70	48	86	26	40	43	6	71	49	14	32	23	90	18	75	90	51	34	91	48	98	55	49	43	99	53	80	46	39	70	15	65	68	39	94	63	96	83	16	6	1	42	29	17	72	24	45	65	69	75	100	57	45	73	71	39	82	91	56	52	32	13	88	70	99	61	
26	58	59	57	50	7	70	30	92	83	88	55	36	98	93	90	42	22	68	11	15	99	57	36	2	87	45	5	72	16	34	8	59	99	75	68	14	44	52	62	76	65	3	52	41	53	79	45	84	76	84	76	79	63	59	93	64	92	27	65	4	68	92	46	41	23	29	3	55	79	45	51	54	69	77	38	33	48	72	37	82	74	62	35	3	20	8	21	43	47	73	94	65	88	58	51	34	92	46	67	88	71	13	78	67	76	4	98	3	58	6	88	88	23	93	71	51	7	78	72	97	89	19	93	23	82	35	99	82	60	94	65	84	91	13	9	32	78	21	52	82	32	34	61	68	21	20	61	1	44	23	70	70	17	35	10	95	54	69	30	84	55	6	78	9	2	26	88	98	30	16	10	29	54	96	46	27	100	88	81	76	99	33	30	44	20	25	56	40	47	52	28	70	42	28	70	6	1	38	84	
100	59	57	13	30	2	49	48	7	56	66	32	69	37	47	29	2	59	55	17	44	90	1	8	69	21	71	29	15	31	83	27	75	16	36	98	93	74	94	40	31	92	60	72	84	78	56	1	97	6	28	84	79	84	46	23	14	44	14	73	17	67	62	78	5	98	32	18	91	58	12	76	46	19	42	8	84	22	15	52	53	24	28	22	60	98	8	28	32	11	45	20	42	72	90	13	9	78	35	22	22	98	92	54	57	28	71	48	48	69	53	54	71	99	55	2	69	92	73	27	10	65	62	78	72	1	32	44	36	36	68	94	61	75	19	95	17	60	7	63	62	85	5	28	63	91	41	89	8	27	92	75	16	98	91	16	75	81	84	56	57	29	50	53	22	5	27	46	82	95	69	51	25	30	12	41	13	92	67	11	39	32	42	90	38	66	63	66	16	47	17	78	49	59	50	32	7	78	81	84	
62	57	13	80	39	28	48	93	58	73	29	54	70	39	93	52	1	82	78	75	96	89	98	97	27	2	15	7	43	89	74	66	80	99	18	23	3	16	37	41	15	84	15	15	38	60	55	45	85	82	79	44	68	15	27	16	38	83	58	39	30	54	17	60	45	4	47	16	63	5	20	14	77	36	59	9	91	71	99	64	29	11	61	25	74	24	1	26	77	22	5	8	9	11	7	64	87	19	92	13	58	4	79	60	80	21	31	29	90	21	48	66	99	98	56	11	100	49	75	81	61	17	37	7	24	24	13	85	97	72	56	52	99	48	64	24	4	63	18	22	51	45	100	35	83	79	49	34	79	30	44	26	75	19	13	95	95	93	30	78	97	3	8	65	28	88	21	90	88	90	27	14	14	70	76	10	92	80	27	65	98	78	90	50	76	46	78	38	77	12	75	11	57	25	99	66	36	56	2	79	
54	50	30	39	72	87	37	22	64	43	78	34	6	67	91	7	27	13	100	39	56	52	25	87	100	20	35	100	51	24	17	79	5	69	41	53	69	7	84	58	39	16	96	91	73	35	80	91	28	6	42	94	44	50	90	42	8	31	30	18	72	65	41	71	54	48	11	95	14	27	41	28	58	22	72	95	25	3	77	22	98	5	90	47	72	51	65	77	98	59	7	36	42	20	59	84	51	91	79	1	20	26	79	12	33	10	75	27	38	13	22	17	57	88	31	17	1	10	52	68	3	56	60	52	31	38	62	21	15	11	68	98	80	78	64	61	92	22	35	13	39	52	1	3	52	17	19	27	74	5	8	12	12	52	4	26	74	51	41	50	26	19	36	88	80	100	70	38	50	69	39	47	77	89	50	46	62	44	54	58	89	27	78	70	47	15	37	93	85	59	39	35	21	91	27	46	85	9	75	37	
95	7	2	28	87	3	62	81	88	73	54	80	46	45	63	88	73	48	83	19	16	87	13	68	57	87	19	46	30	91	7	23	52	21	40	78	6	59	57	97	53	59	40	40	59	99	69	29	89	57	71	26	60	7	41	89	59	53	68	89	83	18	56	95	54	68	81	34	40	95	83	94	13	17	5	7	37	88	15	30	20	63	29	74	83	69	15	80	46	92	67	44	24	70	45	31	98	17	91	63	76	23	27	17	52	12	20	69	56	85	59	50	40	46	45	1	45	35	87	41	79	96	59	45	40	48	27	43	97	95	33	86	31	94	72	16	3	67	40	80	99	40	37	62	31	46	49	16	30	86	19	11	27	63	81	32	96	63	81	46	55	23	79	8	26	31	90	43	83	10	63	27	17	83	86	70	96	40	32	16	65	53	3	61	55	70	50	61	18	29	50	92	94	71	42	22	30	12	98	2	
85	70	49	48	37	62	79	26	54	43	29	77	79	90	96	68	100	92	98	88	56	50	78	68	52	94	21	12	62	46	55	14	21	39	94	74	94	36	16	89	69	27	17	43	11	8	78	35	92	70	66	66	56	46	63	76	39	57	2	43	73	13	19	74	93	86	69	69	75	60	73	35	94	42	53	45	2	99	24	27	28	7	21	32	51	11	46	40	71	81	42	48	31	42	99	95	58	61	35	21	11	10	5	30	59	20	81	58	90	48	60	31	22	61	54	52	71	86	93	5	52	51	28	46	94	51	69	4	54	58	23	75	31	38	59	24	33	42	10	10	20	18	95	41	57	4	65	67	39	27	46	45	35	92	96	3	81	42	53	14	64	62	48	17	20	61	49	41	78	30	26	74	58	80	79	30	77	36	39	63	23	88	13	14	93	92	41	41	42	58	10	27	40	65	73	23	11	74	32	14	
45	30	48	93	22	81	26	76	87	59	40	4	72	89	95	62	45	9	76	100	88	1	25	19	96	85	34	11	6	80	26	98	45	73	21	24	52	98	15	57	4	39	90	75	77	19	74	73	12	65	97	20	9	37	53	28	61	39	42	51	29	29	49	73	73	63	77	58	51	35	11	6	35	10	61	26	96	3	95	31	48	39	26	63	26	31	87	8	3	8	54	50	27	47	32	64	62	64	9	15	74	29	1	6	99	8	76	66	16	60	8	75	36	49	12	78	70	39	7	66	51	79	56	73	84	21	99	11	5	6	60	25	93	34	83	73	79	89	50	66	85	24	43	40	59	59	32	27	95	39	56	56	9	14	42	33	40	68	81	85	77	20	4	76	51	78	15	28	45	79	64	74	12	93	8	33	42	83	68	8	37	52	94	77	64	10	89	88	6	30	87	21	4	70	33	43	5	87	27	42	
58	92	7	58	64	88	54	87	85	57	64	12	3	55	15	88	32	69	59	48	63	60	11	18	22	25	1	15	45	52	74	23	53	64	20	85	85	66	77	31	45	43	8	53	91	66	93	7	18	5	11	53	6	54	58	100	33	97	51	56	39	47	40	72	23	72	62	7	14	13	83	91	29	79	36	61	94	88	14	27	25	3	77	70	92	40	90	1	14	43	77	35	96	50	1	19	50	13	51	46	38	29	2	51	55	9	59	34	44	71	33	45	20	36	48	43	15	94	57	13	83	69	7	27	60	35	56	69	78	76	45	93	73	75	42	23	9	36	13	30	99	52	89	90	20	92	54	37	32	66	29	37	57	33	100	100	11	7	98	9	75	27	86	37	1	98	56	96	46	12	30	52	79	97	90	60	24	65	72	84	36	81	12	53	91	88	72	42	26	88	10	24	89	2	4	84	3	56	49	52	
72	83	56	73	43	73	43	59	57	30	5	94	37	35	88	24	77	2	21	66	93	85	25	5	5	28	91	61	17	21	33	46	80	6	34	59	68	53	86	80	2	70	78	9	38	61	43	63	87	75	24	77	36	60	12	67	46	44	5	17	79	56	19	77	61	23	12	81	80	15	80	84	82	71	92	73	36	7	78	74	84	69	90	61	18	43	76	26	11	24	84	1	88	60	22	55	15	51	58	40	95	6	78	65	4	82	94	63	2	28	7	85	8	31	89	33	46	19	6	19	27	99	41	100	68	36	37	7	57	57	47	27	94	16	36	46	6	37	1	19	12	48	82	19	61	83	19	45	53	58	39	60	97	14	82	16	97	100	50	93	22	93	97	4	47	14	64	91	26	88	98	96	28	58	88	96	100	61	49	44	69	70	74	12	5	23	75	11	47	6	78	94	7	39	11	86	34	100	3	80	
95	88	66	29	78	54	29	40	64	5	11	60	59	17	92	67	26	96	65	62	61	50	39	97	40	33	14	18	34	27	44	28	43	30	61	64	92	81	32	50	35	86	88	55	86	48	26	2	82	4	89	75	68	92	98	38	89	45	20	67	59	56	8	29	9	34	3	24	65	50	71	21	24	61	45	42	40	59	99	91	18	58	60	40	11	73	43	70	92	1	80	11	36	93	27	20	32	48	81	54	90	51	14	4	14	56	39	65	78	54	68	97	33	57	63	48	8	92	81	46	18	68	24	96	98	9	34	4	85	88	66	47	92	44	19	29	61	50	69	67	82	88	74	52	86	41	40	75	75	85	81	19	55	9	30	37	67	27	75	18	31	99	94	79	23	4	46	23	22	16	65	87	37	70	35	19	84	29	28	84	81	97	55	46	33	56	81	93	36	54	68	51	3	53	25	82	14	63	96	55	
77	55	32	54	34	80	77	4	12	94	60	5	5	89	96	14	24	56	85	18	53	89	31	89	63	93	49	83	79	65	48	56	52	63	98	6	83	55	56	75	47	27	34	56	9	43	35	79	8	78	48	88	23	99	59	25	80	71	89	59	76	51	90	84	10	22	25	40	49	30	47	99	7	95	13	92	23	19	70	39	100	53	20	58	64	15	77	47	96	32	53	24	19	7	90	40	36	89	18	71	1	70	11	100	49	52	87	67	72	36	62	41	70	96	49	81	9	6	45	27	19	44	60	97	68	87	76	26	22	44	15	96	28	49	88	10	64	40	96	49	34	50	34	21	31	61	68	39	60	26	60	13	52	39	89	94	45	68	74	85	51	16	75	73	38	76	31	54	3	10	62	37	41	23	23	47	30	39	75	65	87	41	94	44	78	36	4	41	99	89	79	71	10	51	79	92	35	96	65	1	
16	36	69	70	6	46	79	72	3	37	59	5	21	9	18	23	21	93	8	61	64	25	99	52	5	65	28	72	84	84	94	69	65	6	54	36	13	53	33	27	81	42	91	92	37	5	7	17	95	68	56	1	70	12	57	34	75	7	89	37	51	22	59	67	60	17	88	88	63	51	45	59	82	26	21	53	11	11	21	84	87	40	19	63	11	43	53	62	97	43	37	50	11	88	57	31	50	16	39	88	9	60	51	17	26	63	68	20	100	23	10	90	45	31	16	63	88	6	38	63	31	76	50	34	80	73	80	78	78	46	35	82	9	75	32	77	67	59	10	13	9	23	49	21	18	1	61	19	86	41	21	27	50	61	47	74	98	87	6	15	69	69	87	93	78	21	58	13	99	89	56	67	36	79	11	10	43	11	76	67	9	20	65	10	88	72	63	81	66	96	12	29	13	76	25	99	53	38	6	29	
33	98	37	39	67	45	90	89	55	35	17	89	9	54	62	70	17	14	90	7	76	81	66	86	94	60	62	69	22	26	43	12	23	69	40	18	31	73	42	96	28	52	79	20	100	63	69	83	35	41	100	5	36	6	64	17	65	82	99	70	83	27	39	47	85	44	56	13	100	56	27	52	25	15	80	97	81	75	4	40	35	75	12	65	3	17	47	74	99	37	29	86	88	93	30	54	47	91	2	22	35	16	54	93	20	78	16	87	3	88	89	73	56	83	93	28	48	22	3	2	39	20	30	7	80	46	26	42	100	41	73	29	73	46	42	8	56	37	9	97	97	16	85	7	63	35	72	52	75	40	51	6	54	57	99	47	30	32	64	74	30	12	25	13	88	31	64	28	88	37	65	71	13	8	87	53	6	7	76	61	52	71	63	15	2	64	14	7	93	43	75	85	31	4	71	6	21	56	45	5	
