200
6304
67	21	1	4	9	67	3	22	77	42	95	76	56	6	48	70	10	82	52	78	88	64	10	32	14	77	70	38	2	99	33	84	53	86	9	13	8	25	15	74	77	22	57	77	63	89	83	6	74	83	31	15	45	75	43	94	90	84	44	6	94	53	15	27	55	16	79	74	95	97	50	93	81	4	69	53	78	59	29	97	52	85	35	76	28	19	85	64	42	56	45	16	45	100	40	22	58	53	9	32	10	48	53	67	90	91	46	82	45	86	78	79	55	98	99	64	81	85	14	53	96	90	96	80	3	76	79	72	78	55	61	81	71	71	15	75	47	34	83	91	31	36	31	82	53	36	72	99	7	79	99	74	59	76	26	42	72	86	32	14	5	37	37	98	97	21	65	78	26	86	73	89	17	46	23	43	85	85	59	52	96	55	60	47	48	39	44	16	6	23	60	71	27	83	37	19	63	67	100	29	
96	9	96	18	32	43	21	2	16	35	62	62	17	57	38	32	33	13	35	59	90	7	9	18	75	94	10	100	12	26	52	4	85	7	7	38	74	70	13	64	72	96	55	19	35	95	7	67	93	53	71	68	47	60	66	75	21	46	29	84	14	97	10	15	21	35	9	70	35	25	71	100	86	79	29	61	47	33	31	65	77	68	28	70	50	20	82	50	8	75	72	52	41	24	94	21	47	14	6	12	47	35	47	41	53	35	16	82	37	45	4	55	8	16	32	22	44	49	92	91	53	52	50	99	13	44	97	99	85	10	6	40	57	10	30	81	43	19	52	82	97	46	61	67	59	64	43	31	22	37	52	41	4	88	88	27	44	4	30	69	79	56	77	26	1	19	91	65	82	65	33	16	45	68	11	23	50	46	94	25	62	26	1	55	23	13	64	17	29	1	86	31	98	63	83	97	63	83	54	92	
9	66	97	75	23	7	96	43	86	24	52	20	55	30	54	17	98	68	94	45	4	51	16	20	5	56	28	54	83	48	10	1	94	86	95	23	3	35	51	50	72	43	9	21	83	82	41	20	47	43	65	45	54	78	13	14	71	80	56	48	5	56	99	37	48	85	51	13	88	71	7	19	89	49	28	19	20	38	4	45	22	32	7	88	37	7	69	67	78	86	45	75	90	37	39	38	86	35	81	67	7	78	5	96	59	32	25	89	8	49	28	44	61	100	37	12	72	87	2	40	41	58	100	71	18	87	98	8	73	80	12	92	97	71	62	65	88	42	76	3	45	44	34	40	10	95	26	23	81	86	11	66	43	55	20	96	70	7	100	37	47	12	99	11	69	99	95	80	44	17	86	40	29	52	2	5	67	18	68	41	49	23	26	26	99	92	7	97	33	65	13	93	68	86	30	74	76	93	41	12	
96	97	3	91	22	50	41	80	20	96	91	50	44	58	91	82	53	53	4	56	35	13	36	99	26	74	10	55	46	20	15	3	51	78	24	81	81	49	42	75	79	61	35	74	55	99	44	47	38	40	79	31	53	91	100	73	97	21	47	70	80	63	13	70	4	87	61	59	86	100	73	47	19	99	96	11	73	39	65	78	53	16	12	24	54	8	41	32	77	38	88	43	51	39	26	21	74	53	19	32	63	14	92	21	25	92	44	9	73	53	1	61	30	65	97	77	29	43	49	24	7	36	84	19	12	33	48	20	26	36	68	25	54	99	60	7	2	10	60	67	87	49	60	91	19	2	74	69	28	65	59	95	16	47	72	87	53	9	61	22	31	6	74	46	43	31	30	11	97	28	47	35	36	36	84	94	48	2	86	62	68	84	42	18	29	69	52	28	60	14	20	39	36	67	82	4	29	70	64	73	
18	75	91	61	2	6	62	37	98	64	18	31	66	43	89	98	81	84	15	37	70	20	6	34	3	27	6	22	45	79	83	49	34	69	7	27	93	17	34	76	41	40	57	35	10	98	92	6	16	94	96	14	22	83	51	23	10	83	34	59	9	58	28	66	75	83	20	23	82	70	31	15	56	1	78	12	9	42	43	32	100	66	70	5	57	92	64	78	33	3	49	41	17	22	88	4	40	62	67	49	12	46	20	3	36	51	63	76	80	59	52	39	10	78	42	83	47	26	11	71	4	86	44	40	54	18	10	31	43	69	19	1	16	3	77	21	5	14	82	62	43	62	18	18	69	15	13	17	76	41	67	59	7	30	52	41	100	49	83	86	65	72	89	1	61	54	92	21	68	35	92	37	57	78	47	55	65	75	97	32	31	93	12	8	57	37	28	9	54	21	61	26	40	61	43	91	43	8	6	98	
32	23	22	2	90	19	85	28	31	13	19	55	52	23	62	3	57	53	60	92	46	99	66	73	26	47	53	14	9	41	88	32	73	72	46	39	25	72	80	95	80	52	1	57	67	57	79	62	50	92	13	91	51	26	97	64	46	17	73	4	44	98	33	53	64	30	34	42	40	7	66	71	20	41	93	60	34	83	71	11	8	25	23	32	85	52	16	88	26	29	34	89	84	62	54	91	77	99	30	24	21	18	94	86	72	67	63	85	41	95	39	88	43	35	89	33	40	11	64	12	100	93	62	31	59	64	9	37	39	51	69	40	31	9	79	68	28	56	22	14	84	97	83	24	100	93	51	10	28	9	47	92	12	73	82	77	67	88	83	81	31	24	40	86	10	13	14	81	19	70	54	32	23	57	82	13	63	54	14	76	66	25	62	73	14	87	84	47	13	100	56	86	19	30	20	65	35	13	34	24	
43	7	50	6	19	48	39	79	28	74	27	90	56	91	5	70	7	32	44	4	72	22	4	47	26	33	100	80	21	100	16	30	4	58	40	52	95	9	79	97	97	63	3	82	72	61	96	74	4	69	99	21	24	23	63	61	75	95	16	53	79	69	20	12	56	49	100	52	91	65	94	24	26	92	48	71	21	17	19	98	73	87	85	91	70	62	24	23	65	67	62	62	21	3	21	55	50	80	71	46	68	76	63	30	61	50	1	87	16	35	95	2	26	99	69	68	100	64	81	69	64	63	17	28	60	89	90	6	21	31	55	84	95	10	85	93	26	85	80	75	1	100	70	90	55	100	29	26	89	31	23	27	79	81	68	22	17	2	40	17	62	16	49	83	29	25	71	25	90	100	51	64	62	93	53	23	28	23	97	72	81	8	16	65	41	3	66	77	81	58	54	87	55	26	1	28	12	27	48	12	
21	96	41	62	85	39	65	56	79	41	18	12	63	19	21	75	58	42	31	94	8	78	12	88	48	98	1	12	2	70	71	42	6	33	13	28	29	66	78	80	70	37	39	3	83	69	60	96	44	52	75	17	1	16	10	9	53	78	18	2	58	72	7	3	67	84	61	51	58	85	9	7	30	43	64	51	72	11	54	40	30	67	42	20	83	73	29	77	56	16	33	65	44	49	83	41	61	6	95	30	40	20	22	1	24	53	31	27	74	77	74	25	86	62	46	44	1	92	5	1	49	79	57	33	24	89	81	62	95	54	89	58	6	52	77	65	47	94	48	74	77	54	90	4	57	80	75	9	1	44	95	52	45	72	51	77	49	58	32	87	68	17	29	99	47	4	89	56	22	66	24	37	53	98	56	77	59	39	9	75	57	70	86	31	66	83	69	49	88	88	17	7	1	17	86	51	90	7	10	83	
2	43	80	37	28	79	56	57	98	10	70	15	93	26	83	40	28	85	89	72	49	92	45	95	52	28	28	84	3	39	31	83	35	96	96	33	19	56	21	4	2	59	68	12	70	13	91	36	73	21	4	43	57	60	16	2	24	5	100	18	9	79	64	42	54	58	63	61	17	97	93	14	37	72	29	74	43	26	9	26	60	57	12	67	40	86	34	20	76	44	26	47	1	14	34	66	84	88	58	58	90	77	17	100	58	48	34	37	47	50	79	55	51	95	19	81	93	74	67	45	27	36	85	87	44	52	86	54	87	82	66	7	50	73	17	61	98	20	69	97	91	28	19	8	43	30	35	45	60	100	27	30	80	23	23	84	34	85	5	32	55	39	9	52	12	97	31	49	39	56	26	36	60	2	31	87	13	28	87	81	18	16	49	83	49	59	88	49	41	32	17	47	91	40	52	17	91	90	6	33	
16	86	20	98	31	28	79	98	30	45	94	69	59	62	58	72	91	39	56	35	63	29	77	90	10	74	22	47	12	24	22	64	15	85	66	80	12	65	83	65	30	57	94	94	12	54	47	23	64	84	68	95	27	65	24	80	25	96	41	48	54	6	30	34	50	86	63	92	24	19	33	70	19	66	73	13	5	88	19	13	38	74	72	70	36	22	18	52	52	25	63	65	61	78	18	61	89	21	47	40	89	27	68	77	41	12	75	31	10	59	36	72	23	95	46	68	14	62	40	74	35	15	11	14	17	37	79	78	89	1	52	53	9	47	65	77	82	60	71	36	27	42	53	17	6	35	85	64	9	88	24	63	11	88	92	64	87	20	76	83	77	45	18	97	64	50	59	22	17	20	49	95	40	68	24	14	62	19	56	19	66	58	81	89	77	54	5	41	70	15	53	95	70	30	45	23	12	79	73	42	
