200
3827
8	8	12	51	86	30	95	11	13	61	1	57	14	21	1	21	88	97	47	54	15	94	2	16	70	36	21	44	66	55	84	94	17	82	85	90	23	58	76	90	60	57	71	72	2	13	3	78	84	57	96	89	89	70	57	92	48	21	75	76	57	78	22	72	71	6	53	91	76	31	14	18	37	93	35	15	25	15	71	97	48	91	59	29	38	11	39	73	42	7	84	60	92	29	57	82	49	62	20	58	73	58	17	75	70	69	36	92	60	25	41	95	7	22	30	85	10	8	84	10	57	62	13	82	86	3	14	64	20	44	11	19	4	17	55	49	1	66	30	44	81	51	60	18	12	48	22	91	100	9	56	33	62	48	85	27	17	56	6	3	3	74	2	51	30	28	42	33	19	52	91	51	76	17	22	31	96	41	56	32	2	65	46	9	98	80	49	82	17	14	96	4	79	53	49	66	2	66	12	68	
71	14	83	92	35	11	47	95	40	43	44	55	61	48	37	34	64	30	48	27	82	62	39	98	18	44	46	73	65	80	70	81	46	67	63	32	9	100	75	89	52	73	9	53	31	73	76	19	67	65	83	78	92	37	99	62	18	63	48	68	24	84	22	81	62	63	84	44	92	10	24	50	52	21	48	6	47	7	2	66	63	59	68	19	92	15	19	17	4	53	41	7	86	55	34	53	69	6	39	11	86	50	38	42	52	60	58	33	54	7	92	86	33	31	95	34	53	3	97	78	40	98	88	71	89	82	42	50	76	37	83	49	38	6	93	88	80	14	15	47	65	56	26	37	66	27	43	85	96	21	4	77	5	91	61	7	21	86	51	73	89	39	83	97	52	92	75	52	98	51	67	63	57	50	56	4	11	97	55	31	98	81	5	62	84	23	86	85	12	33	72	63	51	94	20	12	53	74	82	83	
14	87	66	98	75	46	83	96	23	52	11	57	20	66	67	89	98	15	79	96	39	64	78	17	92	36	72	27	18	27	53	15	74	88	69	83	57	13	41	51	77	56	7	4	4	99	33	5	100	3	63	36	68	16	10	12	35	53	51	23	25	48	91	45	54	6	56	20	31	53	75	7	88	20	37	87	27	11	97	76	20	79	90	18	22	27	59	72	64	100	58	2	53	93	48	60	64	42	84	94	46	11	32	46	7	33	6	37	70	49	50	23	81	53	9	27	14	87	96	85	80	51	21	41	9	72	56	27	70	12	18	87	49	14	54	80	27	76	83	62	84	49	6	17	100	22	69	11	90	69	67	51	55	97	89	74	9	45	41	78	76	83	10	30	64	3	80	28	50	2	27	25	59	55	35	39	49	7	9	95	15	89	97	17	82	38	4	80	14	62	25	75	9	100	47	78	8	32	63	33	
83	66	29	76	35	54	28	32	90	42	36	65	5	93	90	20	91	47	12	58	95	4	11	18	50	92	83	23	10	20	69	64	1	65	19	77	19	97	50	45	78	1	82	3	94	36	13	35	96	95	34	41	67	83	84	79	52	50	65	24	24	34	29	8	74	12	54	88	39	17	72	5	18	45	1	57	75	89	100	81	34	88	93	31	66	97	51	24	53	37	53	92	42	5	87	34	62	11	84	82	100	18	80	28	30	43	96	72	17	27	20	83	23	48	50	39	4	58	97	57	99	55	43	12	60	72	5	5	20	71	78	14	37	66	8	94	59	25	75	5	42	96	5	84	81	31	80	78	2	41	42	81	7	18	99	42	24	98	20	77	31	50	96	1	84	44	90	42	49	71	86	63	7	97	46	2	48	18	46	52	62	42	77	20	70	32	98	97	28	70	79	38	3	28	94	53	61	74	56	44	
92	98	76	84	68	31	87	72	87	31	44	4	7	13	26	50	4	63	43	50	97	86	44	88	7	31	24	74	44	57	14	86	29	45	20	100	85	36	93	20	56	45	96	2	96	1	77	44	80	91	45	31	94	24	35	83	8	64	83	53	14	86	79	44	76	99	94	83	44	64	35	40	89	26	16	66	55	48	35	4	77	6	98	6	77	31	89	18	69	49	83	97	26	68	15	29	55	97	77	51	11	96	11	63	14	67	69	16	79	75	31	64	41	29	58	29	47	79	65	74	100	11	71	28	37	29	12	47	81	100	2	42	72	28	37	71	84	8	68	6	87	77	30	70	44	72	72	90	52	54	68	46	17	38	38	26	59	93	3	94	86	98	45	22	92	76	74	33	28	49	99	48	83	66	81	54	80	57	19	48	48	95	74	26	41	64	72	12	76	73	7	54	32	11	92	34	74	42	34	76	
35	75	35	68	44	9	36	59	43	60	39	78	23	17	12	31	80	50	75	50	71	12	40	26	99	58	67	1	19	57	89	59	80	26	54	40	99	19	48	30	65	5	22	9	15	90	52	24	6	28	90	7	64	3	32	77	22	81	10	97	89	11	54	92	88	46	62	34	57	87	80	69	54	37	18	35	53	100	47	65	36	57	48	51	59	20	56	67	32	51	49	57	23	20	11	25	53	85	71	63	83	64	88	64	97	69	90	39	13	33	14	69	79	55	17	15	36	81	59	16	47	48	24	39	37	45	1	41	47	10	6	25	77	85	51	2	84	51	23	72	53	58	86	66	59	9	10	73	61	41	82	21	85	56	34	67	88	90	35	82	75	72	6	59	51	10	84	97	4	56	26	41	75	46	30	47	65	100	2	92	33	16	94	99	34	80	46	84	43	14	25	3	55	67	37	21	58	91	47	26	
11	46	54	31	9	65	38	3	45	96	33	14	54	31	91	52	74	67	64	92	90	10	4	45	73	49	49	33	70	13	63	33	35	15	31	4	91	24	22	32	70	9	75	84	35	34	47	71	67	74	12	40	87	80	61	1	11	52	81	78	56	60	76	69	89	23	22	9	18	18	44	20	55	75	30	46	8	91	45	31	29	26	87	81	97	76	71	8	92	41	4	2	4	87	96	11	63	43	57	70	14	38	70	51	60	4	60	41	17	97	72	89	86	45	98	37	32	48	86	13	74	34	12	65	23	13	66	59	58	2	62	3	11	45	100	29	60	33	44	75	85	8	92	15	78	53	21	78	55	98	81	56	78	20	10	21	69	57	95	68	1	37	31	49	88	98	75	91	41	29	44	7	2	37	36	92	17	81	50	30	79	12	60	17	91	28	51	82	67	57	13	35	46	53	41	26	95	60	41	75	
47	83	28	87	36	38	6	28	85	100	28	80	28	68	8	25	45	33	41	62	80	35	19	24	80	5	90	66	49	49	51	36	41	72	5	50	67	83	57	62	12	78	79	43	20	89	82	72	41	5	6	64	71	51	38	8	21	44	87	44	75	13	34	47	57	88	33	16	92	98	38	59	86	94	27	78	86	79	4	92	90	63	90	65	34	14	57	50	93	40	93	49	67	46	58	69	22	18	26	24	24	66	95	29	25	76	36	14	11	79	2	27	88	3	86	45	85	18	83	63	81	3	26	37	86	60	78	68	42	84	30	74	85	83	77	9	48	6	80	89	70	37	2	7	13	85	5	14	63	5	34	79	89	80	94	6	62	67	94	15	30	34	45	72	75	78	85	79	9	82	82	87	64	55	3	10	49	42	5	29	82	43	3	23	3	24	84	50	33	95	76	3	36	67	22	99	20	8	10	87	
95	96	32	72	59	3	28	35	22	75	70	18	19	38	40	98	61	57	97	52	66	9	52	40	63	65	92	13	30	10	78	72	72	48	32	79	71	77	15	100	57	54	40	69	87	23	24	41	7	89	38	21	10	90	14	38	100	86	57	76	97	22	53	12	16	68	48	41	39	21	3	83	77	10	73	73	33	50	83	88	60	90	47	39	33	82	44	68	23	66	69	42	18	6	34	16	28	61	65	66	9	5	93	63	12	36	47	63	28	60	80	73	52	49	88	24	19	62	13	30	58	79	57	59	58	87	56	9	92	86	21	83	47	26	95	68	43	44	18	67	66	24	41	86	97	85	72	3	66	12	53	39	64	41	57	34	89	47	41	1	69	30	46	19	18	96	19	50	54	18	79	99	4	80	92	55	22	15	21	63	64	49	44	35	40	58	8	10	4	5	96	82	78	19	61	96	72	21	56	41	
40	23	90	87	43	45	85	22	66	74	12	6	50	24	10	27	21	58	96	95	73	75	52	91	22	96	94	9	78	20	1	56	63	97	79	58	15	38	65	38	99	90	66	30	54	2	30	35	9	98	73	70	98	47	21	93	63	81	73	39	34	19	80	69	31	35	15	68	19	16	72	27	11	55	77	49	23	5	4	67	90	20	7	99	58	81	13	99	23	54	53	66	45	37	24	68	62	17	54	24	67	13	36	46	81	24	31	43	2	68	7	32	66	20	37	64	43	45	11	9	30	92	82	41	21	93	88	97	82	35	75	64	79	87	99	99	72	38	92	74	23	61	28	12	65	77	14	94	23	88	61	69	29	23	26	34	43	22	16	14	53	39	15	21	75	40	41	98	73	62	10	41	59	86	65	25	29	38	29	9	46	58	6	52	23	28	54	60	99	13	12	81	72	54	27	61	59	21	73	6	
