200
6298
57	20	91	74	38	93	56	71	12	45	45	63	16	56	25	85	72	47	6	67	82	30	3	12	11	61	33	47	86	75	61	67	94	98	13	48	50	10	75	62	99	64	58	66	96	84	86	57	71	82	59	94	17	39	49	63	94	45	19	61	20	11	72	29	55	84	97	16	90	96	44	68	90	55	62	79	15	95	33	69	52	77	16	78	82	41	22	46	89	67	94	72	34	81	78	99	73	85	3	58	4	56	41	15	24	16	74	60	14	5	5	55	62	61	15	19	40	45	92	94	46	15	75	44	84	18	46	67	59	1	67	48	24	83	44	85	41	85	82	5	71	81	35	44	20	94	31	58	90	82	73	49	4	22	12	98	44	75	68	82	53	3	15	23	26	97	7	59	90	44	31	43	57	28	17	69	68	36	81	60	25	36	100	41	57	18	92	21	65	51	96	27	42	29	42	42	74	39	100	31	
66	25	4	37	28	63	82	7	67	49	77	69	43	53	67	83	52	63	70	48	91	51	16	100	40	1	94	80	86	60	81	11	21	55	26	86	46	50	27	33	91	59	23	94	37	17	95	89	10	26	44	65	44	95	65	51	70	87	4	34	59	33	37	46	42	50	60	1	73	24	24	90	98	13	84	22	89	6	83	49	75	63	47	74	28	57	58	54	57	6	34	99	74	20	97	48	27	24	7	17	90	42	82	73	11	28	46	80	7	57	72	42	18	7	90	19	50	29	99	76	41	55	41	84	63	53	9	23	36	98	24	53	2	95	37	59	77	74	81	92	14	91	47	69	39	91	83	87	68	99	69	51	34	63	70	13	36	34	11	49	36	52	29	100	69	41	14	38	18	67	37	63	90	3	27	43	1	60	69	7	83	1	61	34	18	88	95	74	17	96	43	14	38	36	61	22	53	5	54	55	
25	54	15	19	58	4	28	56	61	69	64	39	92	11	16	51	76	92	23	76	49	9	61	54	48	1	59	10	66	29	30	83	7	57	70	26	92	68	91	39	34	86	70	1	57	72	58	28	9	40	9	32	36	59	5	13	40	38	50	61	63	47	39	70	66	77	88	66	8	7	56	78	97	28	38	50	35	7	61	88	83	62	95	3	39	26	48	99	47	46	85	28	66	12	47	74	54	12	28	57	85	19	74	74	55	59	5	90	99	79	66	40	75	78	84	44	91	79	32	34	39	9	59	17	93	31	21	21	61	61	2	41	73	78	81	40	29	5	94	7	81	94	95	52	26	17	11	10	71	59	97	59	44	60	72	27	36	65	8	89	4	40	94	18	30	66	56	12	20	74	16	11	23	80	25	80	71	14	7	64	85	60	86	42	13	48	16	18	75	1	54	20	51	16	77	49	4	81	63	92	
4	15	46	47	5	97	11	37	13	16	31	34	10	92	40	56	71	45	15	42	67	51	86	30	19	26	32	77	42	32	34	76	34	23	26	79	69	70	48	32	16	84	64	83	49	90	89	27	18	5	8	9	70	86	11	41	72	6	32	96	40	33	75	95	92	97	89	24	54	54	77	2	44	5	33	9	98	73	38	13	26	11	32	85	1	47	50	24	67	93	97	17	36	48	75	79	59	61	87	11	28	42	21	14	56	10	77	83	15	9	64	98	30	71	76	10	86	45	9	84	96	80	77	25	31	26	9	5	82	86	1	100	4	22	22	36	70	83	83	31	25	66	62	37	22	6	18	84	53	29	42	71	17	65	95	99	96	5	57	13	83	40	21	62	80	79	36	78	20	25	65	57	73	81	24	80	36	62	38	57	4	12	1	77	26	64	8	45	63	89	73	25	4	32	96	35	70	32	28	45	
37	19	47	3	63	80	37	24	68	93	37	85	63	3	7	43	63	79	10	66	45	40	8	59	53	92	7	22	24	51	23	49	12	88	94	58	78	89	28	11	5	70	16	43	61	14	59	69	53	61	13	80	49	21	29	32	64	28	70	15	23	32	56	53	39	96	66	33	54	86	92	87	10	34	100	68	34	100	86	45	41	100	90	31	36	56	31	93	72	60	89	51	28	58	16	24	74	77	46	71	80	46	87	96	42	46	35	57	64	52	51	75	40	42	98	92	36	71	55	49	56	62	30	86	99	66	8	27	80	4	98	42	98	91	7	67	14	44	84	57	53	44	29	50	60	4	29	60	71	92	13	49	35	25	98	3	15	78	20	18	94	3	95	35	98	31	6	44	21	14	77	76	90	72	31	61	85	5	66	4	86	25	43	67	82	23	29	99	58	99	59	98	67	91	93	60	28	61	56	93	
28	58	5	63	14	95	87	70	78	85	93	49	50	51	16	34	52	24	47	10	100	49	94	65	36	43	18	43	23	15	34	8	88	29	17	50	52	93	1	36	42	74	99	17	67	74	56	30	41	56	27	74	81	62	20	24	28	93	75	95	79	17	59	70	88	22	70	18	43	18	82	80	45	52	83	26	19	63	9	70	21	64	83	82	26	82	38	100	10	100	74	44	40	12	81	15	47	60	11	46	50	57	69	17	56	44	60	62	22	9	23	13	60	10	33	11	29	77	55	67	41	89	25	29	94	51	18	58	57	77	85	41	71	95	31	24	7	67	84	45	43	92	86	35	23	43	14	76	49	38	88	51	97	96	9	31	21	19	35	41	46	42	11	70	59	44	89	83	100	66	23	60	15	5	49	77	80	38	87	58	97	62	58	54	34	87	96	8	57	47	21	85	100	36	68	97	94	64	10	79	
63	4	97	80	95	49	53	51	82	54	58	2	70	86	88	35	40	25	42	25	64	86	32	88	51	35	12	63	45	32	77	36	13	72	20	25	100	58	1	74	88	40	68	95	8	55	46	77	6	34	93	76	39	66	49	12	38	42	88	43	68	91	96	97	98	65	68	84	96	84	58	95	64	71	68	25	28	53	18	49	87	64	95	66	91	39	51	73	4	77	91	14	42	19	37	26	68	57	49	74	52	44	10	91	95	75	12	80	2	2	7	68	5	64	10	81	90	49	13	84	18	95	6	19	60	98	95	52	48	33	75	47	64	62	24	13	30	41	35	48	71	40	98	45	30	69	43	84	68	66	96	25	36	19	73	61	26	70	62	91	29	33	64	14	17	62	36	68	95	8	87	11	34	20	40	85	93	21	16	71	74	12	36	9	42	75	22	57	23	57	74	88	59	80	29	3	35	48	64	9	
82	28	11	37	87	53	47	45	15	53	100	89	57	53	16	8	25	22	11	74	46	59	25	92	48	52	31	15	77	69	24	13	97	23	83	64	76	36	8	82	84	74	37	8	5	53	58	93	81	88	89	48	4	67	79	64	64	40	77	50	26	69	33	65	98	51	25	29	56	70	75	28	11	92	68	49	48	95	44	83	95	14	51	4	40	12	26	13	33	81	96	30	94	91	32	15	94	88	45	18	33	64	26	64	68	36	30	99	75	42	15	2	32	56	53	70	71	13	12	99	42	78	22	14	72	10	26	27	46	2	44	80	22	48	49	95	58	75	10	12	24	72	28	19	49	61	14	19	33	73	11	87	39	72	70	28	87	15	100	46	87	41	20	5	40	26	83	50	53	19	81	87	97	38	53	100	61	26	76	26	38	7	4	47	5	66	13	65	27	88	8	12	44	25	37	87	17	81	64	37	
7	56	37	24	70	51	45	84	12	78	79	20	74	50	10	80	15	88	92	71	95	10	98	13	8	47	69	88	38	86	21	48	76	68	1	82	58	8	56	84	47	24	33	2	92	55	69	43	20	61	70	6	43	98	63	50	19	31	51	90	44	76	77	49	9	18	2	93	53	60	4	69	48	55	99	3	78	66	3	52	63	66	40	48	69	14	42	21	27	56	81	41	82	28	46	99	61	99	42	49	99	36	10	65	31	43	65	17	57	98	5	98	24	56	1	54	97	82	4	43	9	57	86	7	12	91	44	26	67	23	61	29	25	21	67	34	61	80	14	89	59	38	13	78	97	4	93	97	100	96	57	51	32	33	51	85	7	73	72	1	78	42	77	57	100	98	89	8	85	67	48	56	81	39	30	79	14	65	100	54	57	92	59	27	13	66	44	69	42	31	80	76	93	2	22	44	72	56	45	32	
67	61	13	68	78	82	15	12	22	10	46	89	32	11	88	40	29	76	3	39	97	10	69	46	58	70	51	37	41	9	3	67	11	3	92	59	40	57	36	20	72	5	71	63	17	12	77	38	65	79	28	13	73	22	42	69	78	58	25	98	78	36	15	31	27	87	94	95	65	92	11	16	86	70	43	35	32	11	56	99	7	14	86	64	23	100	22	84	40	13	80	58	56	54	48	27	29	42	43	9	9	60	45	98	68	45	21	96	10	38	16	43	78	10	14	72	93	61	33	59	10	52	54	62	37	36	24	21	60	84	23	73	77	71	48	11	100	72	79	67	54	33	96	27	36	9	77	94	99	89	90	74	22	23	99	25	32	14	71	6	63	51	29	8	30	32	56	33	60	78	63	2	28	93	74	38	50	75	5	96	18	65	69	17	94	15	53	2	21	48	92	68	27	23	79	2	39	82	42	71	
