50
1018
56	35	27	56	86	46	12	32	42	22	82	28	25	1	100	75	53	37	28	47	4	34	54	11	27	44	95	10	100	1	58	62	51	89	40	54	81	8	19	57	24	77	86	98	7	8	82	71	37	8	
77	87	67	66	9	9	41	37	75	35	14	65	6	93	61	36	23	9	61	75	77	69	8	47	74	32	71	28	30	53	71	47	41	97	23	41	90	36	39	88	18	36	51	2	88	74	61	31	1	37	
87	19	4	73	37	97	77	72	72	88	30	11	39	47	2	99	78	61	89	66	19	47	50	85	24	2	24	3	38	16	42	93	36	73	7	8	62	17	31	2	76	62	24	5	86	69	8	35	2	73	
67	4	53	81	95	52	37	74	10	100	83	23	81	22	60	26	32	49	31	49	92	58	23	57	46	29	42	99	87	86	70	16	96	55	32	100	78	2	42	61	37	91	74	43	95	48	20	59	67	17	
66	73	81	74	55	9	7	84	9	43	94	53	67	20	53	98	85	12	80	90	100	90	2	64	21	90	79	61	83	49	59	100	11	56	21	23	78	52	86	94	14	96	6	13	36	83	31	47	11	91	
9	37	95	55	87	73	60	91	21	30	49	58	31	83	26	19	52	29	22	79	44	88	22	78	87	41	3	80	30	3	70	80	75	82	8	15	84	39	94	90	29	83	65	45	29	37	54	17	9	88	
9	97	52	9	73	45	65	65	61	40	45	45	41	10	42	48	83	2	24	49	80	20	64	23	90	64	88	21	81	59	54	6	11	24	76	12	52	90	85	32	1	100	97	88	58	9	71	1	26	19	
41	77	37	7	60	65	98	33	34	85	11	61	13	45	50	68	38	49	81	88	67	19	21	71	38	61	84	15	6	98	38	69	96	85	97	1	84	12	63	48	72	42	40	78	79	19	46	17	94	69	
37	72	74	84	91	65	33	64	24	11	19	8	23	79	2	90	93	2	5	73	1	88	74	2	91	9	78	94	36	62	49	53	61	13	96	12	26	62	95	86	3	59	67	33	34	73	74	84	82	17	
75	72	10	9	21	61	34	24	12	5	12	12	16	1	31	89	35	34	69	98	62	86	85	85	82	91	46	83	67	92	13	58	92	15	65	70	24	100	45	50	54	100	81	27	62	65	99	70	16	28	
35	88	100	43	30	40	85	11	5	64	100	83	25	64	30	76	61	84	46	51	17	84	13	32	92	36	64	16	90	54	78	9	30	18	65	1	60	17	100	89	99	58	27	11	43	21	87	52	13	58	
14	30	83	94	49	45	11	19	12	100	6	4	79	37	56	20	78	48	9	29	56	89	86	32	21	85	3	51	91	7	8	78	40	18	3	91	73	84	1	4	92	65	100	91	32	52	36	98	89	47	
65	11	23	53	58	45	61	8	12	83	4	65	25	96	98	47	67	17	93	40	86	2	33	51	38	66	15	47	5	75	96	68	11	90	22	67	91	93	9	26	34	78	62	20	17	66	29	15	69	25	
6	39	81	67	31	41	13	23	16	25	79	25	34	20	79	2	91	98	55	78	19	94	45	51	43	18	31	24	45	3	53	4	82	98	69	58	33	53	61	22	53	61	69	1	4	56	43	20	95	75	
93	47	22	20	83	10	45	79	1	64	37	96	20	24	35	54	75	13	99	75	55	31	69	21	33	66	60	50	84	17	17	28	1	39	77	85	59	47	93	13	60	100	46	55	7	50	46	97	55	89	
61	2	60	53	26	42	50	2	31	30	56	98	79	35	10	56	13	15	89	37	25	20	43	53	96	20	24	100	72	14	52	83	70	13	8	80	80	52	7	42	29	20	69	93	56	65	70	14	83	52	
36	99	26	98	19	48	68	90	89	76	20	47	2	54	56	15	81	27	41	3	40	91	36	41	98	96	31	12	32	95	20	24	43	45	80	52	11	71	49	3	9	97	43	10	10	51	49	53	59	96	
23	78	32	85	52	83	38	93	35	61	78	67	91	75	13	81	58	99	68	65	70	61	100	89	62	49	41	44	25	10	84	63	3	39	85	51	16	36	18	66	43	47	84	77	96	54	11	65	65	8	
9	61	49	12	29	2	49	2	34	84	48	17	98	13	15	27	99	33	53	89	90	97	20	33	55	98	29	11	5	9	44	54	57	25	69	98	18	69	75	82	87	66	45	52	2	89	68	40	23	6	
61	89	31	80	22	24	81	5	69	46	9	93	55	99	89	41	68	53	64	61	72	64	54	7	29	34	66	11	3	91	64	53	77	79	58	72	56	87	51	61	74	12	85	15	55	48	12	91	50	42	
75	66	49	90	79	49	88	73	98	51	29	40	78	75	37	3	65	89	61	13	88	4	15	27	8	45	45	83	45	17	60	47	18	82	90	65	97	32	5	24	16	67	87	77	70	72	15	1	12	43	
77	19	92	100	44	80	67	1	62	17	56	86	19	55	25	40	70	90	72	88	18	48	12	38	54	5	89	12	94	100	52	24	100	40	15	23	70	43	14	2	98	78	83	64	83	73	83	75	72	10	
