200
5297
1	2	21	28	70	11	80	14	85	43	76	19	52	44	66	95	9	99	40	90	33	30	46	11	49	4	49	83	54	56	46	56	30	88	90	27	48	86	100	11	54	70	62	70	3	98	41	83	5	85	81	39	50	75	92	78	22	40	44	4	2	80	22	34	2	54	85	49	48	23	37	14	38	48	31	97	18	29	67	71	86	95	19	65	58	14	48	71	81	17	77	26	72	83	44	99	6	17	87	79	63	73	57	45	24	47	65	47	64	29	6	79	18	84	42	44	1	100	18	72	9	11	1	44	82	5	80	89	18	88	79	74	27	18	28	14	47	92	66	30	1	87	96	97	75	76	44	87	88	17	79	80	46	94	81	33	66	49	44	71	1	65	69	67	98	11	32	60	38	28	94	1	53	45	95	70	28	69	74	65	96	45	39	1	78	68	14	88	42	15	13	98	6	19	33	64	83	76	54	31	
2	62	68	57	37	45	52	82	95	4	35	2	23	12	29	5	53	7	50	55	6	17	12	2	80	79	22	56	14	37	34	65	63	54	6	25	66	57	99	18	80	36	61	98	53	48	78	96	47	20	87	18	5	62	80	39	89	67	79	71	52	59	63	99	18	63	30	81	74	65	68	28	2	85	5	21	30	55	84	7	75	32	73	10	28	1	30	20	5	49	73	60	76	11	97	67	15	10	4	3	99	59	25	81	9	95	60	22	44	1	25	65	99	30	7	39	55	71	8	98	86	36	25	49	15	97	2	66	27	30	74	15	91	28	49	74	13	57	5	90	11	19	65	64	62	65	37	53	100	79	3	73	3	22	47	66	50	13	89	92	29	50	71	80	52	55	38	80	91	28	45	61	84	27	44	63	24	55	26	92	23	2	69	70	57	86	97	37	23	24	12	61	32	61	96	80	66	76	66	35	
62	36	51	81	95	32	14	56	81	27	67	48	44	19	11	36	8	77	28	46	60	85	78	70	26	25	16	47	71	39	97	44	1	45	21	14	16	4	79	74	27	6	42	1	34	16	99	72	30	15	17	57	87	90	46	38	79	40	63	85	15	64	82	38	90	74	2	92	47	8	79	89	96	51	25	92	18	55	36	68	95	84	68	90	87	88	4	50	58	32	68	40	54	41	77	29	96	65	58	43	82	96	68	99	33	45	81	41	40	28	53	38	17	71	39	93	53	40	94	43	65	40	44	24	73	95	43	12	63	33	59	43	31	48	16	28	33	28	34	88	31	65	42	34	55	85	89	30	98	64	79	67	3	15	73	3	58	17	11	58	66	28	64	86	24	95	77	66	51	21	39	5	8	57	39	100	76	74	81	10	7	4	44	76	52	61	51	99	82	21	90	95	53	51	7	17	95	1	35	79	
68	51	20	66	79	6	32	6	65	18	44	10	98	93	38	20	66	75	99	27	14	34	18	29	53	59	42	78	67	100	20	34	24	96	87	21	32	7	77	99	34	1	92	96	58	61	6	52	69	60	26	52	26	81	17	52	68	31	8	47	50	67	37	22	89	77	83	32	26	22	88	43	59	6	78	15	49	82	41	52	68	71	72	91	96	67	69	90	47	10	64	64	50	36	80	80	80	69	3	20	72	77	7	46	89	36	96	2	18	95	45	94	42	63	93	60	14	93	67	54	31	34	67	39	7	74	91	58	100	88	34	59	37	36	85	55	72	26	82	44	30	18	27	27	77	51	62	2	86	43	38	92	65	5	62	54	7	66	42	78	50	75	47	77	23	84	97	53	19	85	73	79	2	56	38	37	3	21	26	74	99	77	15	90	12	67	54	41	82	87	5	64	67	47	86	20	88	65	76	48	
57	81	66	81	83	74	27	86	43	64	70	45	21	92	86	40	97	1	38	10	10	69	99	21	79	1	63	18	58	44	7	65	70	26	19	57	83	4	78	30	51	55	15	85	20	55	60	38	55	52	46	8	78	1	52	65	57	58	23	37	95	56	77	5	53	51	68	47	59	30	79	6	89	52	55	100	96	55	75	18	71	4	96	61	62	54	23	32	6	97	7	55	74	53	72	92	58	98	67	21	82	72	17	35	76	2	2	36	63	64	76	69	24	6	99	58	11	77	25	26	38	65	11	15	14	43	26	69	37	32	35	90	36	97	26	77	44	53	32	59	82	73	21	62	16	10	80	100	25	76	15	22	50	52	63	17	11	43	36	39	12	37	33	96	79	55	43	88	30	85	35	58	80	11	46	94	46	45	85	56	77	70	73	58	91	92	45	63	12	60	73	79	35	66	17	20	91	25	71	27	
37	95	79	83	15	60	66	97	5	56	38	5	100	85	7	42	66	1	28	52	61	38	46	94	34	93	45	28	63	26	89	57	14	74	73	59	89	1	10	33	71	11	15	14	21	77	13	50	97	44	26	78	95	53	90	75	65	89	67	82	32	31	29	84	39	48	24	33	80	39	6	27	68	1	18	46	50	31	12	27	61	78	32	35	31	4	36	8	52	39	77	21	75	49	38	9	7	58	27	24	13	87	13	13	98	99	72	75	77	75	21	57	99	54	27	15	51	36	97	34	99	63	80	15	61	16	5	52	2	70	53	52	2	85	1	89	53	14	38	45	5	17	62	81	6	39	91	73	33	44	76	74	40	45	15	86	57	86	94	39	49	95	43	53	14	60	18	70	41	90	29	98	27	32	35	59	21	76	17	40	41	84	81	80	52	71	70	47	15	16	24	84	4	83	75	97	65	41	92	73	
45	32	6	74	60	89	19	32	54	29	14	8	26	63	85	26	76	86	12	28	48	77	48	38	32	55	22	83	53	38	25	31	88	98	34	39	34	27	47	6	7	29	96	91	82	48	67	55	79	63	8	9	17	76	5	28	13	96	43	62	16	28	98	57	5	2	49	47	22	4	24	75	39	12	66	7	37	50	35	46	59	58	19	100	18	1	45	95	24	92	26	31	60	16	80	9	1	47	46	83	53	56	54	20	35	75	72	80	77	38	47	13	7	85	2	34	84	97	95	49	75	92	84	94	94	91	86	38	50	87	11	35	84	1	26	4	97	97	76	98	29	91	100	47	77	90	77	15	86	98	66	19	50	10	84	43	12	54	34	83	55	95	35	72	70	93	59	49	9	16	50	68	85	29	11	86	52	66	77	61	86	51	19	69	7	61	18	63	76	19	37	92	5	44	69	85	35	29	46	73	
52	14	32	27	66	19	84	51	91	14	90	36	81	61	20	40	38	73	73	83	52	66	49	66	57	70	51	89	52	4	49	87	27	3	58	66	77	83	2	11	11	31	95	30	38	23	75	20	57	28	96	24	99	64	83	97	88	53	83	64	46	96	75	88	39	91	76	25	59	34	89	62	6	60	65	9	40	99	61	36	74	51	2	73	40	4	63	41	97	9	73	78	84	24	88	62	11	20	83	71	4	50	67	58	35	11	15	71	26	41	38	75	86	26	21	52	7	32	24	64	68	62	88	53	60	17	98	72	69	22	51	96	39	82	67	34	9	86	80	8	42	70	99	46	53	58	26	14	20	98	45	98	64	43	42	86	37	20	14	40	35	82	62	38	25	30	25	92	5	81	3	30	22	99	10	22	80	67	78	7	73	32	44	73	20	27	83	74	11	17	37	88	85	66	78	12	25	35	57	46	
82	56	6	86	97	32	51	13	93	8	10	29	20	21	97	86	83	41	73	15	93	97	80	1	94	35	81	41	54	55	50	1	58	23	55	6	99	85	58	56	23	1	30	93	4	8	29	98	57	1	47	65	94	76	80	96	83	51	52	22	34	62	100	100	27	65	83	53	37	62	79	86	98	39	58	97	68	19	53	89	1	30	40	50	24	86	11	43	81	51	52	34	45	13	99	16	7	50	28	22	42	44	92	99	5	7	15	93	10	25	89	81	11	1	62	24	52	78	40	51	69	5	84	93	100	85	65	97	83	77	31	10	39	29	88	69	46	19	53	60	92	98	8	78	73	14	99	46	45	16	1	29	86	88	94	67	88	37	63	17	26	48	70	66	13	85	85	59	23	24	97	79	69	6	29	14	3	45	74	31	68	29	89	75	8	59	45	29	89	68	9	71	19	37	11	87	27	61	82	80	
95	81	65	43	5	54	91	93	51	61	23	79	89	99	76	97	57	3	29	70	23	33	17	10	56	99	15	68	47	34	14	30	49	72	79	64	91	23	43	13	42	62	42	96	98	75	12	73	47	51	20	2	72	21	27	57	72	86	19	45	98	89	1	17	7	3	48	52	74	1	23	99	20	79	99	12	65	85	21	100	50	13	21	29	30	93	59	50	47	69	31	11	25	86	55	74	90	19	94	43	34	49	10	15	85	42	86	90	84	25	81	16	4	25	52	43	86	49	11	25	62	1	12	21	30	25	8	28	63	53	72	35	39	25	85	1	33	30	41	19	39	48	62	8	89	16	42	13	80	33	16	40	38	65	41	14	57	90	49	40	25	51	63	47	4	41	15	45	57	51	58	37	70	51	53	26	82	38	23	34	95	35	74	48	7	34	12	40	67	94	15	58	50	36	93	86	49	68	90	16	
