200
5581
54	21	58	1	97	16	39	12	11	63	39	19	13	57	90	11	75	87	7	7	12	34	53	97	77	13	63	52	75	23	82	9	15	25	22	69	64	46	100	84	53	48	98	81	25	10	83	9	95	53	91	7	80	1	8	32	46	65	52	95	4	62	23	24	75	77	71	74	45	57	31	48	39	69	48	17	58	5	65	22	36	53	40	12	2	91	99	61	59	64	17	20	53	36	63	51	33	36	35	41	53	96	60	61	65	67	27	7	95	65	81	70	6	99	29	96	86	71	26	29	73	81	90	97	6	85	86	21	42	43	81	32	79	49	73	85	29	60	17	99	84	74	31	99	19	86	57	37	59	90	64	25	33	23	60	56	11	70	23	34	35	98	58	32	85	5	60	17	74	32	47	58	51	91	69	57	63	42	36	89	5	28	67	19	9	74	1	35	41	48	63	17	94	20	89	84	87	53	28	100	
2	12	81	46	98	26	97	78	47	54	40	84	40	80	8	21	92	57	73	42	53	11	99	35	94	9	87	99	49	51	34	60	84	38	33	75	51	2	44	14	13	76	25	90	79	44	11	37	7	87	69	8	83	44	94	64	68	72	66	34	58	78	67	20	57	88	46	75	42	32	59	50	39	27	59	35	65	1	7	83	25	87	93	10	19	87	22	53	8	80	96	49	60	13	57	95	23	3	80	9	81	49	48	67	69	29	30	45	12	51	54	10	47	5	52	27	97	58	34	73	94	49	25	44	66	47	36	72	33	88	82	32	47	22	95	38	28	89	88	16	77	26	5	88	20	57	73	69	84	73	48	67	40	98	77	4	30	81	47	62	22	28	98	73	59	10	24	58	80	45	71	45	6	68	8	53	45	25	30	47	28	94	68	39	12	89	76	5	86	41	58	72	69	80	51	84	89	56	83	31	
12	68	92	27	66	41	83	43	13	95	16	36	32	7	91	60	59	40	92	68	36	2	70	45	77	69	28	14	53	7	13	24	41	41	67	48	61	86	9	53	84	98	33	43	21	70	80	40	40	31	3	42	64	59	36	95	54	63	26	47	93	31	21	12	70	37	90	91	59	25	4	12	66	10	18	93	7	77	86	99	8	19	72	32	100	86	29	11	70	69	58	90	40	64	84	55	73	78	44	90	94	47	28	80	98	8	100	47	37	33	35	14	91	51	35	57	21	12	28	25	23	62	5	87	11	92	68	72	72	88	72	6	7	2	90	49	94	85	62	56	66	76	73	65	63	48	31	45	70	87	19	3	82	46	25	59	31	77	48	100	94	43	71	23	20	8	96	84	44	48	73	95	3	15	81	75	74	38	95	17	73	94	6	26	31	27	63	93	38	1	31	73	90	79	98	41	56	68	33	74	
81	92	59	21	46	41	69	93	2	14	25	6	33	95	97	5	2	55	52	96	77	93	73	12	19	38	82	69	71	1	2	22	44	4	63	16	51	92	11	2	80	94	85	84	47	36	25	73	28	3	84	9	19	34	51	74	51	29	41	28	11	70	4	10	53	79	51	30	61	88	47	50	47	85	46	73	33	45	50	16	55	84	7	24	5	42	11	79	19	38	55	73	40	2	88	45	22	49	58	19	45	6	87	73	49	1	25	75	83	3	36	1	9	80	72	34	35	65	12	16	69	29	94	100	99	63	9	33	26	78	17	36	72	7	73	57	65	89	50	89	73	48	67	88	32	6	4	6	9	23	91	18	89	59	56	32	82	67	3	74	95	11	94	60	4	67	65	59	38	93	27	29	32	12	70	96	94	63	44	92	77	100	95	84	18	10	23	58	32	24	14	60	47	74	4	57	21	1	66	16	
46	27	21	62	51	81	45	51	25	89	76	64	32	54	76	39	4	56	8	39	15	21	96	21	19	26	10	95	24	91	30	91	68	97	81	14	72	94	17	35	33	85	39	19	77	95	43	56	35	44	92	83	97	36	20	16	52	52	35	93	25	63	5	56	50	28	69	39	17	84	5	43	99	44	36	84	73	47	29	90	38	83	19	4	7	19	1	73	55	40	19	32	37	66	91	51	51	60	79	27	59	49	93	5	64	95	32	7	60	83	5	5	91	86	64	75	98	20	54	2	48	52	30	75	85	74	16	92	62	85	91	53	18	32	86	11	24	42	2	39	79	28	39	26	38	3	96	42	30	11	56	86	45	6	55	60	20	100	27	79	30	53	14	95	52	55	21	68	79	100	51	34	50	27	91	37	41	90	23	34	15	17	56	78	82	11	51	100	95	92	16	5	54	86	12	77	29	49	8	84	
98	66	46	51	63	10	57	71	6	4	18	54	38	78	45	90	16	48	98	32	55	91	15	83	46	69	79	79	4	100	94	32	61	22	14	5	94	2	31	22	93	45	9	7	75	43	71	51	76	59	16	44	4	10	24	16	13	41	78	57	56	94	39	2	49	47	56	88	63	22	28	37	78	37	58	85	59	100	22	84	83	9	75	17	98	49	60	23	53	17	66	81	9	71	57	51	13	95	41	27	56	65	82	12	10	72	10	9	7	86	35	83	51	99	16	14	56	77	77	88	50	1	98	76	21	29	37	88	25	10	78	67	69	84	56	24	41	100	64	91	20	40	4	58	50	11	96	97	40	38	38	35	40	15	12	87	84	30	45	83	72	94	60	9	17	95	57	82	39	9	23	16	92	98	9	32	17	88	76	98	21	96	67	44	51	16	3	32	75	29	2	96	38	5	87	99	61	51	55	45	
26	41	41	81	10	38	18	2	7	71	89	32	26	96	74	84	85	21	33	19	55	48	82	39	49	46	3	67	13	11	58	53	81	16	8	35	2	14	94	43	84	41	83	70	17	32	11	27	74	74	76	98	17	25	8	18	10	53	95	35	88	60	2	47	3	92	7	19	95	50	79	15	73	27	44	17	86	31	86	96	97	27	52	26	56	83	82	48	12	1	29	81	99	5	55	60	42	9	93	79	63	97	74	19	13	55	5	25	61	36	79	87	94	62	78	73	79	65	2	48	21	22	64	73	62	26	82	86	29	48	7	26	61	76	17	49	61	13	92	13	85	8	83	3	59	88	47	73	29	19	95	37	26	87	79	66	59	81	1	43	23	5	32	75	6	33	11	47	8	98	15	18	5	24	81	83	96	88	3	3	65	25	13	96	15	68	52	49	98	99	43	22	48	86	15	71	50	39	99	29	
97	83	69	45	57	18	98	51	96	57	7	100	30	42	81	25	23	27	46	76	92	37	43	24	32	76	79	24	66	52	21	32	87	69	36	34	98	23	35	72	59	98	8	61	2	56	33	83	39	8	30	75	89	85	16	19	94	32	37	65	40	29	99	38	93	50	94	51	58	49	94	69	98	28	78	89	53	4	91	3	67	69	31	27	54	70	58	93	72	75	87	52	93	72	32	92	72	15	54	79	29	100	40	57	87	85	99	78	99	64	62	31	91	4	56	3	2	24	14	59	50	39	45	96	79	31	59	17	3	55	68	17	48	2	72	48	78	92	97	21	6	24	82	22	13	57	26	26	53	15	97	1	56	9	94	47	89	40	22	83	74	12	87	52	97	11	26	88	42	32	96	53	94	46	61	49	82	29	30	16	90	11	80	66	9	81	29	4	70	59	59	37	11	36	26	68	19	81	49	79	
78	43	93	51	71	2	51	2	60	66	23	42	38	35	61	21	42	54	59	80	37	91	7	23	78	72	16	7	83	86	61	15	47	19	98	88	88	82	100	20	91	97	88	61	76	9	13	2	74	52	59	9	93	26	46	45	39	54	56	55	39	81	62	11	44	94	21	27	49	22	75	22	54	34	44	8	97	16	78	76	26	74	14	39	89	21	63	81	33	86	62	94	82	67	62	7	65	13	98	60	35	78	64	78	64	88	26	91	53	39	35	96	7	71	83	21	71	1	16	17	60	40	97	32	16	57	97	56	14	73	86	57	27	15	9	47	27	66	10	38	11	64	25	42	44	66	38	77	27	39	90	60	23	38	40	18	76	1	84	18	33	67	85	75	71	15	89	97	32	18	1	2	3	20	89	67	55	9	56	61	80	12	71	34	78	53	33	70	81	96	100	55	79	55	28	24	95	12	4	24	
47	13	2	25	6	7	96	60	74	22	19	32	27	66	33	55	52	89	68	23	56	70	6	60	90	35	55	9	30	7	22	46	7	47	98	76	29	52	48	64	81	96	72	66	86	91	44	77	35	46	87	78	96	97	88	84	15	80	84	94	44	30	13	94	34	58	96	88	50	94	87	28	26	39	12	63	51	49	49	36	74	19	3	62	99	51	49	71	20	45	24	34	97	55	29	7	90	16	100	71	29	53	5	57	84	32	28	49	34	7	83	80	12	29	67	33	73	64	17	23	98	3	29	65	33	12	86	21	51	91	30	5	4	21	73	44	16	83	62	33	24	58	41	84	65	98	84	47	63	86	89	83	96	92	51	43	70	75	42	40	19	2	64	92	6	23	66	44	76	43	52	78	56	39	64	57	4	35	18	78	24	73	4	92	13	26	97	41	82	30	40	57	10	29	13	86	5	79	7	13	
