50
1306
53	12	15	27	78	57	64	1	43	31	58	66	2	69	28	53	94	28	86	14	49	64	8	96	61	41	79	68	88	82	29	46	77	68	54	29	52	53	31	86	10	26	88	35	7	58	91	6	96	19	
86	42	24	76	8	67	29	56	52	24	14	71	42	83	16	90	80	40	31	42	83	54	30	42	89	57	40	14	59	6	50	1	15	98	95	25	43	25	11	91	47	9	46	43	62	82	85	44	3	7	
42	59	3	43	81	81	74	32	58	27	23	33	6	69	68	96	95	11	5	93	15	39	35	76	97	15	6	9	32	48	94	21	34	99	32	21	21	36	47	10	44	68	4	66	9	14	55	35	75	77	
24	3	26	46	60	85	87	86	30	88	14	14	77	62	78	74	17	53	10	16	50	93	54	35	38	96	45	83	5	88	53	97	11	63	38	22	58	53	37	36	51	91	12	64	39	88	32	31	55	40	
76	43	46	41	53	28	89	27	77	5	76	35	43	92	100	46	44	80	70	12	72	32	54	53	72	40	11	60	16	31	75	57	86	63	81	47	95	52	55	32	37	85	91	20	56	80	14	87	70	55	
8	81	60	53	48	84	44	40	85	62	26	40	38	33	36	80	79	23	49	82	48	62	4	38	62	64	40	60	71	86	7	26	75	19	75	31	9	14	35	91	22	99	42	73	8	96	54	68	51	55	
67	81	85	28	84	65	15	65	43	61	58	21	56	92	20	97	45	69	94	44	96	65	96	87	75	15	48	61	4	62	48	22	54	92	9	34	31	93	43	5	49	18	40	45	38	72	77	77	65	45	
29	74	87	89	44	15	46	17	99	53	40	18	4	86	50	95	82	48	68	42	1	52	89	46	14	44	10	63	41	16	1	47	63	81	45	26	52	67	82	74	78	32	58	61	13	86	62	50	74	85	
56	32	86	27	40	65	17	18	35	29	20	9	68	45	66	92	75	1	27	85	42	75	63	53	58	50	98	5	84	57	41	66	19	45	57	14	89	78	38	59	53	55	11	86	7	47	3	75	28	93	
52	58	30	77	85	43	99	35	26	89	68	82	13	6	26	37	48	12	50	23	62	78	51	89	32	1	86	3	68	97	60	29	15	40	48	79	71	75	56	10	76	56	3	38	8	36	15	17	65	11	
24	27	88	5	62	61	53	29	89	47	65	66	29	51	73	3	31	96	23	29	12	44	45	21	45	73	60	16	59	11	34	16	15	46	51	77	90	7	48	38	78	20	85	7	62	16	69	18	27	49	
14	23	14	76	26	58	40	20	68	65	75	95	27	29	73	75	75	22	83	6	63	45	31	92	27	3	96	61	34	79	3	14	96	12	13	14	7	22	24	62	52	29	23	83	14	47	43	61	91	51	
71	33	14	35	40	21	18	9	82	66	95	28	38	57	80	94	48	54	48	4	61	83	9	85	42	59	21	93	14	57	81	88	13	8	30	31	75	34	81	5	97	79	5	34	63	2	68	3	95	56	
42	6	77	43	38	56	4	68	13	29	27	38	29	91	98	29	59	38	87	41	55	50	25	30	50	93	10	34	73	28	56	84	11	23	76	24	12	75	7	2	48	91	44	55	78	5	21	9	99	3	
83	69	62	92	33	92	86	45	6	51	29	57	91	48	93	77	86	89	65	94	28	19	52	61	3	50	90	75	4	96	39	81	49	42	33	6	7	16	41	18	47	98	39	35	32	10	27	69	49	93	
16	68	78	100	36	20	50	66	26	73	73	80	98	93	58	14	69	16	68	95	72	15	5	71	33	52	73	86	40	37	2	27	95	76	47	72	10	57	11	96	3	17	61	60	29	48	84	92	26	94	
90	96	74	46	80	97	95	92	37	3	75	94	29	77	14	25	88	32	31	99	32	42	33	11	1	97	45	34	47	96	37	91	88	58	23	77	73	46	95	97	11	47	100	29	35	7	59	66	73	13	
80	95	17	44	79	45	82	75	48	31	75	48	59	86	69	88	1	26	40	57	65	20	27	19	1	21	28	19	68	46	79	48	82	6	89	93	60	78	49	89	53	89	72	69	100	43	39	19	61	30	
40	11	53	80	23	69	48	1	12	96	22	54	38	89	16	32	26	78	36	98	99	50	91	41	13	24	14	44	39	56	17	77	47	100	75	100	68	67	22	20	90	72	60	84	41	69	64	53	47	47	
31	5	10	70	49	94	68	27	50	23	83	48	87	65	68	31	40	36	21	14	27	92	86	22	3	89	2	78	45	17	16	22	85	84	90	18	60	20	88	6	23	61	70	87	80	31	10	1	33	41	
42	93	16	12	82	44	42	85	23	29	6	4	41	94	95	99	57	98	14	87	53	87	46	31	54	47	44	35	12	67	24	69	10	64	84	99	19	57	34	85	30	10	36	97	67	62	73	92	85	55	
83	15	50	72	48	96	1	42	62	12	63	61	55	28	72	32	65	99	27	53	9	24	38	34	8	73	45	12	96	43	52	47	86	28	80	26	72	80	91	38	26	50	89	64	72	21	33	63	60	64	
54	39	93	32	62	65	52	75	78	44	45	83	50	19	15	42	20	50	92	87	24	100	8	58	48	47	23	25	28	8	54	21	46	42	80	94	1	49	54	35	14	76	93	92	19	95	46	17	75	50	
30	35	54	54	4	96	89	63	51	45	31	9	25	52	5	33	27	91	86	46	38	8	2	53	58	97	22	72	93	84	71	24	23	25	1	50	26	29	91	42	49	43	27	51	71	96	42	85	42	46	
42	76	35	53	38	87	46	53	89	21	92	85	30	61	71	11	19	41	22	31	34	58	53	27	69	91	85	39	36	27	84	96	28	100	67	7	79	74	4	38	8	93	71	27	52	25	19	75	45	47	
89	97	38	72	62	75	14	58	32	45	27	42	50	3	33	1	1	13	3	54	8	48	58	69	28	3	95	31	93	52	26	90	90	3	41	38	50	75	6	79	33	34	66	96	32	99	33	15	70	37	
